size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
7,7,6.4148876667022705,12,7.224082946777344e-05,6.130781173706055,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4), (0, 6), (2, 3), (1, 6)])"
7,6,7.617257118225098,12,9.655952453613281e-05,6.0911760330200195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (4, 6), (2, 3), (0, 5), (1, 3)])"
7,8,8.937787532806396,12,7.367134094238281e-05,6.268001556396484,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (0, 2), (5, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
7,7,7.246736288070679,12,9.131431579589844e-05,6.106659889221191,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (0, 3), (2, 6), (3, 6)])"
7,10,9.147725820541382,12,7.462501525878906e-05,6.458083152770996,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (2, 3), (0, 2), (5, 6), (3, 6)])"
7,10,8.825345754623413,12,7.224082946777344e-05,6.321697235107422,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (0, 3), (4, 6), (1, 4), (2, 3), (5, 6), (3, 6), (2, 5), (3, 5)])"
7,6,7.759336709976196,12,7.677078247070312e-05,6.100201606750488,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 4), (2, 3), (3, 6), (2, 5)])"
7,11,9.995615005493164,12,7.486343383789062e-05,6.560072898864746,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (1, 4), (0, 6), (2, 3), (0, 2), (5, 6), (1, 6), (2, 5)])"
7,8,4.048461675643921,12,7.081031799316406e-05,5.655452728271484,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (4, 6), (0, 2), (1, 6), (1, 3)])"
7,7,7.89587926864624,12,7.271766662597656e-05,6.1874895095825195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (4, 6), (2, 3), (0, 2), (0, 5)])"
7,5,6.060333728790283,12,7.2479248046875e-05,5.94495964050293,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (4, 6), (4, 5), (0, 5)])"
7,7,7.690855264663696,12,7.510185241699219e-05,6.200135231018066,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (0, 3), (4, 6), (5, 6), (3, 6), (1, 3)])"
7,4,5.177968740463257,12,9.894371032714844e-05,5.7328290939331055,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (0, 2), (2, 5), (2, 6)])"
7,12,9.728567123413086,12,7.700920104980469e-05,6.554717063903809,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (0, 3), (4, 6), (1, 4), (0, 6), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,5,6.581069707870483,12,7.224082946777344e-05,5.956327438354492,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 5), (0, 2), (2, 6)])"
7,8,7.708154201507568,12,7.462501525878906e-05,6.220729827880859,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 4), (0, 6), (0, 2), (4, 5), (5, 6), (3, 6), (1, 3)])"
7,9,9.862060785293579,12,8.440017700195312e-05,6.418299674987793,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 3), (4, 6), (1, 4), (4, 5), (0, 5), (3, 6), (3, 5)])"
7,6,7.489161252975464,12,6.604194641113281e-05,6.046029090881348,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 5), (2, 6), (1, 6), (2, 5), (3, 5)])"
7,9,8.586216688156128,12,7.390975952148438e-05,6.323139190673828,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (0, 3), (1, 4), (4, 5), (3, 6), (2, 5)])"
7,6,6.876950025558472,12,7.390975952148438e-05,6.012566566467285,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (2, 3), (2, 5)])"
7,9,8.82869577407837,12,7.367134094238281e-05,6.3648834228515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (1, 4), (0, 2), (2, 6), (1, 3), (3, 5)])"
7,8,8.689022541046143,12,7.271766662597656e-05,6.206577301025391,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (0, 3), (0, 2), (0, 5), (3, 6), (1, 6), (3, 5)])"
7,6,6.2093825340271,12,8.678436279296875e-05,5.905752182006836,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 2), (4, 5), (0, 5), (3, 6), (2, 5)])"
7,4,4.609963893890381,12,7.367134094238281e-05,5.738409996032715,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 5), (1, 3), (5, 6), (3, 6)])"
7,8,7.852317810058594,12,7.414817810058594e-05,6.1821441650390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (0, 3), (1, 4), (1, 6)])"
7,9,7.701625347137451,12,8.726119995117188e-05,6.221039772033691,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 6), (1, 4), (2, 3), (4, 5), (2, 6), (3, 6), (3, 5)])"
7,13,11.251840353012085,12,8.320808410644531e-05,6.856283187866211,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (5, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,8,5.617246866226196,12,9.72747802734375e-05,5.831694602966309,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 4), (0, 3), (0, 2), (5, 6), (1, 6), (2, 5)])"
7,7,7.236778974533081,12,7.82012939453125e-05,5.880715370178223,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (2, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,6,6.531802654266357,12,0.00012111663818359375,5.995729446411133,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (4, 6), (2, 6), (5, 6), (3, 6), (3, 5)])"
7,10,10.162956237792969,12,7.486343383789062e-05,6.431078910827637,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (4, 6), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (3, 5)])"
7,9,10.011666297912598,12,7.367134094238281e-05,6.359583854675293,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 4), (4, 6), (0, 6), (0, 2), (5, 6), (3, 6), (3, 5)])"
7,6,6.193699359893799,12,7.128715515136719e-05,5.905664443969727,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (4, 6), (4, 5), (1, 6)])"
7,8,8.986894369125366,12,8.559226989746094e-05,6.294445037841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (1, 4), (2, 3), (0, 2), (2, 6), (0, 5), (3, 5)])"
7,8,8.765523910522461,12,7.367134094238281e-05,6.26983642578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 6), (2, 3), (0, 2), (2, 6), (5, 6)])"
7,9,9.929657220840454,12,7.462501525878906e-05,6.460883140563965,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (4, 6), (0, 2), (4, 5), (3, 6), (2, 5)])"
7,8,8.511130809783936,12,7.486343383789062e-05,6.210960388183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (1, 4), (0, 6), (0, 2), (2, 6), (0, 5), (1, 6)])"
7,13,10.372329711914062,12,8.106231689453125e-05,6.650961875915527,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (4, 6), (1, 4), (0, 6), (0, 2), (4, 5), (5, 6), (0, 5), (3, 6), (2, 5)])"
7,7,7.542798280715942,12,7.62939453125e-05,6.075654029846191,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 5), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3)])"
7,6,6.328178644180298,12,8.296966552734375e-05,5.88951301574707,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (1, 4), (2, 3), (2, 5), (3, 5)])"
7,9,8.664131164550781,12,7.224082946777344e-05,6.268798828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (0, 3), (0, 6), (4, 5), (2, 6), (2, 5)])"
7,7,7.973973989486694,12,0.00010514259338378906,6.1517229080200195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 3), (2, 6), (5, 6), (0, 5), (1, 6)])"
7,9,8.876627683639526,12,7.390975952148438e-05,6.310512542724609,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 6), (2, 3), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,6,4.421284914016724,12,8.702278137207031e-05,5.669658660888672,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 3), (0, 2), (5, 6), (1, 6), (3, 5)])"
7,5,5.444143056869507,12,7.152557373046875e-05,5.8212995529174805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4), (2, 5)])"
8,9,34.74858117103577,16,0.0001010894775390625,20.92452907562256,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (4, 6), (0, 6), (2, 3), (4, 5), (1, 6), (4, 7)])"
8,13,38.31913089752197,16,7.43865966796875e-05,22.07918357849121,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (2, 7), (4, 6), (2, 3), (6, 7), (2, 6), (0, 5), (3, 6), (2, 5), (3, 5)])"
8,8,30.082348585128784,16,7.796287536621094e-05,20.72736358642578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (3, 7), (2, 3), (6, 7), (5, 6), (3, 5)])"
8,12,37.80004262924194,16,7.414817810058594e-05,21.994474411010742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (0, 3), (4, 6), (5, 7), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,5,22.858787775039673,16,7.319450378417969e-05,19.77410888671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (2, 3), (0, 2)])"
8,13,27.288177013397217,16,0.00010347366333007812,20.472844123840332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (3, 7), (0, 3), (4, 6), (5, 7), (0, 6), (6, 7), (1, 7), (2, 6), (0, 5), (2, 5), (3, 5)])"
8,5,18.6456778049469,16,9.751319885253906e-05,19.660675048828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (5, 6), (3, 6), (2, 5), (3, 5)])"
8,10,40.35641169548035,16,7.700920104980469e-05,21.622373580932617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (1, 4), (0, 5), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,10,34.046422719955444,16,0.00011444091796875,21.372763633728027,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (3, 7), (5, 7), (0, 6), (0, 2), (5, 6), (3, 6), (4, 7), (3, 5)])"
8,10,38.18889331817627,16,8.749961853027344e-05,21.334402084350586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (1, 4), (0, 6), (5, 7), (0, 2), (5, 6), (3, 6), (2, 5)])"
8,10,27.06435799598694,16,8.392333984375e-05,20.86937427520752,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (2, 6), (1, 6)])"
8,8,33.80366039276123,16,7.62939453125e-05,20.439059257507324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 4), (1, 7), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,6,21.60321593284607,16,9.703636169433594e-05,19.842050552368164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (1, 5), (3, 7), (3, 6), (4, 7)])"
8,10,33.48180866241455,16,8.726119995117188e-05,21.082423210144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (3, 7), (0, 3), (4, 5), (3, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,5,22.989924907684326,16,7.152557373046875e-05,19.803316116333008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (4, 6), (2, 3), (1, 7), (1, 3)])"
8,8,26.023894786834717,16,8.392333984375e-05,20.5651216506958,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (0, 2), (1, 7), (4, 5), (3, 6), (3, 5)])"
8,11,44.29022431373596,16,8.559226989746094e-05,21.74090003967285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (0, 3), (4, 6), (5, 7), (0, 6), (5, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,5,22.6112003326416,16,7.152557373046875e-05,19.822473526000977,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (6, 7), (2, 5)])"
8,14,42.136138677597046,16,7.414817810058594e-05,22.568395614624023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (0, 2), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,12,36.47260880470276,16,7.414817810058594e-05,21.87446403503418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (0, 3), (4, 6), (2, 3), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5)])"
8,13,44.189642667770386,16,7.677078247070312e-05,22.372209548950195,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (1, 5), (3, 7), (1, 4), (5, 7), (6, 7), (1, 7), (4, 5), (2, 6), (0, 5), (3, 6), (4, 7)])"
8,10,34.78270196914673,16,7.557868957519531e-05,21.230902671813965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (0, 6), (2, 3), (1, 7), (0, 2), (2, 6), (5, 6), (0, 5), (2, 5)])"
8,13,21.620555639266968,16,0.00011682510375976562,20.101106643676758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (1, 5), (4, 6), (1, 4), (6, 7), (4, 5), (2, 6), (3, 6), (2, 5), (3, 5)])"
8,13,48.339571952819824,16,8.869171142578125e-05,22.732587814331055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (1, 5), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (5, 6), (2, 5)])"
8,13,39.402297258377075,16,7.295608520507812e-05,22.015478134155273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (2, 7), (1, 5), (0, 3), (5, 7), (0, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,11,35.57315111160278,16,7.295608520507812e-05,21.291171073913574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (2, 7), (3, 7), (1, 4), (0, 6), (1, 7), (2, 6), (5, 6), (3, 6), (3, 5)])"
8,13,48.61459302902222,16,7.343292236328125e-05,22.567049026489258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (0, 3), (5, 7), (0, 6), (2, 3), (0, 2), (5, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,13,44.38563561439514,16,7.486343383789062e-05,22.644521713256836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (4, 5), (0, 5), (1, 6), (4, 7)])"
8,10,35.91439700126648,16,8.511543273925781e-05,21.005419731140137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (3, 7), (5, 7), (6, 7), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,9,30.556514978408813,16,7.128715515136719e-05,20.855144500732422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (5, 7), (4, 5), (5, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,8,29.801846265792847,16,7.367134094238281e-05,20.39604949951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (3, 7), (0, 3), (1, 7), (0, 5), (3, 6), (3, 5)])"
8,9,36.01845598220825,16,9.179115295410156e-05,20.70176601409912,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (4, 6), (0, 6), (6, 7), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,11,40.425238370895386,16,9.655952453613281e-05,21.702482223510742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 7), (1, 4), (0, 2), (4, 5), (5, 6), (3, 6), (4, 7)])"
8,7,32.05957651138306,16,7.200241088867188e-05,20.485061645507812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 4), (2, 6), (5, 6), (0, 5), (1, 6), (3, 5)])"
8,9,36.19705295562744,16,9.369850158691406e-05,20.919718742370605,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (3, 7), (0, 2), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,9,36.69819474220276,16,9.72747802734375e-05,20.781805992126465,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (4, 6), (0, 2), (1, 7), (5, 6), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,8,28.69440507888794,16,9.012222290039062e-05,20.64715576171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (6, 7), (2, 6), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,7,27.230934858322144,16,7.271766662597656e-05,20.171536445617676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (1, 4), (1, 7), (0, 5)])"
8,8,34.908522605895996,16,8.916854858398438e-05,20.863356590270996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (4, 6), (1, 4), (2, 3), (2, 6), (4, 7)])"
8,6,25.613962650299072,16,7.343292236328125e-05,20.468823432922363,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (4, 6), (1, 4), (0, 2), (2, 6), (5, 6)])"
8,10,38.00307297706604,16,9.202957153320312e-05,21.28859233856201,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (1, 5), (0, 3), (5, 7), (1, 7), (3, 6), (4, 7)])"
8,13,43.61396384239197,16,9.799003601074219e-05,21.905527114868164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 7), (4, 6), (5, 7), (2, 3), (0, 2), (4, 5), (5, 6), (0, 5), (3, 6), (1, 6)])"
8,8,31.535433053970337,16,9.1552734375e-05,20.569122314453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (0, 3), (1, 4), (2, 3), (5, 6), (3, 6), (1, 3)])"
8,6,21.950514793395996,16,7.081031799316406e-05,20.12730598449707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (5, 7), (1, 7), (0, 5), (3, 5)])"
8,6,25.3616783618927,16,7.414817810058594e-05,19.811673164367676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 7), (6, 7), (0, 5), (4, 7)])"
8,7,29.484086751937866,16,8.7738037109375e-05,20.258809089660645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (2, 3), (1, 7), (5, 6), (0, 5)])"
8,9,40.176573514938354,16,0.000125885009765625,20.87417507171631,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (3, 7), (4, 5), (5, 6), (2, 5), (3, 5)])"
8,11,42.8948712348938,16,7.677078247070312e-05,21.58761501312256,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (1, 5), (3, 7), (4, 6), (0, 6), (0, 2), (3, 6), (1, 6), (4, 7), (3, 5)])"
8,10,40.978580713272095,16,8.082389831542969e-05,21.586580276489258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (1, 7), (4, 7)])"
8,9,38.03629159927368,16,0.00011515617370605469,20.842719078063965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (2, 7), (0, 3), (2, 3), (1, 7), (3, 6), (2, 5)])"
9,10,188.92185711860657,23,0.00013113021850585938,87.19032669067383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (4, 5), (2, 6), (0, 5), (8, 6), (1, 6), (1, 3), (8, 5), (8, 2)])"
9,10,203.56511521339417,23,0.00011301040649414062,89.01981925964355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (1, 5), (8, 1), (3, 7), (1, 7), (8, 6), (8, 2), (2, 5), (4, 7)])"
9,9,164.71685409545898,23,0.00013017654418945312,89.3287000656128,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (0, 6), (0, 2), (1, 7), (1, 6), (2, 5), (1, 3)])"
9,12,245.10778427124023,23,0.00011944770812988281,92.2568531036377,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (8, 1), (5, 7), (0, 6), (2, 3), (1, 7), (5, 6), (3, 6), (1, 6)])"
9,13,211.8874638080597,23,0.00011777877807617188,91.79229164123535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (2, 7), (8, 4), (0, 3), (5, 7), (1, 7), (5, 6), (2, 5), (1, 3)])"
9,12,198.29728031158447,23,9.489059448242188e-05,88.83910179138184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (0, 3), (5, 7), (0, 6), (2, 3), (8, 0), (5, 6), (8, 6), (1, 6), (0, 8), (2, 5), (3, 5)])"
9,13,181.4008469581604,23,0.00011396408081054688,89.85413932800293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (8, 1), (0, 3), (8, 0), (0, 2), (2, 6), (5, 6), (0, 5), (8, 2), (0, 8), (3, 5)])"
9,10,204.72127866744995,23,0.00011038780212402344,87.48454856872559,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (1, 5), (1, 4), (2, 3), (1, 7), (8, 3), (5, 6), (8, 6)])"
9,15,287.3375549316406,23,0.0001475811004638672,91.59523963928223,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 7), (3, 7), (0, 3), (8, 0), (0, 6), (4, 5), (5, 6), (8, 6), (3, 6), (1, 6), (0, 8), (2, 5), (8, 5)])"
9,10,248.54633593559265,23,0.00040340423583984375,89.9327449798584,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (4, 6), (8, 0), (2, 3), (4, 5), (2, 6), (0, 8), (2, 5), (8, 5)])"
9,9,182.0840241909027,23,0.0001552104949951172,90.16835021972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (2, 3), (8, 3), (3, 6), (1, 6), (8, 2)])"
9,11,224.32688546180725,23,0.00012254714965820312,88.06069755554199,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (8, 0), (6, 7), (4, 5), (2, 6), (3, 6), (0, 8), (8, 5)])"
9,8,154.27598071098328,23,0.00011324882507324219,87.2462797164917,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 1), (1, 5), (8, 7), (0, 6), (3, 6), (2, 5), (4, 7)])"
