qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
7,41,128,10,0.078125,False,2.2972259521484375,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_5 v x_0) ^ (x_0 v x_3) ^ (-x_0 v x_5 v -x_6) ^ (-x_5 v x_2) ^ (x_0 v -x_2 v -x_6) ^ (x_4 v -x_0) ^ (x_6 v x_4 v x_2) ^ (x_3 v x_1 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_6 v x_1) ^ (x_3 v x_1) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_6 v -x_4) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v -x_6 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_3 v -x_1 v x_0) ^ (x_6 v -x_5 v -x_0) ^ (-x_6 v x_5 v -x_0) ^ (-x_6 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_6) ^ (-x_4 v -x_6 v -x_0) ^ (x_0 v x_4 v -x_6) ^ (x_3 v -x_5 v -x_0) ^ (x_3 v x_0) ^ (-x_4 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v -x_2 v x_5) ^ (x_6 v -x_4 v -x_5) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_5 v -x_6)]
3,6,8,4,0.5,False,0.00790548324584961,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_0)]
3,4,8,8,1.0,True,0.03749704360961914,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_2) ^ (-x_1 v -x_2 v -x_0)]
5,11,32,32,1.0,True,1.464616060256958,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (x_4 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_4 v -x_3)]
5,19,32,32,1.0,True,1.6409060955047607,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_2) ^ (x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_4 v -x_3) ^ (x_0 v x_3 v x_2)]
6,25,64,64,1.0,True,11.72239899635315,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_4 v x_5 v -x_3) ^ (x_1 v -x_4) ^ (x_3 v x_5) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_1) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_1) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_0) ^ (x_3 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_1 v x_5) ^ (-x_1 v x_4 v x_3) ^ (x_2 v -x_3 v -x_0)]
4,6,16,15,0.9375,True,0.23811697959899902,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_2 v x_0)]
5,24,32,6,0.1875,False,0.12525177001953125,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v x_4 v -x_0) ^ (x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_2 v x_1 v x_4) ^ (x_3 v -x_1 v -x_4) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_1) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_4 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
7,30,128,128,1.0,True,91.99715971946716,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_4 v -x_3) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v x_4 v -x_6) ^ (x_5 v x_2) ^ (x_6 v x_1 v -x_5) ^ (-x_5 v -x_0) ^ (x_0 v x_3 v x_5) ^ (-x_1 v -x_0 v -x_6) ^ (-x_1 v x_6 v -x_5) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_5 v x_2 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v x_6 v x_4) ^ (x_1 v -x_5 v x_2) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_3 v -x_6) ^ (-x_5 v -x_3 v -x_0)]
7,13,128,128,1.0,True,88.4645185470581,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_4 v -x_3 v -x_6) ^ (x_0 v -x_2 v x_4) ^ (x_1 v x_5 v -x_6) ^ (-x_4 v -x_5 v -x_6) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_6 v x_1) ^ (-x_2 v x_5) ^ (x_1 v -x_5) ^ (-x_1 v x_4 v x_2)]
3,9,8,8,1.0,True,0.04615664482116699,[x_0 & x_1 & x_2],True,[(-x_1 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_0)]
7,31,128,128,1.0,True,91.35255932807922,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_5 v x_0) ^ (-x_1 v x_5 v -x_6) ^ (-x_1 v -x_6) ^ (x_6 v x_4) ^ (x_3 v -x_1 v x_4) ^ (x_6 v -x_3) ^ (x_6 v -x_5 v x_2) ^ (x_3 v -x_6 v x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v x_5) ^ (-x_1 v -x_6 v -x_3) ^ (x_2 v -x_3) ^ (x_6 v -x_4 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (-x_6 v x_5 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v -x_5 v -x_0) ^ (x_4 v x_5) ^ (x_6 v x_5) ^ (-x_4 v x_2) ^ (x_0 v -x_4 v x_5) ^ (x_3 v x_1 v -x_6)]
6,28,64,64,1.0,True,11.836984872817993,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_5 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_1 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_1 v x_5) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (-x_5 v x_4) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v x_3) ^ (x_1 v -x_5) ^ (x_3) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_2 v -x_3) ^ (-x_4 v -x_2)]
3,5,8,2,0.25,True,0.01064157485961914,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_0 v -x_1 v x_2) ^ (-x_2 v -x_0)]
7,22,128,6,0.046875,False,1.4448463916778564,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_5) ^ (x_1 v x_2) ^ (x_6 v -x_4 v -x_3) ^ (-x_4 v -x_6) ^ (x_3 v x_6 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_4 v -x_2 v -x_6) ^ (x_6 v -x_2 v x_5) ^ (x_6 v x_4) ^ (x_3 v -x_6) ^ (-x_1 v x_2 v -x_3) ^ (x_6 v -x_2) ^ (x_1 v -x_0) ^ (x_4 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_3 v -x_0)]
7,18,128,7,0.0546875,False,1.6399805545806885,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_4 v -x_3) ^ (-x_6 v -x_0) ^ (-x_6 v -x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_6 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_1 v x_2 v -x_6) ^ (x_0 v x_6) ^ (x_3 v -x_4) ^ (x_3 v -x_2 v x_5) ^ (-x_3 v -x_0)]
6,20,64,5,0.078125,False,0.35260510444641113,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_4 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v -x_5 v x_2) ^ (-x_1) ^ (-x_4 v x_5) ^ (x_1 v -x_5 v x_4)]
3,6,8,2,0.25,False,0.004393100738525391,[x_0 & x_1],False,[(x_0 v x_1)]
5,13,32,4,0.125,False,0.07348132133483887,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (-x_1 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_3)]
3,9,8,2,0.25,False,0.004261493682861328,[x_0 & x_1 & x_2],True,[(x_0 v -x_1 v x_2) ^ (-x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
4,8,16,3,0.1875,False,0.017555952072143555,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v x_0)]
6,18,64,64,1.0,True,11.38080382347107,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_5 v -x_3) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_0 v -x_3) ^ (-x_1 v x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v x_2 v x_5) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_4) ^ (x_3 v x_5) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_2 v x_5) ^ (x_1 v x_5 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v -x_2 v x_5)]
7,19,128,128,1.0,True,91.14072322845459,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_0) ^ (-x_1 v x_4) ^ (x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_1 v x_5) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_1 v -x_5) ^ (-x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_0) ^ (x_3 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (-x_0 v -x_4 v -x_6)]
4,5,16,12,0.75,True,0.17708873748779297,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_2) ^ (x_1 v -x_3 v -x_0)]
3,5,8,2,0.25,False,0.00542449951171875,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_1)]
5,5,32,32,1.0,True,1.4592320919036865,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_1)]
7,46,128,128,1.0,True,92.25274229049683,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_5) ^ (x_6 v x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v -x_3) ^ (-x_6 v -x_5 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_6 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_3 v -x_6) ^ (-x_1 v x_6 v x_5) ^ (-x_4 v -x_2) ^ (-x_1 v x_5) ^ (x_5 v -x_3) ^ (-x_1 v x_6 v -x_4) ^ (x_3 v x_1 v x_2) ^ (x_6 v -x_2 v x_5) ^ (x_6 v -x_5 v -x_3) ^ (x_6 v x_2 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_0 v x_4 v -x_2) ^ (x_6 v x_5 v -x_0) ^ (x_6 v -x_5) ^ (x_3 v -x_4 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (-x_2 v -x_5 v x_4) ^ (-x_0 v x_3 v -x_6)]
5,19,32,32,1.0,True,1.6345386505126953,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_1 v -x_2) ^ (-x_1 v -x_2) ^ (x_1 v x_4 v -x_3) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v x_1 v -x_0)]
6,12,64,5,0.078125,False,0.3545536994934082,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_5) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_5) ^ (-x_5 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_2 v x_5 v x_4) ^ (x_1 v -x_4 v x_5) ^ (-x_3 v -x_0) ^ (-x_1 v -x_5 v -x_0)]
7,27,128,9,0.0703125,False,2.1109871864318848,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_5 v -x_6) ^ (-x_2 v x_4 v -x_3) ^ (x_1 v x_4 v -x_6) ^ (x_0 v -x_2 v x_3) ^ (-x_1) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v x_3 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_6 v -x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_6 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v -x_2) ^ (x_3 v -x_4 v x_0) ^ (-x_5 v -x_2) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v x_2)]
5,10,32,32,1.0,True,1.5045394897460938,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3)]
5,17,32,4,0.125,False,0.08396697044372559,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_0 v -x_3) ^ (-x_2 v -x_0) ^ (-x_0 v -x_3) ^ (x_3 v x_2) ^ (x_3 v x_1) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v x_4) ^ (x_0 v x_1 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_3) ^ (x_0 v -x_1 v x_3) ^ (-x_1 v x_3 v x_2)]
3,3,8,3,0.375,False,0.0077173709869384766,[x_0 & x_1],False,[(x_0) ^ (-x_1 v x_0)]
3,4,8,3,0.375,False,0.008430957794189453,[x_0 & x_1 & x_2],True,[(x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_0)]
6,25,64,64,1.0,True,11.905956983566284,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (-x_1 v x_4 v -x_2) ^ (-x_4 v -x_5 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_2 v x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_2 v -x_1 v x_4) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_2 v x_5) ^ (x_1 v -x_2 v x_5) ^ (-x_5 v -x_3 v -x_0)]
4,4,16,4,0.25,True,0.034873008728027344,[x_0 & x_1 & x_3],False,[(x_3 v x_1) ^ (x_0) ^ (x_3 v -x_1)]
4,7,16,6,0.375,True,0.05176186561584473,[x_0 & x_1 & x_3],False,[(x_3 v -x_0) ^ (-x_1 v -x_0)]
6,10,64,4,0.0625,False,0.29822325706481934,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_5) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_5 v -x_2) ^ (x_5 v x_2 v -x_3) ^ (-x_5 v x_2)]
6,13,64,5,0.078125,False,0.3395106792449951,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_4 v -x_5) ^ (x_3 v -x_4 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_4) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v -x_2)]
4,9,16,3,0.1875,False,0.017441987991333008,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v x_2 v -x_0) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v x_0) ^ (x_0 v -x_2)]
6,27,64,64,1.0,True,12.094672441482544,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (x_0 v x_3) ^ (-x_2 v x_4 v x_0) ^ (x_0 v -x_2) ^ (x_3 v -x_4) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_4) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v -x_4 v -x_5) ^ (x_2 v -x_3) ^ (x_3 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v x_5 v x_2) ^ (x_3 v -x_2 v x_5) ^ (-x_2) ^ (x_4 v x_5) ^ (x_3 v -x_2) ^ (x_5 v -x_3 v -x_0) ^ (-x_4 v x_2) ^ (x_1 v -x_5 v -x_0)]
7,44,128,12,0.09375,False,2.7211666107177734,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_1 v x_4) ^ (-x_1 v -x_3) ^ (x_0 v -x_6) ^ (-x_1 v x_3 v x_0) ^ (x_1 v x_4 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (-x_4 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_1 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_5 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (-x_6 v x_5 v -x_3) ^ (-x_1 v -x_4) ^ (-x_2 v x_4) ^ (x_5 v -x_6) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_1) ^ (x_6 v x_2 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (x_0 v x_2 v -x_6) ^ (x_1 v -x_2) ^ (x_0 v x_1 v -x_2) ^ (x_6 v -x_5 v -x_2) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_2 v -x_6) ^ (-x_1 v x_6 v x_0)]
7,49,128,11,0.0859375,False,2.5687992572784424,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_1 v -x_6) ^ (x_1 v x_5) ^ (x_0 v -x_1 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_2 v x_5) ^ (x_2) ^ (x_3 v -x_6 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (-x_4 v -x_3 v -x_6) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v -x_5 v x_4) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v x_6 v x_5) ^ (x_6 v x_1 v -x_4) ^ (x_3 v x_6 v -x_1) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_1 v x_6) ^ (x_1 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v x_2) ^ (x_5 v x_1 v x_2) ^ (-x_1 v x_4) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (-x_6 v -x_2 v -x_3) ^ (x_6 v -x_2 v x_4) ^ (x_3 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v x_6 v -x_3)]
5,18,32,6,0.1875,False,0.12238383293151855,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_3 v x_0) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_4 v -x_3 v -x_0)]
6,15,64,6,0.09375,False,0.4134514331817627,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (-x_1 v x_2) ^ (x_1 v -x_5 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_0 v -x_2) ^ (x_0 v -x_3) ^ (x_2 v x_5 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_5 v -x_3 v -x_0)]
6,19,64,64,1.0,True,11.973246574401855,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_4) ^ (-x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v x_4 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (x_4 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_5 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_3 v -x_0) ^ (x_3 v -x_1 v x_5) ^ (x_0 v -x_4 v x_3)]
5,23,32,5,0.15625,False,0.11016178131103516,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (-x_2 v x_4 v -x_0) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (x_0 v -x_3) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2)]
5,5,32,4,0.125,False,0.0823664665222168,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_4 v -x_0) ^ (x_1 v -x_4) ^ (-x_4 v x_2) ^ (x_4 v -x_0) ^ (-x_4 v -x_2)]
7,20,128,5,0.0390625,False,1.1967241764068604,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_6 v x_5 v -x_0) ^ (-x_1 v x_6 v -x_4) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v x_6 v x_2) ^ (-x_1 v -x_2 v -x_6)]
3,4,8,6,0.75,True,0.027707576751708984,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (-x_1 v x_0) ^ (-x_1 v -x_2 v -x_0)]
4,5,16,16,1.0,True,0.24261140823364258,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_2 v x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
7,9,128,128,1.0,True,81.39281249046326,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_5 v -x_3) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v -x_2) ^ (x_1 v x_2 v -x_6) ^ (x_0 v -x_2) ^ (x_1 v -x_2 v -x_3)]
5,6,32,6,0.1875,True,0.20696616172790527,[x_0 & x_1 & x_2],False,[(x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2)]
7,15,128,5,0.0390625,False,1.2130978107452393,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_5 v x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v -x_5) ^ (-x_1 v -x_2 v x_0) ^ (-x_6 v -x_3) ^ (-x_2 v x_4 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (-x_1 v x_4 v x_3) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v x_1 v -x_4)]
3,5,8,2,0.25,False,0.004728078842163086,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (-x_2)]
