circuit,qbits,observable,size,reduced,ratio,time
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |7>',8,8,1.0,0.08484244346618652
portfolioqaoa_indep_qiskit,3,'|1> & |5> & |6>',8,8,1.0,0.11425614356994629
portfolioqaoa_indep_qiskit,3,'|1> & |5> & |7>',8,8,1.0,0.14267444610595703
portfolioqaoa_indep_qiskit,3,'|1> & |6> & |7>',8,8,1.0,0.09501934051513672
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4>',8,8,1.0,0.06663894653320312
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |5>',8,8,1.0,0.0749969482421875
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |6>',8,8,1.0,0.06973791122436523
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |7>',8,8,1.0,0.06522512435913086
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |5>',8,8,1.0,0.06207084655761719
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |6>',8,8,1.0,0.06690812110900879
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |7>',8,8,1.0,0.08044791221618652
portfolioqaoa_indep_qiskit,3,'|2> & |5> & |6>',8,8,1.0,0.07485079765319824
portfolioqaoa_indep_qiskit,3,'|2> & |5> & |7>',8,8,1.0,0.0672602653503418
portfolioqaoa_indep_qiskit,3,'|2> & |6> & |7>',8,8,1.0,0.06905126571655273
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |5>',8,8,1.0,0.06550407409667969
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |6>',8,8,1.0,0.06235671043395996
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |7>',8,8,1.0,0.06680560111999512
portfolioqaoa_indep_qiskit,3,'|3> & |5> & |6>',8,8,1.0,0.06212925910949707
portfolioqaoa_indep_qiskit,3,'|3> & |5> & |7>',8,8,1.0,0.060606956481933594
portfolioqaoa_indep_qiskit,3,'|3> & |6> & |7>',8,8,1.0,0.08714604377746582
portfolioqaoa_indep_qiskit,3,'|4> & |5> & |6>',8,8,1.0,0.057730913162231445
portfolioqaoa_indep_qiskit,3,'|4> & |5> & |7>',8,8,1.0,0.058684587478637695
portfolioqaoa_indep_qiskit,3,'|4> & |6> & |7>',8,8,1.0,0.059876441955566406
portfolioqaoa_indep_qiskit,3,'|5> & |6> & |7>',8,8,1.0,0.0532231330871582
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3>',8,8,1.0,0.03994297981262207
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4>',8,8,1.0,0.038594961166381836
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |5>',8,8,1.0,0.040560245513916016
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |6>',8,8,1.0,0.038810014724731445
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |7>',8,8,1.0,0.04407668113708496
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4>',8,8,1.0,0.039914846420288086
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |5>',8,8,1.0,0.049477577209472656
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |6>',8,8,1.0,0.05105900764465332
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |7>',8,8,1.0,0.04699587821960449
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |5>',8,8,1.0,0.05082273483276367
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |6>',8,8,1.0,0.04794454574584961
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |7>',8,8,1.0,0.04862833023071289
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |5> & |6>',8,8,1.0,0.04297900199890137
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |5> & |7>',8,8,1.0,0.0428617000579834
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |6> & |7>',8,8,1.0,0.039238929748535156
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4>',8,8,1.0,0.04561781883239746
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |5>',8,8,1.0,0.04146218299865723
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |6>',8,8,1.0,0.04425191879272461
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |7>',8,8,1.0,0.04896426200866699
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |5>',8,8,1.0,0.04360318183898926
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |6>',8,8,1.0,0.043015480041503906
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |7>',8,8,1.0,0.04570794105529785
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |5> & |6>',8,8,1.0,0.045679330825805664
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |5> & |7>',8,8,1.0,0.04556536674499512
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |6> & |7>',8,8,1.0,0.043042659759521484
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |5>',8,8,1.0,0.04413199424743652
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |6>',8,8,1.0,0.04750537872314453
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |7>',8,8,1.0,0.04955935478210449
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |5> & |6>',8,8,1.0,0.04321932792663574
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |5> & |7>',8,8,1.0,0.04143929481506348
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |6> & |7>',8,8,1.0,0.040221214294433594
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |5> & |6>',8,8,1.0,0.03791975975036621
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |5> & |7>',8,8,1.0,0.04009819030761719
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |6> & |7>',8,8,1.0,0.03579401969909668
portfolioqaoa_indep_qiskit,3,'|0> & |5> & |6> & |7>',8,8,1.0,0.038718461990356445
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4>',8,8,1.0,0.04390883445739746
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |5>',8,8,1.0,0.041094064712524414
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |6>',8,8,1.0,0.049926042556762695
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |7>',8,8,1.0,0.04774022102355957
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |5>',8,8,1.0,0.05386042594909668
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |6>',8,8,1.0,0.04533195495605469
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |7>',8,8,1.0,0.04628562927246094
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |5> & |6>',8,8,1.0,0.04330849647521973
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |5> & |7>',8,8,1.0,0.0415806770324707
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |6> & |7>',8,8,1.0,0.03961801528930664
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |5>',8,8,1.0,0.04279327392578125
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |6>',8,8,1.0,0.039562225341796875
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |7>',8,8,1.0,0.03901481628417969
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |5> & |6>',8,8,1.0,0.03871512413024902
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |5> & |7>',8,8,1.0,0.042554378509521484
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |6> & |7>',8,8,1.0,0.05391097068786621
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |5> & |6>',8,8,1.0,0.0482785701751709
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |5> & |7>',8,8,1.0,0.052680253982543945
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |6> & |7>',8,8,1.0,0.045701026916503906
portfolioqaoa_indep_qiskit,3,'|1> & |5> & |6> & |7>',8,8,1.0,0.050768136978149414
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |5>',8,8,1.0,0.04594898223876953
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |6>',8,8,1.0,0.04466867446899414
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |7>',8,8,1.0,0.047905921936035156
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |5> & |6>',8,8,1.0,0.04941821098327637
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |5> & |7>',8,8,1.0,0.042101144790649414
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |6> & |7>',8,8,1.0,0.047487735748291016
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |5> & |6>',8,8,1.0,0.052750349044799805
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |5> & |7>',8,8,1.0,0.04660367965698242
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |6> & |7>',8,8,1.0,0.052129268646240234
portfolioqaoa_indep_qiskit,3,'|2> & |5> & |6> & |7>',8,8,1.0,0.04786872863769531
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |5> & |6>',8,8,1.0,0.04661273956298828
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |5> & |7>',8,8,1.0,0.047653913497924805
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |6> & |7>',8,8,1.0,0.04337501525878906
portfolioqaoa_indep_qiskit,3,'|3> & |5> & |6> & |7>',8,8,1.0,0.04302406311035156
portfolioqaoa_indep_qiskit,3,'|4> & |5> & |6> & |7>',8,8,1.0,0.04897022247314453
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4>',8,8,1.0,0.038605451583862305
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5>',8,8,1.0,0.03630423545837402
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6>',8,8,1.0,0.03856253623962402
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |7>',8,8,1.0,0.03714346885681152
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5>',8,8,1.0,0.03557538986206055
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6>',8,8,1.0,0.03585958480834961
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |7>',8,8,1.0,0.0351107120513916
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6>',8,8,1.0,0.03900551795959473
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |5> & |7>',8,8,1.0,0.11374306678771973
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |6> & |7>',8,8,1.0,0.03599047660827637
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5>',8,8,1.0,0.03632712364196777
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6>',8,8,1.0,0.03619837760925293
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |7>',8,8,1.0,0.03496193885803223
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6>',8,8,1.0,0.04001736640930176
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |5> & |7>',8,8,1.0,0.04314160346984863
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |6> & |7>',8,8,1.0,0.03633260726928711
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6>',8,8,1.0,0.032999515533447266
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |5> & |7>',8,8,1.0,0.03517341613769531
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |6> & |7>',8,8,1.0,0.030156850814819336
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |5> & |6> & |7>',8,8,1.0,0.03835749626159668
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5>',8,8,1.0,0.04263949394226074
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6>',8,8,1.0,0.04782724380493164
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |7>',8,8,1.0,0.043538808822631836
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6>',8,8,1.0,0.04496884346008301
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |5> & |7>',8,8,1.0,0.03962898254394531
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |6> & |7>',8,8,1.0,0.0428466796875
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6>',8,8,1.0,0.03544187545776367
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.03867149353027344
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.035132646560668945
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.03368520736694336
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.03797507286071777
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.03764176368713379
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.04642510414123535
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.04412555694580078
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.04579973220825195
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.0477755069732666
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.04565072059631348
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.03793025016784668
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.03972434997558594
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.042022705078125
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.040526390075683594
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.03614091873168945
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.03975963592529297
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.04066061973571777
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.04032540321350098
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.04658174514770508
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.04286646842956543
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.04253125190734863
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.041948795318603516
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.04710030555725098
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.042057037353515625
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.05443906784057617
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.04273629188537598
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.056504011154174805
portfolioqaoa_indep_qiskit,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.04339885711669922
portfolioqaoa_indep_qiskit,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.04564309120178223
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.03575325012207031
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.03341984748840332
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.03365588188171387
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.04296684265136719
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.03457236289978027
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.03586626052856445
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.03458380699157715
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.03679251670837402
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6> & |7>',8,8,1.0,0.04195404052734375
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6> & |7>',8,8,1.0,0.032756805419921875
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6>',8,8,1.0,0.03834080696105957
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |7>',8,8,1.0,0.0397796630859375
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6> & |7>',8,8,1.0,0.03286862373352051
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6> & |7>',8,8,1.0,0.03791165351867676
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6> & |7>',8,8,1.0,0.03219485282897949
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.03484296798706055
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.033304452896118164
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.03398013114929199
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.04232525825500488
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.03638744354248047
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.03868269920349121
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.03905653953552246
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.03541731834411621
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.035883188247680664
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.032590389251708984
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.03143906593322754
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.032330989837646484
portfolioqaoa_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.030824899673461914
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.024316787719726562
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.02952861785888672
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.026732206344604492
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.02483201026916504
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.029084205627441406
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.024799346923828125
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.02731013298034668
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.029041767120361328
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.02034783363342285
qaoa_indep_qiskit,3,'H-State',8,4,0.5,0.12224483489990234
qaoa_indep_qiskit,3,'|0>',8,4,0.5,0.08651089668273926
qaoa_indep_qiskit,3,'|1>',8,6,0.75,0.14690041542053223
qaoa_indep_qiskit,3,'|2>',8,6,0.75,0.17522072792053223
qaoa_indep_qiskit,3,'|3>',8,6,0.75,0.17846202850341797
qaoa_indep_qiskit,3,'|4>',8,6,0.75,0.17788267135620117
qaoa_indep_qiskit,3,'|5>',8,6,0.75,0.17203092575073242
qaoa_indep_qiskit,3,'|6>',8,6,0.75,0.16638731956481934
qaoa_indep_qiskit,3,'|7>',8,4,0.5,0.11438870429992676
qaoa_indep_qiskit,3,'|0> & |1>',8,6,0.75,0.11897969245910645
qaoa_indep_qiskit,3,'|0> & |2>',8,6,0.75,0.18077802658081055
qaoa_indep_qiskit,3,'|0> & |3>',8,6,0.75,0.16762733459472656
qaoa_indep_qiskit,3,'|0> & |4>',8,6,0.75,0.16818690299987793
qaoa_indep_qiskit,3,'|0> & |5>',8,6,0.75,0.13665413856506348
qaoa_indep_qiskit,3,'|0> & |6>',8,6,0.75,0.13006591796875
qaoa_indep_qiskit,3,'|0> & |7>',8,4,0.5,0.07234978675842285
qaoa_indep_qiskit,3,'|1> & |2>',8,8,1.0,0.15723133087158203
qaoa_indep_qiskit,3,'|1> & |3>',8,8,1.0,0.12458992004394531
qaoa_indep_qiskit,3,'|1> & |4>',8,8,1.0,0.14461016654968262
qaoa_indep_qiskit,3,'|1> & |5>',8,8,1.0,0.1317305564880371
qaoa_indep_qiskit,3,'|1> & |6>',8,6,0.75,0.10600757598876953
qaoa_indep_qiskit,3,'|1> & |7>',8,6,0.75,0.09925627708435059
qaoa_indep_qiskit,3,'|2> & |3>',8,8,1.0,0.11653304100036621
qaoa_indep_qiskit,3,'|2> & |4>',8,8,1.0,0.11524558067321777
qaoa_indep_qiskit,3,'|2> & |5>',8,6,0.75,0.16359710693359375
qaoa_indep_qiskit,3,'|2> & |6>',8,8,1.0,0.10383200645446777
qaoa_indep_qiskit,3,'|2> & |7>',8,6,0.75,0.08434247970581055
qaoa_indep_qiskit,3,'|3> & |4>',8,6,0.75,0.0688321590423584
qaoa_indep_qiskit,3,'|3> & |5>',8,8,1.0,0.09862613677978516
qaoa_indep_qiskit,3,'|3> & |6>',8,8,1.0,0.0997312068939209
qaoa_indep_qiskit,3,'|3> & |7>',8,6,0.75,0.07405948638916016
qaoa_indep_qiskit,3,'|4> & |5>',8,8,1.0,0.10957837104797363
qaoa_indep_qiskit,3,'|4> & |6>',8,8,1.0,0.0949254035949707
qaoa_indep_qiskit,3,'|4> & |7>',8,6,0.75,0.06705474853515625
qaoa_indep_qiskit,3,'|5> & |6>',8,8,1.0,0.09521651268005371
qaoa_indep_qiskit,3,'|5> & |7>',8,6,0.75,0.0627446174621582
qaoa_indep_qiskit,3,'|6> & |7>',8,6,0.75,0.06061244010925293
qaoa_indep_qiskit,3,'|0> & |1> & |2>',8,8,1.0,0.07347989082336426
qaoa_indep_qiskit,3,'|0> & |1> & |3>',8,8,1.0,0.0707857608795166
qaoa_indep_qiskit,3,'|0> & |1> & |4>',8,8,1.0,0.0706946849822998
qaoa_indep_qiskit,3,'|0> & |1> & |5>',8,8,1.0,0.07359957695007324
qaoa_indep_qiskit,3,'|0> & |1> & |6>',8,6,0.75,0.049097537994384766
qaoa_indep_qiskit,3,'|0> & |1> & |7>',8,6,0.75,0.05563068389892578
qaoa_indep_qiskit,3,'|0> & |2> & |3>',8,8,1.0,0.07018661499023438
qaoa_indep_qiskit,3,'|0> & |2> & |4>',8,8,1.0,0.06959342956542969
qaoa_indep_qiskit,3,'|0> & |2> & |5>',8,6,0.75,0.04954099655151367
qaoa_indep_qiskit,3,'|0> & |2> & |6>',8,8,1.0,0.06779599189758301
qaoa_indep_qiskit,3,'|0> & |2> & |7>',8,6,0.75,0.04772543907165527
qaoa_indep_qiskit,3,'|0> & |3> & |4>',8,6,0.75,0.05029702186584473
qaoa_indep_qiskit,3,'|0> & |3> & |5>',8,8,1.0,0.06270480155944824
qaoa_indep_qiskit,3,'|0> & |3> & |6>',8,8,1.0,0.0670938491821289
qaoa_indep_qiskit,3,'|0> & |3> & |7>',8,6,0.75,0.044317007064819336
qaoa_indep_qiskit,3,'|0> & |4> & |5>',8,8,1.0,0.06335282325744629
qaoa_indep_qiskit,3,'|0> & |4> & |6>',8,8,1.0,0.060233354568481445
qaoa_indep_qiskit,3,'|0> & |4> & |7>',8,6,0.75,0.04153895378112793
qaoa_indep_qiskit,3,'|0> & |5> & |6>',8,8,1.0,0.060378313064575195
qaoa_indep_qiskit,3,'|0> & |5> & |7>',8,6,0.75,0.03748965263366699
qaoa_indep_qiskit,3,'|0> & |6> & |7>',8,6,0.75,0.038826704025268555
qaoa_indep_qiskit,3,'|1> & |2> & |3>',8,8,1.0,0.05288577079772949
qaoa_indep_qiskit,3,'|1> & |2> & |4>',8,8,1.0,0.05417919158935547
qaoa_indep_qiskit,3,'|1> & |2> & |5>',8,8,1.0,0.04932427406311035
qaoa_indep_qiskit,3,'|1> & |2> & |6>',8,8,1.0,0.05294919013977051
qaoa_indep_qiskit,3,'|1> & |2> & |7>',8,8,1.0,0.04961514472961426
qaoa_indep_qiskit,3,'|1> & |3> & |4>',8,8,1.0,0.06704235076904297
qaoa_indep_qiskit,3,'|1> & |3> & |5>',8,8,1.0,0.06255936622619629
qaoa_indep_qiskit,3,'|1> & |3> & |6>',8,8,1.0,0.06040167808532715
qaoa_indep_qiskit,3,'|1> & |3> & |7>',8,8,1.0,0.0632472038269043
qaoa_indep_qiskit,3,'|1> & |4> & |5>',8,8,1.0,0.0618896484375
qaoa_indep_qiskit,3,'|1> & |4> & |6>',8,8,1.0,0.06337285041809082
qaoa_indep_qiskit,3,'|1> & |4> & |7>',8,8,1.0,0.05325150489807129
qaoa_indep_qiskit,3,'|1> & |5> & |6>',8,8,1.0,0.05145096778869629
qaoa_indep_qiskit,3,'|1> & |5> & |7>',8,8,1.0,0.05332684516906738
qaoa_indep_qiskit,3,'|1> & |6> & |7>',8,6,0.75,0.03433871269226074
qaoa_indep_qiskit,3,'|2> & |3> & |4>',8,8,1.0,0.06083822250366211
qaoa_indep_qiskit,3,'|2> & |3> & |5>',8,8,1.0,0.09728455543518066
qaoa_indep_qiskit,3,'|2> & |3> & |6>',8,8,1.0,0.10851573944091797
qaoa_indep_qiskit,3,'|2> & |3> & |7>',8,8,1.0,0.0807197093963623
qaoa_indep_qiskit,3,'|2> & |4> & |5>',8,8,1.0,0.07110095024108887
qaoa_indep_qiskit,3,'|2> & |4> & |6>',8,8,1.0,0.06683945655822754
qaoa_indep_qiskit,3,'|2> & |4> & |7>',8,8,1.0,0.07778787612915039
qaoa_indep_qiskit,3,'|2> & |5> & |6>',8,8,1.0,0.07077312469482422
qaoa_indep_qiskit,3,'|2> & |5> & |7>',8,6,0.75,0.04540586471557617
qaoa_indep_qiskit,3,'|2> & |6> & |7>',8,8,1.0,0.08244895935058594
qaoa_indep_qiskit,3,'|3> & |4> & |5>',8,8,1.0,0.08229613304138184
