size,edges,red. ratio,time_lumping,memory (MB),graph
17,50,0.000274658203125,1.9835326000000038,18.141284942626953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (14, 7), (12, 13), (0, 2), (8, 3), (10, 6), (8, 9), (9, 14), (0, 14), (16, 1), (2, 14), (1, 12), (16, 7), (16, 10), (6, 14), (14, 6), (4, 5), (3, 12), (14, 15), (9, 4), (11, 7), (2, 4), (1, 2), (10, 11), (2, 7), (1, 11), (0, 13), (11, 13), (16, 6), (16, 15), (4, 7), (3, 14), (8, 4), (4, 13), (9, 3), (8, 1), (5, 14), (8, 10), (10, 7), (1, 4), (0, 6), (2, 3), (16, 2), (8, 13), (1, 13), (2, 6), (16, 5), (9, 15), (2, 15), (16, 14)])"
17,56,0.00028228759765625,1.9998563000000047,18.75357437133789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(14, 7), (12, 13), (5, 7), (8, 0), (3, 13), (9, 5), (8, 9), (0, 5), (8, 6), (8, 12), (9, 14), (0, 8), (2, 11), (0, 11), (16, 1), (1, 12), (16, 8), (4, 5), (3, 12), (8, 2), (9, 7), (11, 4), (8, 11), (10, 2), (0, 1), (11, 7), (2, 4), (8, 14), (0, 4), (10, 11), (13, 7), (10, 14), (2, 10), (16, 3), (15, 7), (16, 9), (16, 6), (7, 15), (12, 5), (3, 5), (3, 14), (9, 3), (8, 1), (5, 14), (9, 12), (8, 10), (8, 16), (11, 6), (2, 3), (9, 15), (1, 13), (11, 15), (2, 12), (16, 5), (2, 15), (16, 11)])"
17,58,0.000274658203125,1.9898134999999968,18.751544952392578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (14, 7), (4, 12), (12, 13), (5, 7), (5, 13), (4, 15), (3, 13), (8, 9), (9, 11), (2, 5), (0, 14), (13, 5), (0, 11), (11, 14), (2, 14), (1, 12), (16, 7), (13, 14), (1, 15), (16, 13), (6, 14), (14, 6), (12, 6), (5, 6), (12, 15), (8, 2), (8, 11), (9, 4), (0, 1), (5, 15), (9, 10), (10, 2), (0, 16), (16, 0), (1, 11), (11, 13), (2, 10), (15, 7), (16, 15), (7, 15), (12, 14), (3, 11), (4, 13), (5, 14), (9, 6), (11, 3), (8, 10), (10, 7), (8, 16), (2, 3), (16, 2), (1, 7), (1, 13), (2, 6), (16, 5), (16, 8), (16, 14)])"
17,55,0.00028228759765625,1.9881045999999998,18.79043960571289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 7), (14, 7), (4, 6), (4, 12), (9, 2), (9, 12), (3, 13), (9, 5), (8, 9), (10, 6), (11, 5), (9, 11), (0, 14), (10, 12), (11, 14), (0, 11), (2, 14), (16, 7), (12, 6), (3, 12), (3, 15), (11, 4), (8, 5), (9, 4), (14, 15), (0, 7), (2, 4), (10, 11), (0, 4), (0, 10), (16, 6), (10, 13), (3, 5), (3, 11), (8, 4), (4, 13), (9, 3), (10, 4), (11, 3), (0, 9), (10, 7), (8, 16), (0, 6), (0, 12), (16, 2), (1, 7), (1, 13), (8, 13), (2, 12), (16, 5), (13, 6), (16, 8), (13, 15)])"
17,51,0.00025177001953125,1.9681798999999955,18.098331451416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (0, 2), (9, 14), (10, 3), (1, 6), (16, 14), (0, 14), (10, 12), (1, 9), (11, 14), (16, 1), (16, 7), (16, 13), (6, 14), (14, 6), (4, 5), (9, 1), (14, 15), (10, 2), (0, 7), (10, 11), (0, 4), (0, 10), (0, 16), (2, 7), (13, 7), (16, 0), (2, 10), (16, 3), (1, 14), (15, 7), (2, 13), (6, 7), (7, 15), (12, 5), (4, 7), (4, 13), (10, 4), (9, 12), (8, 10), (8, 16), (1, 4), (10, 13), (8, 13), (11, 12), (0, 15), (13, 6), (16, 8), (13, 15), (16, 11)])"
17,52,0.000274658203125,1.9880923999999993,18.46042251586914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (12, 7), (3, 7), (14, 7), (4, 12), (12, 13), (5, 7), (9, 5), (8, 3), (8, 9), (11, 5), (8, 6), (8, 12), (9, 14), (2, 14), (1, 12), (16, 10), (1, 15), (6, 14), (14, 6), (4, 5), (12, 6), (5, 6), (3, 6), (4, 14), (8, 2), (12, 15), (3, 15), (8, 5), (9, 7), (14, 15), (0, 7), (2, 4), (8, 14), (0, 4), (0, 10), (9, 13), (0, 13), (16, 6), (16, 12), (4, 7), (8, 4), (8, 1), (11, 6), (2, 3), (8, 13), (2, 6), (2, 12), (16, 5), (13, 6), (2, 15), (13, 15)])"
17,47,0.000244140625,1.9657621000000063,17.767620086669922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 4), (3, 7), (14, 7), (9, 5), (8, 3), (10, 6), (0, 5), (11, 5), (1, 6), (2, 5), (1, 3), (1, 9), (8, 15), (16, 1), (1, 12), (6, 14), (14, 6), (12, 6), (8, 2), (9, 1), (8, 5), (10, 2), (2, 4), (1, 2), (0, 4), (10, 5), (2, 10), (16, 3), (16, 6), (3, 5), (3, 11), (4, 13), (5, 14), (11, 3), (8, 16), (2, 3), (16, 2), (1, 7), (1, 13), (0, 15), (13, 6), (8, 13), (11, 12), (16, 8), (13, 15), (16, 11)])"
17,40,0.00022125244140625,1.9355931999999996,17.393634796142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (4, 6), (4, 12), (9, 2), (8, 0), (9, 5), (8, 9), (0, 8), (0, 14), (8, 15), (16, 7), (1, 15), (12, 15), (3, 15), (8, 5), (10, 2), (9, 10), (5, 15), (0, 4), (9, 13), (13, 7), (11, 13), (2, 10), (12, 14), (3, 11), (3, 14), (10, 4), (0, 3), (11, 3), (10, 7), (1, 4), (0, 6), (8, 10), (16, 2), (8, 13), (11, 12), (1, 10), (2, 15), (13, 15), (16, 11)])"
17,40,0.00023651123046875,1.9573205000000087,18.166744232177734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (3, 7), (9, 2), (5, 7), (8, 0), (8, 9), (0, 5), (0, 8), (2, 11), (16, 1), (10, 15), (1, 12), (1, 15), (12, 6), (3, 12), (11, 4), (11, 7), (10, 5), (8, 14), (0, 4), (9, 13), (16, 9), (6, 7), (16, 15), (4, 7), (3, 14), (9, 3), (8, 7), (9, 6), (0, 9), (10, 7), (9, 15), (2, 3), (11, 12), (1, 7), (0, 15), (2, 6), (11, 15), (16, 14), (16, 11)])"
17,50,0.0002593994140625,1.9695992999999987,18.132274627685547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 4), (11, 14), (9, 2), (5, 7), (5, 13), (4, 15), (8, 9), (10, 6), (0, 5), (8, 12), (9, 14), (1, 6), (9, 11), (8, 15), (1, 3), (1, 9), (16, 4), (13, 5), (2, 14), (1, 12), (10, 12), (10, 15), (16, 10), (13, 14), (16, 13), (4, 14), (9, 1), (3, 15), (11, 4), (8, 5), (9, 4), (9, 10), (14, 15), (0, 4), (9, 13), (2, 7), (1, 14), (2, 13), (16, 12), (12, 5), (3, 14), (9, 3), (8, 1), (0, 3), (10, 7), (8, 16), (1, 7), (1, 10), (16, 8)])"
17,58,0.00028228759765625,1.991376900000006,18.819652557373047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(5, 7), (5, 13), (0, 14), (16, 4), (1, 9), (0, 11), (16, 1), (13, 5), (1, 12), (10, 15), (16, 10), (11, 7), (16, 13), (12, 6), (5, 6), (4, 14), (3, 12), (8, 2), (9, 1), (3, 15), (8, 5), (9, 7), (10, 2), (14, 15), (0, 7), (2, 4), (1, 2), (0, 4), (5, 15), (0, 16), (1, 5), (1, 11), (0, 13), (2, 10), (13, 7), (8, 14), (16, 0), (2, 13), (16, 6), (12, 5), (10, 11), (3, 11), (12, 14), (8, 4), (8, 1), (8, 7), (11, 3), (8, 10), (8, 16), (1, 4), (11, 6), (2, 3), (16, 2), (1, 7), (9, 12), (2, 12), (16, 8), (16, 14)])"
17,45,0.00025177001953125,1.9503251000000006,18.17801284790039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (14, 7), (12, 13), (9, 2), (5, 7), (5, 13), (3, 13), (0, 5), (2, 5), (16, 4), (13, 5), (10, 15), (16, 10), (6, 14), (14, 6), (12, 6), (3, 6), (12, 15), (10, 2), (0, 1), (2, 4), (10, 5), (8, 14), (13, 7), (11, 13), (2, 10), (15, 7), (16, 6), (16, 12), (7, 15), (4, 7), (3, 14), (4, 13), (5, 14), (0, 9), (8, 10), (10, 13), (0, 6), (0, 12), (8, 13), (9, 15), (11, 12), (2, 6), (11, 15), (2, 15)])"
17,56,0.00026702880859375,1.990319999999997,18.170337677001953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (14, 7), (12, 13), (8, 0), (5, 13), (4, 15), (9, 5), (0, 2), (8, 9), (9, 14), (10, 3), (8, 12), (1, 6), (0, 8), (2, 5), (0, 14), (1, 3), (16, 4), (13, 5), (2, 14), (1, 12), (5, 6), (4, 14), (8, 2), (9, 7), (14, 15), (0, 1), (5, 15), (8, 14), (9, 10), (10, 11), (0, 10), (1, 5), (16, 3), (15, 7), (16, 6), (6, 7), (16, 15), (7, 15), (12, 5), (3, 11), (3, 14), (8, 4), (9, 3), (11, 3), (8, 10), (8, 16), (9, 12), (11, 12), (16, 2), (1, 7), (1, 13), (2, 6), (1, 10), (16, 8), (16, 11)])"
17,49,0.00025177001953125,1.970054300000001,18.409259796142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (4, 12), (5, 7), (4, 15), (3, 13), (9, 5), (8, 9), (9, 14), (10, 3), (2, 5), (8, 15), (1, 9), (10, 12), (13, 14), (16, 13), (3, 12), (9, 1), (3, 15), (11, 4), (9, 7), (9, 10), (0, 7), (2, 4), (11, 7), (8, 14), (10, 11), (10, 14), (15, 7), (16, 6), (16, 12), (6, 7), (16, 15), (7, 15), (12, 5), (3, 14), (9, 3), (5, 14), (10, 4), (9, 6), (9, 12), (10, 7), (11, 6), (16, 2), (1, 7), (11, 15), (2, 12), (1, 10), (13, 6), (2, 15)])"
17,48,0.00026702880859375,1.9814367000000033,18.125873565673828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (12, 13), (8, 0), (9, 5), (10, 6), (0, 5), (10, 3), (8, 12), (1, 6), (0, 8), (0, 14), (8, 15), (2, 14), (16, 7), (6, 14), (14, 6), (4, 5), (5, 6), (3, 6), (3, 12), (3, 15), (8, 5), (9, 7), (8, 11), (0, 1), (5, 15), (8, 14), (1, 5), (10, 14), (11, 13), (15, 7), (7, 15), (4, 7), (3, 5), (8, 4), (4, 13), (9, 6), (9, 12), (1, 4), (10, 13), (0, 12), (2, 3), (1, 7), (0, 15), (2, 6), (1, 10), (13, 6), (16, 11)])"
17,46,0.000244140625,1.961005599999993,18.31295394897461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (14, 7), (10, 6), (0, 5), (11, 5), (8, 12), (1, 6), (2, 5), (16, 4), (11, 14), (0, 11), (16, 13), (4, 14), (8, 2), (3, 15), (11, 4), (9, 7), (9, 4), (0, 1), (0, 7), (10, 2), (1, 2), (0, 10), (10, 14), (1, 11), (0, 13), (2, 10), (16, 12), (12, 14), (3, 11), (3, 14), (4, 13), (9, 3), (5, 14), (11, 3), (8, 16), (1, 4), (0, 6), (0, 12), (2, 3), (9, 15), (2, 6), (13, 6), (11, 15), (16, 8), (16, 11)])"
17,49,0.0002593994140625,1.9744667000000078,18.150638580322266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (3, 7), (14, 7), (4, 6), (12, 13), (9, 2), (5, 7), (8, 0), (5, 13), (10, 6), (9, 11), (0, 8), (8, 15), (16, 4), (13, 5), (0, 11), (11, 14), (16, 7), (16, 10), (16, 13), (6, 14), (14, 6), (5, 6), (8, 2), (14, 15), (11, 4), (9, 10), (2, 4), (2, 7), (13, 7), (10, 14), (2, 13), (6, 7), (16, 15), (12, 5), (3, 11), (8, 4), (8, 1), (10, 4), (11, 3), (8, 10), (1, 4), (11, 6), (16, 2), (2, 12), (16, 5), (2, 15), (13, 15), (16, 11)])"
17,53,0.0002593994140625,1.9822280000000063,18.154102325439453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 13), (4, 15), (10, 6), (10, 3), (1, 6), (16, 14), (2, 5), (16, 4), (1, 9), (0, 11), (16, 1), (2, 14), (13, 5), (8, 15), (11, 14), (5, 6), (3, 6), (4, 14), (8, 2), (12, 15), (9, 1), (10, 2), (9, 10), (1, 2), (10, 11), (0, 10), (0, 16), (13, 7), (1, 11), (16, 0), (2, 10), (16, 9), (16, 15), (12, 14), (3, 11), (9, 6), (0, 3), (11, 3), (10, 7), (9, 12), (0, 6), (8, 13), (11, 12), (1, 7), (0, 15), (16, 5), (1, 10), (13, 6), (13, 15)])"
17,43,0.00023651123046875,1.9623427000000078,18.309093475341797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 4), (14, 7), (5, 7), (5, 13), (0, 2), (10, 6), (0, 5), (9, 14), (0, 14), (1, 3), (1, 9), (13, 5), (8, 15), (16, 7), (10, 12), (1, 15), (4, 5), (4, 14), (8, 2), (9, 1), (8, 5), (11, 7), (2, 4), (1, 2), (0, 10), (2, 7), (0, 13), (11, 13), (12, 5), (3, 14), (8, 4), (8, 1), (8, 7), (9, 6), (8, 10), (11, 6), (0, 12), (2, 3), (1, 7), (2, 6), (13, 6), (2, 15)])"
17,43,0.00023651123046875,1.9676895000000059,18.274913787841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(4, 6), (9, 2), (8, 0), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (8, 15), (2, 11), (16, 4), (9, 11), (16, 1), (16, 7), (1, 12), (10, 12), (10, 15), (11, 14), (13, 14), (3, 12), (8, 2), (0, 7), (2, 4), (5, 15), (10, 11), (0, 10), (1, 5), (1, 11), (10, 14), (16, 6), (4, 7), (3, 14), (4, 13), (9, 12), (8, 10), (0, 6), (2, 3), (16, 2), (8, 13), (1, 13), (11, 15), (13, 6), (13, 15)])"
17,45,0.000244140625,1.964671999999993,17.657520294189453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (12, 13), (5, 7), (4, 15), (9, 5), (9, 14), (2, 5), (16, 4), (1, 9), (16, 1), (2, 14), (16, 13), (6, 14), (14, 6), (4, 5), (12, 6), (5, 6), (4, 14), (3, 6), (3, 12), (9, 1), (3, 15), (9, 4), (9, 10), (5, 15), (8, 14), (1, 2), (10, 14), (1, 11), (16, 9), (6, 7), (12, 5), (4, 13), (9, 3), (5, 14), (10, 4), (9, 6), (9, 12), (0, 9), (0, 6), (0, 12), (9, 15), (13, 15), (16, 11)])"
17,45,0.00023651123046875,1.9570204999999987,18.215755462646484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (8, 0), (5, 13), (4, 15), (8, 6), (0, 8), (2, 5), (0, 14), (1, 3), (0, 11), (16, 1), (2, 14), (16, 4), (13, 5), (8, 15), (10, 12), (13, 14), (16, 13), (6, 14), (14, 6), (12, 6), (3, 15), (0, 7), (2, 4), (8, 14), (0, 4), (9, 13), (0, 16), (13, 7), (16, 0), (11, 13), (2, 13), (16, 6), (16, 15), (3, 5), (3, 14), (9, 3), (0, 3), (0, 9), (10, 13), (11, 6), (16, 2), (16, 5), (1, 10), (2, 15)])"
17,45,0.000244140625,1.966238699999991,18.118785858154297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (12, 13), (0, 2), (8, 9), (10, 6), (0, 5), (9, 11), (0, 14), (8, 15), (1, 9), (0, 11), (10, 15), (13, 14), (16, 10), (4, 5), (3, 6), (12, 15), (9, 1), (9, 7), (11, 4), (10, 2), (10, 11), (9, 13), (1, 5), (1, 11), (0, 13), (2, 10), (16, 3), (16, 6), (6, 7), (12, 14), (8, 4), (4, 13), (8, 1), (5, 14), (0, 3), (10, 13), (0, 12), (2, 12), (1, 10), (16, 5), (13, 6), (2, 15), (16, 11)])"
17,43,0.00025177001953125,1.9300448999999986,18.03659439086914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 7), (4, 6), (4, 12), (12, 13), (9, 5), (0, 5), (10, 3), (11, 5), (1, 6), (8, 15), (1, 3), (10, 12), (0, 11), (16, 1), (2, 14), (12, 6), (5, 6), (4, 14), (3, 12), (9, 10), (2, 4), (1, 2), (0, 4), (9, 13), (0, 16), (2, 7), (13, 7), (11, 13), (16, 0), (16, 6), (6, 7), (16, 15), (3, 5), (4, 13), (9, 12), (1, 4), (9, 15), (10, 13), (16, 2), (0, 15), (2, 6)])"
17,54,0.0002593994140625,1.9675221999999906,18.144054412841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 7), (4, 12), (5, 7), (8, 0), (4, 15), (3, 13), (8, 6), (10, 3), (8, 12), (1, 6), (0, 8), (9, 14), (16, 4), (1, 9), (0, 11), (11, 14), (2, 14), (16, 10), (1, 15), (3, 6), (3, 12), (9, 1), (9, 7), (8, 5), (8, 11), (9, 10), (1, 2), (2, 7), (10, 14), (1, 11), (1, 14), (15, 7), (2, 13), (7, 15), (4, 7), (3, 5), (3, 11), (12, 14), (9, 3), (8, 1), (5, 14), (10, 4), (11, 3), (1, 4), (11, 6), (8, 13), (10, 13), (1, 7), (11, 12), (13, 6), (1, 10), (13, 15)])"
17,49,0.0002593994140625,1.9707381000000055,18.30361557006836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (8, 0), (5, 13), (0, 2), (8, 3), (8, 9), (1, 6), (0, 8), (9, 11), (2, 11), (1, 3), (1, 9), (16, 1), (13, 5), (10, 15), (16, 10), (1, 15), (5, 6), (3, 6), (3, 12), (9, 1), (11, 4), (8, 5), (0, 7), (2, 4), (10, 11), (2, 7), (4, 7), (3, 5), (3, 14), (8, 4), (9, 3), (8, 1), (10, 4), (10, 7), (8, 16), (0, 6), (11, 6), (9, 15), (10, 13), (1, 13), (0, 15), (16, 5), (16, 8), (16, 14), (16, 11)])"
17,37,0.00022125244140625,1.9338179999999738,17.675464630126953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (3, 4), (4, 12), (12, 13), (3, 13), (10, 6), (11, 5), (8, 12), (1, 6), (0, 14), (2, 11), (8, 15), (1, 15), (16, 13), (12, 6), (12, 15), (3, 12), (3, 15), (11, 4), (0, 1), (5, 15), (10, 5), (1, 2), (11, 7), (1, 11), (8, 4), (9, 3), (8, 1), (8, 7), (9, 12), (0, 12), (2, 3), (16, 2), (8, 13), (2, 6), (13, 6), (16, 11)])"
17,48,0.00025177001953125,1.9745056999999804,18.071277618408203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (12, 7), (14, 7), (4, 6), (4, 12), (12, 13), (8, 0), (3, 13), (0, 5), (11, 5), (9, 14), (0, 8), (8, 15), (10, 12), (11, 14), (0, 11), (16, 1), (16, 7), (10, 15), (16, 13), (6, 14), (14, 6), (5, 6), (4, 14), (3, 6), (12, 15), (8, 5), (8, 11), (9, 4), (9, 10), (5, 15), (8, 14), (10, 11), (1, 5), (13, 7), (16, 9), (16, 6), (4, 7), (8, 4), (4, 13), (8, 1), (9, 6), (0, 9), (10, 7), (1, 4), (8, 10), (8, 13), (13, 6)])"
17,52,0.000274658203125,1.986777200000006,18.177806854248047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(4, 6), (12, 13), (8, 0), (8, 9), (9, 14), (0, 8), (0, 14), (1, 3), (16, 4), (8, 15), (16, 1), (2, 14), (16, 7), (13, 14), (16, 10), (16, 13), (3, 6), (3, 12), (8, 2), (12, 15), (3, 15), (9, 7), (8, 11), (10, 2), (10, 5), (1, 2), (0, 10), (2, 7), (1, 5), (10, 14), (11, 13), (2, 10), (16, 9), (4, 7), (3, 5), (3, 11), (12, 14), (8, 4), (9, 3), (8, 1), (11, 3), (8, 10), (10, 7), (1, 4), (0, 6), (8, 13), (16, 2), (9, 12), (1, 13), (0, 15), (13, 15), (16, 11)])"
17,53,0.00026702880859375,1.9863829999999894,18.621753692626953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 7), (4, 6), (12, 13), (8, 0), (5, 13), (0, 2), (8, 9), (10, 6), (11, 5), (8, 6), (0, 8), (2, 5), (16, 4), (13, 5), (0, 11), (8, 15), (2, 14), (1, 12), (16, 13), (4, 5), (3, 6), (14, 15), (11, 4), (10, 2), (9, 4), (5, 15), (2, 4), (1, 2), (0, 4), (9, 13), (2, 7), (13, 7), (10, 14), (0, 13), (2, 10), (16, 9), (11, 13), (2, 13), (16, 6), (6, 7), (3, 5), (8, 4), (4, 13), (0, 3), (9, 12), (10, 7), (1, 4), (11, 12), (1, 7), (1, 13), (2, 6), (11, 15), (2, 15)])"
17,41,0.00022125244140625,1.9607075000000123,18.17275619506836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (14, 7), (4, 12), (5, 7), (9, 5), (10, 6), (16, 4), (16, 1), (16, 7), (10, 15), (13, 14), (16, 10), (5, 6), (4, 14), (3, 6), (3, 12), (12, 15), (8, 5), (11, 4), (9, 10), (5, 15), (2, 4), (9, 13), (0, 10), (13, 7), (10, 14), (1, 14), (12, 5), (12, 14), (8, 1), (8, 7), (9, 12), (10, 7), (8, 16), (0, 12), (1, 13), (2, 6), (16, 5), (16, 8), (13, 15), (16, 11)])"
17,52,0.00026702880859375,1.987641100000019,18.488636016845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (14, 7), (4, 6), (8, 0), (4, 15), (0, 2), (0, 8), (11, 14), (0, 11), (2, 14), (16, 7), (10, 15), (1, 15), (6, 14), (14, 6), (4, 5), (3, 6), (12, 15), (3, 15), (9, 4), (9, 10), (0, 7), (8, 14), (10, 11), (0, 4), (0, 10), (2, 7), (1, 5), (1, 11), (11, 13), (16, 3), (15, 7), (16, 15), (7, 15), (4, 7), (3, 5), (12, 14), (3, 14), (8, 1), (10, 4), (9, 6), (8, 10), (8, 16), (1, 4), (11, 6), (2, 3), (16, 2), (11, 15), (2, 12), (13, 6), (16, 8), (16, 14)])"
17,51,0.000274658203125,1.9772880999999813,18.495098114013672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(10, 2), (14, 7), (9, 5), (0, 2), (8, 3), (10, 6), (8, 6), (8, 12), (1, 6), (0, 14), (8, 15), (1, 15), (16, 13), (4, 5), (14, 15), (11, 4), (8, 5), (9, 4), (0, 1), (11, 7), (10, 5), (1, 2), (8, 11), (8, 14), (2, 7), (1, 5), (13, 7), (10, 11), (2, 10), (16, 3), (15, 7), (11, 13), (7, 15), (4, 7), (3, 5), (3, 11), (5, 14), (8, 7), (0, 3), (11, 3), (10, 7), (8, 10), (0, 6), (10, 13), (16, 2), (1, 13), (0, 15), (2, 12), (13, 6), (2, 15), (13, 15)])"
17,49,0.00026702880859375,1.9823741000000155,18.158702850341797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 4), (12, 7), (5, 7), (5, 13), (4, 15), (8, 3), (9, 14), (10, 3), (0, 14), (13, 5), (8, 15), (16, 1), (13, 14), (16, 8), (3, 6), (3, 12), (12, 15), (8, 11), (8, 14), (9, 13), (2, 7), (10, 14), (11, 13), (16, 9), (15, 7), (2, 13), (16, 6), (16, 12), (16, 15), (7, 15), (3, 5), (12, 14), (4, 13), (8, 1), (8, 7), (10, 4), (9, 6), (10, 7), (8, 16), (0, 6), (0, 12), (9, 15), (11, 12), (1, 13), (2, 12), (1, 10), (16, 5), (2, 15)])"
17,45,0.00025177001953125,1.9453758999999877,17.742496490478516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (12, 7), (4, 12), (5, 7), (3, 13), (8, 3), (10, 6), (11, 5), (2, 5), (0, 14), (10, 12), (13, 14), (6, 14), (14, 6), (12, 6), (5, 6), (8, 11), (10, 2), (2, 4), (1, 2), (0, 16), (10, 14), (16, 0), (2, 10), (16, 15), (3, 5), (3, 14), (4, 13), (8, 7), (10, 4), (9, 12), (8, 10), (8, 16), (10, 13), (11, 6), (0, 12), (2, 3), (9, 15), (1, 13), (16, 5), (1, 10), (13, 6), (16, 8), (16, 14)])"
