size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
4,QFT with GHZ state input,0,4,0.02010822296142578,0.06647658348083496,0.08658480644226074,0.23849010467529297,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.004292726516723633,0.012064695358276367,0.016357421875,0.09223365783691406,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.01540517807006836,0.06948328018188477,0.08488845825195312,0.2379302978515625,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.007414340972900391,0.01763772964477539,0.02505207061767578,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.038805246353149414,2.244506597518921,2.2833118438720703,0.5792236328125,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.00917959213256836,0.016870737075805664,0.026050329208374023,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.03625059127807617,2.2341811656951904,2.2704317569732666,0.5790853500366211,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.009959697723388672,0.025042295455932617,0.03500199317932129,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.07310795783996582,58.983726263046265,59.05683422088623,1.1583833694458008,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.009277105331420898,0.022089719772338867,0.031366825103759766,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.06760215759277344,59.14312291145325,59.21072506904602,1.1594905853271484,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.0128021240234375,0.036660194396972656,0.049462318420410156,0.19644737243652344,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.1488964557647705,inf,inf,2.4124622344970703,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.004652976989746094,0.01011514663696289,0.014768123626708984,0.14410781860351562,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.007957220077514648,0.03184866905212402,0.03980588912963867,0.121246337890625,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.003125905990600586,0.010915040969848633,0.014040946960449219,0.07412052154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.007051229476928711,0.026726484298706055,0.033777713775634766,0.12075042724609375,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.00460505485534668,0.012456655502319336,0.017061710357666016,0.09154033660888672,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.020191669464111328,0.09995102882385254,0.12014269828796387,0.26046276092529297,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.0050160884857177734,0.012164831161499023,0.017180919647216797,0.0921630859375,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.016505002975463867,0.1027681827545166,0.11927318572998047,0.25989627838134766,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.006247997283935547,0.01749897003173828,0.023746967315673828,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.04514503479003906,3.756169319152832,3.801314353942871,0.622105598449707,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.008215665817260742,0.017622709274291992,0.025838375091552734,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.03987765312194824,3.682219982147217,3.722097635269165,0.6219673156738281,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.009760618209838867,0.023491621017456055,0.03325223922729492,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.08903217315673828,82.13638877868652,82.22542095184326,1.2175331115722656,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.011307001113891602,0.025206565856933594,0.036513566970825195,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.07645368576049805,82.40625357627869,82.48270726203918,1.218576431274414,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.01418304443359375,0.036751508712768555,0.050934553146362305,0.19644737243652344,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.1630690097808838,inf,inf,2.5140085220336914,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.003893613815307617,0.010175704956054688,0.014069318771362305,0.1440439224243164,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.00824117660522461,0.022008419036865234,0.030249595642089844,0.11223506927490234,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.0033752918243408203,0.009116888046264648,0.012492179870605469,0.07412052154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.008410215377807617,0.022588014602661133,0.03099822998046875,0.11223506927490234,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.005208253860473633,0.013535499572753906,0.01874375343322754,0.09154033660888672,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.01625680923461914,0.06608867645263672,0.08234548568725586,0.23849010467529297,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.004469871520996094,0.0129547119140625,0.017424583435058594,0.09223365783691406,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.017469406127929688,0.0738980770111084,0.09136748313903809,0.2379302978515625,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.006242275238037109,0.015149116516113281,0.02139139175415039,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.0353391170501709,2.2733426094055176,2.3086817264556885,0.5792236328125,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.006880283355712891,0.01740860939025879,0.02428889274597168,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.03554677963256836,2.253410816192627,2.2889575958251953,0.5790853500366211,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.01015329360961914,0.023018360137939453,0.033171653747558594,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.0711977481842041,58.457711935043335,58.52890968322754,1.158447265625,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.009284734725952148,0.023247241973876953,0.0325319766998291,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.07559776306152344,59.9025981426239,59.978195905685425,1.1594905853271484,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.015335559844970703,0.038629770278930664,0.05396533012390137,0.19644737243652344,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.15641283988952637,inf,inf,2.4124622344970703,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.006608247756958008,0.015212535858154297,0.021820783615112305,0.1440439224243164,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.00786590576171875,0.0314486026763916,0.03931450843811035,0.12118244171142578,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.0038344860076904297,0.010962724685668945,0.014797210693359375,0.07412052154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.008003473281860352,0.026574373245239258,0.03457784652709961,0.12068653106689453,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.004611015319824219,0.012160062789916992,0.01677107810974121,0.0914764404296875,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.016590595245361328,0.10102701187133789,0.11761760711669922,0.26046276092529297,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.006763935089111328,0.01777482032775879,0.024538755416870117,0.09209918975830078,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.016738176345825195,0.09851384162902832,0.11525201797485352,0.25983238220214844,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.007269620895385742,0.018065929412841797,0.02533555030822754,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.04259777069091797,3.7777211666107178,3.8203189373016357,0.6220417022705078,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.011176347732543945,0.017528295516967773,0.02870464324951172,0.1168527603149414,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.03822803497314453,3.6943531036376953,3.73258113861084,0.6219673156738281,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.010468006134033203,0.022798538208007812,0.033266544342041016,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.08225178718566895,81.55156016349792,81.6338119506836,1.2175331115722656,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.009581565856933594,0.025015592575073242,0.034597158432006836,0.14756107330322266,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.08507013320922852,81.96724224090576,82.05231237411499,1.218576431274414,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.017400503158569336,0.03843188285827637,0.0558323860168457,0.19644737243652344,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.15867161750793457,inf,inf,2.5140085220336914,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.0064830780029296875,0.013627767562866211,0.0201108455657959,0.1440439224243164,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.00887298583984375,0.026619911193847656,0.035492897033691406,0.121246337890625,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.0032181739807128906,0.012008190155029297,0.015226364135742188,0.07412052154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.008160829544067383,0.02651047706604004,0.03467130661010742,0.12068653106689453,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.004502773284912109,0.012406110763549805,0.016908884048461914,0.0914764404296875,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.01824498176574707,0.09400510787963867,0.11225008964538574,0.26046276092529297,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.00438380241394043,0.013686180114746094,0.018069982528686523,0.0921630859375,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.0162198543548584,0.09599566459655762,0.11221551895141602,0.25983238220214844,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.006640911102294922,0.017878055572509766,0.024518966674804688,0.1168527603149414,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.040955543518066406,3.7266032695770264,3.7675588130950928,0.622105598449707,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.007600545883178711,0.017712831497192383,0.025313377380371094,0.11691665649414062,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.0386042594909668,3.6507484912872314,3.6893527507781982,0.6219673156738281,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.009975194931030273,0.02799820899963379,0.03797340393066406,0.14762496948242188,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.08110523223876953,82.18647646903992,82.26758170127869,1.2175331115722656,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.012115478515625,0.02474665641784668,0.03686213493347168,0.14756107330322266,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.0788571834564209,81.90185403823853,81.98071122169495,1.218576431274414,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.012779474258422852,0.03834795951843262,0.05112743377685547,0.19644737243652344,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.15585970878601074,inf,inf,2.5140085220336914,qftentangled with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.004213571548461914,0.01020050048828125,0.014414072036743164,0.14365386962890625,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.006836891174316406,0.015444278717041016,0.022281169891357422,0.09859561920166016,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.002872943878173828,0.011022806167602539,0.013895750045776367,0.07191276550292969,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.005128145217895508,0.013204574584960938,0.018332719802856445,0.09894561767578125,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.0038688182830810547,0.011327028274536133,0.015195846557617188,0.08621978759765625,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.016247987747192383,0.05834698677062988,0.07459497451782227,0.23670005798339844,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.003957509994506836,0.012218475341796875,0.01617598533630371,0.08621978759765625,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.02129507064819336,0.05967569351196289,0.08097076416015625,0.23674869537353516,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.009749412536621094,0.017862796783447266,0.02761220932006836,0.11569499969482422,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.035843849182128906,3.2349131107330322,3.270756959915161,0.5406818389892578,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.0069844722747802734,0.016350507736206055,0.023334980010986328,0.11569499969482422,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.03450322151184082,3.1881062984466553,3.222609519958496,0.5408201217651367,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.009121417999267578,0.017833471298217773,0.02695488929748535,0.1375112533569336,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.06269621849060059,64.12335562705994,64.18605184555054,1.0621337890625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.009634971618652344,0.016547679901123047,0.02618265151977539,0.1375112533569336,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.06369590759277344,63.384602069854736,63.44829797744751,1.0575408935546875,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.01647353172302246,0.028662919998168945,0.045136451721191406,0.17907333374023438,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.15133929252624512,inf,inf,2.3320083618164062,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.0040624141693115234,0.008926868438720703,0.012989282608032227,0.13276004791259766,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.0037126541137695312,0.01045846939086914,0.014171123504638672,0.08244609832763672,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.003206968307495117,0.009750127792358398,0.012957096099853516,0.0644674301147461,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.007664680480957031,0.016077280044555664,0.023741960525512695,0.08244609832763672,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.0033524036407470703,0.009688854217529297,0.013041257858276367,0.07677936553955078,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.008362054824829102,0.01973104476928711,0.02809309959411621,0.14240169525146484,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.0032558441162109375,0.010750532150268555,0.014006376266479492,0.07541465759277344,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.010796785354614258,0.021707534790039062,0.03250432014465332,0.14240169525146484,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.0054934024810791016,0.012985467910766602,0.018478870391845703,0.10584354400634766,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.028840065002441406,0.5312798023223877,0.5601198673248291,0.47731971740722656,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.005646467208862305,0.013388633728027344,0.01903510093688965,0.10512828826904297,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.030125141143798828,0.5155661106109619,0.5456912517547607,0.4768352508544922,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.007462024688720703,0.016757488250732422,0.024219512939453125,0.12929153442382812,qpeexact with 6 qubits.
