size,name,obs,red. ratio,time_lumping,memory (MB),problem
6,Quantum Phase Estimation (QPE) exactly representable phase,14,1.0,0.1728215217590332,0.3528270721435547,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,15,1.0,0.17380166053771973,0.3575286865234375,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,16,1.0,0.1787729263305664,0.34981346130371094,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,17,1.0,0.18240571022033691,0.3596305847167969,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,18,1.0,0.18537259101867676,0.35802650451660156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,19,1.0,0.18437695503234863,0.35979652404785156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,20,1.0,0.18832182884216309,0.348541259765625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,21,1.0,0.18934106826782227,0.3550395965576172,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,22,1.0,0.1902604103088379,0.35597991943359375,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,23,1.0,0.19348788261413574,0.36040496826171875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,24,1.0,0.19461655616760254,0.3471031188964844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,25,1.0,0.20577359199523926,0.36166954040527344,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,26,1.0,0.19826245307922363,0.35703086853027344,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,27,1.0,0.2075502872467041,0.36012840270996094,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,28,1.0,0.2100057601928711,0.34743499755859375,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,29,1.0,0.20510220527648926,0.3529376983642578,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,30,1.0,0.21702790260314941,0.35863494873046875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,31,1.0,0.21065616607666016,0.35758399963378906,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,32,1.0,0.22961068153381348,0.3482093811035156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,33,1.0,0.22766780853271484,0.3596305847167969,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,34,1.0,0.21741700172424316,0.3568096160888672,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,35,1.0,0.22756600379943848,0.35816192626953125,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,36,1.0,0.22996759414672852,0.34461402893066406,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,37,1.0,0.2292032241821289,0.35437583923339844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,38,1.0,0.24884772300720215,0.3607368469238281,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,39,1.0,0.23055243492126465,0.36112403869628906,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,40,1.0,0.23850345611572266,0.34815406799316406,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,41,1.0,0.24896955490112305,0.35465240478515625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,42,1.0,0.2562446594238281,0.3526611328125,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,43,1.0,0.26039862632751465,0.3576545715332031,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,44,1.0,0.25859665870666504,0.3466053009033203,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,45,1.0,0.25887036323547363,0.35686492919921875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,46,1.0,0.2607545852661133,0.35863494873046875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,47,1.0,0.26279377937316895,0.3560905456542969,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,48,1.0,0.27028942108154297,0.3466606140136719,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,49,1.0,0.27401089668273926,0.3542652130126953,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,50,1.0,0.2723054885864258,0.35465240478515625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,51,1.0,0.2776527404785156,0.3572521209716797,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,52,1.0,0.27930665016174316,0.3471031188964844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,53,1.0,0.28125548362731934,0.357086181640625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,54,1.0,0.2842381000518799,0.36156654357910156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,55,1.0,0.2802083492279053,0.3554821014404297,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,56,1.0,0.2887861728668213,0.3478221893310547,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,57,1.0,0.2883920669555664,0.3532142639160156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,58,1.0,0.29335951805114746,0.3556480407714844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,59,1.0,0.2905409336090088,0.3545970916748047,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,60,1.0,0.3089618682861328,0.34566497802734375,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,61,1.0,0.3046751022338867,0.35271644592285156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,62,1.0,0.31131577491760254,0.36040496826171875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,63,1.0,0.3142857551574707,0.35492897033691406,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1.0,0.8234241008758545,1.1541614532470703,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,0.0078125,0.4963219165802002,2.7940187454223633,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,1,1.0,0.7771780490875244,1.1496257781982422,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,2,1.0,0.7943813800811768,1.1456928253173828,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,3,1.0,0.8045110702514648,1.1553230285644531,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,4,1.0,0.8204042911529541,1.1562633514404297,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,5,1.0,0.8420488834381104,1.1553020477294922,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,6,1.0,0.8493180274963379,1.1544933319091797,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,7,1.0,0.829352855682373,1.1536636352539062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,8,1.0,0.8670532703399658,1.1554889678955078,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,9,1.0,0.8547406196594238,1.1576461791992188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,10,1.0,0.9046950340270996,1.1577568054199219,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,11,1.0,0.884467363357544,1.1557655334472656,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,12,1.0,0.8847084045410156,1.1581439971923828,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,13,1.0,0.8952610492706299,1.1500129699707031,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,14,1.0,0.9075775146484375,1.1561527252197266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,15,1.0,0.9063596725463867,1.1561527252197266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,16,1.0,0.9323489665985107,1.1522254943847656,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,17,1.0,1.0565659999847412,1.1597118377685547,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,18,1.0,0.9242150783538818,1.1544380187988281,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,19,1.0,0.9493720531463623,1.1525020599365234,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,20,1.0,0.9562370777130127,1.1546039581298828,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,21,1.0,0.9505610466003418,1.155710220336914,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,22,1.0,0.9329698085784912,1.1526126861572266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,23,1.0,0.9696128368377686,1.1575355529785156,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,24,1.0,0.9842813014984131,1.1548805236816406,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,25,1.0,0.982041597366333,1.1578121185302734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,26,1.0,0.9882426261901855,1.156982421875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,27,1.0,0.9992623329162598,1.1455326080322266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,28,1.0,0.9990448951721191,1.154825210571289,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,29,1.0,1.0261619091033936,1.150400161743164,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,30,1.0,1.142775535583496,1.1479244232177734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,31,1.0,1.0291597843170166,1.1536636352539062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,32,1.0,1.056713581085205,1.1561527252197266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,33,1.0,1.0560369491577148,1.152944564819336,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,34,1.0,1.0631647109985352,1.1523914337158203,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,35,1.0,1.0697369575500488,1.1554889678955078,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,36,1.0,1.0975396633148193,1.1557655334472656,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,37,1.0,1.0742647647857666,1.1543827056884766,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,38,1.0,1.095499038696289,1.1580333709716797,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,39,1.0,1.1034045219421387,1.1579227447509766,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,40,1.0,1.1769416332244873,1.1545486450195312,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,41,1.0,1.120743751525879,1.1541061401367188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,42,1.0,1.140035629272461,1.1490726470947266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,43,1.0,1.1326732635498047,1.1478004455566406,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,44,1.0,1.147752046585083,1.1575355529785156,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,45,1.0,1.190082311630249,1.1644744873046875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,46,1.0,1.1435351371765137,1.1547698974609375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,47,1.0,1.184119701385498,1.157867431640625,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,48,1.0,1.1821882724761963,1.1562080383300781,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,49,1.0,1.1563060283660889,1.1563739776611328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,50,1.0,1.1722898483276367,1.1563186645507812,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,51,1.0,1.1956768035888672,1.1563186645507812,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,52,1.0,1.174797534942627,1.1522808074951172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,53,1.0,1.200756311416626,1.1550464630126953,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,54,1.0,1.1958346366882324,1.1459197998046875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,55,1.0,1.1909494400024414,1.1555442810058594,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,56,1.0,1.2086820602416992,1.1563186645507812,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,57,1.0,1.2575750350952148,1.156961441040039,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,58,1.0,1.23763108253479,1.1546039581298828,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,59,1.0,1.2423977851867676,1.157480239868164,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,60,1.0,1.301156759262085,1.1542720794677734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,61,1.0,1.2687757015228271,1.1559867858886719,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,62,1.0,1.2745227813720703,1.1529998779296875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,63,1.0,1.2644550800323486,1.1572036743164062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,64,1.0,1.299271583557129,1.1494598388671875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,65,1.0,1.2919797897338867,1.1576461791992188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,66,1.0,1.3050236701965332,1.1565399169921875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,67,1.0,1.318927526473999,1.1566505432128906,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,68,1.0,1.3098952770233154,1.1579227447509766,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,69,1.0,1.3066027164459229,1.157369613647461,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,70,1.0,1.3245911598205566,1.1549911499023438,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,71,1.0,1.3273324966430664,1.1584758758544922,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,72,1.0,1.362349510192871,1.1577568054199219,qpeexact with 7 qubits.
