size,name,obs,kappa,time_iteration,memory (MB),problem
5,W-State,0,6,0.0447385311126709,0.17719459533691406,wstate with 5 qubits.
5,W-State,H,1,0.03621959686279297,0.11603546142578125,wstate with 5 qubits.
5,W-State,H,6,0.05498218536376953,0.17884445190429688,wstate with 5 qubits.
6,W-State,0,1,0.054721832275390625,0.11918926239013672,wstate with 6 qubits.
6,W-State,0,8,0.05206036567687988,0.22507953643798828,wstate with 6 qubits.
6,W-State,H,1,0.03839826583862305,0.12185382843017578,wstate with 6 qubits.
6,W-State,H,8,0.056522369384765625,0.21895980834960938,wstate with 6 qubits.
7,W-State,0,1,0.05600380897521973,0.12057876586914062,wstate with 7 qubits.
7,W-State,0,12,0.08246040344238281,0.30049705505371094,wstate with 7 qubits.
7,W-State,H,1,0.042641401290893555,0.12262153625488281,wstate with 7 qubits.
7,W-State,H,12,0.09978723526000977,0.3008155822753906,wstate with 7 qubits.
3,W-State,0,1,0.06952214241027832,1.117140769958496,wstate with 3 qubits.
3,W-State,0,3,0.03961896896362305,0.1392812728881836,wstate with 3 qubits.
3,W-State,H,1,0.046036481857299805,0.1150197982788086,wstate with 3 qubits.
3,W-State,H,3,0.03668570518493652,0.13073158264160156,wstate with 3 qubits.
4,W-State,0,1,0.04488635063171387,0.11496925354003906,wstate with 4 qubits.
4,W-State,0,4,0.06025123596191406,0.14375782012939453,wstate with 4 qubits.
4,W-State,H,1,0.04009246826171875,0.11380672454833984,wstate with 4 qubits.
4,W-State,H,4,0.043318986892700195,0.1446676254272461,wstate with 4 qubits.
5,W-State,0,1,0.03654193878173828,0.11532306671142578,wstate with 5 qubits.
5,W-State,0,6,0.044908761978149414,0.1780376434326172,wstate with 5 qubits.
5,W-State,H,1,0.03614997863769531,0.11712455749511719,wstate with 5 qubits.
5,W-State,H,6,0.04549455642700195,0.1800556182861328,wstate with 5 qubits.
6,W-State,0,1,0.03476762771606445,0.12114715576171875,wstate with 6 qubits.
6,W-State,0,8,0.046738386154174805,0.22427082061767578,wstate with 6 qubits.
6,W-State,H,1,0.047626495361328125,0.11897754669189453,wstate with 6 qubits.
6,W-State,H,8,0.05641674995422363,0.2161884307861328,wstate with 6 qubits.
7,W-State,0,1,0.0384061336517334,0.12089347839355469,wstate with 7 qubits.
7,W-State,0,12,0.06373405456542969,0.3016986846923828,wstate with 7 qubits.
7,W-State,H,1,0.03724837303161621,0.12230587005615234,wstate with 7 qubits.
7,W-State,H,12,0.06411361694335938,0.30017948150634766,wstate with 7 qubits.
3,W-State,0,1,0.05895376205444336,1.111546516418457,wstate with 3 qubits.
3,W-State,0,3,0.03714323043823242,0.13391494750976562,wstate with 3 qubits.
3,W-State,H,1,0.03369283676147461,0.11450767517089844,wstate with 3 qubits.
3,W-State,H,3,0.03335094451904297,0.12610912322998047,wstate with 3 qubits.
4,W-State,0,1,0.03430771827697754,0.11826419830322266,wstate with 4 qubits.
4,W-State,0,4,0.05547785758972168,0.1421060562133789,wstate with 4 qubits.
4,W-State,H,1,0.03262925148010254,0.11405658721923828,wstate with 4 qubits.
4,W-State,H,4,0.03474235534667969,0.14956283569335938,wstate with 4 qubits.
5,W-State,0,1,0.03661537170410156,0.11684131622314453,wstate with 5 qubits.
5,W-State,0,6,0.03914809226989746,0.17884349822998047,wstate with 5 qubits.
5,W-State,H,1,0.03496408462524414,0.11749458312988281,wstate with 5 qubits.
5,W-State,H,6,0.03799319267272949,0.1796741485595703,wstate with 5 qubits.
6,W-State,0,1,0.0311126708984375,0.11818981170654297,wstate with 6 qubits.
6,W-State,0,8,0.04524397850036621,0.22472190856933594,wstate with 6 qubits.
6,W-State,H,1,0.03725767135620117,0.11919689178466797,wstate with 6 qubits.
6,W-State,H,8,0.07036256790161133,0.21644878387451172,wstate with 6 qubits.
7,W-State,0,1,0.04694938659667969,0.11996841430664062,wstate with 7 qubits.
7,W-State,0,12,0.06643176078796387,0.3027973175048828,wstate with 7 qubits.
7,W-State,H,1,0.03648209571838379,0.12396812438964844,wstate with 7 qubits.
7,W-State,H,12,0.06056094169616699,0.30060577392578125,wstate with 7 qubits.
3,W-State,0,1,0.07659339904785156,1.1133794784545898,wstate with 3 qubits.
3,W-State,0,3,0.04102134704589844,0.1359233856201172,wstate with 3 qubits.
3,W-State,H,1,0.038515567779541016,0.1195220947265625,wstate with 3 qubits.
3,W-State,H,3,0.04599642753601074,0.12883853912353516,wstate with 3 qubits.
4,W-State,0,1,0.04825592041015625,0.11432361602783203,wstate with 4 qubits.
4,W-State,0,4,0.046189308166503906,0.14326190948486328,wstate with 4 qubits.
4,W-State,H,1,0.04146432876586914,0.1125335693359375,wstate with 4 qubits.
4,W-State,H,4,0.06106233596801758,0.14284992218017578,wstate with 4 qubits.
5,W-State,0,1,0.046114206314086914,0.1160888671875,wstate with 5 qubits.
5,W-State,0,6,0.05089688301086426,0.17817306518554688,wstate with 5 qubits.
5,W-State,H,1,0.044586181640625,0.11430740356445312,wstate with 5 qubits.
5,W-State,H,6,0.04765176773071289,0.1789255142211914,wstate with 5 qubits.
6,W-State,0,1,0.04169821739196777,0.11855792999267578,wstate with 6 qubits.
6,W-State,0,8,0.05817246437072754,0.22532939910888672,wstate with 6 qubits.
6,W-State,H,1,0.049434661865234375,0.12006187438964844,wstate with 6 qubits.
6,W-State,H,8,0.06513786315917969,0.2159271240234375,wstate with 6 qubits.
7,W-State,0,1,0.044185638427734375,0.11957073211669922,wstate with 7 qubits.
7,W-State,0,12,0.08389544486999512,0.29883861541748047,wstate with 7 qubits.
7,W-State,H,1,0.04093146324157715,0.1219015121459961,wstate with 7 qubits.
7,W-State,H,12,0.07966232299804688,0.3011770248413086,wstate with 7 qubits.
3,W-State,0,1,0.0753178596496582,1.1080799102783203,wstate with 3 qubits.
3,W-State,0,3,0.04162168502807617,0.1361255645751953,wstate with 3 qubits.
3,W-State,H,1,0.04263782501220703,0.12041091918945312,wstate with 3 qubits.
3,W-State,H,3,0.0398716926574707,0.1275787353515625,wstate with 3 qubits.
4,W-State,0,1,0.04079747200012207,0.11220073699951172,wstate with 4 qubits.
4,W-State,0,4,0.046653032302856445,0.1414470672607422,wstate with 4 qubits.
4,W-State,H,1,0.03926682472229004,0.11142826080322266,wstate with 4 qubits.
4,W-State,H,4,0.042502641677856445,0.142852783203125,wstate with 4 qubits.
5,W-State,0,1,0.043592214584350586,0.11351966857910156,wstate with 5 qubits.
5,W-State,0,6,0.047307491302490234,0.17650127410888672,wstate with 5 qubits.
5,W-State,H,1,0.04004383087158203,0.11494636535644531,wstate with 5 qubits.
5,W-State,H,6,0.04932045936584473,0.1801156997680664,wstate with 5 qubits.
6,W-State,0,1,0.03568458557128906,0.11930465698242188,wstate with 6 qubits.
6,W-State,0,8,0.05568861961364746,0.2257223129272461,wstate with 6 qubits.
6,W-State,H,1,0.04767942428588867,0.1229400634765625,wstate with 6 qubits.
6,W-State,H,8,0.0552830696105957,0.21828460693359375,wstate with 6 qubits.
7,W-State,0,1,0.03763413429260254,0.12123298645019531,wstate with 7 qubits.
7,W-State,0,12,0.07603144645690918,0.2989835739135742,wstate with 7 qubits.
7,W-State,H,1,0.03984212875366211,0.12052536010742188,wstate with 7 qubits.
7,W-State,H,12,0.07469582557678223,0.30072498321533203,wstate with 7 qubits.
