size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
12,30,SAT,H,1.17091,0.00268555,64,0.000241,1.20549,[(x_3 v x_4 v x_9) ^ (-x_2 v -x_4 v -x_6) ^ (x_9 v x_10 v -x_1) ^ (-x_6 v -x_2 v x_4) ^ (-x_3 v x_4) ^ (-x_0 v x_5 v x_8) ^ (x_2 v -x_0 v -x_4) ^ (-x_2 v x_5 v x_9) ^ (x_8 v -x_11 v -x_9) ^ (-x_9 v x_0 v -x_8) ^ (x_6 v x_11 v x_9) ^ (-x_10 v -x_1 v x_8) ^ (x_7 v -x_3 v x_8) ^ (x_9 v x_7 v -x_10) ^ (x_6 v x_0 v x_5) ^ (x_0 v x_3 v x_6) ^ (-x_9 v x_10) ^ (x_11 v x_4 v x_7) ^ (-x_11 v -x_3 v x_0) ^ (x_1 v x_9 v -x_7) ^ (x_4 v -x_2 v x_1) ^ (x_10 v x_8 v x_9) ^ (-x_5 v x_6 v -x_11) ^ (-x_9 v -x_11 v x_2) ^ (-x_4 v -x_6 v x_2) ^ (-x_1 v -x_11 v x_7) ^ (-x_0 v -x_3 v x_6) ^ (x_5 v -x_6 v x_10) ^ (x_11 v x_0) ^ (-x_5 v -x_2 v x_11)]
12,30,SAT,H,0.767748,0.00317383,64,0.000291,0.794354,[(-x_4 v x_8 v x_9) ^ (-x_5 v -x_9 v -x_2) ^ (x_0 v x_9 v x_4) ^ (-x_4 v -x_0 v x_6) ^ (-x_2 v x_10 v -x_6) ^ (-x_9 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v -x_4) ^ (-x_4 v -x_8 v -x_2) ^ (x_7 v x_9 v -x_11) ^ (x_5 v x_1 v x_4) ^ (-x_4 v x_8 v x_10) ^ (-x_1 v x_6 v -x_3) ^ (x_3 v x_8 v x_4) ^ (-x_6 v -x_5 v -x_1) ^ (-x_8 v -x_7 v x_9) ^ (x_5 v x_0 v -x_6) ^ (-x_8 v x_10 v -x_0) ^ (-x_6 v -x_9 v x_2) ^ (x_8 v -x_1) ^ (-x_2 v -x_11 v x_7) ^ (x_0 v -x_6 v x_4) ^ (-x_0 v -x_3) ^ (x_0 v -x_1 v x_10) ^ (-x_7 v -x_3 v -x_6) ^ (-x_3 v -x_4) ^ (x_7 v x_1 v -x_6) ^ (-x_2 v -x_8 v -x_0) ^ (-x_2 v x_7 v -x_10) ^ (x_7 v x_2 v -x_8)]
12,28,SAT,H,0.812131,0.00292969,64,0.000234,0.839925,[(-x_6 v -x_0 v x_2) ^ (-x_10 v x_1 v -x_5) ^ (x_3 v -x_4 v -x_6) ^ (-x_6 v x_1) ^ (x_10 v -x_9 v -x_8) ^ (-x_11 v -x_6 v -x_2) ^ (x_3 v -x_6 v -x_1) ^ (x_8 v x_5 v -x_2) ^ (-x_10 v -x_4 v -x_8) ^ (x_9 v x_4 v x_2) ^ (-x_6 v -x_3 v x_4) ^ (-x_1 v x_11 v x_2) ^ (x_8 v x_10) ^ (x_5 v -x_7 v x_4) ^ (x_3 v x_8 v -x_2) ^ (x_6 v x_9 v -x_10) ^ (x_2 v x_6 v x_0) ^ (x_7 v -x_2 v -x_9) ^ (x_6 v -x_9 v x_7) ^ (x_5 v -x_9 v -x_1) ^ (-x_9 v -x_6 v x_2) ^ (x_4 v x_1 v -x_3) ^ (x_0 v x_11 v -x_6) ^ (x_5 v x_10 v -x_2) ^ (x_9 v -x_5 v -x_1) ^ (x_9 v -x_4 v x_6) ^ (-x_5 v -x_1 v -x_6) ^ (-x_6 v x_8 v x_11)]
12,20,SAT,H,0.527926,0.00341797,64,0.000354,0.546851,[(x_5 v -x_8 v -x_7) ^ (-x_11 v x_5 v -x_2) ^ (x_11 v -x_4 v -x_3) ^ (-x_10 v x_8) ^ (x_0 v x_3) ^ (x_11 v -x_6 v -x_9) ^ (-x_4 v -x_11 v x_6) ^ (x_10 v -x_8 v x_0) ^ (x_11 v -x_1 v -x_4) ^ (x_6 v x_9 v x_8) ^ (-x_1 v -x_7 v x_6) ^ (x_3 v -x_7 v x_9) ^ (-x_4 v -x_2 v -x_8) ^ (-x_4 v x_11 v -x_8) ^ (-x_2 v x_9 v x_0) ^ (x_5 v x_3 v -x_2) ^ (-x_7 v -x_4 v -x_11) ^ (-x_4 v -x_8 v x_1) ^ (x_1 v x_9 v -x_8) ^ (-x_7 v x_2 v x_10)]
12,16,SAT,H,0.280412,0.00219727,64,0.000118,0.295508,[(x_5 v x_3 v -x_2) ^ (-x_3 v -x_10 v x_5) ^ (-x_1 v x_11) ^ (x_2 v x_1 v -x_9) ^ (-x_3 v -x_11) ^ (-x_11 v -x_0 v x_6) ^ (x_2 v -x_5) ^ (x_7 v x_2 v x_10) ^ (-x_9 v x_10) ^ (-x_10 v -x_3 v -x_7) ^ (-x_9 v -x_6 v -x_8) ^ (x_5 v -x_9 v -x_4) ^ (x_9 v -x_11 v x_0) ^ (-x_2 v x_8 v x_10) ^ (-x_5 v x_10) ^ (x_7 v -x_4)]
12,22,SAT,H,0.27182,0.00219727,64,0.000104,0.291851,[(x_9 v -x_7 v -x_1) ^ (-x_4 v -x_11) ^ (-x_9 v x_11 v x_4) ^ (x_0 v -x_10 v x_1) ^ (-x_10 v x_6) ^ (x_10 v -x_8 v -x_1) ^ (-x_8 v -x_1 v x_7) ^ (-x_7 v x_1 v -x_8) ^ (x_8 v -x_7 v -x_1) ^ (x_10 v x_7 v x_5) ^ (-x_3 v x_1 v x_11) ^ (x_7 v x_5 v -x_4) ^ (-x_4 v x_1 v -x_7) ^ (x_4 v x_9 v x_2) ^ (x_2 v -x_10 v x_11) ^ (x_1 v -x_3 v x_4) ^ (-x_6 v x_3 v x_11) ^ (x_8 v x_2) ^ (x_8 v x_4 v x_1) ^ (x_2 v x_6 v -x_4) ^ (-x_3 v x_8 v -x_2) ^ (-x_4 v -x_7 v x_11)]
12,24,SAT,H,0.268637,0.00219727,64,0.000105,0.290542,[(-x_7 v x_6 v -x_3) ^ (-x_7 v -x_5 v x_0) ^ (-x_0 v x_7 v -x_5) ^ (x_2 v -x_8) ^ (-x_10 v x_2 v x_8) ^ (-x_2 v x_0 v x_3) ^ (-x_9 v x_5 v -x_11) ^ (-x_3 v -x_2 v -x_5) ^ (x_3 v x_0 v -x_10) ^ (-x_3 v -x_8 v -x_2) ^ (x_11 v -x_8 v -x_5) ^ (x_0 v x_11 v -x_3) ^ (-x_4 v -x_3 v x_8) ^ (-x_8 v x_7 v x_9) ^ (-x_0 v x_5 v x_3) ^ (-x_1 v -x_0 v -x_11) ^ (-x_0 v x_11 v -x_1) ^ (x_6 v x_2 v -x_8) ^ (-x_0 v x_3 v -x_11) ^ (x_1 v x_5 v x_0) ^ (x_10 v -x_2 v -x_9) ^ (x_9 v -x_10 v x_8) ^ (-x_7 v -x_1 v -x_3) ^ (-x_10 v -x_6 v -x_5)]
12,33,SAT,H,0.783147,0.00366211,64,0.000449,0.813841,[(-x_11 v -x_1) ^ (-x_1 v x_6 v x_8) ^ (-x_3 v x_6 v x_2) ^ (x_6 v x_0 v x_1) ^ (x_2 v -x_0 v -x_11) ^ (-x_4 v -x_1 v -x_10) ^ (-x_10 v x_7 v -x_4) ^ (x_2 v x_1 v x_11) ^ (x_10 v -x_1) ^ (x_10 v -x_5 v -x_11) ^ (-x_8 v -x_9 v x_7) ^ (x_8 v -x_11 v -x_3) ^ (x_0 v x_9 v x_3) ^ (-x_0 v -x_2 v -x_10) ^ (-x_8 v -x_9 v x_0) ^ (-x_7 v -x_10) ^ (-x_6 v -x_1) ^ (x_3 v -x_1 v -x_7) ^ (x_6 v -x_7 v -x_3) ^ (-x_3 v -x_10) ^ (-x_8 v -x_0 v -x_6) ^ (x_4 v x_8 v -x_10) ^ (x_3 v x_5 v -x_9) ^ (-x_10 v -x_5 v -x_1) ^ (x_7 v x_4 v x_8) ^ (-x_1 v x_7 v x_9) ^ (-x_6 v -x_4 v x_8) ^ (-x_8 v x_9 v x_0) ^ (-x_5 v -x_11) ^ (-x_4 v x_9 v x_7) ^ (-x_2 v -x_7 v x_3) ^ (x_11 v -x_9 v -x_8) ^ (-x_5 v x_7)]
12,19,SAT,H,0.333144,0.00244141,64,0.000171,0.357779,[(-x_9 v x_7 v x_3) ^ (x_11 v x_3 v -x_7) ^ (-x_11 v x_10 v -x_1) ^ (x_7 v x_3 v x_2) ^ (-x_1 v x_6 v -x_10) ^ (x_3 v x_10 v -x_5) ^ (-x_9 v -x_10 v x_2) ^ (x_10 v -x_2 v -x_4) ^ (x_7 v x_10 v -x_0) ^ (-x_6 v x_7 v x_3) ^ (-x_1 v x_0 v -x_9) ^ (x_11 v -x_5 v x_0) ^ (-x_1 v x_7 v x_5) ^ (-x_9 v x_3 v -x_8) ^ (x_6 v -x_2 v x_7) ^ (-x_9 v x_10 v x_4) ^ (x_1 v x_9 v -x_7) ^ (-x_1 v x_2 v x_5) ^ (x_10 v -x_7 v x_2)]
12,31,SAT,H,1.35149,0.00317383,64,0.000344,1.38478,[(x_9 v -x_5 v -x_4) ^ (-x_8 v x_9 v x_6) ^ (x_10 v -x_2 v x_11) ^ (x_11 v x_10 v x_0) ^ (-x_2 v x_7 v -x_6) ^ (-x_8 v -x_3) ^ (x_4 v x_3 v x_0) ^ (-x_4 v -x_6 v x_11) ^ (x_9 v -x_1 v -x_7) ^ (-x_5 v x_10 v -x_3) ^ (x_6 v -x_1 v x_9) ^ (x_11 v -x_5 v x_3) ^ (x_0 v -x_5 v -x_6) ^ (-x_1 v -x_3 v x_9) ^ (-x_0 v -x_9 v -x_10) ^ (x_2 v -x_3 v x_10) ^ (-x_11 v -x_10 v x_1) ^ (-x_10 v x_8 v -x_11) ^ (x_0 v -x_5 v -x_9) ^ (x_3 v x_7 v x_0) ^ (-x_7 v x_2 v -x_4) ^ (-x_11 v x_0 v -x_9) ^ (x_6 v x_2) ^ (-x_10 v -x_9 v -x_2) ^ (-x_10 v -x_1 v x_5) ^ (x_2 v -x_0 v x_9) ^ (x_0 v -x_2 v x_6) ^ (x_0 v x_7 v -x_8) ^ (-x_6 v x_5 v -x_0) ^ (x_8 v -x_11) ^ (-x_6 v x_4 v -x_8)]
12,28,SAT,H,1.22453,0.00292969,64,0.000336,1.25597,[(-x_5 v x_0 v -x_9) ^ (x_6 v x_4 v x_10) ^ (x_1 v -x_7 v x_8) ^ (-x_4 v x_5) ^ (-x_6 v -x_7 v x_2) ^ (-x_0 v -x_2 v x_10) ^ (-x_2 v -x_5 v -x_10) ^ (-x_8 v -x_5 v -x_2) ^ (x_0 v -x_1 v -x_6) ^ (x_3 v -x_2 v -x_1) ^ (x_11 v -x_1 v -x_4) ^ (x_7 v -x_11 v x_8) ^ (x_5 v -x_2) ^ (x_11 v -x_7 v x_0) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_7) ^ (x_11 v x_1 v -x_3) ^ (x_10 v -x_7) ^ (-x_6 v x_9 v x_10) ^ (x_7 v -x_11 v -x_1) ^ (x_4 v x_7 v -x_6) ^ (x_6 v -x_7 v x_8) ^ (x_3 v x_0 v -x_7) ^ (x_7 v -x_6 v -x_3) ^ (x_1 v x_7 v -x_8) ^ (x_1 v x_2) ^ (x_0 v x_9 v -x_8) ^ (x_8 v x_0 v x_4)]
12,18,SAT,H,0.380723,0.00219727,64,0.000124,0.401873,[(-x_3 v -x_7 v -x_0) ^ (-x_9 v -x_6 v -x_7) ^ (x_3 v -x_10 v x_11) ^ (x_10 v -x_2 v x_3) ^ (-x_7 v -x_8 v x_1) ^ (x_6 v x_0 v x_10) ^ (x_4 v x_9 v x_3) ^ (x_9 v -x_10 v x_6) ^ (-x_7 v -x_2 v -x_5) ^ (x_8 v x_10 v -x_7) ^ (x_8 v -x_7) ^ (x_2 v -x_7 v x_4) ^ (-x_8 v -x_2) ^ (x_5 v x_2) ^ (x_6 v -x_11 v x_2) ^ (-x_4 v -x_0 v -x_7) ^ (x_5 v x_2 v x_3) ^ (-x_4 v -x_8 v -x_1)]
12,22,SAT,H,0.34625,0.00219727,64,0.000123,0.370734,[(x_9 v x_6 v -x_7) ^ (-x_7 v x_8 v x_11) ^ (-x_2 v x_4 v -x_10) ^ (-x_1 v x_7 v x_5) ^ (x_3 v x_2 v -x_1) ^ (x_2 v x_9) ^ (x_8 v -x_4 v x_2) ^ (-x_10 v x_1 v x_11) ^ (-x_2 v x_9 v x_8) ^ (-x_10 v x_2) ^ (-x_7 v -x_3 v -x_10) ^ (x_5 v x_3 v -x_9) ^ (x_9 v -x_8 v x_7) ^ (x_7 v -x_10 v x_6) ^ (-x_8 v x_9) ^ (-x_6 v -x_3 v x_4) ^ (-x_6 v x_8 v x_4) ^ (-x_1 v -x_7 v x_0) ^ (x_7 v x_0 v x_3) ^ (x_10 v x_6 v x_4) ^ (-x_2 v -x_11) ^ (x_0 v -x_11 v -x_7)]
12,29,SAT,H,1.02429,0.00317383,64,0.000323,1.05553,[(-x_10 v x_2 v -x_6) ^ (-x_9 v -x_6 v x_4) ^ (-x_5 v -x_11 v -x_2) ^ (-x_10 v x_3 v x_5) ^ (x_10 v -x_0 v x_4) ^ (x_11 v -x_8 v x_0) ^ (x_10 v -x_4) ^ (x_8 v -x_4 v x_9) ^ (-x_1 v x_9) ^ (-x_10 v x_4 v x_11) ^ (-x_11 v -x_9 v x_4) ^ (-x_5 v x_10 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_3 v -x_4 v x_5) ^ (x_3 v -x_7) ^ (x_3 v x_1 v x_10) ^ (-x_4 v -x_7 v x_9) ^ (x_8 v x_4 v x_10) ^ (-x_10 v -x_5 v x_7) ^ (-x_9 v -x_6 v x_11) ^ (-x_0 v -x_8 v x_7) ^ (-x_2 v x_3 v x_11) ^ (-x_4 v x_2 v -x_1) ^ (x_1 v -x_0 v x_8) ^ (-x_4 v x_1 v x_0) ^ (-x_7 v x_5 v x_0) ^ (x_8 v x_5) ^ (x_8 v -x_3 v x_1) ^ (x_8 v x_5 v x_10)]
12,33,SAT,H,1.78016,0.00366211,64,0.000487,1.81371,[(x_8 v x_6 v x_4) ^ (x_4 v x_0 v x_8) ^ (x_1 v -x_7 v -x_5) ^ (x_11 v x_1 v -x_7) ^ (x_4 v -x_1 v x_9) ^ (x_5 v -x_1 v -x_8) ^ (-x_5 v -x_4 v -x_3) ^ (-x_3 v x_1) ^ (-x_0 v -x_3 v -x_5) ^ (-x_7 v x_8 v x_2) ^ (-x_1 v x_0 v x_7) ^ (-x_7 v x_9 v -x_0) ^ (x_11 v -x_3) ^ (x_8 v x_4 v x_1) ^ (-x_3 v -x_7 v x_1) ^ (-x_6 v x_1 v -x_5) ^ (-x_5 v -x_1 v -x_3) ^ (x_3 v -x_4 v -x_9) ^ (x_9 v x_8 v -x_11) ^ (-x_5 v x_2 v -x_6) ^ (-x_7 v x_0 v -x_10) ^ (x_7 v x_8 v x_6) ^ (x_0 v x_2 v -x_11) ^ (-x_10 v x_5 v x_3) ^ (x_10 v x_4 v x_0) ^ (x_0 v x_3 v -x_5) ^ (x_9 v -x_6 v -x_8) ^ (-x_7 v -x_10 v -x_2) ^ (-x_6 v -x_5) ^ (-x_9 v -x_1 v -x_8) ^ (x_10 v -x_7 v -x_8) ^ (x_5 v -x_9 v x_4) ^ (x_6 v -x_10 v x_11)]
12,15,SAT,H,0.350275,0.00268555,64,0.000222,0.372094,[(x_7 v -x_2 v x_9) ^ (-x_4 v x_10 v x_3) ^ (-x_7 v -x_10 v -x_9) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v -x_0) ^ (x_5 v -x_9 v x_3) ^ (-x_11 v x_9 v -x_2) ^ (x_11 v -x_10 v -x_9) ^ (x_11 v -x_4 v x_10) ^ (-x_5 v -x_0 v x_3) ^ (-x_0 v x_11) ^ (-x_2 v x_11 v x_6) ^ (-x_8 v -x_1 v x_0) ^ (-x_0 v x_7 v -x_5) ^ (x_11 v x_10 v x_1)]
12,27,SAT,H,0.893193,0.00244141,64,0.000169,0.923347,[(-x_1 v x_11 v -x_5) ^ (-x_5 v -x_7 v -x_4) ^ (x_8 v x_1 v -x_3) ^ (-x_2 v x_10 v x_4) ^ (x_5 v -x_2 v -x_3) ^ (x_10 v -x_9 v -x_6) ^ (-x_8 v x_10 v x_0) ^ (x_2 v x_10 v x_5) ^ (x_10 v -x_2 v -x_6) ^ (-x_3 v -x_1 v x_4) ^ (-x_4 v x_8 v -x_1) ^ (x_3 v -x_7 v -x_6) ^ (x_0 v x_7 v x_2) ^ (-x_6 v -x_0) ^ (-x_8 v -x_7) ^ (-x_4 v x_0 v x_7) ^ (-x_7 v x_1 v -x_6) ^ (x_6 v -x_5 v x_1) ^ (x_9 v x_3 v -x_1) ^ (x_9 v -x_11 v -x_7) ^ (x_11 v x_4 v x_2) ^ (x_4 v x_8 v -x_11) ^ (-x_7 v -x_1 v x_2) ^ (x_7 v x_8 v -x_10) ^ (-x_8 v x_1) ^ (-x_5 v -x_8 v -x_4) ^ (-x_9 v x_5 v x_7)]
12,30,SAT,H,1.57358,0.00317383,64,0.000327,1.60484,[(-x_5 v -x_7 v x_2) ^ (x_3 v x_4) ^ (x_11 v -x_7 v x_9) ^ (x_0 v -x_8 v -x_1) ^ (-x_11 v x_5 v x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_8 v x_10 v -x_9) ^ (-x_3 v x_6) ^ (-x_8 v -x_9 v x_0) ^ (-x_9 v -x_0 v x_3) ^ (-x_7 v x_10 v -x_11) ^ (-x_5 v x_11 v x_0) ^ (-x_1 v x_0 v -x_6) ^ (-x_0 v x_5 v -x_7) ^ (x_1 v -x_8 v -x_10) ^ (-x_10 v x_1 v -x_7) ^ (x_5 v x_10 v x_4) ^ (-x_11 v -x_3 v x_0) ^ (-x_9 v x_6 v -x_0) ^ (x_2 v -x_9 v x_3) ^ (x_3 v -x_11 v x_9) ^ (-x_8 v -x_5 v x_4) ^ (-x_4 v -x_8 v -x_5) ^ (-x_10 v -x_4 v -x_8) ^ (-x_3 v x_7 v x_2) ^ (x_8 v x_1 v -x_10) ^ (x_11 v -x_8 v x_0) ^ (x_3 v -x_1 v -x_4) ^ (x_11 v x_1 v x_3) ^ (-x_6 v x_1)]
12,29,SAT,H,1.21218,0.00317383,64,0.000349,1.24458,[(x_8 v -x_6 v x_0) ^ (-x_7 v x_1 v x_9) ^ (-x_8 v x_11 v -x_9) ^ (-x_3 v x_9 v x_11) ^ (-x_10 v -x_11 v x_9) ^ (x_3 v -x_11 v x_10) ^ (-x_0 v x_3 v x_7) ^ (-x_6 v -x_0 v x_7) ^ (-x_5 v -x_11 v x_1) ^ (x_7 v -x_5 v -x_11) ^ (-x_1 v x_10 v x_4) ^ (x_6 v -x_7 v x_11) ^ (-x_0 v x_4) ^ (x_7 v x_4 v x_8) ^ (x_0 v -x_8 v -x_9) ^ (-x_5 v x_6 v x_2) ^ (-x_5 v -x_10 v x_8) ^ (-x_0 v -x_11 v x_7) ^ (x_7 v x_5) ^ (-x_0 v -x_6 v -x_4) ^ (-x_7 v -x_1 v -x_2) ^ (-x_8 v x_7 v x_1) ^ (x_11 v -x_5 v x_9) ^ (x_2 v x_6) ^ (-x_3 v x_5 v x_1) ^ (-x_6 v -x_4 v x_1) ^ (x_2 v x_11 v x_0) ^ (-x_5 v x_7 v x_9) ^ (-x_1 v x_9 v -x_4)]
12,12,SAT,H,0.15926,0.00170898,64,7.6e-05,0.175266,[(x_7 v x_9 v -x_8) ^ (-x_4 v x_11 v x_8) ^ (x_11 v -x_10) ^ (x_11 v -x_5) ^ (-x_5 v x_8) ^ (x_9 v x_4 v x_6) ^ (x_4 v -x_11 v x_9) ^ (x_1 v -x_8 v -x_10) ^ (x_7 v x_10 v -x_6) ^ (x_9 v x_0 v x_2) ^ (x_0 v x_5 v x_6) ^ (-x_11 v -x_7 v -x_0)]
12,16,SAT,H,0.327587,0.00219727,64,0.000127,0.350581,[(-x_3 v x_7 v -x_2) ^ (-x_6 v -x_1 v x_0) ^ (x_8 v x_6) ^ (x_10 v -x_9 v x_5) ^ (x_5 v x_6 v x_11) ^ (-x_11 v -x_10 v -x_6) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v -x_11 v x_8) ^ (-x_2 v -x_10 v -x_5) ^ (x_10 v x_8 v -x_5) ^ (-x_2 v x_0 v x_9) ^ (x_0 v x_5 v -x_1) ^ (-x_2 v -x_4 v -x_11) ^ (x_3 v x_9 v x_10) ^ (-x_7 v -x_8 v -x_3) ^ (-x_10 v x_2 v -x_11)]
12,18,SAT,H,0.344072,0.00219727,64,0.000126,0.36364,[(x_2 v x_10 v -x_3) ^ (-x_1 v -x_8 v x_11) ^ (x_9 v x_6 v x_8) ^ (x_6 v -x_3 v -x_5) ^ (x_11 v -x_3 v x_4) ^ (-x_3 v -x_11 v -x_6) ^ (x_8 v -x_7 v -x_10) ^ (-x_2 v -x_8 v x_0) ^ (x_4 v x_8 v x_6) ^ (x_0 v x_4 v -x_8) ^ (-x_3 v -x_9 v -x_8) ^ (x_5 v x_11 v x_10) ^ (x_1 v x_5) ^ (-x_9 v -x_3 v x_8) ^ (x_5 v x_2 v x_10) ^ (-x_2 v x_1 v x_8) ^ (x_7 v x_6) ^ (x_1 v x_0 v -x_4)]
12,35,SAT,H,2.06768,0.00439453,64,0.000993,2.10535,[(x_2 v -x_9 v -x_0) ^ (x_11 v x_2 v -x_5) ^ (-x_5 v x_6 v x_0) ^ (-x_6 v -x_5 v -x_4) ^ (-x_7 v x_6 v -x_11) ^ (x_7 v -x_3 v x_11) ^ (-x_0 v -x_3 v -x_4) ^ (-x_7 v -x_1 v -x_0) ^ (x_8 v x_9 v -x_2) ^ (-x_7 v -x_3 v x_8) ^ (-x_6 v x_9 v -x_2) ^ (x_9 v -x_1 v -x_7) ^ (-x_1 v -x_4 v x_5) ^ (x_7 v -x_0 v x_9) ^ (x_11 v x_1 v x_10) ^ (x_8 v -x_6 v -x_7) ^ (x_8 v -x_4 v x_9) ^ (x_11 v x_0 v x_7) ^ (x_0 v -x_6 v -x_4) ^ (-x_1 v -x_3 v -x_11) ^ (-x_5 v x_0 v -x_11) ^ (-x_1 v -x_10 v -x_4) ^ (-x_3 v -x_7) ^ (-x_3 v -x_2 v x_1) ^ (x_10 v -x_4 v -x_1) ^ (-x_7 v -x_5 v -x_10) ^ (-x_0 v x_9 v -x_11) ^ (x_8 v -x_2 v -x_3) ^ (-x_5 v x_4) ^ (x_3 v -x_7 v x_0) ^ (x_8 v -x_7 v -x_5) ^ (x_0 v -x_11 v x_1) ^ (x_5 v -x_11 v x_8) ^ (x_11 v -x_5 v x_9) ^ (x_7 v -x_1)]
12,14,SAT,H,0.176773,0.00146484,64,5.7e-05,0.194495,[(x_4 v x_1 v x_7) ^ (-x_8 v -x_3 v -x_7) ^ (x_7 v -x_9 v x_0) ^ (-x_3 v x_7 v -x_4) ^ (-x_7 v x_8 v -x_3) ^ (-x_10 v x_2 v x_11) ^ (-x_2 v -x_4 v x_0) ^ (-x_6 v x_3 v -x_4) ^ (-x_8 v -x_9 v x_5) ^ (-x_1 v -x_11 v -x_2) ^ (x_10 v x_1 v -x_9) ^ (-x_7 v x_9 v -x_10) ^ (x_9 v x_7 v -x_8) ^ (-x_2 v -x_7 v x_1)]
12,24,SAT,H,0.770664,0.00219727,64,0.000122,0.798946,[(-x_9 v x_0 v x_8) ^ (x_4 v x_10 v x_9) ^ (-x_6 v -x_3) ^ (-x_0 v x_6 v -x_10) ^ (x_0 v -x_5 v x_9) ^ (x_2 v -x_0) ^ (-x_6 v x_2 v x_5) ^ (x_0 v -x_8 v -x_10) ^ (-x_7 v x_3 v -x_2) ^ (x_5 v -x_7 v x_1) ^ (-x_7 v x_0 v -x_1) ^ (x_7 v -x_5 v -x_10) ^ (x_7 v -x_1 v x_10) ^ (x_3 v x_7 v -x_5) ^ (x_6 v -x_0 v -x_5) ^ (-x_6 v x_3 v x_11) ^ (x_8 v -x_6 v -x_1) ^ (-x_8 v x_3 v -x_10) ^ (x_3 v -x_0 v -x_9) ^ (x_8 v x_3 v -x_11) ^ (-x_11 v -x_0 v x_1) ^ (-x_3 v x_6 v -x_7) ^ (-x_6 v x_7 v x_4) ^ (-x_1 v -x_6 v x_0)]
12,32,SAT,H,1.27163,0.00317383,64,0.000328,1.30654,[(x_0 v -x_5 v -x_6) ^ (-x_10 v -x_1 v x_2) ^ (-x_5 v -x_1) ^ (-x_6 v x_8 v x_3) ^ (-x_2 v x_3 v x_4) ^ (-x_6 v -x_7 v -x_0) ^ (x_3 v -x_7 v x_10) ^ (-x_8 v -x_5) ^ (x_10 v -x_9 v -x_3) ^ (x_1 v x_0 v x_2) ^ (-x_3 v x_7) ^ (x_8 v -x_6 v -x_11) ^ (-x_11 v x_2 v x_4) ^ (x_5 v -x_7) ^ (x_5 v -x_0 v x_4) ^ (-x_10 v -x_2 v -x_3) ^ (-x_0 v x_8 v x_3) ^ (x_1 v x_6 v -x_3) ^ (x_8 v -x_4 v -x_7) ^ (x_4 v x_8 v -x_3) ^ (-x_1 v x_5 v x_4) ^ (-x_10 v x_5 v x_1) ^ (x_4 v x_6 v x_9) ^ (-x_7 v -x_11 v x_2) ^ (x_6 v x_7 v x_8) ^ (x_8 v x_9 v x_1) ^ (-x_1 v -x_0 v -x_8) ^ (-x_0 v x_7 v x_6) ^ (-x_5 v x_6 v -x_1) ^ (-x_10 v x_8 v x_2) ^ (-x_4 v x_10 v -x_3) ^ (-x_8 v -x_6 v x_10)]
12,25,SAT,H,0.717021,0.00292969,64,0.000263,0.745667,[(x_6 v -x_0 v -x_10) ^ (x_10 v -x_11 v -x_5) ^ (-x_9 v -x_11 v -x_3) ^ (x_6 v x_9 v x_5) ^ (x_2 v x_1 v -x_9) ^ (x_0 v x_3 v -x_10) ^ (-x_6 v x_0) ^ (x_10 v -x_1) ^ (x_7 v x_4) ^ (-x_1 v x_5) ^ (-x_0 v x_5 v -x_9) ^ (-x_1 v -x_2 v x_11) ^ (x_7 v -x_3 v x_9) ^ (x_3 v x_9 v x_10) ^ (-x_2 v -x_6 v -x_9) ^ (-x_2 v x_8) ^ (-x_2 v -x_11 v x_6) ^ (x_9 v x_0 v -x_10) ^ (x_8 v x_7 v -x_1) ^ (x_11 v x_9 v x_7) ^ (x_1 v -x_5 v x_7) ^ (-x_0 v -x_10 v x_2) ^ (-x_9 v -x_0 v -x_8) ^ (x_10 v -x_0 v -x_7) ^ (x_11 v x_6 v x_8)]
13,30,SAT,H,1.67399,0.00170898,91,0.000676,1.7334,[(x_3 v x_7 v x_11) ^ (x_11 v -x_8 v -x_2) ^ (-x_5 v x_10 v -x_7) ^ (-x_0 v x_8 v -x_1) ^ (-x_10 v -x_11 v x_2) ^ (x_6 v -x_0 v -x_8) ^ (-x_10 v -x_1 v -x_8) ^ (x_6 v x_5 v -x_8) ^ (-x_9 v x_6 v -x_4) ^ (x_6 v x_12 v -x_8) ^ (-x_9 v x_6) ^ (-x_9 v x_12 v x_7) ^ (x_10 v x_3 v -x_4) ^ (-x_0 v x_2 v -x_4) ^ (-x_2 v -x_1 v x_10) ^ (-x_10 v x_9 v -x_4) ^ (-x_3 v x_1 v -x_6) ^ (x_0 v -x_2 v x_11) ^ (-x_4 v x_2 v x_0) ^ (-x_5 v -x_4) ^ (-x_6 v -x_8 v -x_4) ^ (-x_12 v x_9 v -x_10) ^ (-x_5 v x_10 v x_6) ^ (-x_7 v -x_11 v x_8) ^ (-x_2 v x_1 v x_3) ^ (-x_8 v -x_7 v x_0) ^ (-x_10 v x_5 v -x_4) ^ (-x_5 v -x_2) ^ (-x_6 v x_12 v x_8) ^ (-x_4 v x_1 v x_5)]
