size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
12,29,SAT,H,0.024188,0.00268555,64,0.000186,0.02441,[(x_7 v x_2 v -x_10) ^ (x_0 v x_9 v -x_7) ^ (-x_4 v x_2 v -x_8) ^ (x_6 v x_10 v -x_11) ^ (x_5 v -x_11 v -x_8) ^ (x_6 v -x_7 v x_3) ^ (x_7 v -x_4 v -x_9) ^ (x_4 v -x_1 v x_0) ^ (x_10 v x_11 v x_6) ^ (x_8 v -x_5 v -x_10) ^ (-x_11 v -x_4 v x_5) ^ (-x_6 v x_9) ^ (x_5 v -x_10 v -x_7) ^ (x_11 v -x_7) ^ (x_3 v -x_0 v x_9) ^ (-x_2 v -x_7 v -x_5) ^ (x_4 v x_11) ^ (-x_2 v -x_9 v -x_6) ^ (-x_1 v -x_7 v x_4) ^ (-x_6 v x_2 v -x_0) ^ (-x_3 v -x_5 v x_7) ^ (-x_7 v -x_2 v x_5) ^ (-x_3 v -x_6 v x_9) ^ (-x_8 v x_7 v x_6) ^ (x_7 v x_10 v -x_3) ^ (x_10 v -x_2 v -x_9) ^ (-x_11 v -x_2) ^ (x_5 v x_0 v x_4) ^ (-x_8 v -x_6 v x_7)]
12,30,SAT,H,0.023556,0.00317383,64,0.000303,0.023912,[(x_9 v -x_4 v -x_11) ^ (x_6 v x_4 v -x_5) ^ (x_9 v x_4 v -x_5) ^ (x_7 v -x_6) ^ (x_6 v -x_1 v x_8) ^ (x_7 v -x_11 v x_10) ^ (x_6 v -x_4 v -x_11) ^ (x_3 v -x_1 v x_4) ^ (-x_11 v x_4 v x_3) ^ (x_3 v x_10 v x_8) ^ (x_3 v -x_1 v x_8) ^ (-x_8 v x_11 v -x_5) ^ (-x_0 v x_5 v -x_10) ^ (x_5 v x_3 v -x_10) ^ (-x_5 v -x_7 v -x_4) ^ (-x_1 v x_8 v -x_5) ^ (-x_7 v x_4 v -x_1) ^ (x_1 v x_4 v -x_11) ^ (-x_10 v -x_2) ^ (-x_4 v x_3 v -x_10) ^ (-x_3 v x_2 v -x_11) ^ (x_7 v x_8 v -x_11) ^ (-x_10 v -x_1 v x_4) ^ (x_2 v -x_5 v -x_10) ^ (-x_6 v -x_5 v x_7) ^ (x_5 v -x_4 v -x_10) ^ (x_4 v -x_7 v x_0) ^ (-x_1 v x_6 v -x_4) ^ (-x_7 v x_0 v x_8) ^ (-x_4 v x_11 v -x_0)]
12,19,SAT,H,0.020519,0.00244141,64,0.000158,0.020744,[(-x_9 v x_3 v -x_6) ^ (x_4 v x_11 v x_8) ^ (-x_1 v x_10) ^ (-x_7 v x_3 v x_1) ^ (-x_0 v x_1 v x_8) ^ (-x_4 v x_9 v -x_6) ^ (-x_3 v -x_10 v x_11) ^ (-x_1 v -x_8 v -x_3) ^ (-x_6 v x_3 v x_2) ^ (x_2 v x_5 v x_7) ^ (-x_1 v x_7 v x_5) ^ (-x_2 v x_4 v -x_3) ^ (x_10 v -x_9 v x_11) ^ (x_7 v x_2 v -x_4) ^ (-x_6 v -x_2 v -x_11) ^ (x_10 v x_2) ^ (-x_1 v -x_8 v x_3) ^ (-x_7 v x_11 v -x_6) ^ (x_1 v x_8 v x_2)]
12,18,SAT,H,0.018042,0.00268555,64,0.000338,0.018467,[(-x_11 v -x_8 v x_4) ^ (-x_5 v -x_6 v x_1) ^ (-x_8 v -x_6 v x_2) ^ (-x_7 v x_0 v -x_8) ^ (x_0 v -x_10 v x_5) ^ (x_6 v -x_10 v -x_8) ^ (-x_6 v x_8 v x_1) ^ (x_9 v -x_1 v -x_4) ^ (-x_9 v -x_8 v -x_6) ^ (-x_2 v x_8 v x_1) ^ (-x_10 v x_2 v x_0) ^ (-x_8 v -x_7) ^ (x_11 v -x_4 v x_1) ^ (-x_5 v x_11) ^ (-x_1 v x_6 v -x_11) ^ (x_3 v -x_7 v -x_6) ^ (x_2 v -x_5 v -x_8) ^ (-x_5 v -x_0 v x_2)]
12,27,SAT,H,0.022549,0.00317383,64,0.000316,0.022924,[(x_11 v -x_2 v x_9) ^ (x_3 v x_1 v x_0) ^ (x_0 v x_9) ^ (-x_4 v x_3 v -x_9) ^ (x_6 v x_4) ^ (-x_4 v -x_6 v x_0) ^ (-x_3 v -x_8 v -x_9) ^ (x_4 v x_9 v x_1) ^ (x_1 v x_5 v -x_4) ^ (-x_5 v x_6 v x_4) ^ (-x_3 v -x_4 v -x_5) ^ (x_4 v -x_7 v x_2) ^ (-x_5 v x_0 v -x_2) ^ (x_5 v -x_10 v -x_11) ^ (x_8 v x_4 v x_11) ^ (x_4 v -x_0 v -x_8) ^ (x_8 v x_10 v -x_4) ^ (-x_2 v x_9 v -x_7) ^ (-x_11 v x_10) ^ (x_3 v -x_5 v -x_4) ^ (x_9 v x_7 v -x_4) ^ (x_4 v -x_2 v x_0) ^ (x_8 v -x_10) ^ (-x_8 v -x_5 v -x_0) ^ (x_1 v x_8 v x_11) ^ (-x_3 v x_9 v x_8) ^ (-x_3 v -x_4 v x_8)]
12,33,SAT,H,0.028988,0.00341797,64,0.000404,0.029503,[(x_2 v -x_6 v -x_1) ^ (x_2 v x_7) ^ (-x_0 v -x_3 v x_8) ^ (x_0 v x_3 v x_8) ^ (x_7 v x_5 v x_3) ^ (-x_7 v -x_11 v -x_2) ^ (-x_11 v -x_5 v -x_9) ^ (x_2 v x_5 v x_8) ^ (-x_2 v -x_5 v x_0) ^ (x_5 v x_4 v x_7) ^ (-x_11 v -x_9 v x_5) ^ (x_4 v -x_8 v -x_10) ^ (x_5 v x_3 v x_4) ^ (-x_4 v x_10 v x_5) ^ (-x_11 v -x_3 v x_5) ^ (x_11 v x_4 v x_10) ^ (-x_8 v -x_6 v x_7) ^ (x_3 v -x_9 v x_7) ^ (x_6 v -x_10) ^ (-x_4 v x_10 v x_7) ^ (-x_4 v x_11 v x_3) ^ (-x_5 v -x_10 v x_6) ^ (x_7 v x_0 v x_8) ^ (x_10 v -x_7 v x_2) ^ (x_0 v -x_7 v x_5) ^ (x_6 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_5 v -x_9 v x_11) ^ (-x_11 v -x_4 v x_3) ^ (x_6 v -x_3 v x_10) ^ (-x_1 v x_3) ^ (x_11 v x_6 v x_10) ^ (x_0 v -x_10 v -x_11)]
13,18,SAT,H,0.032044,0.000976562,91,0.000115,0.032183,[(x_8 v -x_9 v -x_10) ^ (x_0 v -x_8 v -x_5) ^ (x_5 v -x_11 v -x_0) ^ (x_9 v x_12 v -x_5) ^ (-x_10 v -x_8 v x_3) ^ (-x_1 v -x_0 v -x_3) ^ (x_10 v x_5 v -x_8) ^ (-x_5 v -x_4 v x_1) ^ (x_12 v x_2 v x_6) ^ (x_2 v x_8 v -x_0) ^ (-x_6 v x_4 v x_5) ^ (-x_6 v -x_1 v -x_4) ^ (x_11 v -x_1 v -x_9) ^ (x_11 v -x_4 v -x_12) ^ (x_10 v -x_0 v -x_4) ^ (x_9 v -x_2) ^ (-x_7 v -x_0 v x_5) ^ (-x_4 v x_0 v -x_6)]
13,35,SAT,H,0.054327,0.00158691,91,0.000412,0.054798,[(-x_10 v x_2 v x_3) ^ (x_1 v x_10 v x_5) ^ (-x_8 v x_1 v -x_7) ^ (x_11 v x_3 v -x_5) ^ (-x_9 v x_3 v x_5) ^ (-x_1 v x_4 v x_2) ^ (x_11 v -x_5 v -x_2) ^ (x_6 v -x_0 v -x_5) ^ (-x_8 v -x_3 v x_12) ^ (x_9 v x_10 v x_2) ^ (-x_3 v x_4 v x_2) ^ (x_0 v -x_9 v x_6) ^ (-x_3 v -x_6 v -x_2) ^ (-x_0 v x_5 v -x_3) ^ (-x_9 v x_5 v -x_0) ^ (-x_3 v x_2 v -x_1) ^ (x_11 v x_7 v x_10) ^ (x_11 v x_3 v x_4) ^ (-x_1 v -x_0 v x_10) ^ (-x_1 v x_5 v -x_7) ^ (-x_9 v -x_2 v -x_4) ^ (x_5 v -x_6 v -x_0) ^ (x_12 v -x_8 v -x_11) ^ (x_11 v -x_1 v -x_10) ^ (x_4 v -x_1 v x_7) ^ (x_9 v -x_11 v -x_0) ^ (x_2 v -x_10 v -x_8) ^ (-x_1 v -x_2 v -x_4) ^ (x_0 v x_1 v x_4) ^ (-x_7 v x_10 v -x_11) ^ (x_3 v x_10) ^ (x_8 v -x_7) ^ (-x_5 v x_12) ^ (-x_11 v -x_3 v -x_5) ^ (-x_6 v x_8 v -x_9)]
13,30,SAT,H,0.047543,0.00183105,91,0.00061,0.048235,[(x_5 v -x_11 v x_9) ^ (x_1 v -x_0 v x_6) ^ (x_1 v x_11 v -x_3) ^ (-x_7 v -x_1) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v -x_9 v -x_2) ^ (-x_0 v x_3 v x_5) ^ (x_4 v -x_3 v x_9) ^ (x_8 v x_12 v -x_9) ^ (x_5 v x_4 v x_12) ^ (x_1 v x_12 v x_2) ^ (-x_4 v x_12 v -x_1) ^ (x_7 v -x_4 v x_11) ^ (x_4 v -x_10 v -x_0) ^ (x_11 v -x_6 v -x_2) ^ (x_12 v x_1 v -x_10) ^ (-x_5 v x_12 v -x_10) ^ (-x_6 v -x_7 v -x_0) ^ (-x_10 v x_9 v -x_3) ^ (x_7 v -x_10 v x_1) ^ (-x_5 v -x_10 v x_9) ^ (-x_0 v x_7 v -x_2) ^ (x_12 v -x_0 v -x_5) ^ (x_7 v -x_4 v -x_11) ^ (-x_1 v x_6 v -x_8) ^ (x_6 v x_11) ^ (x_8 v -x_5 v -x_10) ^ (-x_10 v x_6 v -x_1) ^ (-x_2 v x_5) ^ (x_4 v x_5 v -x_9)]
13,25,SAT,H,0.041058,0.00158691,91,0.000431,0.041551,[(x_11 v x_4 v x_1) ^ (-x_1 v -x_7) ^ (-x_3 v -x_5 v x_8) ^ (x_9 v -x_4 v x_12) ^ (-x_4 v -x_8) ^ (-x_7 v -x_2 v -x_5) ^ (x_11 v -x_8 v x_12) ^ (x_0 v x_4 v x_5) ^ (-x_0 v x_11 v -x_1) ^ (-x_4 v x_8) ^ (x_10 v -x_9 v x_5) ^ (x_6 v -x_7 v -x_11) ^ (-x_0 v -x_4 v -x_7) ^ (x_9 v -x_7 v x_8) ^ (x_10 v x_8 v x_1) ^ (x_8 v x_2) ^ (x_3 v -x_2 v x_7) ^ (-x_5 v x_8 v x_7) ^ (-x_5 v -x_12 v -x_0) ^ (-x_4 v -x_0 v x_11) ^ (x_6 v -x_4 v -x_8) ^ (-x_0 v x_4 v x_7) ^ (x_11 v x_8 v -x_3) ^ (x_11 v x_9 v -x_6) ^ (-x_7 v x_11 v -x_2)]
13,22,SAT,H,0.036765,0.00134277,91,0.000261,0.037064,[(-x_3 v x_1 v -x_4) ^ (x_6 v x_7 v -x_4) ^ (-x_0 v x_12 v -x_11) ^ (x_1 v -x_11 v x_5) ^ (-x_9 v -x_0 v -x_2) ^ (-x_10 v x_2 v x_6) ^ (-x_7 v x_0 v x_12) ^ (x_6 v x_9 v -x_12) ^ (-x_9 v -x_1 v x_2) ^ (-x_10 v -x_4) ^ (-x_1 v x_0 v x_11) ^ (x_8 v x_2 v x_9) ^ (-x_12 v x_6 v x_5) ^ (-x_5 v x_10 v -x_1) ^ (x_3 v -x_8 v x_7) ^ (-x_4 v -x_10 v -x_0) ^ (x_11 v -x_1) ^ (x_11 v -x_8 v -x_3) ^ (-x_2 v x_0 v x_10) ^ (-x_12 v -x_2 v -x_4) ^ (-x_3 v -x_10 v x_7) ^ (-x_9 v -x_6 v x_5)]
13,15,SAT,H,0.028079,0.000976562,91,0.000194,0.028316,[(-x_4 v x_12 v -x_1) ^ (x_8 v x_10) ^ (x_9 v -x_5 v x_2) ^ (-x_11 v x_12) ^ (-x_4 v x_3 v x_8) ^ (-x_9 v -x_11 v x_5) ^ (x_3 v x_5 v -x_11) ^ (x_10 v -x_11 v -x_3) ^ (x_4 v -x_8 v x_0) ^ (-x_0 v -x_5 v x_1) ^ (-x_5 v x_12 v x_6) ^ (x_1 v x_2 v -x_0) ^ (-x_6 v -x_9 v -x_2) ^ (x_11 v x_8 v x_2) ^ (-x_5 v x_9 v x_0)]
13,34,SAT,H,0.062756,0.00158691,91,0.000484,0.063328,[(x_3 v x_0 v -x_5) ^ (-x_1 v -x_12 v x_8) ^ (-x_9 v -x_12 v -x_5) ^ (-x_3 v x_8 v -x_5) ^ (-x_7 v -x_9 v -x_11) ^ (-x_8 v -x_6 v -x_3) ^ (x_10 v -x_7 v x_6) ^ (-x_4 v -x_7) ^ (x_8 v x_7) ^ (x_2 v -x_4 v x_5) ^ (-x_10 v -x_2 v -x_7) ^ (-x_9 v -x_2 v x_0) ^ (-x_0 v x_6 v -x_5) ^ (x_11 v x_5 v x_0) ^ (x_7 v -x_1 v x_5) ^ (-x_6 v -x_1 v x_7) ^ (-x_9 v -x_6 v -x_11) ^ (x_11 v x_2 v x_8) ^ (x_5 v x_12 v x_8) ^ (x_9 v x_4 v x_11) ^ (-x_1 v x_11 v x_10) ^ (-x_9 v x_4 v -x_1) ^ (x_4 v -x_10) ^ (-x_2 v -x_11 v -x_8) ^ (x_3 v -x_1) ^ (-x_9 v -x_1) ^ (x_1 v -x_5 v x_7) ^ (x_0 v x_1 v x_9) ^ (-x_5 v x_8 v x_6) ^ (-x_4 v -x_7 v -x_0) ^ (-x_10 v -x_12 v x_1) ^ (x_12 v -x_5) ^ (x_7 v x_4 v -x_12) ^ (-x_2 v x_12 v -x_5)]
13,24,SAT,H,0.039268,0.00134277,91,0.000265,0.03958,[(x_3 v x_11 v x_4) ^ (x_5 v x_1 v x_2) ^ (-x_0 v x_9 v x_12) ^ (x_11 v -x_8 v x_9) ^ (x_4 v -x_8 v x_10) ^ (x_8 v -x_3 v -x_12) ^ (-x_10 v x_7 v x_0) ^ (x_10 v -x_5 v -x_6) ^ (x_11 v x_3 v x_12) ^ (-x_11 v -x_7 v x_0) ^ (-x_1 v x_3 v -x_12) ^ (x_11 v x_2 v -x_7) ^ (-x_9 v -x_8) ^ (-x_2 v x_8 v x_1) ^ (-x_2 v -x_1 v x_9) ^ (x_1 v x_8 v -x_12) ^ (-x_3 v -x_12) ^ (x_10 v x_9) ^ (x_0 v x_2) ^ (-x_7 v x_10 v x_12) ^ (-x_9 v x_2) ^ (x_5 v -x_12 v x_4) ^ (x_11 v x_2) ^ (x_8 v -x_4 v -x_12)]
13,22,SAT,H,0.03682,0.00134277,91,0.000267,0.03713,[(-x_1 v -x_6 v -x_7) ^ (-x_6 v -x_10 v -x_8) ^ (-x_0 v x_8) ^ (-x_2 v x_11 v x_0) ^ (x_0 v x_2) ^ (-x_2 v x_12) ^ (x_5 v -x_9 v x_10) ^ (x_9 v -x_8 v x_12) ^ (-x_3 v -x_5 v x_10) ^ (-x_2 v -x_9) ^ (x_8 v x_12 v -x_4) ^ (-x_10 v x_9 v -x_11) ^ (x_11 v -x_5 v x_8) ^ (-x_12 v x_8) ^ (x_3 v x_8 v -x_5) ^ (x_10 v -x_2 v -x_4) ^ (-x_6 v x_4) ^ (-x_4 v -x_2 v x_8) ^ (x_9 v x_0) ^ (-x_4 v -x_1 v -x_2) ^ (-x_10 v -x_9 v x_2) ^ (-x_10 v x_6 v -x_3)]
13,22,SAT,H,0.035019,0.0012207,91,0.000206,0.035262,[(-x_11 v -x_7 v x_10) ^ (-x_5 v -x_8 v x_12) ^ (-x_3 v -x_12 v x_0) ^ (-x_2 v x_9 v x_12) ^ (x_2 v x_6 v x_4) ^ (x_5 v x_4 v x_6) ^ (-x_12 v -x_8 v -x_7) ^ (-x_9 v -x_2 v -x_10) ^ (x_12 v x_8 v -x_1) ^ (-x_12 v x_1 v -x_3) ^ (x_1 v -x_2 v -x_11) ^ (-x_4 v -x_1 v -x_0) ^ (-x_10 v -x_2 v x_7) ^ (-x_8 v x_12 v -x_4) ^ (-x_5 v -x_0 v -x_1) ^ (x_9 v -x_8 v x_6) ^ (x_9 v -x_8 v -x_7) ^ (-x_0 v -x_3 v x_10) ^ (-x_2 v x_11 v -x_12) ^ (-x_6 v x_8 v -x_2) ^ (x_10 v x_4 v x_8) ^ (-x_8 v x_6 v x_5)]
13,22,SAT,H,0.03573,0.0012207,91,0.000233,0.03603,[(x_10 v -x_9 v -x_8) ^ (x_10 v -x_7 v x_9) ^ (-x_0 v x_7 v x_2) ^ (-x_12 v x_6 v x_10) ^ (-x_9 v x_12) ^ (-x_10 v -x_9 v x_2) ^ (-x_11 v -x_1 v x_0) ^ (x_11 v x_9 v x_4) ^ (-x_10 v -x_12 v -x_6) ^ (x_0 v x_4 v -x_12) ^ (x_11 v x_12 v -x_6) ^ (x_11 v -x_6 v x_10) ^ (x_9 v x_1 v -x_6) ^ (x_11 v x_5 v x_3) ^ (-x_5 v x_6 v x_1) ^ (x_10 v x_9) ^ (-x_2 v -x_10 v x_9) ^ (-x_2 v -x_1 v -x_6) ^ (-x_0 v x_10) ^ (x_9 v -x_8 v x_11) ^ (x_6 v x_4 v x_11) ^ (x_6 v x_10 v -x_2)]
13,24,SAT,H,0.038436,0.00146484,91,0.00033,0.038814,[(-x_1 v x_12) ^ (x_12 v -x_10) ^ (-x_1 v -x_7 v x_2) ^ (-x_2 v -x_5) ^ (-x_12 v -x_3 v -x_6) ^ (-x_11 v x_1 v x_8) ^ (-x_1 v x_2 v -x_9) ^ (-x_4 v x_9) ^ (-x_5 v -x_4 v -x_3) ^ (x_9 v x_2 v x_0) ^ (x_3 v -x_2 v -x_9) ^ (-x_9 v -x_12 v -x_6) ^ (x_12 v -x_3 v -x_11) ^ (-x_12 v -x_5 v -x_11) ^ (-x_5 v x_12 v x_9) ^ (x_11 v x_1 v x_12) ^ (-x_12 v -x_5 v -x_6) ^ (-x_11 v x_8 v x_12) ^ (-x_11 v x_6 v -x_10) ^ (-x_6 v -x_11 v x_9) ^ (x_10 v -x_3 v -x_12) ^ (-x_6 v x_0 v -x_3) ^ (-x_9 v x_1 v -x_4) ^ (-x_11 v -x_5 v -x_2)]
13,21,SAT,H,0.036967,0.00109863,91,0.000213,0.037223,[(x_4 v x_8 v x_7) ^ (x_11 v -x_6 v -x_2) ^ (x_12 v -x_11 v -x_8) ^ (-x_5 v x_2 v x_0) ^ (x_11 v x_9 v x_1) ^ (x_11 v -x_12 v x_8) ^ (x_8 v -x_6) ^ (x_1 v -x_10 v x_12) ^ (x_2 v x_6 v -x_12) ^ (-x_6 v -x_1 v x_5) ^ (-x_5 v x_7 v -x_4) ^ (-x_3 v -x_11) ^ (x_2 v -x_0 v x_11) ^ (x_4 v x_6 v -x_8) ^ (x_8 v -x_10 v x_9) ^ (-x_5 v x_6 v -x_2) ^ (-x_3 v -x_11 v x_8) ^ (-x_8 v x_4 v x_12) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v -x_9 v -x_2) ^ (x_12 v -x_1 v -x_3)]
13,33,SAT,H,0.051348,0.00170898,91,0.00053,0.05195,[(x_12 v x_6 v -x_7) ^ (-x_2 v -x_4 v -x_8) ^ (-x_7 v -x_4 v -x_6) ^ (x_12 v -x_10 v -x_4) ^ (-x_6 v -x_7 v -x_11) ^ (x_12 v x_11 v -x_6) ^ (-x_10 v -x_4 v x_1) ^ (-x_5 v -x_12 v -x_10) ^ (x_4 v -x_7 v -x_0) ^ (-x_12 v -x_5 v x_11) ^ (x_8 v -x_3 v x_9) ^ (x_0 v -x_8) ^ (x_9 v -x_0 v -x_2) ^ (-x_6 v -x_11 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v x_7 v x_4) ^ (-x_7 v x_12) ^ (-x_1 v -x_7 v x_11) ^ (x_5 v x_1 v x_3) ^ (-x_8 v x_5 v -x_6) ^ (-x_0 v x_1) ^ (-x_10 v -x_1 v x_0) ^ (-x_8 v x_6 v -x_3) ^ (-x_2 v -x_0 v -x_4) ^ (-x_7 v -x_6 v -x_12) ^ (x_5 v -x_10 v -x_3) ^ (-x_12 v -x_5 v -x_2) ^ (x_0 v -x_2 v x_3) ^ (-x_9 v -x_6 v -x_0) ^ (x_7 v -x_1 v -x_0) ^ (x_4 v x_6 v x_5) ^ (-x_1 v -x_11 v x_12) ^ (x_12 v -x_0 v -x_10)]
13,22,SAT,H,0.040266,0.0012207,91,0.000233,0.040551,[(-x_6 v -x_2 v x_1) ^ (-x_11 v -x_9 v -x_10) ^ (x_1 v -x_0 v -x_11) ^ (-x_5 v -x_9 v x_12) ^ (-x_5 v -x_11 v -x_12) ^ (x_0 v -x_10 v x_9) ^ (-x_6 v -x_11) ^ (x_0 v x_4 v -x_1) ^ (x_2 v -x_10 v x_8) ^ (-x_4 v x_11 v -x_7) ^ (-x_7 v -x_0 v x_1) ^ (-x_8 v x_3 v -x_9) ^ (-x_11 v -x_9 v -x_1) ^ (x_12 v x_10 v x_11) ^ (x_5 v x_7 v -x_9) ^ (x_8 v -x_1 v x_0) ^ (-x_3 v x_10 v x_2) ^ (-x_11 v x_1 v -x_9) ^ (x_4 v -x_12 v -x_6) ^ (x_11 v x_7 v -x_3) ^ (-x_4 v x_5 v -x_3) ^ (-x_7 v x_9 v x_3)]
13,36,SAT,H,0.06881,0.00170898,91,0.000534,0.069441,[(-x_2 v x_0 v -x_4) ^ (-x_7 v x_1 v x_6) ^ (x_7 v x_1 v x_5) ^ (-x_1 v x_7 v x_10) ^ (x_5 v -x_9) ^ (-x_9 v x_3 v x_12) ^ (x_11 v -x_8) ^ (-x_8 v x_4 v -x_5) ^ (x_2 v -x_11 v x_6) ^ (x_5 v -x_2 v x_3) ^ (x_12 v x_2 v x_9) ^ (-x_8 v -x_7 v -x_2) ^ (x_0 v -x_5 v x_1) ^ (-x_9 v -x_12 v -x_3) ^ (x_3 v -x_9 v -x_6) ^ (-x_2 v -x_8 v x_7) ^ (x_1 v x_8 v -x_10) ^ (x_4 v x_3 v -x_5) ^ (x_4 v x_3 v x_11) ^ (x_7 v x_10 v -x_4) ^ (x_5 v x_9 v x_10) ^ (-x_6 v -x_4 v -x_0) ^ (-x_0 v -x_3 v x_5) ^ (-x_12 v x_4 v x_11) ^ (x_0 v x_4 v x_6) ^ (-x_12 v -x_8 v -x_1) ^ (x_5 v -x_10 v x_2) ^ (-x_3 v x_5) ^ (-x_6 v -x_2) ^ (-x_0 v -x_10 v x_4) ^ (-x_7 v -x_9 v x_11) ^ (-x_1 v -x_2 v -x_8) ^ (-x_9 v x_12) ^ (-x_11 v x_2 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (-x_4 v x_2 v x_1)]
13,28,SAT,H,0.04585,0.00134277,91,0.000556,0.046473,[(-x_0 v x_6 v -x_12) ^ (x_5 v x_0 v x_2) ^ (-x_11 v x_2 v x_10) ^ (-x_8 v -x_12 v -x_3) ^ (-x_5 v x_7 v x_9) ^ (-x_9 v -x_6 v x_11) ^ (x_8 v -x_2 v x_10) ^ (-x_3 v -x_7 v x_10) ^ (-x_1 v -x_10 v x_8) ^ (-x_1 v -x_8 v x_3) ^ (x_12 v x_5 v x_7) ^ (-x_10 v x_7 v -x_6) ^ (-x_3 v x_4 v x_6) ^ (x_1 v x_4 v x_10) ^ (x_1 v -x_10 v x_9) ^ (x_4 v -x_7 v -x_9) ^ (-x_2 v x_1 v x_3) ^ (x_0 v -x_5 v -x_9) ^ (-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_5 v x_6) ^ (-x_1 v -x_9 v x_8) ^ (x_3 v -x_1 v -x_0) ^ (-x_9 v -x_3 v x_12) ^ (x_4 v x_11 v -x_8) ^ (-x_4 v x_1 v -x_11) ^ (x_9 v x_10 v x_0) ^ (x_0 v -x_7) ^ (x_4 v -x_9 v x_6)]
13,36,SAT,H,0.055875,0.00158691,91,0.000415,0.056345,[(-x_9 v -x_3 v x_5) ^ (x_9 v x_1 v x_2) ^ (x_4 v x_11 v -x_8) ^ (-x_4 v x_5 v x_2) ^ (-x_5 v -x_12 v x_11) ^ (x_4 v -x_12) ^ (-x_0 v x_10 v -x_5) ^ (-x_3 v -x_7 v -x_9) ^ (-x_12 v x_10) ^ (x_1 v -x_0 v x_3) ^ (x_2 v -x_0 v x_12) ^ (-x_11 v x_6) ^ (-x_11 v -x_10 v x_2) ^ (x_0 v x_7 v x_9) ^ (-x_7 v x_5 v -x_11) ^ (-x_1 v x_9 v x_5) ^ (x_2 v -x_11 v -x_9) ^ (x_2 v -x_8 v -x_9) ^ (-x_7 v -x_10) ^ (-x_9 v -x_1 v x_11) ^ (-x_2 v x_12 v x_0) ^ (-x_8 v -x_7 v -x_6) ^ (x_7 v -x_11) ^ (x_8 v x_12 v -x_5) ^ (-x_8 v x_5 v -x_0) ^ (x_6 v x_10 v x_4) ^ (x_12 v x_11 v x_9) ^ (x_0 v x_12 v -x_4) ^ (-x_3 v x_6 v x_5) ^ (-x_6 v x_1 v -x_4) ^ (x_10 v x_2 v -x_6) ^ (x_4 v -x_1 v -x_10) ^ (x_2 v x_3) ^ (x_4 v x_10 v x_12) ^ (x_5 v -x_6 v x_11) ^ (x_3 v x_12 v -x_1)]
13,25,SAT,H,0.039361,0.00134277,91,0.000354,0.039758,[(x_10 v -x_2 v x_3) ^ (-x_12 v x_6 v -x_1) ^ (x_1 v x_6 v x_4) ^ (-x_5 v -x_3 v -x_12) ^ (x_1 v x_9) ^ (x_10 v x_2 v -x_5) ^ (x_3 v x_1 v x_12) ^ (x_6 v -x_4) ^ (x_9 v x_3 v x_1) ^ (-x_4 v -x_9) ^ (-x_11 v x_1 v x_8) ^ (x_4 v -x_5) ^ (-x_7 v -x_10 v x_1) ^ (-x_12 v -x_9 v -x_0) ^ (-x_6 v -x_8 v -x_0) ^ (-x_11 v x_7 v -x_3) ^ (x_7 v x_3 v -x_1) ^ (-x_10 v x_7 v x_6) ^ (x_2 v -x_3 v -x_8) ^ (-x_11 v x_9 v x_12) ^ (-x_1 v -x_4 v x_7) ^ (-x_3 v -x_6 v x_4) ^ (x_1 v -x_11 v -x_8) ^ (-x_4 v -x_9 v -x_11) ^ (x_1 v x_2 v -x_3)]
13,30,SAT,H,0.046413,0.00146484,91,0.000387,0.046851,[(x_7 v -x_10) ^ (-x_0 v -x_9 v x_7) ^ (x_0 v -x_10 v -x_1) ^ (x_2 v x_4 v -x_6) ^ (x_11 v x_9 v x_12) ^ (x_9 v x_0 v x_3) ^ (x_1 v x_10) ^ (-x_12 v x_10 v -x_8) ^ (x_12 v x_3) ^ (x_5 v -x_8 v -x_4) ^ (-x_7 v -x_6) ^ (x_0 v x_6 v -x_11) ^ (-x_7 v x_1 v -x_12) ^ (x_5 v -x_9 v x_6) ^ (-x_3 v -x_11 v x_1) ^ (-x_12 v x_2 v -x_1) ^ (-x_3 v x_1 v x_5) ^ (x_0 v x_1 v -x_12) ^ (-x_10 v x_9 v -x_8) ^ (x_7 v x_2 v x_11) ^ (x_1 v x_3) ^ (-x_9 v x_12 v -x_2) ^ (x_10 v -x_8) ^ (x_12 v -x_3 v x_7) ^ (x_11 v x_0 v x_10) ^ (-x_1 v x_8 v -x_11) ^ (-x_8 v -x_7 v -x_3) ^ (-x_2 v -x_3 v -x_10) ^ (x_7 v -x_9 v -x_4) ^ (x_7 v x_10 v -x_9)]
