size,clauses,red. ratio,time_lumping,memory (MB),formula
12,20,0.002197265625,0.26880460000000284,0.5719566345214844,[(x_1 v x_4 v -x_6) ^ (-x_1 v -x_5 v x_7) ^ (x_11 v -x_9 v x_3) ^ (-x_10 v x_4) ^ (x_11 v -x_2 v x_8) ^ (-x_9 v x_5) ^ (-x_5 v -x_0) ^ (-x_4 v -x_7 v x_8) ^ (x_1 v -x_2 v -x_11) ^ (x_0 v x_10 v x_8) ^ (-x_0 v x_5 v -x_11) ^ (-x_11 v -x_5 v -x_3) ^ (x_10 v -x_7 v -x_5) ^ (-x_9 v -x_2 v -x_6) ^ (x_11 v x_0 v x_8) ^ (-x_9 v x_5 v -x_3) ^ (-x_1 v x_4 v x_8) ^ (x_0 v x_9 v x_7) ^ (x_0 v x_5 v -x_3) ^ (x_3 v x_10 v -x_5)]
12,29,0.002685546875,0.3895596999999995,0.5684013366699219,[(-x_1 v x_5) ^ (x_3 v x_6 v x_10) ^ (x_11 v x_8) ^ (x_6 v -x_7 v x_8) ^ (x_6 v x_2 v -x_8) ^ (x_0 v x_1 v -x_5) ^ (x_3 v -x_9 v x_2) ^ (x_11 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_3 v x_11) ^ (-x_10 v x_2 v -x_3) ^ (-x_7 v -x_5 v x_8) ^ (x_0 v x_9 v -x_2) ^ (-x_9 v x_8 v -x_3) ^ (-x_4 v -x_2) ^ (-x_9 v -x_5 v -x_8) ^ (x_9 v x_7 v x_8) ^ (x_10 v -x_8 v -x_0) ^ (x_0 v x_1 v -x_7) ^ (x_8 v -x_3 v -x_11) ^ (x_9 v x_2) ^ (x_1 v x_9) ^ (-x_9 v x_10 v x_7) ^ (-x_11 v x_7 v x_4) ^ (x_7 v x_8) ^ (-x_6 v x_10 v -x_0) ^ (-x_1 v -x_5 v x_8) ^ (-x_2 v x_10 v x_5) ^ (x_1 v x_4 v -x_3)]
12,14,0.001953125,0.19599390000000128,0.7325706481933594,[(x_5 v -x_6) ^ (x_3 v -x_2 v -x_8) ^ (x_11 v x_6 v -x_7) ^ (-x_1 v -x_9 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_6 v -x_10 v -x_5) ^ (-x_10 v x_2 v -x_6) ^ (x_0 v x_1 v x_8) ^ (x_3 v x_10 v x_5) ^ (-x_6 v -x_5 v -x_0) ^ (-x_4 v -x_8 v -x_11) ^ (-x_1 v x_10 v -x_11) ^ (x_4 v x_2 v x_8) ^ (-x_11 v x_9 v x_8)]
12,34,0.00341796875,0.4524681000000008,0.6262702941894531,[(x_5 v -x_3 v -x_0) ^ (-x_2 v -x_5 v -x_3) ^ (-x_5 v x_7 v x_8) ^ (-x_4 v x_1 v x_9) ^ (x_9 v -x_5 v x_2) ^ (-x_7 v x_4 v -x_8) ^ (x_2 v -x_11) ^ (x_6 v x_1 v -x_7) ^ (x_3 v -x_10 v x_4) ^ (-x_1 v x_6 v x_3) ^ (-x_7 v x_4 v -x_11) ^ (-x_9 v x_4 v -x_11) ^ (-x_9 v -x_10 v -x_11) ^ (-x_1 v -x_9 v -x_4) ^ (x_0 v -x_2) ^ (-x_11 v x_7 v -x_3) ^ (x_0 v -x_9 v x_1) ^ (x_11 v x_9 v -x_3) ^ (x_6 v x_7 v x_2) ^ (x_11 v x_2 v -x_3) ^ (x_0 v x_7 v -x_6) ^ (x_11 v x_10 v x_7) ^ (x_3 v -x_9) ^ (-x_10 v -x_5 v -x_7) ^ (x_2 v -x_3) ^ (x_1 v x_5 v x_8) ^ (x_0 v -x_9 v -x_11) ^ (-x_4 v -x_10 v -x_11) ^ (x_0 v -x_9 v x_4) ^ (x_1 v x_7) ^ (-x_1 v x_2 v x_8) ^ (x_10 v -x_4 v -x_5) ^ (-x_1 v x_9 v -x_7) ^ (x_6 v -x_7 v -x_8)]
12,31,0.003173828125,0.4146349000000029,0.6014518737792969,[(x_11 v -x_1 v -x_0) ^ (x_9 v x_2 v -x_11) ^ (x_0 v -x_4 v x_10) ^ (x_3 v -x_8 v x_0) ^ (-x_9 v x_5 v x_8) ^ (x_11 v x_6 v -x_2) ^ (-x_1 v -x_2 v x_11) ^ (x_8 v -x_5 v -x_3) ^ (x_9 v x_10 v -x_11) ^ (x_0 v x_6 v -x_7) ^ (x_9 v -x_5 v x_4) ^ (x_11 v x_9 v -x_0) ^ (x_9 v -x_2 v -x_11) ^ (x_5 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (x_10 v x_6 v -x_5) ^ (-x_1 v -x_6 v -x_3) ^ (x_3 v x_6 v -x_11) ^ (-x_1 v x_6) ^ (-x_10 v -x_2 v -x_3) ^ (x_9 v x_2 v -x_7) ^ (x_1 v x_7 v -x_6) ^ (x_7 v -x_6) ^ (x_3 v -x_7 v x_2) ^ (-x_4 v -x_5 v x_7) ^ (x_6 v -x_10 v -x_5) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v x_6 v x_10) ^ (x_6 v x_2 v -x_0) ^ (-x_7 v x_10 v -x_3) ^ (x_6 v -x_11 v x_8)]
12,34,0.0029296875,0.4478542999999995,0.6142692565917969,[(x_6 v x_10 v x_7) ^ (x_1 v -x_2 v -x_5) ^ (-x_10 v x_5 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (-x_1 v x_10 v x_3) ^ (-x_1 v -x_10 v -x_3) ^ (x_11 v -x_4 v x_2) ^ (x_10 v x_7 v x_8) ^ (x_3 v x_5 v x_2) ^ (x_11 v -x_9 v -x_8) ^ (-x_9 v x_5 v -x_11) ^ (x_1 v -x_5 v x_2) ^ (x_6 v x_9 v -x_7) ^ (-x_9 v -x_4 v x_5) ^ (x_6 v -x_10 v -x_2) ^ (-x_4 v x_2) ^ (x_1 v x_5 v -x_3) ^ (-x_7 v x_4 v -x_11) ^ (x_7 v -x_8 v -x_11) ^ (-x_2 v -x_11) ^ (-x_9 v -x_10 v -x_0) ^ (x_3 v -x_6 v x_8) ^ (-x_9 v -x_6 v x_8) ^ (x_1 v x_4 v x_5) ^ (x_9 v -x_10 v x_4) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v -x_5 v -x_0) ^ (x_0 v x_9 v -x_10) ^ (x_10 v x_5 v -x_3) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_11 v -x_10 v -x_3) ^ (x_2 v -x_3 v x_8)]
12,30,0.002685546875,0.42175100000000043,0.5882148742675781,[(x_11 v x_8) ^ (x_3 v x_4 v x_5) ^ (x_1 v x_7 v -x_0) ^ (-x_2 v -x_5 v x_10) ^ (-x_7 v x_2 v -x_0) ^ (x_11 v x_7 v x_0) ^ (x_1 v -x_10 v -x_7) ^ (x_6 v -x_4 v x_10) ^ (x_10 v -x_4 v -x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_6 v x_1 v -x_0) ^ (-x_5 v -x_0) ^ (-x_4 v x_7) ^ (x_11 v -x_4 v x_5) ^ (x_3 v -x_7 v x_4) ^ (x_9 v x_4) ^ (-x_4 v x_9 v x_8) ^ (-x_10 v x_4 v x_5) ^ (-x_1 v -x_6 v x_8) ^ (x_6 v x_7 v x_2) ^ (x_0 v -x_9 v -x_8) ^ (x_11 v x_10 v -x_3) ^ (x_0 v x_6 v -x_5) ^ (x_3 v -x_11 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (-x_7 v x_10 v x_8) ^ (-x_9 v x_8 v -x_11) ^ (x_11 v -x_1 v x_9) ^ (x_7 v -x_8 v -x_3) ^ (-x_6 v x_2 v -x_3)]
12,36,0.0029296875,0.47895220000000194,0.5800743103027344,[(-x_6 v -x_5 v x_8) ^ (x_9 v -x_3) ^ (x_6 v -x_7 v x_4) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v -x_4 v -x_10) ^ (x_11 v -x_2 v x_8) ^ (-x_8 v -x_0) ^ (x_11 v x_1 v -x_2) ^ (x_11 v -x_7 v -x_5) ^ (x_0 v -x_2 v x_7) ^ (x_6 v -x_4 v x_5) ^ (-x_5 v x_4 v -x_6) ^ (x_3 v x_2 v -x_11) ^ (-x_9 v x_10 v -x_0) ^ (x_7 v x_2 v -x_3) ^ (x_5 v -x_8 v -x_0) ^ (x_10 v -x_2 v -x_0) ^ (x_8 v x_9 v -x_11) ^ (x_3 v x_1 v x_10) ^ (-x_1 v x_5 v -x_8) ^ (-x_9 v -x_5 v x_8) ^ (x_11 v -x_7 v x_0) ^ (-x_9 v x_4 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_3 v x_8) ^ (x_0 v x_6 v -x_10) ^ (-x_1 v x_5 v x_8) ^ (x_9 v -x_7 v -x_8) ^ (x_8 v x_2 v -x_0) ^ (x_1 v -x_9 v -x_10) ^ (x_9 v -x_10 v -x_0) ^ (x_4 v x_2 v -x_11) ^ (x_0 v -x_4) ^ (x_7 v -x_8 v -x_3) ^ (x_11 v -x_1 v x_4) ^ (x_0 v -x_5 v -x_6)]
12,26,0.0029296875,0.3504214999999995,0.5979423522949219,[(-x_4 v -x_8 v -x_6) ^ (x_10 v -x_0) ^ (x_7 v x_2) ^ (-x_2 v x_1 v x_10) ^ (x_8 v -x_7 v -x_0) ^ (x_0 v -x_2 v -x_8) ^ (x_11 v -x_3) ^ (x_11 v x_9 v -x_10) ^ (x_9 v x_5 v -x_8) ^ (-x_2 v x_7 v x_4) ^ (-x_1 v -x_2 v x_11) ^ (x_11 v x_6 v -x_10) ^ (x_3 v x_6 v -x_9) ^ (-x_4 v -x_10 v x_2) ^ (x_9 v x_7 v x_8) ^ (-x_4 v -x_2 v -x_10) ^ (x_7 v -x_0) ^ (x_5 v -x_8 v -x_3) ^ (x_10 v x_2) ^ (x_1 v x_7 v -x_8) ^ (x_0 v x_4 v x_5) ^ (-x_4 v x_7 v x_5) ^ (x_6 v x_5) ^ (x_1 v x_5 v x_8) ^ (-x_7 v -x_6 v x_8) ^ (x_9 v -x_2 v -x_0)]
12,23,0.002197265625,0.31327639999999946,0.5373725891113281,[(-x_10 v -x_5 v -x_3) ^ (x_9 v -x_3) ^ (x_3 v x_7 v x_11) ^ (x_6 v -x_7 v x_5) ^ (x_3 v x_7 v x_2) ^ (x_7 v -x_3 v -x_6) ^ (-x_9 v x_7 v x_8) ^ (x_11 v x_6 v -x_4) ^ (-x_1 v -x_5 v x_4) ^ (x_11 v x_9 v -x_5) ^ (x_1 v -x_2 v -x_11) ^ (x_9 v x_7 v x_8) ^ (-x_2 v -x_4 v -x_10) ^ (x_3 v -x_7 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_4 v -x_10 v -x_0) ^ (-x_4 v x_10) ^ (x_7 v x_2 v -x_11) ^ (-x_10 v -x_2) ^ (-x_1 v x_4) ^ (-x_7 v x_10 v x_8) ^ (x_1 v -x_2 v x_4) ^ (-x_11 v x_2 v -x_0)]
12,23,0.00244140625,0.3087114999999976,0.5869865417480469,[(-x_9 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (-x_7 v x_2 v -x_0) ^ (x_0 v -x_10 v x_7) ^ (x_4 v -x_8 v -x_6) ^ (x_10 v x_7 v x_8) ^ (x_0 v x_9 v -x_2) ^ (-x_2 v x_10 v x_8) ^ (-x_4 v -x_2 v x_7) ^ (-x_3 v -x_6) ^ (x_8 v x_5 v -x_0) ^ (x_11 v -x_0 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (-x_7 v x_10 v -x_11) ^ (x_11 v x_1 v -x_4) ^ (x_0 v x_1 v -x_2) ^ (x_6 v -x_10 v x_2) ^ (-x_1 v x_6 v x_2) ^ (x_11 v x_1 v x_9) ^ (-x_1) ^ (-x_1 v x_6 v x_4) ^ (-x_1 v x_6 v x_10) ^ (-x_1 v x_6 v -x_0)]
12,26,0.002685546875,0.34136620000000306,0.5840797424316406,[(x_1 v x_2 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (x_0 v x_8 v -x_6) ^ (x_3 v x_0) ^ (x_11 v -x_3) ^ (x_0 v x_1 v -x_11) ^ (-x_1 v -x_4 v -x_3) ^ (-x_9 v x_5) ^ (-x_4 v -x_10 v x_7) ^ (-x_10 v x_7 v x_4) ^ (-x_5 v x_10) ^ (x_0 v x_6 v -x_9) ^ (x_11 v -x_5 v x_10) ^ (-x_0 v x_5 v -x_6) ^ (x_0 v -x_8 v -x_11) ^ (-x_9 v -x_10 v -x_11) ^ (x_11 v x_6 v x_10) ^ (x_0 v x_2 v x_5) ^ (x_10 v -x_8 v -x_3) ^ (x_9 v -x_7 v -x_6) ^ (x_2 v x_5 v -x_3) ^ (x_10 v x_2 v x_8) ^ (x_11 v -x_2) ^ (x_3 v x_1 v x_2) ^ (-x_0 v x_2 v -x_11) ^ (-x_10 v -x_2 v -x_8)]
12,24,0.002685546875,0.33883570000000063,0.5857124328613281,[(x_7 v x_5 v -x_3) ^ (x_1 v -x_2 v -x_5) ^ (-x_10 v -x_5 v -x_3) ^ (-x_9 v -x_4 v -x_7) ^ (x_7 v x_5 v -x_11) ^ (-x_11 v -x_5 v -x_0) ^ (-x_10 v -x_5 v -x_11) ^ (x_1 v x_5 v -x_0) ^ (x_7 v x_5 v -x_6) ^ (x_0 v x_2 v -x_6) ^ (x_0 v -x_7 v x_2) ^ (x_0 v -x_7 v -x_3) ^ (-x_2 v -x_5 v -x_6) ^ (x_11 v -x_10 v x_4) ^ (x_6 v x_2) ^ (x_0 v x_6 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (-x_9 v -x_5 v -x_11) ^ (x_0 v -x_10 v -x_8) ^ (-x_1 v -x_4 v -x_10) ^ (x_11 v x_2 v x_8) ^ (x_6 v x_9 v x_4) ^ (-x_2 v x_4 v -x_0) ^ (-x_2 v -x_8)]
12,13,0.001708984375,0.18023390000000106,0.5928459167480469,[(x_0 v x_11 v x_8) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v -x_7 v -x_11) ^ (x_0 v -x_1 v -x_2) ^ (x_6 v -x_4 v -x_5) ^ (-x_9 v -x_10 v x_8) ^ (x_3 v -x_5) ^ (x_11 v -x_1 v x_2) ^ (x_9 v -x_8 v -x_6) ^ (x_4 v -x_8 v -x_0) ^ (-x_1 v -x_4 v -x_11) ^ (-x_0 v x_5 v -x_11) ^ (-x_4 v x_6 v x_9)]
12,19,0.00244140625,0.2627050000000004,0.5390663146972656,[(-x_10 v x_7 v -x_3) ^ (x_6 v x_1 v x_9) ^ (x_6 v x_9 v x_8) ^ (x_0 v -x_2 v -x_8) ^ (x_10 v x_7 v -x_8) ^ (x_6 v -x_9 v -x_10) ^ (-x_11 v -x_2 v x_4) ^ (-x_1 v x_9 v -x_10) ^ (-x_2 v x_7 v x_4) ^ (x_11 v -x_5 v x_10) ^ (x_6 v x_4) ^ (x_3 v x_8 v -x_0) ^ (x_3 v x_4 v x_8) ^ (x_3 v x_1 v -x_0) ^ (-x_9 v -x_4 v -x_11) ^ (x_1 v x_9 v -x_11) ^ (-x_1 v x_2 v x_8) ^ (x_6 v -x_4 v x_2) ^ (x_9 v -x_10 v -x_8)]
12,27,0.00244140625,0.3616207999999972,0.5728645324707031,[(x_0 v x_5 v x_3) ^ (-x_9 v -x_6) ^ (-x_9 v -x_2 v -x_3) ^ (x_11 v -x_2 v x_8) ^ (x_10 v -x_3 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_2 v x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_9 v -x_11 v -x_0) ^ (-x_4 v -x_2 v x_7) ^ (-x_4 v -x_7 v -x_8) ^ (x_0 v x_10 v -x_8) ^ (x_0 v -x_5 v -x_2) ^ (x_11 v x_4 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v x_9 v x_2) ^ (x_9 v x_4 v x_8) ^ (x_9 v x_2) ^ (x_6 v x_7 v x_2) ^ (-x_1 v -x_4 v -x_11) ^ (x_11 v x_4 v -x_3) ^ (-x_1 v x_7 v -x_2) ^ (x_6 v -x_10 v -x_5) ^ (x_0 v x_9 v -x_10) ^ (x_3 v x_10 v -x_11) ^ (-x_2 v x_5 v x_4) ^ (x_0 v x_10)]
12,31,0.003173828125,0.41307330000000064,0.6196327209472656,[(x_9 v x_2 v -x_11) ^ (x_9 v -x_8) ^ (x_0 v x_2 v -x_11) ^ (x_9 v x_7 v x_4) ^ (x_9 v -x_10 v x_7) ^ (-x_10 v -x_2 v x_4) ^ (-x_4 v x_7 v -x_3) ^ (-x_6 v x_8) ^ (x_0 v x_1 v x_5) ^ (x_0 v x_10 v x_5) ^ (x_2 v x_5 v -x_11) ^ (-x_9 v x_10 v x_4) ^ (-x_9 v -x_10 v -x_6) ^ (x_11 v -x_10 v x_5) ^ (x_3 v x_6 v -x_4) ^ (x_6 v x_1 v x_5) ^ (x_3 v -x_0 v -x_6) ^ (-x_5 v x_7) ^ (-x_10 v x_5 v -x_8) ^ (-x_10 v x_2 v -x_8) ^ (x_0 v x_7 v -x_6) ^ (x_6 v x_7 v x_5) ^ (x_3 v x_10 v x_2) ^ (x_9 v -x_5 v -x_11) ^ (x_3 v -x_4 v -x_6) ^ (x_0 v -x_4 v -x_8) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_6 v x_11) ^ (x_3 v -x_9 v -x_2) ^ (x_0 v -x_4 v x_8) ^ (-x_1 v x_5 v x_3)]
12,21,0.00244140625,0.28699239999999904,0.5877571105957031,[(-x_5 v -x_6) ^ (x_0 v -x_7 v x_8) ^ (x_11 v -x_7 v x_4) ^ (x_3 v -x_5 v -x_6) ^ (x_11 v x_6 v x_8) ^ (x_10 v x_9 v -x_5) ^ (-x_5 v -x_2 v x_7) ^ (x_11 v x_6 v -x_10) ^ (-x_11 v x_8) ^ (-x_1 v x_4 v -x_11) ^ (-x_0 v x_4 v -x_3) ^ (-x_10 v x_4 v x_5) ^ (x_0 v x_4 v -x_3) ^ (x_6 v x_7 v x_2) ^ (x_4 v -x_8 v -x_3) ^ (x_10 v x_2) ^ (x_0 v -x_2 v -x_6) ^ (x_9 v x_10 v -x_3) ^ (x_11 v x_2 v x_8) ^ (x_0 v -x_9 v -x_11) ^ (-x_11 v x_4 v x_8)]
12,25,0.00244140625,0.33648500000000325,0.5629844665527344,[(x_4 v x_7) ^ (x_11 v x_7 v -x_2) ^ (-x_1 v -x_2 v -x_11) ^ (x_4 v -x_8 v -x_6) ^ (x_0 v -x_9 v -x_10) ^ (-x_10 v x_5) ^ (x_3 v -x_0 v -x_11) ^ (-x_9 v -x_4 v -x_10) ^ (x_2 v -x_8 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (x_9 v -x_2) ^ (x_0 v -x_8 v -x_11) ^ (x_1 v -x_7 v -x_10) ^ (-x_4 v x_8) ^ (x_0 v -x_10 v -x_6) ^ (x_1 v x_9 v -x_0) ^ (x_11 v x_5 v x_8) ^ (-x_4 v -x_8 v -x_0) ^ (x_11 v -x_5 v x_3) ^ (x_9 v x_2 v -x_3) ^ (x_0 v x_10 v -x_3) ^ (x_4 v -x_0) ^ (-x_5 v x_2 v -x_8) ^ (-x_10 v x_2 v -x_0) ^ (-x_9 v x_7 v x_5)]
12,15,0.001953125,0.20570819999999657,0.5527381896972656,[(x_6 v x_9 v x_5) ^ (x_1 v x_9 v -x_8) ^ (-x_2 v -x_8 v -x_0) ^ (x_1 v x_9 v -x_6) ^ (x_6 v -x_7 v -x_5) ^ (x_11 v x_4 v -x_0) ^ (x_3 v x_6 v x_11) ^ (-x_4 v -x_7 v -x_11) ^ (-x_0 v -x_7 v -x_3) ^ (x_7 v x_2 v -x_11) ^ (-x_0 v -x_5 v x_4) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v x_4 v x_5) ^ (-x_4 v x_10 v x_5) ^ (-x_4 v x_2 v -x_8)]
12,20,0.002197265625,0.2696697999999955,0.5655479431152344,[(x_1 v -x_5 v -x_8) ^ (-x_10 v x_7) ^ (x_0 v -x_4 v -x_11) ^ (x_11 v x_2 v -x_0) ^ (-x_1 v x_6 v x_0) ^ (x_6 v x_10 v -x_8) ^ (x_3 v -x_2 v x_7) ^ (x_1 v -x_2 v -x_8) ^ (x_10 v x_7 v x_8) ^ (x_11 v x_7 v x_2) ^ (x_3 v -x_10 v -x_11) ^ (-x_9 v x_7) ^ (x_9 v -x_5 v x_4) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v -x_9 v -x_4) ^ (-x_5 v x_7 v -x_11) ^ (x_0 v x_2 v x_5) ^ (x_11 v -x_9 v x_10) ^ (-x_7 v x_5) ^ (x_9 v -x_4 v x_8)]
12,23,0.00244140625,0.3163891000000021,0.5590095520019531,[(x_11 v x_6 v -x_7) ^ (x_1 v x_7 v x_2) ^ (-x_7 v x_5 v -x_11) ^ (x_1 v -x_4 v -x_7) ^ (-x_4 v x_9 v -x_5) ^ (x_3 v -x_9 v x_2) ^ (x_6 v -x_4 v -x_10) ^ (x_0 v x_8 v x_11) ^ (-x_7 v -x_5 v x_2) ^ (x_3 v x_10 v x_7) ^ (x_0 v -x_10 v x_3) ^ (x_9 v x_2 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (x_11 v -x_1 v -x_8) ^ (-x_1 v x_4 v x_11) ^ (-x_6 v x_7 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (x_3 v x_1 v x_5) ^ (x_7 v -x_3 v -x_11) ^ (-x_10 v -x_5 v x_2) ^ (x_11 v -x_10 v -x_8) ^ (x_1 v x_4 v x_7) ^ (x_0 v x_9 v x_10)]
12,32,0.003173828125,0.42798120000000495,0.6371574401855469,[(x_3 v x_10 v x_11) ^ (-x_5 v x_9 v -x_10) ^ (-x_1 v -x_2 v x_7) ^ (x_11 v -x_4 v -x_2) ^ (x_3 v x_9 v x_8) ^ (-x_2 v -x_7 v x_10) ^ (-x_7 v x_10 v x_4) ^ (x_1 v -x_6) ^ (x_3 v x_9 v -x_4) ^ (-x_10 v x_7 v -x_11) ^ (x_0 v x_3 v -x_6) ^ (x_6 v x_8 v -x_0) ^ (x_10 v -x_3 v x_8) ^ (x_9 v x_1 v -x_4) ^ (x_11 v -x_5 v x_0) ^ (-x_2 v x_6 v x_10) ^ (-x_1 v -x_2) ^ (-x_2 v -x_8 v -x_3) ^ (x_11 v x_10 v -x_8) ^ (x_1 v -x_7 v x_10) ^ (x_11 v -x_5) ^ (-x_1 v x_9 v -x_8) ^ (x_0 v -x_3 v -x_6) ^ (-x_10 v x_2 v x_8) ^ (-x_0 v -x_4 v x_8) ^ (-x_1 v x_10 v x_8) ^ (x_10 v x_5 v x_8) ^ (x_2 v x_5 v -x_3) ^ (-x_11 v -x_3 v -x_0) ^ (x_5 v x_1 v x_2) ^ (-x_10 v x_2) ^ (x_3 v -x_7 v -x_8)]
13,28,0.0013427734375,0.7831691999999961,1.2818870544433594,[(x_1 v -x_4 v x_10) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_10 v -x_2) ^ (x_6 v -x_5 v -x_8) ^ (-x_4 v -x_7 v -x_8) ^ (x_7 v -x_3 v -x_6) ^ (-x_1 v -x_12 v -x_5) ^ (-x_9 v x_10 v -x_0) ^ (x_10 v x_9 v -x_5) ^ (-x_1 v -x_9 v x_7) ^ (x_3 v -x_9 v -x_5) ^ (x_11 v -x_5 v x_10) ^ (x_3 v -x_4 v x_5) ^ (-x_9 v x_1 v x_4) ^ (x_0 v x_5) ^ (-x_2 v -x_5) ^ (x_9 v -x_5 v -x_8) ^ (-x_9 v -x_7 v -x_3) ^ (-x_12 v -x_7 v -x_3) ^ (x_9 v -x_5 v x_8) ^ (-x_12 v x_5 v -x_0) ^ (-x_1 v x_6 v -x_10) ^ (-x_12 v -x_4 v x_2) ^ (x_9 v x_12 v -x_3) ^ (x_1 v x_7 v x_8) ^ (-x_1 v -x_7) ^ (-x_10 v -x_5 v x_8) ^ (x_1 v -x_8)]
13,32,0.0015869140625,0.8743021999999954,1.3614311218261719,[(x_12 v -x_4 v -x_3) ^ (-x_0 v x_9 v -x_6) ^ (-x_9 v -x_5) ^ (x_10 v x_5 v -x_11) ^ (-x_0 v x_10 v -x_6) ^ (x_3 v -x_10 v -x_2) ^ (-x_1 v x_6 v x_7) ^ (x_9 v x_4 v -x_10) ^ (x_10 v -x_4 v -x_2) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v x_9 v x_4) ^ (x_0 v -x_12 v x_2) ^ (x_1 v x_9 v x_2) ^ (-x_4 v -x_2 v x_8) ^ (-x_12 v -x_7 v -x_0) ^ (-x_7 v -x_5 v -x_6) ^ (x_6 v -x_10 v -x_2) ^ (x_6 v -x_12 v -x_9) ^ (-x_0 v x_1 v x_8) ^ (x_9 v x_7 v -x_3) ^ (x_0 v x_4 v x_3) ^ (x_2 v -x_8) ^ (-x_12 v x_5 v -x_0) ^ (-x_1 v x_12 v -x_3) ^ (x_1 v x_12 v -x_2) ^ (-x_5 v -x_3 v -x_0) ^ (x_3 v x_12 v x_10) ^ (-x_10 v -x_5 v -x_8) ^ (x_1 v x_9 v x_8) ^ (x_3 v x_7 v -x_11) ^ (-x_12 v -x_11) ^ (-x_11 v x_9 v x_8)]
13,20,0.0010986328125,0.5736494000000008,1.4243888854980469,[(x_3 v -x_1 v x_5) ^ (x_4 v -x_3 v x_8) ^ (-x_10 v -x_6 v x_8) ^ (x_12 v -x_5 v -x_7) ^ (x_1 v -x_2 v -x_6) ^ (-x_10 v x_7 v -x_6) ^ (x_11 v x_5 v x_3) ^ (-x_10 v x_4 v x_5) ^ (x_11 v x_7 v -x_3) ^ (-x_1 v -x_7 v -x_3) ^ (-x_9 v -x_2) ^ (x_11 v -x_1 v x_2) ^ (x_9 v -x_0) ^ (x_10 v -x_8 v -x_3) ^ (x_1 v x_9 v -x_8) ^ (x_1 v x_9 v -x_11) ^ (x_0 v -x_4 v -x_3) ^ (x_11 v x_4 v x_5) ^ (-x_7 v -x_3) ^ (-x_12 v x_10 v -x_3)]
13,37,0.0015869140625,0.9895149999999973,1.3236961364746094,[(x_1 v x_2 v x_8) ^ (x_3 v -x_6 v -x_0) ^ (x_10 v x_5 v -x_6) ^ (x_4 v -x_3) ^ (-x_1 v x_6 v x_8) ^ (-x_12 v x_9 v x_5) ^ (x_12 v -x_4 v -x_0) ^ (x_4 v x_8) ^ (x_12 v -x_3 v -x_0) ^ (x_11 v x_6 v x_2) ^ (x_11 v x_4 v -x_0) ^ (-x_7 v x_4 v x_8) ^ (x_3 v x_10 v -x_6) ^ (x_0 v x_6 v x_7) ^ (-x_9 v x_1 v -x_10) ^ (-x_12 v x_4 v x_2) ^ (x_4 v x_5 v -x_3) ^ (x_12 v x_4 v -x_8) ^ (x_11 v -x_2 v x_0) ^ (-x_5 v -x_8 v x_4) ^ (x_11 v x_1 v -x_0) ^ (x_11 v x_9 v x_7) ^ (x_9 v -x_4 v x_5) ^ (x_7 v x_2 v -x_11) ^ (-x_1 v x_12 v -x_2) ^ (x_7 v x_2 v -x_6) ^ (x_0 v -x_9 v -x_2) ^ (-x_12 v -x_8 v -x_0) ^ (x_6 v x_9 v x_5) ^ (x_6 v -x_12 v -x_0) ^ (-x_1 v -x_7 v -x_6) ^ (-x_1 v -x_4 v -x_0) ^ (x_12 v x_2 v -x_6) ^ (x_0 v x_12 v x_8) ^ (x_12 v x_5 v -x_0) ^ (-x_11 v -x_10 v -x_3) ^ (-x_9 v x_4 v x_2)]
