size,clauses,red. ratio,time_lumping,memory (MB),formula
24,69,4.112720489501953e-06,10943.476275205612,46.178714752197266,[(x_11 v -x_15 v -x_3) ^ (x_20 v x_17 v -x_10) ^ (-x_4 v x_18 v x_15) ^ (x_14 v -x_20 v -x_23) ^ (x_17 v x_23 v x_18) ^ (x_20 v x_4 v -x_3) ^ (x_14 v -x_23 v -x_8) ^ (x_17 v -x_13 v -x_6) ^ (x_6 v x_1 v -x_11) ^ (x_3 v x_13 v -x_8) ^ (x_3 v -x_10 v -x_16) ^ (-x_23 v -x_10 v -x_14) ^ (-x_20 v -x_2 v x_5) ^ (x_0 v x_6) ^ (x_14 v x_6 v x_17) ^ (x_7 v -x_16) ^ (x_11 v x_15 v x_21) ^ (-x_9 v -x_2 v -x_19) ^ (-x_16 v x_8) ^ (x_22 v -x_2 v -x_8) ^ (-x_1 v x_18) ^ (-x_7 v x_4 v x_8) ^ (-x_1 v -x_19 v -x_3) ^ (-x_4 v -x_21 v -x_14) ^ (x_22 v x_20 v x_5) ^ (-x_18 v x_4 v -x_13) ^ (-x_23 v x_20 v -x_6) ^ (x_22 v x_9 v x_2) ^ (x_22 v -x_2 v x_8) ^ (x_12 v x_18 v -x_21) ^ (-x_12 v x_23 v -x_6) ^ (-x_23 v x_12 v -x_19) ^ (x_11 v -x_17 v -x_22) ^ (-x_23 v x_1 v -x_22) ^ (x_17 v -x_10 v -x_6) ^ (-x_7 v x_4 v -x_18) ^ (x_0 v x_1 v -x_21) ^ (x_6 v x_17 v x_16) ^ (x_6 v -x_19 v -x_14) ^ (x_0 v -x_23 v -x_12) ^ (x_18 v -x_22 v -x_0) ^ (x_19 v -x_3 v -x_14) ^ (-x_17 v x_12 v -x_3) ^ (x_21 v x_23 v -x_7) ^ (x_6 v -x_23 v x_21) ^ (x_0 v x_15 v x_7) ^ (x_0 v x_2 v x_19) ^ (x_22 v -x_7 v x_2) ^ (x_6 v -x_12 v x_10) ^ (x_1 v x_10 v x_19) ^ (x_10 v x_5 v x_8) ^ (-x_11 v -x_10 v -x_14) ^ (x_20 v x_18 v -x_21) ^ (-x_0 v -x_7 v -x_6) ^ (x_15 v x_5 v -x_8) ^ (x_3 v x_1 v x_12) ^ (x_20 v x_13 v x_19) ^ (x_1 v -x_18 v -x_2) ^ (-x_17 v x_2 v x_16) ^ (x_22 v x_23 v -x_10) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_20 v -x_12 v -x_21) ^ (-x_23 v -x_18 v -x_21) ^ (-x_10 v -x_14) ^ (x_22 v -x_17 v -x_23) ^ (x_3 v x_15 v -x_0) ^ (x_11 v x_14 v -x_16) ^ (-x_15 v x_9)]
24,64,3.814697265625e-06,6189.952762842178,39.19331359863281,[(x_12 v x_18 v x_19) ^ (x_11 v -x_21 v -x_6) ^ (x_13 v x_15 v -x_16) ^ (-x_23 v -x_17 v x_1) ^ (-x_4 v -x_19 v x_8) ^ (-x_20 v -x_18 v -x_3) ^ (-x_17 v -x_9 v x_8) ^ (-x_15 v -x_13 v -x_22) ^ (x_20 v x_7 v -x_21) ^ (x_14 v x_20 v -x_12) ^ (x_22 v -x_9 v -x_12) ^ (-x_2 v -x_3 v x_16) ^ (-x_18 v -x_21 v x_8) ^ (x_3 v -x_18 v -x_7) ^ (-x_9 v -x_7 v -x_10) ^ (-x_17 v -x_13 v -x_19) ^ (x_11 v -x_2 v x_22) ^ (x_18 v -x_22 v x_4) ^ (-x_0 v -x_5 v x_16) ^ (x_0 v -x_13 v x_3) ^ (x_3 v x_2 v -x_11) ^ (x_11 v -x_6 v x_16) ^ (x_14 v -x_15 v -x_11) ^ (x_14 v -x_15 v x_8) ^ (-x_7 v x_21 v -x_19) ^ (-x_0 v -x_19 v x_8) ^ (x_23 v x_12 v -x_14) ^ (-x_23 v x_13 v -x_3) ^ (-x_23 v -x_18 v -x_7) ^ (-x_13 v x_2 v x_8) ^ (x_9 v x_10 v -x_0) ^ (x_20 v x_12 v -x_15) ^ (x_20 v -x_4 v -x_15) ^ (-x_10 v -x_19 v -x_11) ^ (-x_12 v x_17 v -x_10) ^ (x_0 v -x_15 v x_16) ^ (x_21 v x_15 v -x_16) ^ (x_12 v -x_10 v x_13) ^ (-x_9 v x_20 v -x_14) ^ (-x_18 v x_7 v -x_3) ^ (x_19 v x_12 v -x_3) ^ (x_6 v x_20 v x_23) ^ (x_1 v x_10) ^ (x_22 v -x_15 v x_10) ^ (x_0 v -x_9 v x_3) ^ (x_0 v -x_20) ^ (-x_2 v -x_5 v -x_0) ^ (-x_10 v x_18 v -x_19) ^ (x_6 v x_7 v x_8) ^ (-x_9 v x_17 v x_15) ^ (-x_2 v -x_13) ^ (x_0 v -x_9 v -x_4) ^ (x_11 v -x_20 v -x_13) ^ (x_23 v -x_2 v x_15) ^ (x_3 v -x_23 v x_21) ^ (x_14 v x_23 v x_15) ^ (x_12 v x_13 v -x_11) ^ (x_3 v -x_4 v -x_6) ^ (x_5 v x_13 v x_8) ^ (-x_23 v x_15 v x_2) ^ (x_6 v x_10 v -x_19) ^ (x_3 v x_10 v x_21) ^ (x_11 v x_20 v -x_0) ^ (-x_1 v -x_23 v x_4)]
24,56,3.337860107421875e-06,1997.6721024513245,30.155810356140137,[(x_3 v -x_9 v x_0) ^ (x_14 v -x_17 v -x_22) ^ (-x_7 v -x_21 v x_16) ^ (x_0 v -x_21 v -x_22) ^ (-x_10 v -x_21 v x_19) ^ (x_6 v x_9 v x_8) ^ (x_14 v x_10 v x_13) ^ (-x_20 v x_6 v x_7) ^ (-x_20 v x_23 v -x_19) ^ (-x_10 v x_7 v -x_22) ^ (x_12 v -x_18 v x_16) ^ (-x_15 v -x_16 v -x_6) ^ (-x_18 v -x_10 v -x_0) ^ (-x_9 v x_12 v -x_18) ^ (x_14 v x_6 v x_18) ^ (x_14 v x_1 v x_21) ^ (-x_20 v x_6 v -x_13) ^ (x_13 v -x_18 v -x_16) ^ (-x_18 v -x_3) ^ (x_0 v -x_9 v x_23) ^ (-x_1 v x_20 v -x_14) ^ (x_10 v x_5 v -x_22) ^ (-x_7 v x_15 v -x_8) ^ (-x_0 v -x_9 v x_19) ^ (x_14 v x_12 v x_13) ^ (x_14 v x_12 v -x_21) ^ (-x_4 v -x_10 v x_21) ^ (x_14 v -x_22 v x_11) ^ (-x_1 v x_23 v -x_22) ^ (-x_18 v x_15 v -x_14) ^ (-x_5 v -x_8 v -x_11) ^ (-x_23 v x_7 v x_4) ^ (-x_20 v -x_22 v x_19) ^ (-x_20 v x_6 v x_8) ^ (x_0 v x_5 v -x_6) ^ (x_3 v x_12 v x_13) ^ (x_17 v -x_4 v -x_3) ^ (x_23 v x_7 v -x_19) ^ (-x_1 v -x_9) ^ (x_17 v x_18 v x_5) ^ (x_4 v x_21 v -x_19) ^ (-x_4 v -x_16 v x_8) ^ (x_3 v -x_17 v x_5) ^ (-x_1 v -x_17 v -x_7) ^ (-x_6 v x_2 v -x_0) ^ (-x_10 v x_2 v x_8) ^ (-x_12 v x_4 v -x_6) ^ (-x_10 v x_7 v x_2) ^ (x_23 v x_2 v -x_7) ^ (-x_18 v -x_7 v -x_3) ^ (-x_23 v x_9 v x_2) ^ (x_4 v x_21 v -x_3) ^ (-x_1 v x_9 v x_23) ^ (x_20 v -x_12 v -x_3) ^ (-x_6 v x_4 v x_8) ^ (-x_5 v -x_22 v x_19)]
25,60,1.7881393432617188e-06,24006.182284355164,33.388230323791504,[(-x_17 v x_2 v x_5) ^ (-x_18 v x_5 v -x_0) ^ (-x_12 v x_15 v -x_19) ^ (-x_23 v x_4 v x_21) ^ (-x_21 v x_13 v -x_11) ^ (-x_24 v -x_0) ^ (-x_23 v -x_3 v x_8) ^ (x_0 v -x_12 v -x_8) ^ (x_22 v x_1 v x_2) ^ (x_0 v x_21) ^ (x_14 v -x_4 v -x_0) ^ (x_0 v -x_2 v -x_13) ^ (x_6 v -x_12 v -x_24) ^ (x_1 v -x_23 v -x_7) ^ (-x_1 v x_18 v x_7) ^ (x_22 v x_6 v -x_3) ^ (x_14 v x_9 v -x_8) ^ (-x_4 v -x_2 v x_8) ^ (x_12 v -x_5 v x_24) ^ (x_6 v x_24 v -x_3) ^ (-x_1 v -x_20 v -x_6) ^ (-x_0 v -x_12 v -x_3) ^ (-x_2 v x_5 v x_7) ^ (-x_9 v -x_22 v x_16) ^ (x_11 v x_4 v x_7) ^ (-x_10 v -x_19 v x_16) ^ (x_0 v x_24 v x_11) ^ (x_9 v -x_21 v -x_22) ^ (x_13 v -x_5 v -x_16) ^ (x_17 v x_9 v -x_0) ^ (-x_11 v -x_24 v x_19) ^ (-x_23 v -x_24 v -x_0) ^ (-x_18 v x_4 v x_8) ^ (-x_15 v -x_8 v -x_19) ^ (x_14 v -x_24 v -x_19) ^ (-x_1 v x_21) ^ (x_10 v -x_24 v -x_6) ^ (-x_23 v x_2) ^ (-x_1 v -x_3 v -x_14) ^ (-x_15 v x_2 v -x_19) ^ (x_10 v -x_13 v x_21) ^ (-x_20 v x_17 v x_16) ^ (x_3 v -x_18 v x_21) ^ (-x_1 v -x_10 v x_16) ^ (x_12 v -x_4 v x_24) ^ (-x_18 v x_2 v x_21) ^ (-x_20 v -x_23 v x_17) ^ (x_20 v x_23 v -x_21) ^ (-x_10 v x_5 v -x_22) ^ (-x_9 v -x_10) ^ (x_1 v x_7) ^ (x_22 v -x_15 v x_21) ^ (-x_15 v -x_14 v -x_0) ^ (x_1 v -x_10 v -x_11) ^ (-x_10 v -x_7 v -x_14) ^ (x_1 v x_6 v x_17) ^ (x_13 v x_9 v x_24) ^ (x_1 v x_15 v -x_16) ^ (-x_18 v -x_16 v -x_19) ^ (x_1 v x_18 v x_5)]
25,47,1.4007091522216797e-06,617.7541558742523,20.504880905151367,[(x_23 v -x_8 v x_15) ^ (-x_18 v -x_24) ^ (x_8 v x_12 v x_16) ^ (-x_1 v -x_15 v -x_21) ^ (-x_12 v -x_10 v -x_24) ^ (x_17 v x_23 v x_21) ^ (-x_17 v x_23 v -x_7) ^ (x_1 v x_17 v x_20) ^ (x_14 v x_5 v x_22) ^ (x_14 v -x_18 v -x_3) ^ (x_18 v -x_22 v -x_14) ^ (x_12 v x_13 v x_15) ^ (-x_11 v -x_2 v -x_14) ^ (-x_1 v -x_3 v -x_11) ^ (-x_9 v -x_10 v x_13) ^ (x_16 v -x_18 v -x_11) ^ (x_22 v -x_12 v -x_24) ^ (-x_15 v x_12 v -x_6) ^ (-x_13 v -x_22 v -x_6) ^ (-x_1 v -x_15 v x_12) ^ (x_20 v x_9 v x_19) ^ (-x_15 v -x_5 v x_21) ^ (x_20 v -x_13 v -x_22) ^ (x_0 v x_1 v x_8) ^ (x_3 v -x_15 v -x_14) ^ (-x_23 v -x_5 v -x_19) ^ (x_17 v -x_18 v -x_14) ^ (x_22 v x_6 v x_21) ^ (-x_15 v -x_13 v x_21) ^ (-x_21 v -x_13 v -x_19) ^ (x_0 v x_9 v -x_7) ^ (x_15 v -x_21 v x_8) ^ (-x_18 v x_5 v -x_3) ^ (-x_9 v -x_18 v -x_19) ^ (x_14 v -x_12 v x_13) ^ (-x_10 v -x_5 v x_21) ^ (-x_2 v x_18 v x_7) ^ (-x_9 v -x_10 v -x_7) ^ (x_16 v -x_23 v x_19) ^ (-x_9 v x_20 v -x_24) ^ (x_3 v -x_7 v -x_24) ^ (x_23 v x_18 v -x_11) ^ (x_11 v x_0 v -x_6) ^ (-x_12 v -x_13 v -x_8) ^ (-x_23 v x_2 v x_19) ^ (x_3 v -x_4 v x_23) ^ (-x_17 v x_20 v x_9)]
25,48,1.430511474609375e-06,1805.961357831955,22.31087303161621,[(-x_2 v -x_13 v x_21) ^ (x_17 v x_20 v x_10) ^ (-x_14 v x_24 v -x_8) ^ (x_22 v -x_23 v -x_14) ^ (x_0 v x_1 v -x_10) ^ (x_12 v -x_5 v -x_11) ^ (x_12 v x_2) ^ (x_9 v x_10 v -x_6) ^ (x_22 v -x_15 v -x_24) ^ (-x_20 v x_5 v x_2) ^ (-x_1 v x_17 v x_21) ^ (-x_1 v -x_3) ^ (x_7 v x_24 v -x_3) ^ (x_1 v x_23 v -x_10) ^ (-x_17 v -x_15 v -x_8) ^ (x_0 v x_17 v x_20) ^ (-x_20 v x_2 v x_21) ^ (-x_23 v -x_4 v -x_7) ^ (-x_20 v -x_2 v x_13) ^ (x_3 v -x_9 v -x_21) ^ (x_6 v x_5 v -x_0) ^ (x_20 v -x_15 v -x_8) ^ (x_10 v -x_16 v x_19) ^ (x_9 v x_13 v x_15) ^ (x_23 v x_24 v -x_8) ^ (x_11 v -x_7 v -x_2) ^ (x_22 v -x_5 v x_2) ^ (-x_2 v x_13 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_23 v -x_10 v -x_19) ^ (-x_12 v x_20 v -x_11) ^ (-x_12 v x_15 v x_5) ^ (-x_17 v -x_4 v x_18) ^ (-x_2 v x_18 v -x_11) ^ (-x_20 v x_10 v x_24) ^ (-x_17 v x_7 v -x_16) ^ (-x_17 v x_20 v -x_4) ^ (x_6 v -x_19 v -x_3) ^ (x_4 v x_13 v -x_19) ^ (-x_9 v x_20 v x_23) ^ (-x_20 v -x_23 v x_17) ^ (-x_20 v -x_23 v -x_13) ^ (-x_23 v x_1 v -x_7) ^ (x_18 v -x_24 v x_13) ^ (-x_7 v -x_5 v -x_24) ^ (x_1 v -x_22 v x_16) ^ (x_3 v x_1 v x_2) ^ (-x_23 v -x_10 v -x_3)]
25,39,1.1622905731201172e-06,820.2824800014496,14.852797508239746,[(x_6 v -x_18 v x_16) ^ (x_22 v -x_23 v x_0) ^ (-x_17 v x_18 v -x_13) ^ (x_14 v -x_20 v -x_18) ^ (-x_24 v -x_3 v -x_6) ^ (x_0 v x_14 v -x_19) ^ (-x_23 v x_17 v -x_4) ^ (-x_4 v x_10 v -x_3) ^ (-x_18 v -x_21 v x_19) ^ (x_6 v -x_23 v x_17) ^ (-x_4 v -x_21 v x_8) ^ (x_15 v x_10 v x_4) ^ (-x_1 v x_9 v -x_21) ^ (-x_9 v -x_4 v x_7) ^ (x_0 v -x_20 v x_2) ^ (x_1 v x_12 v x_5) ^ (-x_12 v x_15 v -x_14) ^ (-x_24 v -x_8 v x_16) ^ (-x_15 v -x_2 v x_16) ^ (-x_20 v -x_22 v -x_19) ^ (-x_6 v -x_22 v -x_8) ^ (x_7 v -x_16 v -x_8) ^ (x_22 v -x_23 v x_18) ^ (-x_2 v x_5 v x_19) ^ (-x_20 v -x_12 v -x_8) ^ (x_11 v -x_4 v x_16) ^ (x_0 v x_4 v x_21) ^ (x_23 v x_12 v -x_5) ^ (x_11 v x_20 v x_8) ^ (x_14 v -x_12 v -x_13) ^ (x_11 v -x_1 v x_20) ^ (-x_15 v -x_13 v x_21) ^ (-x_1 v x_12 v -x_21) ^ (-x_4 v -x_24 v x_15) ^ (-x_10 v x_5 v -x_3) ^ (x_14 v x_21 v x_16) ^ (x_8 v x_24 v -x_6) ^ (-x_15 v x_13 v -x_11) ^ (x_12 v -x_2 v -x_14)]
25,62,1.8477439880371094e-06,18403.627534151077,36.250083923339844,[(x_9 v x_7 v x_15) ^ (x_11 v x_23 v x_2) ^ (x_22 v -x_20 v -x_8) ^ (x_15 v x_2 v -x_14) ^ (x_16 v -x_24 v -x_14) ^ (-x_18 v -x_19 v -x_14) ^ (-x_1 v x_19 v -x_3) ^ (x_0 v -x_23 v -x_5) ^ (x_15 v -x_5 v -x_24) ^ (x_16 v x_5 v -x_0) ^ (-x_23 v -x_5 v -x_21) ^ (x_23 v -x_5 v x_13) ^ (-x_1 v x_9 v -x_10) ^ (x_9 v -x_13 v -x_11) ^ (x_5 v x_19) ^ (-x_20 v x_17 v x_6) ^ (-x_15 v x_23 v x_5) ^ (-x_23 v -x_5 v x_21) ^ (-x_17 v -x_10 v -x_6) ^ (-x_7 v x_4 v -x_10) ^ (-x_4 v -x_7 v -x_11) ^ (-x_5 v x_2 v x_16) ^ (-x_1 v -x_12 v x_5) ^ (-x_20 v x_17 v x_8) ^ (x_3 v x_13 v x_19) ^ (x_1 v -x_22 v x_8) ^ (-x_20 v -x_16 v -x_0) ^ (x_14 v -x_5 v -x_2) ^ (-x_12 v x_9 v x_7) ^ (x_17 v x_23 v -x_22) ^ (x_7 v -x_21 v x_13) ^ (-x_6 v -x_3 v -x_11) ^ (x_22 v -x_15 v -x_10) ^ (x_20 v x_23 v -x_24) ^ (x_14 v -x_4 v -x_18) ^ (-x_11 v -x_4 v -x_0) ^ (-x_0 v -x_12 v -x_11) ^ (-x_16 v -x_22 v -x_6) ^ (x_22 v x_17 v x_11) ^ (x_6 v -x_9 v -x_19) ^ (x_0 v -x_17 v -x_5) ^ (x_24 v x_21 v -x_16) ^ (x_1 v x_18 v x_8) ^ (x_14 v x_17 v x_23) ^ (x_14 v -x_18 v -x_2) ^ (-x_17 v -x_7 v -x_0) ^ (-x_15 v x_4 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (x_10 v x_2 v -x_8) ^ (x_13 v x_23 v -x_22) ^ (x_3 v x_15 v -x_5) ^ (-x_4 v x_13 v -x_0) ^ (-x_1 v -x_21 v -x_16) ^ (-x_23 v x_1 v x_16) ^ (x_11 v x_10 v x_3) ^ (x_20 v -x_18 v x_19) ^ (-x_23 v x_20 v x_9) ^ (-x_4 v x_24 v -x_6) ^ (x_0 v -x_12 v x_22) ^ (-x_4 v x_9 v -x_22) ^ (x_22 v x_15 v x_19) ^ (x_6 v -x_7 v -x_22)]
5,7,0.125,0.11832046508789062,0.7028141021728516,[(x_3 v x_4 v x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v -x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_4 v -x_0)]
5,9,0.15625,0.1239159107208252,0.5403003692626953,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4) ^ (x_3 v -x_2 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_0) ^ (-x_4 v x_2)]
5,9,0.15625,0.13010573387145996,0.5802288055419922,[(x_3 v x_2 v -x_0) ^ (x_3 v -x_4) ^ (-x_4) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_4) ^ (x_3 v x_4 v -x_0)]
5,14,0.1875,0.23432183265686035,1.0553483963012695,[(x_0 v x_4 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_2)]
5,9,0.125,0.09523558616638184,0.43224239349365234,[(-x_4 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (x_0 v x_1) ^ (x_4 v x_2 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_4 v x_2)]
5,9,0.125,0.10126161575317383,0.47149181365966797,[(-x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_1 v x_4 v -x_3)]
5,15,0.1875,0.21364355087280273,0.8859281539916992,[(x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v -x_4) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (-x_2 v -x_3)]
5,13,0.15625,0.17523908615112305,0.7548532485961914,[(-x_1 v -x_4 v x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_3) ^ (-x_1) ^ (x_1 v x_4 v -x_0) ^ (x_4 v -x_0) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0)]
5,11,0.125,0.1200110912322998,0.5280923843383789,[(x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (-x_2 v -x_3)]
5,11,0.125,0.1158132553100586,0.534672737121582,[(x_3 v -x_1) ^ (-x_2 v x_4) ^ (-x_1 v x_4 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_1 v -x_4) ^ (x_3 v -x_4 v x_0) ^ (x_1 v x_4 v -x_3)]
5,7,0.125,0.07950782775878906,0.36453819274902344,[(-x_2 v x_4) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
5,6,0.1875,0.11634564399719238,0.3865509033203125,[(x_4 v -x_0) ^ (-x_1 v -x_0) ^ (x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_3)]
5,12,0.1875,0.20353388786315918,0.853581428527832,[(x_2 v -x_0) ^ (x_0 v x_2 v x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_4 v -x_3)]
5,6,0.125,0.07757830619812012,0.33214282989501953,[(-x_2 v x_4) ^ (x_3 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v x_1 v x_0) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_0)]
5,9,0.15625,0.12333488464355469,0.5139923095703125,[(-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (x_3 v x_1 v x_2) ^ (-x_4 v -x_3) ^ (x_3 v -x_1 v -x_4)]
5,15,0.21875,0.27655506134033203,1.126175880432129,[(x_3 v x_4 v x_2) ^ (-x_1 v x_4) ^ (x_2 v -x_3) ^ (x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_0 v -x_4) ^ (x_3 v x_4) ^ (x_3 v x_4 v -x_0)]
5,15,0.21875,0.28522801399230957,1.1606388092041016,[(x_3 v -x_0) ^ (x_0 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_4 v -x_0)]
5,7,0.125,0.07754325866699219,0.3413238525390625,[(x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1) ^ (x_4 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (-x_2 v -x_3)]
5,6,0.15625,0.08133578300476074,0.3482198715209961,[(x_0 v -x_2) ^ (x_3 v -x_4) ^ (-x_1 v x_3) ^ (-x_4 v x_2) ^ (x_4 v x_2) ^ (x_3 v -x_1 v -x_4)]
5,15,0.21875,0.2921438217163086,1.1482152938842773,[(x_1 v x_2 v -x_0) ^ (x_1 v x_4) ^ (x_1) ^ (x_3 v -x_2 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_2) ^ (-x_3 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (-x_2 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (x_3 v x_4 v -x_0)]
6,8,0.0625,0.08999395370483398,0.40705394744873047,[(-x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_1 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (-x_4 v x_2) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_2)]
6,14,0.109375,0.2462022304534912,1.0139341354370117,[(-x_5 v -x_2 v -x_0) ^ (x_5 v x_2) ^ (x_0 v -x_5 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (-x_4 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_1 v x_5 v -x_3) ^ (-x_2 v x_5)]
6,18,0.078125,0.2462143898010254,0.9755420684814453,[(-x_1 v -x_5 v -x_2) ^ (x_5 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_5 v x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_0) ^ (-x_4 v x_2 v x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (x_4 v x_2)]
