size,edges,kappa,time_iteration,memory (MB),graph
5,1,6,0.113645,0.38840293884277344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4)])"
11,22,1,1.1510115,17.72307586669922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (5, 7), (8, 0), (8, 6), (1, 6), (0, 8), (1, 9), (9, 1), (8, 5), (10, 2), (0, 1), (0, 7), (0, 10), (1, 5), (2, 10), (3, 5), (8, 1), (8, 7), (0, 3)])"
11,20,46,60.8436485,12.458084106445312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 2), (8, 0), (0, 2), (8, 3), (10, 6), (0, 5), (8, 6), (0, 8), (1, 9), (9, 1), (9, 7), (10, 2), (0, 4), (1, 5), (2, 10), (8, 4), (9, 3), (10, 7), (1, 10)])"
11,17,1,0.12427780000000155,0.6631250381469727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(1, 2), (8, 4), (9, 3), (1, 5), (2, 10), (9, 6), (1, 4), (0, 6), (9, 5), (1, 7), (8, 3), (2, 6), (0, 5), (10, 3), (9, 7), (8, 5), (10, 2)])"
11,20,46,88.8755328,12.29670524597168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (5, 7), (8, 3), (1, 3), (3, 6), (9, 7), (8, 5), (0, 1), (0, 7), (9, 10), (0, 4), (6, 7), (3, 5), (9, 6), (0, 9), (10, 7), (1, 4), (8, 10), (2, 6)])"
11,23,1,0.15068930000001046,0.8133544921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (0, 2), (10, 6), (0, 5), (8, 6), (4, 5), (3, 6), (9, 7), (8, 5), (0, 1), (0, 7), (10, 5), (9, 10), (0, 4), (4, 7), (8, 4), (9, 6), (0, 9), (10, 7), (8, 10), (1, 7), (2, 6), (1, 10)])"
11,23,46,195.8034007,13.55470085144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 2), (8, 3), (0, 5), (8, 6), (0, 8), (5, 6), (3, 6), (0, 1), (0, 7), (2, 4), (0, 10), (2, 7), (6, 7), (3, 5), (9, 3), (8, 1), (10, 4), (9, 6), (2, 3), (2, 6)])"
11,19,1,0.12712499999997817,0.711735725402832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 2), (5, 7), (9, 5), (0, 2), (8, 9), (1, 6), (1, 9), (9, 1), (9, 7), (8, 5), (9, 4), (9, 10), (2, 4), (10, 5), (0, 3), (0, 9), (1, 7)])"
11,21,46,66.36198830000001,12.845637321472168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (8, 0), (8, 9), (1, 6), (0, 8), (1, 9), (9, 1), (9, 7), (9, 4), (0, 1), (9, 10), (2, 7), (6, 7), (4, 7), (3, 5), (8, 4), (9, 6), (10, 7), (2, 3), (1, 7)])"
11,20,1,0.1493291000000454,0.7442741394042969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (9, 2), (8, 0), (9, 5), (0, 8), (4, 5), (9, 7), (0, 7), (2, 7), (4, 7), (3, 5), (9, 3), (8, 7), (10, 4), (9, 6), (0, 3), (0, 9), (8, 10), (0, 6), (2, 6)])"
11,22,46,192.91736070000002,13.188897132873535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 2), (8, 3), (2, 5), (1, 3), (1, 9), (4, 5), (5, 6), (3, 6), (9, 1), (9, 7), (0, 7), (2, 4), (0, 10), (1, 5), (6, 7), (3, 5), (9, 3), (10, 7), (0, 6), (1, 10)])"
11,18,1,0.12884879999990062,0.6815586090087891,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (9, 10), (2, 7), (9, 1), (8, 7), (3, 7), (8, 10), (10, 7), (5, 7), (8, 0), (2, 3), (2, 6), (1, 10), (1, 6), (0, 8), (2, 5), (1, 3), (1, 9)])"
11,22,46,199.62066499999992,13.139900207519531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (8, 0), (9, 5), (8, 3), (8, 9), (0, 8), (1, 9), (5, 6), (9, 1), (9, 7), (0, 1), (1, 2), (0, 4), (2, 7), (1, 5), (6, 7), (8, 4), (0, 9), (8, 10), (1, 4), (0, 6), (2, 3)])"
11,20,1,0.1298723999999538,0.7424030303955078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (5, 7), (8, 0), (9, 5), (0, 2), (8, 6), (0, 8), (8, 2), (9, 7), (8, 5), (9, 4), (0, 4), (9, 3), (10, 4), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (2, 3)])"
11,22,46,35.42877439999995,13.284530639648438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 5), (10, 6), (8, 6), (1, 6), (1, 9), (9, 1), (9, 7), (8, 5), (10, 2), (0, 1), (2, 7), (1, 5), (2, 10), (6, 7), (4, 7), (8, 7), (10, 4), (8, 10), (2, 3)])"
11,18,1,0.12401740000007067,0.6837282180786133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (2, 4), (0, 4), (0, 10), (10, 4), (10, 7), (8, 0), (6, 7), (0, 2), (8, 3), (4, 5), (10, 6), (0, 5), (8, 6), (8, 9), (0, 8), (8, 5), (9, 4)])"
11,19,46,57.3523138999999,11.747368812561035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (5, 7), (8, 3), (8, 9), (10, 3), (1, 6), (1, 3), (9, 7), (9, 4), (0, 1), (0, 7), (2, 4), (9, 10), (4, 7), (3, 5), (8, 7), (0, 9), (1, 7), (2, 6)])"
11,19,1,0.12747990000002574,0.7054920196533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (0, 2), (10, 6), (0, 5), (10, 3), (1, 3), (1, 9), (8, 2), (9, 1), (10, 5), (2, 7), (1, 5), (6, 7), (9, 3), (8, 7), (8, 10), (2, 3), (1, 7), (2, 6)])"
11,24,46,173.46221850000006,14.081498146057129,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 2), (5, 7), (8, 0), (8, 9), (0, 5), (0, 8), (3, 6), (8, 2), (8, 5), (0, 1), (9, 10), (10, 5), (1, 2), (0, 4), (0, 10), (4, 7), (8, 4), (9, 3), (8, 7), (10, 4), (9, 6), (2, 3), (2, 6)])"
11,22,1,0.14652349999983016,0.8220510482788086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (5, 7), (10, 3), (1, 6), (2, 5), (1, 3), (4, 5), (8, 5), (9, 4), (0, 1), (10, 5), (1, 2), (3, 5), (9, 3), (9, 6), (0, 3), (0, 9), (10, 7), (0, 6), (2, 3), (1, 7), (2, 6)])"
11,25,46,429.60883079999985,14.518641471862793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (8, 0), (9, 5), (0, 2), (8, 9), (8, 6), (0, 8), (1, 3), (1, 9), (9, 1), (8, 5), (10, 2), (0, 7), (10, 5), (1, 2), (0, 10), (1, 5), (2, 10), (3, 5), (0, 9), (10, 7), (1, 4), (8, 10), (2, 3), (1, 10)])"
11,22,1,0.14833769999995638,0.8214540481567383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 5), (8, 3), (10, 6), (1, 6), (1, 9), (9, 1), (8, 5), (10, 5), (1, 2), (0, 10), (1, 5), (8, 4), (8, 1), (8, 7), (9, 6), (0, 9), (10, 7), (0, 6), (2, 3), (2, 6), (1, 10)])"
11,17,46,94.5219770000001,10.931819915771484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (1, 2), (0, 10), (3, 4), (9, 4), (10, 4), (9, 6), (5, 7), (8, 5), (8, 3), (8, 9), (2, 6), (10, 3), (1, 6), (2, 5), (4, 7), (8, 2)])"
11,18,1,0.12527160000013282,0.6786947250366211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 5), (9, 3), (8, 7), (1, 4), (5, 7), (9, 5), (8, 3), (4, 5), (2, 6), (8, 9), (1, 10), (1, 6), (2, 5), (4, 7), (8, 2)])"
11,17,46,9.172092600000042,11.078514099121094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (3, 4), (2, 7), (4, 6), (8, 10), (9, 2), (5, 7), (8, 5), (10, 7), (0, 2), (1, 7), (2, 6), (8, 9), (0, 5), (9, 7), (4, 7), (9, 4)])"
11,17,1,0.11910749999992731,0.6539058685302734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(10, 5), (1, 2), (8, 4), (9, 3), (1, 5), (8, 1), (3, 7), (2, 10), (4, 6), (2, 3), (6, 7), (8, 9), (3, 6), (10, 3), (4, 7), (10, 2), (9, 4)])"
11,18,46,137.8786573,11.528165817260742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 4), (0, 10), (9, 3), (8, 1), (3, 4), (9, 6), (1, 4), (8, 5), (2, 3), (5, 7), (4, 5), (2, 6), (10, 6), (1, 10), (3, 6), (1, 6), (4, 7), (8, 2)])"
11,26,1,0.18351020000000062,0.882136344909668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (4, 6), (8, 3), (0, 5), (8, 6), (1, 9), (4, 5), (3, 6), (9, 1), (9, 7), (10, 2), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (0, 10), (2, 7), (1, 5), (2, 10), (3, 5), (10, 7), (0, 6), (1, 7), (2, 6)])"
11,22,46,59.86113010000008,13.076822280883789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (8, 3), (8, 9), (1, 6), (1, 9), (4, 5), (5, 6), (3, 6), (9, 1), (10, 2), (0, 1), (9, 10), (2, 4), (0, 4), (2, 7), (2, 10), (9, 3), (8, 1), (8, 7), (1, 4), (2, 6)])"
11,22,1,0.15602229999990413,0.7799606323242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 5), (8, 9), (8, 6), (1, 6), (1, 9), (3, 6), (9, 1), (9, 7), (9, 4), (2, 4), (10, 5), (0, 4), (6, 7), (4, 7), (0, 9), (10, 7), (1, 4), (0, 6), (1, 7), (2, 6), (1, 10)])"
11,17,46,63.89967230000002,11.077454566955566,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 4), (3, 4), (9, 2), (5, 7), (0, 6), (4, 7), (8, 5), (1, 7), (9, 5), (6, 7), (10, 7), (1, 10), (3, 6), (9, 1), (1, 3), (1, 9), (9, 4)])"
11,20,1,0.13348400000018046,0.7397165298461914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (8, 0), (10, 3), (1, 6), (0, 8), (2, 5), (1, 3), (4, 5), (3, 6), (9, 7), (8, 5), (10, 2), (10, 5), (0, 4), (1, 5), (2, 10), (6, 7), (8, 7), (9, 6), (1, 10)])"
11,21,46,129.3808133,12.692302703857422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 2), (5, 7), (0, 2), (8, 9), (1, 9), (4, 5), (9, 1), (9, 7), (10, 2), (0, 7), (2, 7), (2, 10), (3, 5), (9, 3), (8, 7), (10, 4), (0, 9), (8, 10), (0, 6), (2, 3)])"
11,16,1,0.1610584000000017,0.6266946792602539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (9, 10), (10, 5), (3, 4), (9, 3), (0, 3), (0, 9), (1, 4), (0, 6), (6, 7), (0, 2), (2, 6), (0, 5), (3, 6), (1, 6), (8, 2)])"
11,17,46,22.148487499999874,10.936837196350098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (10, 4), (0, 3), (4, 6), (8, 10), (1, 4), (8, 5), (4, 7), (9, 5), (1, 7), (8, 0), (5, 6), (3, 6), (0, 8), (9, 1), (9, 7), (1, 9)])"
11,24,1,0.16496030000007522,0.8319578170776367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 2), (8, 3), (8, 6), (10, 3), (1, 6), (1, 9), (8, 2), (9, 1), (8, 5), (9, 10), (2, 4), (10, 5), (2, 7), (6, 7), (8, 4), (10, 4), (8, 10), (10, 7), (1, 4), (0, 6), (1, 7), (2, 6), (1, 10)])"
11,23,46,89.30374039999992,13.549074172973633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 5), (0, 5), (8, 6), (1, 3), (1, 9), (8, 2), (9, 1), (9, 7), (10, 2), (9, 4), (0, 7), (10, 5), (1, 5), (2, 10), (4, 7), (8, 4), (8, 1), (8, 7), (10, 4), (8, 10), (2, 6), (1, 10)])"
11,20,1,0.13889349999999467,0.7415351867675781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (8, 0), (8, 3), (10, 6), (8, 6), (0, 8), (5, 6), (3, 6), (8, 5), (9, 4), (0, 1), (0, 7), (2, 4), (2, 7), (8, 4), (9, 3), (8, 7), (0, 9), (8, 10), (1, 4)])"
11,22,46,245.39357789999985,13.333663940429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (8, 3), (8, 9), (9, 7), (10, 2), (0, 1), (10, 5), (1, 2), (0, 10), (2, 7), (2, 10), (6, 7), (3, 5), (8, 1), (10, 4), (9, 6), (0, 3), (1, 4), (0, 6), (2, 3), (1, 10)])"
11,17,1,0.12091340000006312,0.6538553237915039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 7), (0, 10), (8, 10), (9, 2), (0, 6), (9, 5), (6, 7), (10, 6), (3, 6), (1, 10), (0, 5), (2, 5), (9, 7), (8, 5), (3, 5), (9, 4)])"
11,17,46,51.06124550000004,11.035030364990234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(2, 4), (2, 7), (8, 1), (8, 7), (2, 10), (4, 6), (1, 4), (8, 5), (6, 7), (2, 6), (5, 6), (0, 5), (10, 3), (9, 1), (1, 3), (1, 9), (10, 2)])"
11,24,1,0.16631260000031034,0.8775711059570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (8, 0), (9, 5), (8, 9), (10, 3), (0, 8), (2, 5), (1, 3), (4, 5), (3, 6), (9, 7), (9, 4), (10, 5), (0, 10), (4, 7), (3, 5), (8, 1), (8, 7), (9, 6), (0, 3), (10, 7), (2, 3), (1, 10)])"
11,19,46,30.22248479999962,11.965740203857422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (0, 2), (0, 5), (10, 3), (1, 9), (4, 5), (3, 6), (9, 1), (9, 4), (9, 10), (0, 7), (1, 2), (0, 4), (1, 5), (6, 7), (0, 6), (2, 3), (1, 7), (2, 6)])"
11,25,1,0.16465289999996457,0.8580617904663086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 2), (9, 5), (0, 2), (10, 6), (0, 5), (10, 3), (8, 6), (2, 5), (1, 3), (5, 6), (3, 6), (8, 2), (10, 2), (9, 4), (2, 4), (0, 4), (1, 5), (2, 10), (3, 5), (8, 4), (9, 3), (9, 6), (10, 7), (1, 4)])"
11,18,46,68.5164064999999,11.519001007080078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(10, 5), (0, 10), (3, 4), (8, 1), (1, 5), (3, 7), (2, 10), (9, 6), (8, 7), (10, 7), (5, 7), (0, 6), (9, 5), (4, 5), (0, 5), (9, 1), (1, 9), (10, 2)])"
11,14,1,0.10433889999967505,0.5791301727294922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 7), (2, 4), (9, 7), (3, 4), (4, 6), (8, 10), (9, 2), (1, 4), (8, 0), (10, 6), (0, 8), (2, 5), (1, 3)])"
11,21,46,85.3674102,12.628592491149902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (4, 6), (8, 0), (9, 5), (0, 2), (10, 6), (10, 3), (1, 6), (0, 8), (8, 5), (9, 4), (2, 7), (8, 4), (9, 3), (8, 7), (10, 4), (9, 6), (0, 3), (8, 10), (0, 6), (1, 7)])"
11,19,1,0.13253780000013649,0.7040929794311523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 2), (8, 3), (10, 6), (10, 3), (4, 5), (0, 1), (9, 10), (2, 4), (10, 5), (0, 10), (2, 7), (6, 7), (4, 7), (8, 1), (10, 4), (0, 3), (0, 9), (2, 3), (1, 7)])"
11,18,46,86.82685469999979,11.413750648498535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (9, 6), (10, 7), (1, 4), (8, 5), (2, 3), (2, 6), (5, 6), (1, 10), (3, 6), (8, 6), (1, 6), (9, 1), (1, 9), (3, 5)])"
11,25,1,0.16150289999995948,0.8581476211547852,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 2), (0, 2), (10, 6), (8, 6), (1, 3), (4, 5), (8, 2), (8, 5), (10, 2), (9, 4), (0, 1), (0, 7), (10, 5), (1, 2), (9, 10), (1, 5), (2, 10), (6, 7), (4, 7), (8, 1), (9, 6), (8, 10), (2, 6)])"
11,26,46,347.79306529999985,14.912248611450195,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 2), (5, 7), (0, 2), (0, 5), (10, 3), (8, 6), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (10, 2), (0, 7), (1, 2), (0, 4), (1, 5), (2, 10), (4, 7), (9, 3), (8, 1), (0, 9), (2, 3), (1, 7), (2, 6)])"
11,13,1,0.09926390000009633,0.5507974624633789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (10, 5), (0, 4), (3, 4), (9, 3), (2, 10), (10, 7), (6, 7), (0, 2), (4, 5), (8, 6), (8, 2), (10, 2)])"
11,22,46,200.17749449999974,13.212433815002441,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (5, 7), (8, 3), (8, 6), (1, 6), (1, 9), (4, 5), (8, 2), (9, 1), (9, 7), (1, 2), (0, 4), (0, 10), (2, 7), (4, 7), (3, 5), (9, 3), (0, 9), (8, 10), (0, 6), (2, 6), (1, 10)])"
11,26,1,0.1663448999997854,0.8855218887329102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (5, 7), (9, 5), (8, 3), (8, 9), (0, 5), (10, 3), (8, 6), (1, 3), (1, 9), (5, 6), (9, 1), (9, 10), (0, 7), (1, 2), (0, 4), (0, 10), (6, 7), (4, 7), (8, 1), (8, 7), (8, 10), (0, 6), (1, 7), (1, 10)])"
11,18,46,118.483385,11.524006843566895,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (0, 7), (2, 4), (10, 5), (3, 4), (9, 3), (8, 1), (1, 5), (0, 9), (9, 5), (0, 2), (4, 5), (2, 6), (8, 9), (1, 10), (8, 2), (2, 5), (3, 5)])"
11,23,1,0.15203840000003765,0.8071041107177734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (8, 0), (8, 9), (10, 6), (0, 5), (0, 8), (1, 3), (5, 6), (8, 2), (8, 5), (0, 1), (0, 7), (0, 4), (9, 3), (8, 1), (8, 7), (10, 4), (9, 6), (0, 9), (1, 4), (0, 6), (1, 10)])"
11,16,46,41.86337659999981,10.413533210754395,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 4), (8, 4), (9, 3), (10, 4), (8, 0), (0, 6), (2, 3), (8, 5), (0, 2), (10, 6), (0, 5), (0, 8), (9, 1), (9, 7), (1, 9), (9, 4)])"
11,20,1,0.13754179999978078,0.742253303527832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(8, 3), (10, 6), (0, 5), (8, 6), (1, 6), (1, 9), (4, 5), (3, 6), (8, 2), (9, 1), (0, 1), (9, 10), (2, 4), (1, 2), (0, 10), (1, 5), (6, 7), (0, 3), (2, 6), (1, 10)])"
11,20,46,84.98041039999998,12.300564765930176,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (8, 0), (10, 6), (0, 5), (10, 3), (8, 6), (0, 8), (1, 3), (1, 9), (3, 6), (8, 2), (9, 1), (10, 2), (10, 5), (1, 5), (2, 10), (4, 7), (0, 3), (0, 6), (1, 7)])"
11,22,1,0.1412196999999651,0.7806482315063477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (8, 0), (0, 8), (2, 5), (5, 6), (3, 6), (9, 7), (9, 4), (0, 1), (1, 2), (0, 10), (8, 4), (9, 3), (8, 1), (8, 7), (10, 4), (0, 9), (10, 7), (1, 4), (0, 6), (1, 7), (1, 10)])"
11,17,46,113.47105839999995,11.077685356140137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (9, 10), (10, 5), (9, 7), (0, 10), (3, 7), (2, 10), (10, 4), (8, 10), (9, 2), (0, 2), (8, 9), (5, 6), (0, 5), (8, 2), (1, 3), (10, 2)])"
11,19,1,0.128384399999959,0.7027654647827148,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (0, 2), (10, 3), (1, 6), (2, 5), (1, 9), (3, 6), (9, 1), (9, 7), (0, 1), (1, 2), (0, 4), (0, 10), (2, 7), (10, 4), (0, 3), (0, 9), (1, 7), (2, 6)])"
11,23,46,114.17078730000003,13.781460762023926,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (9, 2), (8, 9), (8, 6), (1, 6), (2, 5), (1, 9), (3, 6), (8, 2), (9, 1), (10, 2), (2, 7), (1, 5), (2, 10), (6, 7), (8, 7), (10, 4), (0, 3), (1, 4), (0, 6), (1, 7), (1, 10)])"
11,28,1,0.17321669999955702,0.9361953735351562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (8, 0), (10, 3), (0, 8), (2, 5), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (9, 7), (10, 2), (0, 7), (2, 4), (10, 5), (0, 4), (2, 7), (1, 5), (2, 10), (6, 7), (3, 5), (8, 1), (10, 7), (0, 6), (2, 3), (1, 7), (2, 6)])"
11,16,46,36.11262960000022,10.646121978759766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 7), (9, 7), (8, 1), (2, 10), (1, 4), (2, 3), (9, 5), (8, 3), (8, 9), (2, 6), (0, 5), (8, 2), (1, 3), (8, 5), (10, 2), (9, 4)])"
11,26,1,0.169244499999877,0.885411262512207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (9, 5), (0, 2), (8, 3), (10, 6), (8, 6), (10, 3), (2, 5), (10, 2), (9, 4), (0, 1), (0, 7), (10, 5), (1, 2), (9, 10), (2, 10), (4, 7), (3, 5), (8, 7), (10, 4), (9, 6), (10, 7), (1, 10)])"
11,18,46,16.361017400000037,11.525665283203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 7), (10, 5), (1, 2), (8, 4), (9, 3), (3, 7), (10, 4), (0, 3), (4, 6), (10, 7), (4, 5), (8, 9), (10, 6), (0, 5), (8, 5), (3, 5), (9, 4)])"
11,19,1,0.13270049999982803,0.7067317962646484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (5, 7), (8, 3), (10, 6), (0, 5), (9, 7), (10, 2), (0, 7), (2, 4), (1, 2), (0, 10), (2, 7), (2, 10), (6, 7), (9, 3), (9, 6), (10, 7), (1, 7), (1, 10)])"
11,15,46,35.19676769999978,10.225261688232422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 1), (8, 4), (3, 7), (8, 0), (8, 5), (9, 5), (8, 3), (8, 9), (3, 6), (1, 10), (0, 5), (1, 6), (0, 8), (1, 3), (4, 7)])"
11,20,1,0.13345550000030926,0.7384405136108398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (5, 7), (8, 0), (9, 5), (0, 2), (8, 3), (10, 3), (0, 8), (2, 5), (3, 6), (9, 7), (9, 4), (0, 1), (0, 7), (10, 5), (0, 10), (2, 7), (0, 3), (8, 10), (0, 6)])"
11,25,46,212.5636331999999,14.596700668334961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (8, 0), (0, 2), (8, 3), (10, 6), (8, 9), (0, 5), (8, 6), (0, 8), (5, 6), (3, 6), (10, 2), (9, 4), (0, 7), (10, 5), (1, 2), (0, 4), (0, 10), (2, 10), (6, 7), (3, 5), (0, 3), (0, 9), (8, 10), (0, 6)])"
