size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
13,30,0.11028540000000042,1,0.0016618000000008237,1.1928138732910156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (0, 5), (8, 12), (9, 11), (0, 11), (5, 6), (3, 6), (8, 2), (8, 5), (10, 2), (0, 1), (2, 4), (10, 11), (0, 4), (0, 10), (2, 10), (6, 7), (3, 11), (8, 1), (8, 7), (11, 3), (0, 9), (0, 6), (0, 12), (2, 3), (1, 7), (11, 12), (2, 12), (1, 10)])"
13,26,0.124557900000001,91,0.0016616999999996551,1.2966880798339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (5, 7), (9, 5), (8, 3), (8, 9), (8, 6), (8, 12), (9, 11), (5, 6), (3, 6), (8, 2), (8, 5), (8, 11), (0, 1), (11, 7), (10, 5), (0, 10), (1, 11), (4, 7), (3, 5), (8, 7), (0, 3), (0, 9), (0, 6), (2, 3), (11, 6)])"
13,37,0.11239229999999978,1,0.0016644000000010095,1.0670661926269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (8, 0), (9, 5), (0, 2), (8, 9), (10, 6), (8, 12), (9, 11), (0, 8), (2, 5), (1, 3), (1, 9), (10, 12), (1, 12), (4, 5), (12, 6), (5, 6), (3, 6), (3, 12), (9, 1), (9, 7), (8, 11), (9, 4), (0, 1), (0, 7), (10, 5), (1, 5), (3, 5), (3, 11), (8, 4), (9, 3), (9, 6), (11, 3), (0, 12)])"
13,30,0.1110319000000004,91,0.0016540999999996586,1.3693504333496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (0, 5), (9, 11), (2, 11), (1, 3), (1, 9), (0, 11), (1, 12), (9, 1), (9, 7), (8, 11), (9, 4), (0, 1), (0, 7), (10, 11), (2, 7), (1, 11), (4, 7), (3, 11), (8, 1), (9, 6), (0, 3), (11, 3), (10, 7), (0, 6), (11, 12), (1, 10)])"
13,24,0.11904250000000083,1,0.0015070999999995394,1.2784309387207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 5), (8, 9), (0, 5), (9, 11), (2, 11), (3, 6), (8, 11), (10, 2), (0, 1), (2, 4), (0, 4), (1, 5), (2, 10), (3, 11), (9, 3), (10, 4), (0, 3), (11, 3), (8, 10), (1, 4), (11, 6), (11, 12), (1, 7)])"
13,26,0.11300540000000048,91,0.0016194000000009368,1.2387733459472656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (5, 7), (9, 5), (1, 6), (1, 3), (0, 11), (8, 2), (9, 7), (10, 2), (9, 10), (1, 2), (1, 5), (2, 10), (3, 5), (9, 6), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (0, 12), (2, 3), (11, 6), (8, 10), (11, 12)])"
13,26,0.11417300000000097,1,0.0015736999999997892,1.2502326965332031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (9, 5), (2, 5), (10, 12), (0, 11), (9, 7), (11, 4), (8, 11), (10, 2), (2, 4), (10, 5), (0, 10), (1, 11), (2, 10), (6, 7), (3, 5), (8, 7), (0, 3), (8, 10), (9, 12), (0, 6), (0, 12), (11, 6), (2, 6), (2, 12)])"
13,31,0.11116759999999992,91,0.0016559000000011537,1.1884269714355469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (9, 2), (5, 7), (8, 3), (10, 6), (11, 5), (10, 3), (8, 6), (9, 11), (10, 12), (1, 9), (1, 12), (4, 5), (5, 6), (3, 6), (3, 12), (8, 2), (9, 1), (9, 10), (10, 5), (1, 2), (4, 7), (3, 5), (3, 11), (9, 3), (11, 3), (2, 3), (1, 7)])"
13,27,0.11018540000000066,1,0.0016987999999997783,1.2953453063964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (5, 7), (9, 5), (8, 3), (8, 9), (1, 6), (9, 11), (2, 5), (2, 11), (0, 11), (3, 6), (10, 2), (9, 10), (2, 4), (1, 2), (0, 10), (1, 11), (2, 10), (3, 5), (10, 4), (9, 6), (10, 7), (0, 6), (2, 3), (1, 7), (1, 10)])"
13,30,0.11397970000000157,91,0.0016780999999994606,1.2824363708496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 5), (8, 9), (11, 5), (8, 12), (1, 6), (9, 11), (2, 5), (10, 12), (1, 9), (0, 11), (12, 6), (5, 6), (9, 1), (9, 7), (11, 4), (8, 11), (0, 1), (9, 10), (10, 11), (3, 11), (9, 3), (8, 1), (9, 6), (11, 3), (0, 9), (1, 7), (2, 6), (2, 12)])"
13,32,0.11180049999999753,1,0.0015926000000021645,1.2964439392089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (5, 7), (8, 0), (9, 5), (11, 5), (10, 3), (8, 12), (0, 8), (1, 3), (1, 9), (0, 11), (12, 6), (8, 2), (9, 1), (9, 7), (10, 5), (1, 2), (0, 4), (2, 7), (3, 11), (8, 1), (10, 4), (9, 6), (11, 3), (0, 9), (8, 10), (9, 12), (0, 6), (0, 12), (11, 6)])"
13,25,0.11072200000000265,91,0.001608099999998558,1.3781623840332031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (10, 6), (11, 5), (10, 12), (1, 12), (4, 5), (12, 6), (3, 6), (3, 12), (8, 2), (0, 7), (11, 7), (1, 2), (0, 4), (1, 11), (12, 5), (4, 7), (9, 3), (9, 12), (0, 9), (10, 7), (11, 6), (2, 3), (11, 12)])"
13,21,0.10938990000000004,1,0.00149019999999922,1.3402061462402344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (4, 6), (9, 2), (5, 7), (10, 3), (8, 12), (3, 12), (8, 2), (1, 2), (0, 4), (2, 7), (12, 5), (3, 11), (8, 4), (9, 3), (8, 1), (9, 6), (11, 3), (8, 10), (10, 7)])"
13,31,0.10880829999999975,91,0.0017925000000005298,1.2544136047363281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (8, 0), (0, 2), (0, 5), (8, 6), (8, 12), (1, 6), (0, 8), (1, 9), (4, 5), (5, 6), (3, 12), (9, 1), (8, 11), (10, 2), (11, 7), (10, 11), (0, 4), (1, 11), (2, 10), (3, 11), (9, 3), (10, 4), (0, 3), (0, 9), (11, 3), (1, 4), (11, 6), (8, 10)])"
13,26,0.10863200000000006,1,0.002154199999999662,1.3262138366699219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 5), (8, 9), (10, 6), (10, 3), (8, 12), (1, 6), (1, 3), (1, 9), (0, 11), (10, 12), (12, 6), (9, 1), (8, 5), (8, 11), (0, 1), (0, 7), (10, 5), (1, 2), (10, 11), (0, 10), (1, 11), (12, 5), (4, 7)])"
13,27,0.11287850000000077,91,0.0016210999999977105,1.2260246276855469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (0, 2), (8, 9), (11, 5), (10, 3), (8, 12), (9, 11), (2, 5), (0, 11), (1, 12), (12, 6), (3, 12), (11, 4), (8, 11), (9, 4), (2, 4), (0, 10), (3, 11), (8, 4), (8, 1), (10, 4), (0, 3), (0, 9), (11, 3), (1, 7), (2, 12)])"
13,31,0.110631699999999,1,0.0014879000000007636,1.1464271545410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (8, 0), (0, 2), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (1, 3), (0, 11), (11, 4), (0, 1), (0, 7), (2, 4), (1, 2), (11, 7), (0, 10), (6, 7), (4, 7), (3, 11), (0, 3), (0, 9), (11, 3), (1, 4), (8, 10), (0, 12), (2, 3), (1, 7), (9, 12), (2, 6)])"
13,26,0.11257590000000306,91,0.0015927999999973963,1.2448463439941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (9, 2), (9, 5), (0, 2), (0, 5), (10, 3), (10, 12), (1, 9), (12, 6), (3, 6), (9, 1), (11, 4), (11, 7), (1, 2), (6, 7), (4, 7), (3, 5), (8, 1), (10, 4), (0, 3), (8, 10), (0, 6), (0, 12), (1, 7), (2, 12)])"
13,34,0.12045739999999938,1,0.0021340999999992505,1.0612449645996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (9, 5), (8, 3), (8, 6), (10, 3), (8, 12), (1, 6), (1, 9), (8, 2), (9, 1), (9, 7), (11, 4), (8, 5), (10, 2), (0, 1), (11, 7), (2, 4), (0, 4), (0, 10), (1, 5), (2, 10), (12, 5), (3, 5), (8, 4), (9, 3), (8, 1), (8, 7), (10, 4), (1, 4), (1, 7), (2, 6)])"
13,22,0.11168269999999936,91,0.0016737999999989484,1.2486228942871094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (0, 2), (8, 12), (2, 5), (1, 3), (2, 11), (1, 12), (11, 4), (10, 2), (0, 1), (2, 4), (1, 2), (10, 5), (2, 7), (2, 10), (8, 1), (8, 10), (10, 7), (11, 6)])"
13,30,0.11030069999999981,1,0.0017041999999989343,1.1925544738769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (8, 0), (8, 3), (0, 5), (11, 5), (8, 6), (0, 8), (2, 5), (1, 3), (4, 5), (3, 12), (11, 4), (8, 5), (9, 10), (0, 4), (0, 10), (6, 7), (4, 7), (3, 5), (8, 7), (10, 4), (1, 4), (11, 6), (2, 3), (2, 6), (2, 12), (1, 10)])"
13,25,0.11090270000000046,91,0.0015885000000004368,1.2632255554199219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 2), (8, 3), (8, 6), (10, 3), (0, 8), (2, 5), (3, 12), (8, 2), (8, 11), (0, 1), (0, 7), (9, 10), (0, 10), (2, 7), (4, 7), (3, 11), (9, 3), (8, 7), (11, 3), (11, 6), (11, 12), (1, 10)])"
13,35,0.10933469999999801,1,0.0015004000000011786,1.1876716613769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (0, 2), (8, 3), (8, 9), (8, 6), (1, 6), (1, 3), (2, 11), (10, 12), (4, 5), (12, 6), (5, 6), (9, 7), (11, 4), (8, 11), (10, 2), (9, 10), (11, 7), (0, 10), (1, 5), (2, 10), (6, 7), (4, 7), (3, 5), (8, 4), (8, 7), (10, 4), (9, 6), (9, 12), (0, 9), (1, 4), (11, 6)])"
13,22,0.11666810000000183,91,0.0016145999999999106,1.3271522521972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (8, 3), (9, 11), (2, 5), (1, 3), (0, 11), (5, 6), (9, 7), (9, 4), (11, 7), (1, 2), (10, 11), (2, 7), (1, 11), (8, 7), (10, 4), (9, 6), (1, 4), (11, 6), (0, 12), (2, 3), (2, 12)])"
13,28,0.11073559999999816,1,0.0015853000000021211,1.2663917541503906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (9, 5), (0, 2), (8, 3), (0, 5), (10, 3), (11, 5), (1, 6), (8, 6), (2, 11), (1, 3), (1, 9), (0, 11), (1, 12), (4, 5), (12, 6), (9, 1), (11, 7), (10, 5), (1, 2), (3, 5), (8, 4), (9, 6), (10, 7), (1, 4), (2, 12), (1, 10)])"
13,22,0.11265919999999952,91,0.0017119999999977153,1.3486137390136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (5, 7), (8, 0), (0, 5), (10, 3), (8, 6), (0, 8), (1, 3), (0, 11), (9, 7), (0, 1), (9, 10), (1, 5), (12, 5), (4, 7), (8, 4), (10, 4), (9, 6), (9, 12), (0, 9), (11, 6)])"
13,30,0.1112125000000006,1,0.0015862000000019805,1.1833076477050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 5), (8, 3), (8, 9), (10, 6), (10, 3), (8, 12), (2, 11), (0, 11), (1, 12), (8, 2), (9, 7), (8, 11), (10, 2), (0, 7), (2, 4), (10, 5), (0, 10), (2, 10), (6, 7), (3, 5), (3, 11), (9, 3), (0, 3), (11, 3), (11, 6), (0, 12), (1, 7), (2, 6), (2, 12)])"
13,31,0.11188040000000044,91,0.0016239999999996257,1.2643623352050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 2), (5, 7), (9, 5), (0, 2), (8, 3), (8, 9), (9, 11), (1, 3), (1, 9), (4, 5), (3, 6), (3, 12), (8, 2), (9, 1), (9, 7), (11, 4), (9, 10), (11, 7), (0, 10), (2, 7), (1, 11), (6, 7), (3, 5), (9, 3), (0, 3), (0, 6), (2, 3), (1, 7), (1, 10)])"
13,20,0.10933400000000049,1,0.0016491999999992402,1.3613624572753906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (0, 2), (8, 6), (10, 3), (1, 6), (11, 4), (9, 10), (11, 7), (10, 11), (2, 7), (1, 5), (9, 3), (8, 7), (9, 12), (0, 9), (8, 10), (11, 12)])"
13,31,0.11021180000000186,91,0.001890700000000578,1.1494865417480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (8, 0), (8, 3), (0, 5), (11, 5), (0, 8), (10, 12), (1, 9), (0, 11), (1, 12), (4, 5), (12, 6), (5, 6), (8, 2), (9, 1), (11, 4), (0, 1), (0, 4), (0, 10), (2, 7), (1, 11), (6, 7), (10, 4), (9, 12), (0, 9), (1, 4), (0, 6), (2, 3), (11, 6), (2, 6), (2, 12)])"
13,26,0.11443539999999786,1,0.001557000000001807,1.3120689392089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (8, 0), (8, 9), (10, 3), (1, 6), (0, 8), (2, 5), (9, 11), (1, 12), (9, 7), (10, 2), (9, 4), (0, 10), (2, 10), (6, 7), (12, 5), (3, 5), (3, 11), (9, 3), (11, 3), (10, 7), (0, 6), (1, 10)])"
13,20,0.10819620000000185,91,0.0015802999999969813,1.2633552551269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (8, 6), (8, 12), (3, 6), (9, 7), (11, 7), (2, 4), (10, 11), (0, 4), (0, 10), (1, 5), (12, 5), (3, 5), (8, 4), (10, 4), (9, 12), (8, 10), (10, 7), (1, 7), (1, 10)])"
13,18,0.11755059999999773,1,0.0030618000000011136,1.3613319396972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(0, 7), (10, 5), (10, 11), (0, 4), (8, 4), (2, 7), (10, 2), (10, 4), (2, 10), (0, 6), (2, 3), (8, 12), (1, 7), (5, 6), (0, 5), (3, 6), (2, 5), (8, 11)])"
13,31,0.1598542000000016,91,0.0017098999999980435,1.1860542297363281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (5, 7), (9, 5), (0, 2), (11, 5), (8, 6), (1, 3), (1, 9), (0, 11), (8, 2), (9, 1), (9, 7), (9, 4), (0, 7), (10, 5), (4, 7), (3, 5), (3, 11), (8, 1), (9, 6), (0, 3), (0, 9), (11, 3), (10, 7), (8, 10), (0, 12), (9, 12), (11, 12), (2, 12), (1, 10)])"
13,19,0.11752450000000181,1,0.0016235000000008881,1.3633232116699219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (8, 0), (8, 3), (0, 5), (0, 8), (10, 12), (0, 11), (1, 12), (0, 4), (0, 10), (2, 7), (6, 7), (3, 5), (8, 4), (8, 10), (10, 7), (1, 4), (0, 12), (1, 7)])"
13,23,0.11124380000000045,91,0.0016568999999968526,1.3069877624511719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 3), (8, 9), (0, 5), (1, 6), (1, 3), (0, 11), (3, 12), (9, 7), (9, 10), (0, 7), (10, 5), (1, 2), (1, 5), (3, 5), (3, 11), (8, 4), (9, 3), (8, 7), (10, 4), (0, 3), (11, 3), (2, 6)])"
13,32,0.12044870000000074,1,0.0015795999999994592,1.2491493225097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (8, 3), (8, 6), (10, 3), (0, 8), (1, 3), (2, 11), (0, 11), (10, 12), (1, 12), (4, 5), (12, 6), (9, 7), (11, 4), (8, 11), (10, 2), (0, 7), (10, 5), (11, 7), (0, 4), (0, 10), (10, 11), (1, 11), (2, 10), (9, 6), (10, 7), (11, 6), (1, 7), (1, 10)])"
13,31,0.11051010000000261,91,0.0020537999999987733,1.1896934509277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (8, 0), (9, 5), (8, 3), (8, 9), (10, 6), (0, 8), (2, 11), (10, 12), (4, 5), (12, 6), (9, 7), (8, 5), (8, 11), (10, 2), (0, 1), (2, 4), (10, 11), (0, 10), (2, 10), (6, 7), (3, 5), (8, 4), (9, 3), (0, 3), (9, 12), (0, 6), (2, 12), (1, 10)])"
13,33,0.11029629999999813,1,0.0015716000000018937,1.1021766662597656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (8, 3), (10, 6), (8, 6), (10, 3), (1, 6), (9, 11), (10, 12), (1, 9), (1, 12), (5, 6), (3, 6), (8, 2), (9, 1), (10, 2), (9, 4), (0, 7), (2, 4), (1, 2), (0, 4), (10, 11), (1, 5), (2, 10), (6, 7), (12, 5), (3, 5), (8, 7), (9, 6), (0, 3), (11, 6), (0, 12), (2, 3), (1, 7)])"
13,32,0.11223230000000228,91,0.001675299999998714,1.2870368957519531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (4, 12), (5, 7), (9, 5), (10, 6), (10, 3), (8, 12), (9, 11), (1, 3), (0, 11), (12, 6), (9, 7), (8, 5), (8, 11), (10, 2), (0, 1), (2, 4), (1, 2), (0, 4), (0, 10), (10, 5), (2, 10), (6, 7), (4, 7), (8, 4), (8, 7), (10, 7), (0, 6), (2, 3)])"
13,36,0.11317179999999993,1,0.0016828000000010945,1.3087806701660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (8, 0), (0, 2), (8, 3), (0, 5), (11, 5), (8, 6), (8, 12), (0, 8), (2, 5), (10, 12), (4, 5), (12, 6), (5, 6), (3, 12), (8, 2), (9, 7), (8, 11), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (10, 5), (3, 5), (8, 4), (9, 3), (8, 1), (10, 4), (8, 10), (10, 7), (1, 4), (1, 7), (2, 12)])"
13,33,0.11371199999999959,91,0.0016690999999973144,1.1847038269042969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (10, 6), (0, 5), (1, 6), (9, 11), (1, 3), (0, 11), (1, 12), (12, 6), (5, 6), (3, 6), (9, 7), (8, 5), (9, 4), (0, 1), (2, 4), (0, 4), (2, 7), (1, 5), (1, 11), (6, 7), (9, 3), (10, 4), (9, 6), (0, 9), (10, 7), (1, 4), (0, 12), (11, 12), (2, 12)])"
13,28,0.11187649999999749,1,0.002649300000001631,1.2443580627441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 6), (4, 12), (9, 2), (0, 2), (8, 3), (8, 12), (12, 6), (5, 6), (8, 5), (8, 11), (9, 4), (0, 7), (10, 5), (10, 11), (6, 7), (12, 5), (4, 7), (3, 11), (10, 4), (11, 3), (10, 7), (0, 6), (11, 6), (11, 12), (1, 7)])"
13,28,0.11379200000000012,91,0.001767700000002037,1.2603111267089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (8, 9), (11, 5), (10, 3), (8, 12), (9, 11), (2, 5), (12, 6), (8, 2), (8, 11), (10, 2), (0, 1), (0, 7), (10, 5), (2, 10), (12, 5), (8, 4), (0, 3), (8, 10), (9, 12), (1, 4), (0, 6), (2, 3), (11, 6), (11, 12), (2, 6)])"
13,21,0.11264050000000125,1,0.0016126999999990232,1.3866004943847656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (8, 9), (0, 5), (1, 9), (3, 6), (9, 1), (8, 11), (9, 4), (0, 1), (11, 7), (10, 5), (0, 4), (6, 7), (3, 11), (8, 1), (8, 7), (10, 4), (11, 3), (10, 7), (2, 3), (11, 12)])"
13,28,0.11308340000000072,91,0.0016166999999995824,1.2529029846191406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (8, 0), (8, 3), (11, 5), (9, 11), (0, 8), (1, 12), (4, 5), (5, 6), (8, 2), (8, 11), (0, 1), (0, 7), (1, 2), (1, 11), (4, 7), (8, 4), (9, 3), (8, 7), (9, 12), (10, 7), (0, 12), (2, 3), (2, 6), (1, 10)])"
13,30,0.10922689999999946,1,0.0015108000000019217,1.3331108093261719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (8, 0), (8, 9), (0, 5), (9, 11), (0, 8), (1, 3), (1, 9), (5, 6), (3, 12), (9, 1), (8, 5), (8, 11), (9, 10), (0, 7), (10, 5), (1, 5), (12, 5), (3, 5), (8, 1), (8, 7), (9, 6), (0, 3), (0, 9), (10, 7), (0, 6), (11, 6), (2, 6), (2, 12)])"
13,26,0.10930779999999984,91,0.00162560000000056,1.2739448547363281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (8, 9), (10, 6), (0, 5), (8, 6), (2, 5), (1, 9), (1, 12), (3, 6), (9, 1), (8, 5), (9, 4), (0, 1), (0, 7), (9, 10), (0, 4), (6, 7), (8, 7), (9, 6), (11, 6), (0, 12), (2, 6), (2, 12)])"
13,29,0.1104251000000005,1,0.0016014999999995894,1.2535667419433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (8, 9), (10, 6), (8, 6), (10, 3), (10, 12), (1, 9), (5, 6), (9, 1), (8, 5), (11, 4), (8, 11), (9, 10), (0, 7), (1, 11), (6, 7), (3, 11), (10, 4), (0, 3), (11, 3), (8, 10), (9, 12), (0, 6), (2, 3), (11, 6)])"
13,28,0.11428019999999961,91,0.001630699999999763,1.2355690002441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (8, 0), (9, 5), (0, 2), (8, 3), (11, 5), (8, 6), (1, 6), (0, 8), (1, 9), (0, 11), (4, 5), (3, 6), (9, 1), (10, 2), (9, 4), (1, 2), (2, 10), (6, 7), (12, 5), (3, 5), (9, 3), (10, 4), (0, 9), (10, 7), (0, 12)])"
13,22,0.10850840000000161,1,0.0015876000000005774,1.2990608215332031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (0, 5), (8, 12), (11, 5), (9, 11), (2, 11), (1, 12), (4, 5), (12, 6), (10, 2), (0, 1), (9, 10), (1, 2), (10, 11), (0, 10), (1, 11), (2, 10), (8, 4), (8, 10), (11, 6), (0, 12), (2, 6)])"
13,28,0.11388310000000246,91,0.0016822999999988042,1.3628730773925781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (3, 7), (8, 0), (9, 5), (10, 3), (1, 6), (0, 8), (9, 11), (1, 9), (3, 6), (9, 1), (9, 7), (8, 5), (8, 11), (9, 4), (0, 1), (2, 4), (12, 5), (8, 4), (9, 3), (8, 7), (9, 6), (0, 3), (0, 6), (11, 6), (1, 7), (2, 12)])"
13,20,0.11105019999999755,1,0.0016101999999982297,1.4184913635253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (8, 9), (10, 6), (9, 11), (4, 5), (3, 6), (3, 12), (9, 7), (2, 7), (1, 5), (1, 11), (6, 7), (4, 7), (3, 5), (3, 11), (8, 7), (9, 6), (11, 3), (1, 4), (1, 7)])"
13,22,0.11500069999999951,91,0.002917799999998749,1.2919883728027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (5, 7), (9, 5), (8, 3), (10, 6), (11, 5), (9, 11), (2, 11), (0, 11), (4, 5), (3, 6), (9, 10), (0, 7), (6, 7), (8, 4), (0, 9), (0, 6), (0, 12), (11, 12), (1, 7), (2, 12)])"
