size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
12,12,SAT,H,0.410592,0.00146484,64,4e-05,0.455469,[(-x_7 v x_10 v -x_5) ^ (-x_6 v x_3 v x_5) ^ (-x_0 v -x_9 v -x_3) ^ (x_3 v -x_8 v x_0) ^ (-x_11 v x_2 v x_4) ^ (x_9 v x_6 v -x_7) ^ (x_6 v x_4 v -x_8) ^ (x_10 v -x_9 v x_5) ^ (-x_10 v -x_6 v -x_0) ^ (-x_2 v -x_7 v x_8) ^ (-x_3 v -x_6) ^ (-x_6 v x_2 v x_1)]
12,12,SAT,H,0.558993,0.00170898,64,5.7e-05,0.609449,[(x_8 v x_10 v -x_3) ^ (-x_0 v -x_6 v -x_10) ^ (x_10 v -x_3 v x_6) ^ (-x_1 v x_2 v x_3) ^ (-x_2 v x_0 v x_1) ^ (-x_10 v -x_6 v x_9) ^ (-x_7 v -x_0 v -x_9) ^ (-x_3 v -x_11 v -x_0) ^ (-x_0 v x_5 v x_8) ^ (x_8 v -x_4 v x_9) ^ (x_1 v x_11) ^ (-x_3 v -x_7 v -x_2)]
12,34,SAT,H,1.84136,0.00390625,64,0.000511,1.9404,[(-x_0 v x_9 v x_3) ^ (x_2 v -x_7 v x_5) ^ (x_10 v -x_4 v x_8) ^ (x_9 v -x_4 v x_7) ^ (x_2 v x_3 v x_10) ^ (x_6 v x_10 v x_3) ^ (-x_10 v -x_4 v -x_7) ^ (-x_2 v -x_0 v -x_6) ^ (-x_2 v -x_1) ^ (-x_6 v -x_2 v x_10) ^ (-x_4 v x_11) ^ (-x_11 v -x_1 v x_2) ^ (x_11 v -x_1 v x_4) ^ (x_1 v -x_8 v -x_4) ^ (-x_4 v -x_2 v x_1) ^ (-x_2 v -x_3 v -x_6) ^ (x_9 v x_10 v x_11) ^ (x_10 v -x_5) ^ (x_4 v x_9 v -x_2) ^ (-x_3 v -x_6 v x_7) ^ (x_6 v -x_7 v -x_4) ^ (x_10 v -x_9 v x_6) ^ (x_11 v x_5 v -x_3) ^ (-x_7 v -x_6 v -x_5) ^ (x_7 v x_9) ^ (-x_7 v -x_0 v -x_2) ^ (-x_8 v -x_6 v x_7) ^ (x_3 v -x_0 v -x_5) ^ (-x_7 v -x_3 v x_4) ^ (x_6 v -x_5 v -x_4) ^ (x_1 v x_8) ^ (x_6 v x_7 v x_10) ^ (x_5 v -x_4) ^ (-x_4 v x_9 v -x_0)]
12,34,SAT,H,1.33258,0.00317383,64,0.000341,1.42911,[(x_4 v x_3 v -x_0) ^ (-x_9 v -x_5 v -x_11) ^ (-x_3 v -x_10) ^ (-x_5 v x_0 v x_10) ^ (-x_2 v x_0 v -x_8) ^ (x_6 v x_7 v x_1) ^ (x_6 v x_11 v x_2) ^ (-x_2 v -x_9 v -x_7) ^ (x_0 v -x_5 v -x_8) ^ (x_11 v x_9 v -x_3) ^ (-x_10 v x_3) ^ (-x_7 v x_2 v -x_6) ^ (x_4 v -x_8 v -x_6) ^ (x_1 v -x_7 v -x_0) ^ (-x_5 v -x_0 v -x_1) ^ (-x_10 v x_8) ^ (x_7 v x_3 v x_2) ^ (-x_1 v x_11 v x_6) ^ (x_8 v -x_0 v -x_1) ^ (x_2 v x_6 v -x_3) ^ (-x_1 v x_2 v -x_5) ^ (-x_6 v x_9 v x_8) ^ (x_6 v -x_4 v -x_10) ^ (-x_7 v x_0 v x_6) ^ (-x_10 v -x_2 v x_6) ^ (-x_3 v x_7 v -x_11) ^ (-x_11 v x_3 v -x_4) ^ (-x_4 v -x_6) ^ (x_1 v x_3 v -x_11) ^ (-x_8 v -x_10 v -x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_7 v x_8 v x_10) ^ (-x_1 v x_3) ^ (-x_0 v x_1 v -x_5)]
12,27,SAT,H,1.01965,0.00268555,64,0.000189,1.10587,[(x_0 v -x_3) ^ (x_0 v x_7) ^ (-x_8 v -x_5 v x_4) ^ (-x_8 v x_6 v -x_5) ^ (x_3 v x_5 v -x_4) ^ (x_8 v -x_9 v -x_2) ^ (-x_0 v -x_10 v x_6) ^ (x_7 v x_11 v x_6) ^ (-x_11 v -x_1 v -x_9) ^ (x_2 v x_4 v x_0) ^ (-x_3 v -x_10 v x_5) ^ (-x_4 v x_9 v -x_7) ^ (-x_9 v -x_11 v -x_3) ^ (-x_7 v x_11 v x_5) ^ (-x_4 v x_6 v x_9) ^ (x_4 v x_5 v x_1) ^ (x_5 v -x_11 v x_9) ^ (x_7 v x_10 v -x_0) ^ (x_7 v x_6 v -x_2) ^ (x_10 v x_0 v -x_7) ^ (-x_6 v x_10 v x_2) ^ (x_1 v x_6 v x_0) ^ (-x_5 v x_3 v -x_7) ^ (x_9 v x_7 v -x_4) ^ (-x_11 v -x_0 v x_6) ^ (-x_3 v x_9 v x_11) ^ (-x_7 v x_4 v -x_8)]
12,14,SAT,H,0.898396,0.00244141,64,0.000148,0.971004,[(x_2 v -x_1 v x_3) ^ (x_3 v -x_10 v -x_11) ^ (x_10 v -x_11 v x_6) ^ (x_4 v -x_6 v x_1) ^ (x_3 v x_5 v x_0) ^ (-x_6 v x_5 v -x_0) ^ (x_3 v -x_11 v -x_7) ^ (-x_2 v x_3) ^ (-x_0 v x_8) ^ (x_8 v x_10 v x_4) ^ (-x_6 v x_5 v -x_2) ^ (x_1 v x_9) ^ (x_0 v x_2) ^ (-x_11 v x_10 v -x_7)]
12,14,SAT,H,1.02157,0.00268555,64,0.000186,1.10043,[(-x_5 v -x_4 v -x_1) ^ (x_7 v -x_1 v x_8) ^ (-x_9 v -x_3) ^ (x_1 v x_0) ^ (x_1 v -x_4 v x_7) ^ (x_11 v -x_2) ^ (x_10 v x_7 v -x_9) ^ (-x_0 v -x_1 v -x_11) ^ (x_1 v -x_9 v x_8) ^ (x_0 v x_11 v x_8) ^ (-x_10 v x_4 v x_7) ^ (x_8 v x_6 v x_0) ^ (x_10 v -x_2 v -x_9) ^ (x_0 v -x_4 v x_10)]
12,20,SAT,H,0.61541,0.00195312,64,8.1e-05,0.66909,[(x_0 v x_11 v -x_8) ^ (x_11 v x_9 v x_2) ^ (-x_7 v -x_6 v x_0) ^ (x_6 v x_10 v -x_8) ^ (x_9 v -x_8 v x_5) ^ (x_3 v -x_10 v x_11) ^ (x_9 v -x_3 v -x_0) ^ (-x_6 v -x_11 v -x_9) ^ (x_2 v x_8 v -x_3) ^ (-x_7 v x_3 v -x_10) ^ (x_8 v x_1 v -x_0) ^ (-x_2 v -x_1 v -x_0) ^ (-x_7 v x_8 v x_1) ^ (-x_7 v -x_5 v -x_6) ^ (-x_11 v -x_3 v x_5) ^ (x_5 v -x_1 v -x_0) ^ (x_8 v x_3 v x_6) ^ (-x_5 v x_9 v x_2) ^ (-x_2 v -x_1 v -x_8) ^ (-x_2 v x_4 v -x_10)]
12,28,SAT,H,1.39955,0.00317383,64,0.00033,1.48924,[(x_5 v -x_8 v x_1) ^ (-x_9 v x_2 v -x_4) ^ (x_8 v x_5 v x_6) ^ (x_0 v x_1 v -x_10) ^ (x_3 v -x_0 v x_6) ^ (x_10 v x_2 v x_7) ^ (x_8 v -x_4 v -x_11) ^ (-x_3 v -x_11 v -x_9) ^ (x_7 v x_9 v x_5) ^ (x_3 v -x_8 v -x_10) ^ (x_3 v -x_7 v -x_4) ^ (x_3 v x_7 v x_5) ^ (x_2 v -x_9 v -x_5) ^ (-x_0 v -x_6 v x_8) ^ (x_2 v -x_4 v -x_0) ^ (x_9 v x_2 v x_7) ^ (x_7 v -x_2 v -x_11) ^ (x_2 v -x_10 v x_0) ^ (-x_5 v -x_7 v -x_0) ^ (x_5 v x_8 v x_9) ^ (x_0 v x_11 v x_3) ^ (x_9 v -x_0 v -x_1) ^ (x_8 v x_1 v x_10) ^ (x_9 v x_4 v x_1) ^ (x_4 v -x_2 v -x_5) ^ (x_1 v x_0) ^ (x_0 v x_1 v x_8) ^ (-x_8 v -x_4 v -x_10)]
12,23,SAT,H,0.847435,0.00244141,64,0.000148,0.930723,[(x_5 v -x_10 v x_8) ^ (x_4 v x_0 v -x_6) ^ (-x_2 v x_11 v -x_6) ^ (x_0 v x_6 v -x_1) ^ (-x_7 v x_1 v x_11) ^ (-x_3 v x_2 v -x_1) ^ (-x_0 v -x_8 v x_3) ^ (x_11 v -x_7 v -x_0) ^ (-x_11 v -x_1 v -x_5) ^ (x_4 v x_7 v x_6) ^ (-x_3 v x_1 v x_9) ^ (-x_4 v -x_10 v -x_2) ^ (-x_6 v -x_8 v -x_5) ^ (x_6 v x_8 v -x_11) ^ (x_8 v x_2 v x_11) ^ (x_1 v x_4 v -x_6) ^ (x_2 v x_9 v x_7) ^ (-x_11 v -x_1 v x_0) ^ (-x_3 v -x_0) ^ (-x_2 v -x_3 v x_8) ^ (x_11 v -x_2 v -x_9) ^ (x_8 v x_3 v -x_1) ^ (x_0 v -x_4 v -x_8)]
12,30,SAT,H,1.34253,0.00292969,64,0.000237,1.43903,[(-x_1 v x_10 v x_5) ^ (-x_10 v -x_0 v -x_9) ^ (x_3 v -x_4 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (x_4 v x_7 v -x_11) ^ (-x_5 v x_11 v x_7) ^ (x_6 v x_11 v -x_10) ^ (-x_9 v -x_6 v -x_4) ^ (-x_4 v -x_3 v x_2) ^ (-x_6 v x_11) ^ (-x_3 v -x_2 v -x_6) ^ (-x_2 v x_3 v -x_9) ^ (x_9 v x_5 v -x_10) ^ (-x_11 v x_0 v -x_3) ^ (x_9 v x_11 v -x_7) ^ (x_5 v -x_2 v x_7) ^ (x_10 v x_9 v -x_2) ^ (-x_2 v x_1 v x_0) ^ (x_10 v -x_3 v -x_8) ^ (x_6 v x_7 v x_8) ^ (x_3 v x_5 v -x_9) ^ (-x_6 v x_7) ^ (x_5 v -x_11) ^ (x_9 v -x_8 v -x_0) ^ (x_3 v x_10 v x_9) ^ (-x_10 v -x_3 v x_7) ^ (x_7 v x_1 v x_5) ^ (x_2 v x_5 v x_4) ^ (x_4 v x_9 v -x_5) ^ (x_10 v x_8)]
12,26,SAT,H,1.36244,0.00292969,64,0.000259,1.46302,[(x_2 v -x_9 v -x_6) ^ (-x_11 v x_8 v x_3) ^ (-x_0 v -x_5 v -x_3) ^ (x_3 v x_0 v -x_10) ^ (x_11 v x_9 v -x_0) ^ (-x_7 v x_9) ^ (x_10 v -x_9) ^ (-x_6 v x_1 v x_5) ^ (x_1 v -x_8 v -x_4) ^ (x_4 v -x_8 v -x_9) ^ (x_3 v x_8 v -x_4) ^ (-x_6 v -x_0 v x_5) ^ (-x_9 v x_5 v x_6) ^ (-x_9 v -x_11 v x_10) ^ (x_4 v x_7 v -x_9) ^ (x_6 v -x_8 v x_7) ^ (-x_7 v -x_3) ^ (-x_10 v -x_7 v -x_5) ^ (-x_10 v x_1 v -x_2) ^ (-x_8 v x_7) ^ (x_0 v -x_3) ^ (x_3 v x_6 v x_1) ^ (x_1 v x_0 v -x_6) ^ (x_10 v x_2 v -x_9) ^ (x_9 v x_11 v x_10) ^ (-x_4 v x_7)]
12,22,SAT,H,1.26667,0.00268555,64,0.000215,1.36782,[(-x_1 v x_2 v x_7) ^ (x_6 v -x_8 v x_3) ^ (x_4 v x_2 v -x_0) ^ (x_8 v x_7) ^ (x_2 v x_6 v -x_0) ^ (x_6 v x_4 v x_7) ^ (-x_11 v -x_10 v x_1) ^ (-x_9 v x_10 v x_1) ^ (x_9 v -x_4) ^ (x_6 v -x_1 v x_8) ^ (-x_4 v -x_3) ^ (-x_11 v x_5) ^ (x_5 v x_3 v -x_9) ^ (x_7 v x_10 v x_4) ^ (-x_3 v -x_11 v x_4) ^ (-x_4 v x_3 v -x_2) ^ (-x_7 v x_0) ^ (-x_7 v x_5) ^ (x_1 v -x_5 v x_9) ^ (x_10 v -x_4 v x_1) ^ (-x_2 v -x_7 v -x_6) ^ (x_8 v x_1 v -x_4)]
12,14,SAT,H,0.610248,0.00170898,64,7.6e-05,0.672235,[(x_2 v -x_1) ^ (x_10 v x_0 v x_3) ^ (-x_5 v -x_9 v x_8) ^ (x_4 v -x_11 v -x_6) ^ (x_6 v -x_8 v -x_1) ^ (x_0 v x_8 v x_11) ^ (-x_2 v x_10 v x_7) ^ (x_10 v x_4 v -x_0) ^ (x_3 v x_5) ^ (x_7 v x_5 v -x_4) ^ (x_11 v -x_2 v -x_6) ^ (x_6 v -x_10 v -x_8) ^ (-x_0 v x_11 v -x_7) ^ (-x_10 v -x_11 v x_4)]
12,31,SAT,H,1.55727,0.00317383,64,0.00029,1.66248,[(-x_6 v -x_1 v x_3) ^ (-x_3 v x_7 v -x_6) ^ (x_7 v x_0 v x_1) ^ (x_10 v x_5 v -x_6) ^ (-x_10 v x_2) ^ (x_1 v -x_5 v x_9) ^ (-x_0 v -x_3 v x_11) ^ (x_5 v -x_8 v x_0) ^ (x_5 v x_10) ^ (x_1 v -x_7 v x_6) ^ (x_9 v -x_6 v -x_2) ^ (x_6 v -x_11) ^ (x_2 v x_0 v -x_1) ^ (-x_7 v -x_1 v -x_9) ^ (-x_1 v x_5 v x_10) ^ (x_4 v -x_0 v -x_2) ^ (x_10 v x_9 v x_11) ^ (-x_1 v x_8 v -x_10) ^ (x_8 v -x_1 v x_9) ^ (x_2 v x_11 v -x_0) ^ (-x_0 v x_5 v x_7) ^ (-x_2 v x_5 v -x_9) ^ (x_10 v x_1 v x_9) ^ (x_3 v -x_10) ^ (-x_10 v -x_4) ^ (x_10 v -x_11 v x_7) ^ (-x_9 v -x_6 v x_3) ^ (x_5 v x_3 v -x_10) ^ (x_4 v x_8 v x_0) ^ (x_7 v -x_1 v -x_0) ^ (x_11 v -x_1 v -x_10)]
12,29,SAT,H,1.12013,0.00268555,64,0.000186,1.22033,[(x_4 v -x_11 v x_2) ^ (-x_8 v x_11 v -x_4) ^ (-x_0 v x_7) ^ (x_3 v -x_9 v -x_2) ^ (x_1 v -x_2 v -x_10) ^ (-x_9 v x_0 v x_10) ^ (x_0 v -x_11 v x_5) ^ (-x_5 v x_6 v x_0) ^ (-x_11 v -x_3 v x_9) ^ (x_2 v x_8 v x_11) ^ (x_1 v x_4 v -x_11) ^ (-x_6 v x_10 v -x_0) ^ (-x_0 v -x_5 v x_6) ^ (-x_7 v -x_9 v x_3) ^ (-x_0 v x_10 v x_4) ^ (x_3 v x_8 v x_2) ^ (-x_10 v x_0 v x_4) ^ (x_8 v x_1 v -x_9) ^ (-x_9 v x_2 v x_5) ^ (x_11 v x_1 v -x_3) ^ (-x_0 v x_9) ^ (x_0 v x_11 v x_7) ^ (x_8 v x_9 v x_5) ^ (x_10 v -x_8 v -x_1) ^ (-x_11 v x_10 v -x_8) ^ (-x_7 v x_4 v -x_8) ^ (x_11 v -x_10 v -x_7) ^ (-x_2 v x_8 v -x_10) ^ (-x_6 v x_5 v x_2)]
12,33,SAT,H,1.85431,0.00366211,64,0.000465,1.95977,[(-x_1 v -x_11 v -x_2) ^ (-x_5 v -x_2 v -x_10) ^ (-x_4 v x_9 v x_3) ^ (-x_10 v -x_8 v -x_1) ^ (-x_10 v -x_4 v -x_3) ^ (-x_2 v x_5 v -x_7) ^ (-x_1 v x_4 v x_5) ^ (-x_7 v -x_1) ^ (x_9 v x_0 v -x_3) ^ (x_10 v -x_3 v -x_2) ^ (-x_9 v x_5 v -x_8) ^ (-x_1 v -x_9 v -x_0) ^ (x_9 v -x_6) ^ (-x_11 v -x_5 v -x_6) ^ (x_7 v -x_6 v x_9) ^ (x_7 v -x_9) ^ (-x_10 v -x_9 v -x_6) ^ (-x_3 v -x_6 v -x_9) ^ (x_1 v x_7 v -x_9) ^ (-x_5 v x_11 v -x_4) ^ (-x_0 v x_6 v -x_7) ^ (x_2 v -x_8 v -x_0) ^ (-x_6 v x_7 v x_4) ^ (-x_10 v -x_6 v x_11) ^ (-x_6 v x_7 v -x_5) ^ (x_3 v x_6 v -x_2) ^ (-x_9 v -x_0 v -x_5) ^ (-x_5 v -x_0 v -x_8) ^ (-x_7 v x_0 v -x_9) ^ (-x_4 v -x_8 v -x_7) ^ (x_4 v -x_8) ^ (x_5 v x_6 v x_3) ^ (-x_6 v -x_11 v x_10)]
12,34,SAT,H,1.65527,0.00341797,64,0.000389,1.75946,[(-x_5 v -x_2 v -x_7) ^ (x_1 v -x_9 v x_3) ^ (x_8 v -x_7 v -x_0) ^ (-x_3 v x_9 v x_2) ^ (x_6 v -x_7) ^ (-x_2 v x_1 v -x_8) ^ (x_2 v -x_8 v -x_3) ^ (x_0 v x_1 v -x_11) ^ (-x_4 v x_7 v -x_6) ^ (x_1 v -x_2 v x_11) ^ (x_5 v -x_3 v -x_9) ^ (x_9 v -x_3 v -x_8) ^ (-x_8 v -x_10 v x_9) ^ (x_1 v -x_10 v x_2) ^ (-x_0 v -x_1 v -x_5) ^ (-x_9 v x_3 v x_6) ^ (-x_7 v -x_4 v x_11) ^ (-x_4 v x_1 v -x_10) ^ (x_2 v x_5 v -x_3) ^ (-x_8 v -x_1 v -x_5) ^ (-x_0 v -x_7 v -x_5) ^ (x_5 v -x_11 v -x_8) ^ (x_2 v x_5 v -x_4) ^ (-x_5 v -x_3 v x_0) ^ (x_7 v x_1 v -x_11) ^ (-x_9 v x_11 v x_2) ^ (-x_7 v x_4 v x_0) ^ (x_3 v x_6 v -x_1) ^ (-x_3 v x_1 v -x_2) ^ (x_5 v x_4 v -x_9) ^ (-x_11 v x_10 v -x_4) ^ (-x_6 v -x_5 v x_0) ^ (x_3 v -x_6 v -x_10) ^ (x_10 v x_7 v x_2)]
12,29,SAT,H,1.30111,0.00292969,64,0.000284,1.40871,[(-x_4 v -x_9 v x_7) ^ (x_6 v -x_11 v x_4) ^ (-x_4 v -x_8 v x_10) ^ (-x_11 v x_0 v -x_2) ^ (-x_10 v -x_1) ^ (-x_9 v x_7 v x_1) ^ (x_4 v -x_11 v -x_3) ^ (-x_7 v -x_6 v -x_5) ^ (x_6 v x_0) ^ (x_1 v -x_5 v x_7) ^ (-x_6 v -x_4 v x_5) ^ (x_7 v x_10 v x_8) ^ (x_5 v -x_11 v -x_9) ^ (-x_4 v x_5 v -x_9) ^ (x_6 v x_5 v x_2) ^ (x_6 v x_5 v -x_1) ^ (x_6 v -x_5) ^ (x_3 v -x_6 v x_9) ^ (x_1 v -x_9 v -x_7) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_6) ^ (x_0 v -x_6 v -x_10) ^ (x_0 v -x_10 v -x_3) ^ (-x_4 v x_3 v x_6) ^ (x_1 v x_6 v -x_2) ^ (x_3 v x_9 v x_7) ^ (-x_6 v x_9 v -x_4) ^ (-x_0 v -x_6 v -x_8) ^ (-x_1 v x_10 v -x_8)]
12,28,SAT,H,1.33504,0.00292969,64,0.000242,1.43792,[(-x_7 v x_2 v -x_3) ^ (-x_9 v x_1 v -x_6) ^ (-x_10 v -x_4 v x_7) ^ (-x_4 v x_0 v x_9) ^ (x_3 v x_8 v -x_1) ^ (x_4 v x_9 v x_7) ^ (-x_6 v x_10 v x_7) ^ (x_2 v x_0 v x_9) ^ (-x_9 v -x_8) ^ (x_9 v x_4 v -x_3) ^ (-x_6 v -x_8 v x_3) ^ (-x_5 v -x_4 v x_11) ^ (x_0 v x_3 v -x_6) ^ (-x_5 v -x_8) ^ (-x_11 v x_8) ^ (x_10 v x_3 v -x_0) ^ (x_0 v x_2 v -x_1) ^ (-x_9 v -x_6 v -x_7) ^ (-x_1 v x_6 v x_4) ^ (x_7 v -x_6 v -x_4) ^ (x_8 v x_3 v x_10) ^ (x_7 v x_3 v -x_10) ^ (x_5 v -x_6 v x_4) ^ (-x_11 v -x_5 v x_0) ^ (x_11 v x_0 v x_5) ^ (x_11 v x_3 v -x_0) ^ (x_11 v -x_1 v -x_0) ^ (x_6 v x_4 v x_3)]
12,13,SAT,H,0.70164,0.00195312,64,8.3e-05,0.75972,[(-x_2 v x_6) ^ (-x_0 v x_5 v x_2) ^ (x_6 v -x_7 v -x_9) ^ (x_11 v -x_0 v -x_4) ^ (-x_8 v -x_6 v x_2) ^ (x_7 v -x_9 v -x_5) ^ (-x_0 v -x_2) ^ (x_1 v x_6 v -x_9) ^ (x_9 v x_7) ^ (-x_4 v -x_9) ^ (-x_9 v -x_0 v x_8) ^ (x_11 v -x_4 v -x_6) ^ (x_7 v -x_10 v -x_1)]
12,12,SAT,H,0.749646,0.00195312,64,8.1e-05,0.809534,[(-x_7 v -x_6) ^ (x_2 v -x_11 v -x_9) ^ (x_10 v -x_11 v x_4) ^ (x_0 v -x_8 v -x_10) ^ (x_5 v x_8 v -x_3) ^ (x_3 v -x_0) ^ (x_9 v x_8 v x_2) ^ (x_5 v -x_0 v x_1) ^ (x_9 v -x_3 v x_4) ^ (x_4 v x_2 v -x_1) ^ (x_3 v -x_6) ^ (-x_11 v -x_1 v x_4)]
13,26,SAT,H,3.24792,0.00170898,91,0.000484,3.45822,[(x_1 v -x_6 v -x_5) ^ (-x_7 v -x_8 v x_12) ^ (x_0 v x_4 v x_3) ^ (-x_6 v x_8 v x_12) ^ (-x_12 v -x_6 v -x_5) ^ (x_0 v x_5 v x_1) ^ (x_8 v -x_6) ^ (x_7 v x_9 v -x_11) ^ (-x_9 v x_10 v -x_6) ^ (x_5 v x_8 v x_7) ^ (-x_3 v x_2 v -x_9) ^ (-x_0 v x_7 v -x_10) ^ (x_0 v -x_5 v -x_10) ^ (-x_10 v x_7 v -x_6) ^ (x_9 v -x_10 v -x_3) ^ (x_2 v -x_11 v x_12) ^ (-x_0 v -x_7 v x_6) ^ (x_3 v -x_11 v -x_5) ^ (x_4 v x_1 v x_7) ^ (x_1 v -x_5 v -x_8) ^ (x_8 v -x_12 v x_10) ^ (x_1 v -x_6 v -x_9) ^ (-x_0 v x_5 v x_12) ^ (x_1 v x_5 v x_8) ^ (x_7 v x_5 v x_9) ^ (-x_1 v -x_10 v -x_11)]
13,13,SAT,H,1.10355,0.000854492,91,8.5e-05,1.20555,[(x_6 v x_10) ^ (x_10 v x_8 v -x_4) ^ (-x_3 v x_6 v x_5) ^ (-x_8 v -x_0 v x_9) ^ (-x_0 v -x_4 v x_11) ^ (-x_11 v x_12 v -x_7) ^ (x_11 v x_3 v -x_9) ^ (-x_4 v -x_9 v -x_10) ^ (-x_0 v -x_8 v -x_5) ^ (x_5 v x_1 v -x_2) ^ (-x_5 v x_11 v x_10) ^ (-x_0 v x_11 v -x_7) ^ (x_3 v x_4 v x_0)]
13,38,SAT,H,3.62191,0.00183105,91,0.000615,3.8426,[(x_2 v x_6 v x_7) ^ (-x_10 v -x_9 v x_12) ^ (-x_0 v x_7 v x_5) ^ (-x_3 v x_10 v x_7) ^ (x_6 v x_3 v -x_7) ^ (-x_5 v -x_12 v x_7) ^ (-x_2 v x_8 v -x_11) ^ (x_1 v x_5 v x_3) ^ (x_5 v x_8 v x_1) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v x_0 v x_11) ^ (-x_11 v x_4) ^ (x_12 v x_11 v -x_6) ^ (x_2 v -x_12 v x_8) ^ (x_5 v x_12 v x_3) ^ (x_6 v x_10) ^ (-x_5 v x_7 v x_0) ^ (-x_6 v -x_9 v x_2) ^ (-x_6 v -x_8 v x_9) ^ (x_0 v x_12 v x_6) ^ (x_2 v x_5) ^ (x_9 v x_1 v x_7) ^ (-x_11 v -x_8 v x_6) ^ (-x_5 v -x_0 v -x_7) ^ (-x_0 v -x_6 v x_5) ^ (-x_6 v -x_10 v -x_7) ^ (x_10 v x_8 v x_12) ^ (x_9 v x_2 v -x_12) ^ (-x_8 v -x_3 v -x_11) ^ (-x_9 v x_10 v -x_7) ^ (-x_4 v x_5 v x_11) ^ (x_6 v x_4 v x_12) ^ (-x_7 v x_2) ^ (x_5 v -x_10 v -x_8) ^ (x_1 v -x_9 v -x_5) ^ (x_11 v x_6 v x_12) ^ (x_8 v -x_7 v -x_6) ^ (-x_3 v x_7)]
13,23,SAT,H,2.90159,0.00158691,91,0.000454,3.08384,[(x_1 v -x_7 v x_0) ^ (-x_6 v -x_11 v x_0) ^ (-x_8 v -x_3 v x_1) ^ (-x_3 v -x_5 v -x_11) ^ (-x_0 v -x_10 v -x_2) ^ (-x_4 v -x_3 v x_11) ^ (x_8 v x_11) ^ (-x_5 v -x_3 v x_1) ^ (-x_9 v -x_1 v x_7) ^ (x_11 v -x_12 v x_1) ^ (x_7 v -x_5 v -x_1) ^ (-x_2 v x_3 v -x_6) ^ (x_10 v x_3 v x_8) ^ (x_7 v x_1 v x_2) ^ (x_1 v -x_12) ^ (x_11 v -x_8 v -x_4) ^ (-x_10 v -x_12 v -x_8) ^ (x_8 v -x_6 v -x_2) ^ (-x_3 v -x_12 v -x_5) ^ (-x_5 v -x_7 v x_8) ^ (x_9 v x_1 v x_7) ^ (x_5 v x_8 v -x_9) ^ (x_6 v -x_2 v x_11)]
13,38,SAT,H,3.35464,0.00170898,91,0.000494,3.56234,[(-x_1 v -x_0) ^ (-x_10 v -x_6 v x_4) ^ (x_5 v -x_6 v -x_7) ^ (-x_4 v -x_6 v x_8) ^ (-x_9 v x_4 v x_3) ^ (-x_6 v x_3 v -x_0) ^ (-x_12 v x_11 v -x_0) ^ (x_8 v x_6 v x_0) ^ (-x_0 v x_6 v x_12) ^ (-x_3 v x_1 v x_12) ^ (x_2 v -x_8 v x_9) ^ (x_0 v x_6 v x_5) ^ (x_3 v -x_6 v -x_12) ^ (-x_10 v x_7 v -x_1) ^ (-x_2 v -x_10 v -x_11) ^ (-x_8 v x_10 v -x_9) ^ (x_2 v -x_8 v -x_4) ^ (x_12 v -x_1 v -x_0) ^ (x_11 v x_8 v x_0) ^ (x_12 v x_4 v -x_3) ^ (-x_4 v -x_7) ^ (-x_7 v -x_4 v x_9) ^ (x_2 v -x_10 v -x_1) ^ (x_0 v x_3 v x_8) ^ (x_8 v x_1 v -x_12) ^ (-x_2 v x_3 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (x_8 v x_3 v -x_1) ^ (-x_3 v x_10 v x_9) ^ (x_5 v x_1) ^ (-x_1 v x_11 v x_10) ^ (-x_9 v x_5 v x_1) ^ (x_6 v x_4 v x_7) ^ (x_1 v x_12 v -x_4) ^ (x_7 v x_12) ^ (x_7 v -x_0 v x_3) ^ (x_4 v -x_10 v x_6) ^ (x_0 v x_10 v x_1)]
13,20,SAT,H,2.48651,0.00146484,91,0.000415,2.65454,[(-x_11 v x_8 v -x_4) ^ (x_0 v -x_6 v x_1) ^ (x_1 v x_9 v x_11) ^ (x_4 v -x_0) ^ (x_5 v -x_4 v x_3) ^ (-x_0 v x_8 v x_12) ^ (x_8 v -x_12 v x_6) ^ (x_8 v x_10 v -x_11) ^ (-x_4 v x_2) ^ (x_9 v x_7 v x_2) ^ (x_0 v -x_3 v x_1) ^ (-x_10 v x_6 v x_7) ^ (-x_11 v x_8) ^ (-x_6 v -x_4 v -x_3) ^ (x_9 v -x_2 v -x_0) ^ (-x_0 v x_11) ^ (-x_6 v x_7 v -x_4) ^ (-x_7 v x_12 v -x_9) ^ (x_8 v x_2 v -x_11) ^ (x_3 v x_0 v -x_9)]
13,13,SAT,H,1.41891,0.000976562,91,0.000125,1.52843,[(-x_6 v -x_2 v -x_1) ^ (-x_9 v -x_6 v -x_3) ^ (-x_7 v -x_9 v -x_10) ^ (-x_4 v -x_9 v x_6) ^ (-x_12 v x_5 v -x_10) ^ (-x_3 v x_4 v x_2) ^ (-x_0 v -x_8 v -x_3) ^ (-x_12 v x_1) ^ (-x_5 v -x_10 v x_12) ^ (x_2 v -x_11 v x_4) ^ (-x_2 v x_7 v x_12) ^ (x_11 v -x_4 v -x_5) ^ (-x_9 v -x_2 v x_7)]
