size,clauses,kappa,time_iteration,memory (MB),formula
9,15,10,3.580416440963745,2.0233154296875,[(-x_2 v x_5) ^ (-x_0 v x_4 v -x_6) ^ (x_5 v -x_8) ^ (x_6 v -x_2 v x_8) ^ (-x_0 v x_7 v -x_6) ^ (-x_2 v -x_5 v -x_8) ^ (x_6 v x_4 v -x_8) ^ (-x_7 v x_2 v -x_8) ^ (x_5 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_3 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v -x_7 v -x_2)]
9,26,100,94.73196172714233,25.04569721221924,[(-x_1 v -x_2 v -x_8) ^ (x_8 v -x_4 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_5 v -x_2 v -x_6) ^ (x_0 v -x_6) ^ (-x_4 v -x_2 v -x_7) ^ (-x_7 v -x_2) ^ (x_0 v x_6) ^ (x_4 v -x_6) ^ (-x_0 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v x_5 v -x_0) ^ (x_7 v -x_8 v x_4) ^ (-x_4 v -x_7 v -x_6) ^ (-x_5 v -x_8 v -x_6) ^ (-x_4 v -x_5 v -x_7) ^ (x_1 v -x_5 v -x_0) ^ (-x_4 v -x_6) ^ (x_8 v -x_5 v x_4) ^ (x_0 v x_7 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_7) ^ (x_1 v x_2 v -x_8) ^ (-x_1 v -x_4 v x_5) ^ (-x_6 v -x_2 v x_4)]
9,24,1,0.1293468475341797,0.6118316650390625,[(x_6 v x_2 v -x_8) ^ (-x_5 v x_2 v x_8) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_6 v -x_7) ^ (x_5 v -x_3 v x_8) ^ (-x_4 v -x_6 v -x_3) ^ (-x_4 v -x_7 v x_8) ^ (x_2 v -x_8 v -x_6) ^ (x_3 v -x_5 v -x_0) ^ (-x_2 v -x_8 v -x_3) ^ (x_3 v x_6 v x_4) ^ (-x_6 v x_7 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_7 v x_8) ^ (x_3 v x_7 v x_8) ^ (-x_7 v x_5 v -x_0) ^ (x_1 v x_2 v x_5) ^ (-x_1 v -x_7 v -x_6) ^ (-x_0 v x_7 v -x_3) ^ (x_4 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (-x_8 v -x_3)]
9,18,10,3.4405293464660645,2.2558727264404297,[(x_5 v -x_7 v x_2) ^ (x_6 v -x_2 v -x_0) ^ (x_6 v x_5) ^ (-x_4 v -x_7 v -x_8) ^ (x_0 v x_2 v -x_6) ^ (x_1 v -x_0) ^ (-x_2 v -x_5) ^ (x_0 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_7 v -x_6) ^ (-x_2 v -x_4 v -x_5) ^ (x_6 v x_4 v x_5) ^ (-x_1 v x_5 v -x_6) ^ (-x_7 v -x_2 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_0) ^ (x_0 v -x_4) ^ (-x_1 v -x_8)]
9,24,100,72.06300163269043,27.871479034423828,[(-x_1 v -x_2 v x_7) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v -x_7 v -x_8) ^ (-x_1 v x_6 v -x_8) ^ (x_4 v x_5 v -x_8) ^ (-x_4 v x_7 v -x_3) ^ (-x_7 v x_2 v -x_3) ^ (x_3 v x_1 v -x_8) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_7 v x_5) ^ (x_6 v x_1 v -x_8) ^ (-x_1 v x_7 v -x_6) ^ (-x_5 v x_2) ^ (x_3 v x_4 v -x_8) ^ (x_3 v x_1 v -x_4) ^ (x_6 v -x_5 v x_4) ^ (x_6 v x_7 v x_2) ^ (x_4 v -x_8 v -x_3) ^ (x_1 v x_5) ^ (x_0 v x_5 v x_8) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_7) ^ (-x_1 v -x_4 v x_0)]
9,21,1,0.12178778648376465,0.5702629089355469,[(x_1 v -x_4 v -x_0) ^ (x_5 v -x_6) ^ (x_3 v -x_4 v x_7) ^ (x_1 v x_8) ^ (-x_5 v x_2 v -x_3) ^ (-x_5 v -x_2 v -x_6) ^ (x_3 v x_2 v -x_8) ^ (x_3 v x_7 v x_0) ^ (-x_1 v -x_2 v -x_6) ^ (x_4 v -x_8) ^ (x_3 v -x_7) ^ (-x_4 v -x_2 v x_7) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v x_7 v x_3) ^ (-x_1 v x_2) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_5 v -x_8) ^ (x_1 v x_7 v -x_8) ^ (-x_4 v -x_5 v x_7) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v x_7 v -x_2)]
9,16,10,3.2549681663513184,2.2326478958129883,[(x_0 v x_6 v x_1) ^ (x_1 v -x_7 v x_4) ^ (-x_4 v x_7 v x_5) ^ (-x_7 v -x_2 v -x_3) ^ (-x_5 v x_7 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_3 v -x_7 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_7 v x_2) ^ (x_8 v x_4 v -x_6) ^ (-x_5 v -x_2 v -x_8) ^ (-x_1 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_7 v x_2) ^ (x_0 v x_1 v -x_2) ^ (-x_7 v -x_2)]
9,14,100,62.439242362976074,19.389978408813477,[(x_3 v x_7 v x_8) ^ (x_0 v x_7 v x_5) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v x_7 v -x_3) ^ (x_6 v -x_2 v x_5) ^ (x_3 v -x_7 v -x_6) ^ (-x_7 v x_2 v x_8) ^ (-x_4 v x_2 v -x_3) ^ (-x_2 v x_5 v x_8) ^ (x_7 v x_2 v -x_6) ^ (x_3 v x_6) ^ (x_8 v x_4 v -x_3) ^ (x_1 v x_7 v -x_8) ^ (x_4 v -x_3)]
9,26,1,0.15544605255126953,0.6602058410644531,[(-x_4 v -x_5) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v -x_7 v x_4) ^ (-x_7 v -x_5 v -x_8) ^ (-x_7 v x_2 v -x_0) ^ (x_4 v x_2) ^ (x_7 v x_5 v -x_6) ^ (x_3 v x_6 v x_8) ^ (x_0 v -x_7 v x_8) ^ (x_6 v x_1 v -x_7) ^ (x_1 v -x_5 v -x_3) ^ (-x_5 v -x_8 v -x_3) ^ (-x_6 v -x_5 v x_4) ^ (-x_4 v -x_3) ^ (x_8 v x_7 v x_4) ^ (x_0 v -x_1 v x_3) ^ (-x_0 v x_6 v -x_3) ^ (-x_7 v -x_5) ^ (x_0 v x_3 v x_8) ^ (x_3 v -x_7 v x_2) ^ (x_3 v x_1 v x_5) ^ (x_3 v -x_4) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v x_2 v x_8) ^ (x_3 v x_7 v x_5)]
9,23,10,5.677460432052612,3.0739173889160156,[(x_0 v x_6 v x_1) ^ (-x_1 v x_0) ^ (x_4 v x_2 v -x_8) ^ (x_3 v x_6 v -x_8) ^ (x_0 v -x_4 v x_5) ^ (x_1 v -x_6) ^ (x_3 v -x_7) ^ (-x_2 v -x_8 v -x_6) ^ (x_7 v x_2 v -x_0) ^ (x_6 v x_1 v -x_7) ^ (-x_5 v x_2 v x_4) ^ (x_3 v -x_7 v x_4) ^ (x_6 v -x_8 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v x_5) ^ (x_3 v x_4 v -x_8) ^ (x_1 v x_7 v -x_6) ^ (-x_6 v -x_3) ^ (x_6 v x_7 v -x_0) ^ (x_1 v x_2 v -x_8) ^ (-x_7 v -x_2 v x_5) ^ (x_6 v x_2 v -x_0) ^ (-x_0 v x_8)]
9,17,100,94.01459169387817,22.189120292663574,[(x_2 v x_5 v x_8) ^ (-x_4 v -x_7 v -x_8) ^ (-x_2 v x_7 v x_4) ^ (x_6 v -x_2 v x_7) ^ (-x_5 v x_4) ^ (-x_3 v x_8) ^ (x_0 v x_6 v x_4) ^ (x_6 v x_7 v x_5) ^ (x_2 v -x_3 v -x_6) ^ (x_1 v x_7 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_5 v -x_3) ^ (x_0 v -x_5 v x_8) ^ (x_0 v -x_1 v x_8) ^ (-x_7 v x_2 v x_8)]
9,24,1,0.1972815990447998,0.6046600341796875,[(x_5 v -x_3 v -x_0) ^ (x_0 v x_5 v x_2) ^ (x_3 v -x_6) ^ (-x_4 v -x_0) ^ (x_7 v x_5 v x_8) ^ (x_4 v -x_3) ^ (x_0 v x_6) ^ (-x_5 v x_4) ^ (x_8 v -x_5 v -x_3) ^ (x_3 v -x_7 v -x_6) ^ (x_2 v -x_8 v -x_0) ^ (x_3 v -x_7 v -x_0) ^ (x_0 v -x_2) ^ (x_1 v -x_7 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_2 v x_7 v -x_8) ^ (-x_5 v x_8) ^ (x_0 v x_2 v x_5) ^ (-x_1 v -x_5 v -x_6) ^ (x_6 v x_7 v x_4) ^ (x_3 v x_6 v x_7) ^ (-x_1 v -x_3 v x_8) ^ (x_7 v x_8) ^ (-x_3 v -x_8 v -x_0)]
9,12,10,3.678765058517456,1.8430957794189453,[(x_6 v -x_5 v x_2) ^ (x_5 v -x_4 v x_2) ^ (x_4 v x_8) ^ (-x_2 v x_1 v -x_5) ^ (-x_4 v x_7 v -x_3) ^ (x_3 v -x_6) ^ (x_5 v x_8) ^ (x_3 v x_5 v -x_8) ^ (-x_1 v x_7 v x_5) ^ (x_0 v x_6 v x_8) ^ (x_0 v -x_7 v -x_8) ^ (-x_7 v -x_6 v -x_3)]
9,27,100,97.18720698356628,29.42206859588623,[(x_1 v -x_4 v -x_0) ^ (x_1 v x_2 v x_8) ^ (-x_7 v x_8) ^ (-x_4 v -x_7 v -x_0) ^ (x_4 v x_2 v -x_8) ^ (x_0 v -x_4 v x_5) ^ (x_6 v x_5 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (x_4 v -x_3 v -x_6) ^ (x_3 v -x_1 v x_7) ^ (x_3 v -x_7 v -x_6) ^ (-x_1 v x_7 v -x_3) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (x_2 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (x_7 v -x_8) ^ (x_8 v x_2 v -x_6) ^ (-x_2 v x_5) ^ (x_1 v -x_7) ^ (-x_2 v x_7 v x_8) ^ (-x_0 v -x_4 v x_8) ^ (-x_1 v x_4 v -x_3) ^ (-x_7 v -x_3) ^ (-x_1 v x_6 v -x_0) ^ (-x_1 v x_8 v -x_6) ^ (x_0 v -x_5 v -x_6)]
9,20,1,0.11684346199035645,0.5652313232421875,[(x_1 v x_2 v -x_6) ^ (-x_4 v -x_5) ^ (-x_7 v -x_3 v -x_6) ^ (-x_4 v x_7 v x_8) ^ (x_1 v -x_6) ^ (x_4 v x_2 v x_8) ^ (x_7 v x_2 v -x_0) ^ (x_0 v x_2 v -x_6) ^ (x_5 v x_8) ^ (x_2 v -x_8 v -x_0) ^ (x_6 v -x_2 v x_7) ^ (-x_2 v x_5 v -x_8) ^ (-x_7 v x_4 v x_5) ^ (x_0 v x_1) ^ (x_3 v -x_4 v -x_6) ^ (-x_7 v x_5 v -x_8) ^ (-x_1 v x_2 v x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_8 v -x_3)]
9,21,10,4.186580181121826,2.8795833587646484,[(x_8 v -x_2 v x_4) ^ (-x_5 v -x_2 v -x_0) ^ (x_3 v -x_7 v x_8) ^ (x_7 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_5 v -x_3 v x_4) ^ (-x_7 v -x_5 v x_2) ^ (-x_4 v -x_6 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (x_7 v -x_3 v -x_6) ^ (-x_5 v -x_2 v x_8) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v x_1 v x_7) ^ (x_1 v -x_7 v x_4) ^ (x_3 v x_4 v x_8) ^ (x_0 v x_3 v x_2) ^ (-x_7 v x_5 v -x_0) ^ (-x_1 v -x_5 v x_8) ^ (x_4 v x_5) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v -x_2 v -x_0)]
9,27,100,104.73787641525269,30.503061294555664,[(x_5 v -x_0) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v -x_7 v x_8) ^ (x_4 v x_2 v x_8) ^ (-x_1 v -x_6 v -x_0) ^ (x_7 v -x_3 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v x_7) ^ (x_6 v -x_3) ^ (-x_7 v x_2 v x_8) ^ (x_8 v x_7 v x_4) ^ (x_1 v -x_4 v -x_6) ^ (x_6 v x_7 v -x_8) ^ (x_1 v x_7 v -x_6) ^ (x_8 v x_4 v -x_6) ^ (-x_7 v x_2 v -x_6) ^ (x_6 v x_7 v x_2) ^ (-x_4 v -x_6) ^ (x_0 v -x_3 v -x_6) ^ (x_3 v x_2 v x_0) ^ (x_4 v x_5 v -x_0) ^ (-x_0 v x_7 v -x_3) ^ (-x_1 v -x_4 v x_5) ^ (x_4 v x_2 v -x_0)]
9,24,1,0.14437627792358398,0.6506824493408203,[(x_5 v -x_7 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_5 v x_2 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (x_6 v x_4 v x_7) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_7 v x_4) ^ (x_3 v x_6 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_1) ^ (x_1 v -x_2 v -x_6) ^ (x_0 v -x_5 v x_2) ^ (x_2 v x_5) ^ (x_4 v x_5 v x_7) ^ (x_3 v -x_6 v x_8) ^ (x_1 v -x_5) ^ (x_3 v x_2 v x_0) ^ (x_6 v x_7 v x_8) ^ (x_3 v -x_2 v x_4) ^ (-x_2 v x_7) ^ (x_1 v x_4 v x_8) ^ (x_4 v x_5) ^ (x_1 v x_4 v -x_3)]
9,25,10,5.962630987167358,3.2766427993774414,[(-x_4 v x_5 v -x_8) ^ (-x_0 v -x_7 v x_8) ^ (x_1 v -x_3) ^ (-x_4 v -x_2 v -x_6) ^ (x_1 v x_4 v -x_6) ^ (-x_1 v -x_7 v -x_2) ^ (x_3 v x_6 v -x_8) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_6 v x_7) ^ (x_6 v -x_5 v x_8) ^ (x_1 v -x_2 v -x_3) ^ (x_6 v -x_2) ^ (x_0 v x_6 v x_7) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v -x_8 v -x_6) ^ (-x_1 v x_2 v x_0) ^ (x_3 v x_7 v x_8) ^ (x_8 v x_7 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_7 v -x_2 v x_4) ^ (x_4 v x_7 v -x_0) ^ (-x_1 v -x_7) ^ (-x_2 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v x_4 v -x_0)]
9,14,100,53.908905267715454,18.152666091918945,[(x_1 v -x_7 v -x_5) ^ (x_0 v x_7 v -x_8) ^ (x_7 v -x_3 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_1 v x_8) ^ (-x_0 v -x_2 v x_8) ^ (x_0 v x_4 v -x_6) ^ (x_5 v -x_8 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_7 v -x_8) ^ (-x_1 v x_6 v -x_8) ^ (x_0 v -x_4) ^ (x_2 v -x_8 v -x_6) ^ (x_3 v x_5 v x_0)]
9,15,1,0.09435462951660156,0.3972749710083008,[(-x_2 v x_7 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (-x_7 v -x_5 v -x_0) ^ (x_6 v -x_3 v x_8) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_7 v -x_3 v x_8) ^ (-x_5 v -x_8 v -x_6) ^ (x_3 v -x_2 v x_7) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v -x_8 v -x_3) ^ (x_8 v x_7 v x_4) ^ (-x_1 v -x_7 v x_2) ^ (-x_7 v -x_3) ^ (-x_4 v -x_8 v -x_0)]
9,10,10,3.1604764461517334,1.5316295623779297,[(x_8 v x_7 v -x_0) ^ (x_3 v -x_1 v x_8) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5 v -x_8) ^ (-x_0 v x_7 v x_8) ^ (-x_0 v -x_3 v x_8) ^ (-x_1 v -x_2 v x_8) ^ (x_6 v -x_2 v x_7) ^ (-x_1 v -x_8 v -x_3) ^ (x_6 v x_1 v -x_3)]
9,26,100,90.39378690719604,28.896345138549805,[(-x_1 v -x_5 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v x_7 v x_2) ^ (-x_7 v x_8) ^ (x_3 v -x_4 v x_7) ^ (x_6 v x_4 v x_8) ^ (-x_4 v x_2 v x_8) ^ (x_2 v -x_6) ^ (x_8 v -x_2 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (x_6 v -x_4 v -x_5) ^ (x_7 v x_5 v -x_6) ^ (-x_2 v -x_8 v -x_6) ^ (-x_5 v -x_6) ^ (x_5 v -x_8) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_6 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_2 v x_5 v -x_8) ^ (x_0 v x_5 v -x_6) ^ (x_1 v x_7 v -x_6) ^ (-x_2 v x_7) ^ (x_6 v -x_5 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (x_3 v x_1 v x_7) ^ (-x_1 v x_5 v x_3)]
9,11,1,0.08112955093383789,0.3513307571411133,[(-x_7 v -x_0) ^ (x_0 v -x_6 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v x_7 v -x_6) ^ (x_6 v -x_7 v x_4) ^ (x_1 v x_7 v -x_0) ^ (x_4 v x_2 v -x_8) ^ (x_3 v -x_5 v x_8) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (-x_4 v -x_3 v -x_0)]
9,26,10,6.34137487411499,3.5735692977905273,[(x_3 v -x_1 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_0 v -x_5 v x_8) ^ (x_1 v -x_2 v x_7) ^ (x_1 v -x_2 v x_8) ^ (x_3 v x_6 v x_1) ^ (-x_1 v -x_7 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v -x_3) ^ (-x_5 v -x_8) ^ (x_1 v x_4 v x_2) ^ (x_0 v x_7 v x_5) ^ (-x_1 v -x_8 v x_0) ^ (x_8 v x_7 v -x_6) ^ (x_5 v x_7 v x_2) ^ (x_1 v x_4 v x_5) ^ (x_0 v x_6 v -x_5) ^ (x_8 v x_2 v -x_6) ^ (-x_6 v x_5 v x_8) ^ (x_3 v x_6 v x_7) ^ (x_3 v x_5 v x_8) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v -x_7)]
9,12,100,52.51228618621826,16.43285083770752,[(x_3 v x_8) ^ (x_1 v x_7 v x_2) ^ (x_6 v x_1 v x_8) ^ (-x_1 v x_6 v x_4) ^ (-x_4 v x_2 v x_8) ^ (-x_1 v -x_7 v -x_0) ^ (-x_1 v -x_4) ^ (x_3 v x_2 v -x_8) ^ (x_5 v -x_8 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_4 v x_8)]
9,26,1,0.13438940048217773,0.6274204254150391,[(x_1 v -x_5 v -x_8) ^ (x_0 v -x_4) ^ (x_3 v -x_5) ^ (-x_7 v -x_5 v x_2) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v x_8) ^ (-x_1 v -x_6) ^ (-x_7 v x_4 v x_8) ^ (x_6 v x_1 v -x_8) ^ (-x_5 v x_7) ^ (-x_5 v x_7 v -x_3) ^ (x_0 v -x_2) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_4) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v -x_2 v x_8) ^ (-x_6 v -x_8 v -x_0) ^ (x_3 v x_8 v -x_0) ^ (x_1 v -x_5) ^ (x_1 v -x_8 v -x_0) ^ (x_0 v x_5 v -x_8) ^ (x_1 v x_5) ^ (x_1 v x_4 v x_7) ^ (x_0 v -x_1 v -x_8) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_4 v x_7)]
9,16,10,3.2903659343719482,2.2204742431640625,[(-x_7 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_6 v x_1 v x_4) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_2 v x_3) ^ (x_1 v -x_5 v x_8) ^ (-x_7 v -x_2 v x_4) ^ (x_3 v x_6 v -x_4) ^ (x_3 v x_5 v -x_8) ^ (-x_1 v x_5 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (-x_0 v x_2 v -x_6) ^ (x_0 v -x_7 v x_4) ^ (-x_2 v x_5 v x_4) ^ (x_7 v -x_8) ^ (-x_8 v -x_3)]
9,13,100,55.76787567138672,17.040939331054688,[(x_0 v x_6 v x_2) ^ (x_3 v x_6 v x_7) ^ (-x_1 v -x_3) ^ (-x_6 v -x_5 v x_8) ^ (x_3 v -x_7 v -x_2) ^ (-x_5 v x_2 v x_8) ^ (-x_7 v -x_2 v x_4) ^ (x_3 v -x_7 v x_5) ^ (x_6 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v x_2 v x_5) ^ (-x_7 v -x_8) ^ (-x_1 v x_4 v -x_0)]
9,25,1,0.14550399780273438,0.6472482681274414,[(-x_7 v x_5 v x_8) ^ (-x_4 v -x_5) ^ (-x_1 v x_7) ^ (x_4 v x_2 v -x_8) ^ (x_0 v x_6 v x_8) ^ (-x_2 v -x_3 v x_4) ^ (x_4 v -x_3 v x_8) ^ (x_4 v x_2 v x_8) ^ (x_6 v x_7) ^ (x_6 v -x_4 v x_5) ^ (x_3 v -x_5 v -x_6) ^ (-x_1 v x_6 v x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v x_5 v -x_6) ^ (-x_7 v -x_6 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_6 v -x_4 v x_7) ^ (x_7 v x_4 v x_8) ^ (-x_2 v x_5 v -x_8) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_5) ^ (-x_2 v x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_2 v -x_8)]
9,12,10,2.4964168071746826,1.7863445281982422,[(x_0 v x_6 v x_1) ^ (x_0 v -x_8 v -x_6) ^ (x_5 v -x_4 v x_2) ^ (x_0 v x_6 v -x_8) ^ (-x_0 v -x_4 v -x_6) ^ (x_3 v x_5 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v x_7 v -x_0) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v -x_5) ^ (-x_7 v -x_6 v -x_0) ^ (-x_0 v x_5 v -x_6)]
9,17,100,51.773380279541016,20.253204345703125,[(-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_7 v x_3) ^ (x_3 v -x_7 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_7 v x_2 v x_8) ^ (x_3 v -x_4) ^ (x_7 v x_2) ^ (x_0 v x_4 v -x_2) ^ (x_0 v -x_2 v -x_8) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v -x_4 v -x_6)]
9,10,1,0.07471203804016113,0.342742919921875,[(x_1 v -x_7 v -x_6) ^ (-x_0 v x_6 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_4 v x_0) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v -x_2 v -x_8) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_7 v x_4) ^ (x_1 v -x_8 v -x_6)]
9,20,10,3.029693365097046,2.8125839233398438,[(x_3 v x_2 v x_5) ^ (x_6 v x_2 v -x_3) ^ (-x_0 v -x_2 v x_8) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_0) ^ (x_4 v x_7 v x_8) ^ (x_6 v x_7) ^ (x_5 v x_8) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v x_2) ^ (x_4 v x_5 v x_7) ^ (x_1 v -x_3 v -x_6) ^ (x_3 v -x_5 v x_7) ^ (-x_4 v x_2 v -x_7) ^ (-x_4 v x_2 v x_5) ^ (-x_5 v x_2 v -x_8) ^ (x_4 v x_2 v -x_0)]
9,9,100,58.13584637641907,14.010150909423828,[(x_0 v -x_5 v -x_3) ^ (x_7 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (-x_2 v x_7 v -x_8) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_4 v x_8) ^ (-x_4 v x_5 v -x_3) ^ (x_2 v -x_8) ^ (x_6 v x_1 v x_2)]
9,24,1,0.13679122924804688,0.6405668258666992,[(x_1 v -x_5 v -x_8) ^ (-x_5 v -x_2 v -x_0) ^ (x_0 v x_6 v -x_8) ^ (x_3 v x_4 v x_5) ^ (-x_1 v x_7) ^ (x_6 v -x_7 v -x_0) ^ (x_7 v x_5 v x_8) ^ (x_4 v x_7 v x_8) ^ (-x_1 v -x_8) ^ (x_0 v x_6) ^ (x_3 v x_6 v x_2) ^ (x_6 v -x_2 v x_5) ^ (x_6 v x_1 v -x_8) ^ (x_7 v x_4 v -x_3) ^ (x_6 v x_4) ^ (x_6 v -x_5 v x_2) ^ (x_0 v x_7 v x_5) ^ (-x_4 v x_8) ^ (x_3 v -x_1 v -x_8) ^ (-x_2 v x_5) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_8) ^ (x_1 v x_4 v x_8) ^ (-x_2 v x_5 v x_4)]
9,14,10,4.070496320724487,2.073831558227539,[(x_1 v -x_7) ^ (x_2 v -x_0) ^ (-x_1 v x_6 v x_2) ^ (x_6 v x_4 v x_2) ^ (x_4 v x_5 v -x_0) ^ (x_0 v x_3) ^ (-x_5 v -x_8 v -x_3) ^ (-x_5 v -x_2) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_4 v x_2) ^ (x_0 v -x_1 v x_8) ^ (x_5 v x_4 v x_2) ^ (-x_1 v -x_7 v x_0) ^ (-x_7 v x_2 v -x_3)]
