size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
10,28,SAT,H,0,1,32,303.633,303.635,[(x_9 v x_8 v x_0) ^ (x_5 v x_2 v -x_4) ^ (x_2 v x_1 v x_8) ^ (-x_9 v x_7 v -x_0) ^ (x_5 v -x_3 v x_4) ^ (x_6 v x_0 v x_3) ^ (x_9 v -x_3 v -x_8) ^ (-x_8 v x_5) ^ (-x_7 v x_1 v -x_8) ^ (-x_8 v -x_1 v -x_7) ^ (x_6 v -x_5 v x_4) ^ (x_9 v x_3 v x_4) ^ (x_3 v -x_4 v x_0) ^ (x_8 v -x_3 v x_1) ^ (x_8 v x_5 v x_4) ^ (x_6 v -x_7 v -x_5) ^ (-x_2 v -x_0 v -x_1) ^ (-x_5 v -x_7 v -x_1) ^ (-x_0 v -x_4 v -x_9) ^ (-x_1 v -x_8 v -x_5) ^ (-x_8 v x_0 v -x_4) ^ (x_5 v x_1 v x_8) ^ (-x_5 v -x_9 v x_3) ^ (-x_8 v -x_2) ^ (x_6 v x_0 v -x_1) ^ (-x_7 v -x_8 v -x_9) ^ (-x_2 v x_3 v -x_7) ^ (-x_6 v -x_5)]
10,24,SAT,H,0,1,32,420.117,420.118,[(-x_9 v x_7 v -x_8) ^ (x_9 v x_2 v x_0) ^ (-x_4 v x_0 v x_2) ^ (x_8 v x_1 v -x_4) ^ (x_9 v x_7 v -x_1) ^ (x_3 v x_2 v -x_5) ^ (-x_5 v -x_0 v -x_8) ^ (-x_5 v x_0 v x_8) ^ (-x_1 v x_5 v -x_2) ^ (-x_5 v x_6 v -x_7) ^ (-x_1 v -x_7 v -x_6) ^ (-x_0 v x_2) ^ (-x_2 v x_7 v -x_9) ^ (-x_4 v x_5 v x_3) ^ (x_0 v x_4 v -x_6) ^ (x_7 v -x_1 v -x_3) ^ (x_3 v -x_5) ^ (x_6 v -x_1 v x_3) ^ (x_4 v -x_6 v -x_3) ^ (-x_2 v x_1 v x_3) ^ (-x_1 v -x_0 v -x_2) ^ (-x_9 v x_0 v -x_2) ^ (-x_3 v x_5 v x_6) ^ (-x_1 v x_0 v -x_3)]
10,24,SAT,H,0,1,32,273.114,273.115,[(x_7 v x_4) ^ (-x_9 v -x_7 v -x_6) ^ (-x_9 v -x_6 v x_7) ^ (-x_9 v -x_0 v -x_3) ^ (-x_0 v -x_4 v x_7) ^ (x_8 v x_3 v x_4) ^ (-x_9 v -x_1) ^ (-x_4 v x_9 v -x_6) ^ (x_2 v x_6 v x_7) ^ (x_0 v x_7 v x_3) ^ (x_8 v x_4 v -x_9) ^ (-x_9 v x_1 v x_6) ^ (x_3 v -x_8 v -x_9) ^ (-x_5 v -x_8 v x_7) ^ (-x_9 v -x_4 v -x_3) ^ (x_4 v -x_1 v x_5) ^ (-x_6 v x_9) ^ (-x_0 v x_4) ^ (x_3 v x_4 v x_5) ^ (x_9 v -x_7 v x_3) ^ (-x_3 v -x_6 v x_9) ^ (-x_6 v -x_3 v x_2) ^ (x_9 v x_1 v -x_5) ^ (x_5 v x_6 v x_2)]
10,18,SAT,H,0,1,32,296.917,296.918,[(-x_3 v x_5 v x_9) ^ (x_0 v -x_2 v x_4) ^ (-x_8 v x_0 v x_6) ^ (x_3 v x_8 v -x_2) ^ (-x_5 v -x_1 v -x_7) ^ (x_3 v -x_1 v x_0) ^ (x_7 v -x_3 v -x_9) ^ (-x_2 v -x_7 v x_6) ^ (x_5 v -x_2) ^ (-x_5 v x_9 v -x_4) ^ (x_6 v -x_4 v -x_9) ^ (x_7 v x_8) ^ (-x_1 v x_7 v -x_0) ^ (x_5 v -x_2 v x_7) ^ (-x_0 v x_6 v -x_1) ^ (x_7 v x_1) ^ (x_9 v x_2) ^ (x_8 v -x_1 v x_0)]
10,18,SAT,H,0,1,32,190.066,190.067,[(-x_7 v -x_2 v -x_6) ^ (x_3 v x_2 v -x_4) ^ (-x_0 v x_5 v x_3) ^ (x_1 v x_6 v x_7) ^ (x_4 v -x_3 v x_5) ^ (-x_4 v -x_6 v x_2) ^ (-x_2 v -x_8 v -x_6) ^ (x_4 v -x_5 v x_3) ^ (x_9 v x_0 v -x_5) ^ (x_7 v x_3 v x_4) ^ (x_5 v x_0 v x_2) ^ (x_4 v x_9 v x_3) ^ (x_8 v -x_9 v x_7) ^ (x_6 v x_7 v x_9) ^ (x_1 v -x_6 v -x_5) ^ (x_7 v x_4 v -x_9) ^ (-x_5 v -x_2 v -x_0) ^ (-x_7 v -x_6 v x_3)]
10,28,SAT,H,0,1,32,534.633,534.635,[(-x_5 v x_9) ^ (x_0 v x_7) ^ (-x_5 v -x_1 v -x_8) ^ (x_5 v -x_7 v x_2) ^ (x_7 v -x_1 v -x_6) ^ (x_9 v -x_4 v -x_0) ^ (x_6 v -x_2) ^ (x_8 v -x_5 v -x_0) ^ (x_5 v x_0 v x_6) ^ (x_4 v -x_7 v x_9) ^ (-x_2 v -x_5 v -x_8) ^ (-x_5 v x_2) ^ (-x_0 v x_9 v -x_7) ^ (-x_2 v -x_1 v x_8) ^ (-x_6 v x_0 v x_8) ^ (x_8 v -x_0 v -x_6) ^ (x_9 v -x_2) ^ (-x_8 v x_2) ^ (-x_7 v x_0 v -x_9) ^ (-x_8 v -x_4 v -x_5) ^ (-x_2 v x_9 v -x_3) ^ (-x_8 v x_6 v -x_3) ^ (x_7 v -x_5 v -x_8) ^ (x_0 v x_3 v x_7) ^ (x_6 v -x_9 v x_7) ^ (-x_4 v x_8 v x_0) ^ (-x_5 v -x_1 v x_7) ^ (-x_3 v x_9 v -x_8)]
10,16,SAT,H,0,1,32,136.851,136.852,[(-x_6 v x_3 v -x_2) ^ (x_2 v x_5) ^ (x_5 v -x_7 v x_6) ^ (x_5 v -x_2 v -x_4) ^ (x_8 v x_5 v x_4) ^ (-x_9 v -x_5 v -x_3) ^ (-x_5 v x_3 v x_4) ^ (x_6 v x_8 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (-x_6 v -x_4 v x_5) ^ (-x_8 v -x_7 v -x_9) ^ (x_7 v -x_3 v -x_8) ^ (x_4 v -x_3 v x_2) ^ (-x_6 v -x_1 v -x_5) ^ (-x_5 v x_1 v x_3) ^ (-x_3 v -x_8 v x_1)]
10,28,SAT,H,0,1,32,548.48,548.481,[(x_6 v x_8 v -x_0) ^ (x_3 v x_2 v x_8) ^ (x_7 v x_6 v x_4) ^ (-x_9 v x_2 v x_5) ^ (x_6 v -x_0 v x_3) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_8 v x_0) ^ (x_1 v x_8 v -x_5) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v x_4 v -x_3) ^ (x_0 v x_9) ^ (x_1 v -x_8) ^ (x_4 v x_9 v -x_6) ^ (x_0 v x_1 v -x_4) ^ (x_9 v -x_7) ^ (-x_9 v x_3 v -x_8) ^ (x_8 v x_3 v x_4) ^ (x_7 v x_6 v -x_0) ^ (-x_3 v x_5 v x_2) ^ (x_2 v x_0 v -x_6) ^ (-x_3 v -x_9 v -x_6) ^ (-x_4 v -x_6 v x_9) ^ (x_2 v -x_4 v -x_8) ^ (-x_1 v x_6 v -x_3) ^ (x_2 v x_0 v x_9) ^ (-x_2 v x_5 v -x_4) ^ (-x_0 v -x_8) ^ (x_4 v x_8 v x_5)]
10,15,SAT,H,0,1,32,201.844,201.845,[(-x_5 v x_8 v x_4) ^ (x_3 v x_7 v x_5) ^ (-x_1 v x_6 v x_9) ^ (-x_3 v -x_1 v -x_8) ^ (x_0 v x_9) ^ (-x_6 v -x_2 v -x_0) ^ (-x_3 v -x_7 v x_8) ^ (-x_8 v x_3 v -x_1) ^ (x_3 v -x_8 v -x_7) ^ (x_4 v -x_5 v -x_0) ^ (-x_1 v x_5 v x_4) ^ (-x_4 v -x_6 v -x_5) ^ (x_3 v x_5 v -x_4) ^ (x_9 v x_5 v -x_6) ^ (x_5 v x_4)]
10,25,SAT,H,0,1,32,284.738,284.74,[(-x_3 v x_2 v -x_0) ^ (x_4 v x_8 v -x_9) ^ (x_5 v x_2 v -x_6) ^ (-x_6 v -x_9 v x_1) ^ (-x_3 v -x_5 v x_2) ^ (-x_6 v x_7 v x_1) ^ (-x_9 v x_2 v x_7) ^ (x_0 v -x_2 v x_4) ^ (x_2 v x_7 v x_0) ^ (-x_2 v -x_1 v -x_9) ^ (x_8 v x_9 v x_0) ^ (-x_5 v -x_7 v x_4) ^ (x_8 v x_1 v x_9) ^ (-x_1 v -x_8 v -x_3) ^ (x_8 v -x_7 v -x_5) ^ (x_8 v x_7 v -x_4) ^ (-x_2 v -x_5 v -x_1) ^ (x_5 v x_1 v x_6) ^ (-x_0 v -x_1 v -x_2) ^ (-x_6 v -x_4 v x_3) ^ (x_4 v -x_3) ^ (x_7 v x_0) ^ (-x_2 v -x_3 v x_5) ^ (-x_3 v -x_2 v x_7) ^ (-x_8 v -x_5 v x_3)]
11,18,SAT,H,0,1,46,211.537,211.54,[(x_7 v -x_3 v x_9) ^ (x_3 v x_9 v x_10) ^ (-x_4 v -x_10 v -x_3) ^ (-x_2 v -x_8) ^ (x_7 v x_1 v -x_5) ^ (-x_9 v x_7 v x_2) ^ (x_5 v -x_2 v -x_8) ^ (-x_0 v -x_1 v x_3) ^ (x_2 v -x_5 v x_3) ^ (-x_10 v -x_9 v x_3) ^ (x_5 v x_8 v -x_7) ^ (x_5 v -x_0 v -x_3) ^ (-x_9 v -x_0) ^ (-x_3 v x_1 v -x_7) ^ (x_10 v x_1 v -x_8) ^ (x_3 v x_5 v x_0) ^ (x_9 v -x_4 v -x_8) ^ (x_9 v x_3 v x_2)]
11,24,SAT,H,0,1,46,870.881,870.883,[(x_0 v x_1 v x_6) ^ (-x_4 v x_7 v -x_8) ^ (x_4 v -x_7 v -x_0) ^ (-x_4 v x_5 v x_3) ^ (x_4 v x_8 v x_7) ^ (x_8 v -x_4 v -x_9) ^ (-x_10 v -x_3 v x_4) ^ (-x_4 v -x_5 v -x_2) ^ (x_0 v x_3 v -x_8) ^ (-x_6 v x_1 v x_10) ^ (-x_2 v -x_8) ^ (-x_2 v -x_3 v x_4) ^ (-x_10 v -x_7 v x_1) ^ (x_4 v x_9) ^ (-x_1 v x_0 v -x_4) ^ (x_8 v -x_3 v x_2) ^ (-x_9 v x_6 v x_5) ^ (x_3 v x_0 v -x_5) ^ (x_9 v x_5 v x_6) ^ (x_2 v -x_9 v x_4) ^ (x_7 v x_9 v -x_1) ^ (x_2 v x_9 v x_7) ^ (x_4 v x_7 v -x_5) ^ (-x_6 v -x_5 v -x_1)]
11,24,SAT,H,0,1,46,785.048,785.05,[(x_5 v -x_0 v -x_1) ^ (x_7 v -x_2 v -x_0) ^ (-x_3 v -x_2 v -x_5) ^ (x_5 v x_3 v x_8) ^ (-x_1 v -x_6 v x_3) ^ (-x_4 v x_6) ^ (-x_1 v -x_9) ^ (x_2 v x_7) ^ (x_0 v -x_8 v -x_5) ^ (-x_2 v x_6 v -x_7) ^ (x_0 v -x_9) ^ (x_10 v x_5) ^ (x_1 v -x_3 v -x_7) ^ (x_2 v -x_6 v x_7) ^ (x_9 v x_7 v -x_4) ^ (x_4 v x_9 v -x_8) ^ (-x_6 v -x_8 v -x_9) ^ (-x_7 v x_8 v x_9) ^ (-x_0 v x_2 v -x_4) ^ (-x_2 v x_1 v x_9) ^ (-x_7 v x_3 v -x_2) ^ (-x_4 v -x_5) ^ (x_3 v x_0 v -x_4) ^ (-x_4 v x_6 v x_7)]
11,12,SAT,H,0,1,46,239.149,239.151,[(-x_1 v x_0) ^ (-x_2 v -x_6) ^ (x_4 v x_0 v -x_10) ^ (x_4 v x_6 v -x_8) ^ (-x_8 v -x_10 v x_4) ^ (x_9 v -x_4) ^ (-x_6 v -x_1 v -x_0) ^ (-x_8 v x_2 v -x_4) ^ (x_2 v x_6 v x_5) ^ (x_1 v -x_9 v x_6) ^ (-x_8 v x_9) ^ (-x_8 v x_7 v x_6)]
11,11,SAT,H,0,1,46,258.672,258.673,[(x_10 v x_9 v -x_6) ^ (-x_9 v -x_7 v x_3) ^ (x_0 v -x_8 v -x_5) ^ (x_5 v x_8 v x_3) ^ (-x_0 v x_5 v -x_9) ^ (x_2 v -x_1 v x_6) ^ (x_2 v x_8 v x_9) ^ (x_4 v -x_6 v -x_3) ^ (x_1 v -x_2 v -x_10) ^ (-x_3 v x_4 v x_6) ^ (-x_9 v x_7 v x_3)]
11,25,SAT,H,0,1,46,1448.12,1448.12,[(x_0 v x_9 v x_6) ^ (-x_7 v -x_8 v -x_4) ^ (-x_3 v x_2 v -x_10) ^ (-x_4 v x_9 v x_10) ^ (-x_8 v x_5 v x_10) ^ (-x_2 v x_0 v -x_5) ^ (x_4 v x_3) ^ (x_8 v -x_0 v -x_1) ^ (-x_1 v x_2 v x_6) ^ (x_10 v -x_1 v -x_9) ^ (x_0 v x_3 v -x_8) ^ (x_9 v x_1 v -x_8) ^ (-x_10 v -x_1 v x_4) ^ (x_2 v -x_0 v -x_6) ^ (x_5 v x_9) ^ (-x_10 v -x_4 v -x_0) ^ (x_1 v x_8 v -x_4) ^ (x_0 v x_3 v -x_4) ^ (x_7 v x_1 v x_10) ^ (x_8 v -x_1 v -x_10) ^ (-x_10 v x_3 v x_8) ^ (-x_5 v -x_10 v x_2) ^ (-x_3 v -x_0 v -x_8) ^ (x_4 v x_8 v -x_7) ^ (x_7 v x_6 v x_0)]
11,21,SAT,H,0,1,46,941.523,941.524,[(x_3 v x_2) ^ (-x_1 v -x_5 v x_0) ^ (-x_6 v x_1) ^ (-x_9 v x_4 v x_7) ^ (x_0 v -x_6 v x_8) ^ (x_6 v x_9 v -x_2) ^ (x_4 v -x_0) ^ (x_10 v x_7) ^ (-x_5 v -x_1) ^ (x_7 v x_6 v x_1) ^ (-x_8 v -x_2 v x_4) ^ (x_8 v x_0 v -x_9) ^ (x_5 v x_2) ^ (-x_6 v x_8) ^ (x_2 v -x_0 v -x_5) ^ (-x_1 v -x_3 v x_5) ^ (-x_7 v x_4 v x_0) ^ (x_9 v -x_2 v x_1) ^ (-x_0 v x_9 v x_4) ^ (x_10 v -x_2 v x_6) ^ (x_10 v x_0)]
11,25,SAT,H,0,1,46,1336.11,1336.12,[(-x_9 v -x_3 v -x_6) ^ (-x_3 v -x_6) ^ (-x_1 v x_9 v -x_4) ^ (-x_2 v x_10 v x_8) ^ (x_9 v -x_5 v x_2) ^ (-x_6 v x_4 v -x_0) ^ (-x_8 v x_1 v x_6) ^ (x_2 v -x_9 v -x_0) ^ (x_1 v x_5 v -x_8) ^ (-x_0 v x_5 v x_1) ^ (-x_3 v x_1 v x_0) ^ (-x_3 v -x_8 v x_2) ^ (x_10 v -x_4 v -x_7) ^ (-x_10 v x_1 v -x_3) ^ (x_4 v x_3 v -x_7) ^ (x_7 v x_1 v x_3) ^ (x_8 v -x_6 v x_2) ^ (-x_6 v x_10 v x_9) ^ (-x_1 v -x_7 v -x_0) ^ (-x_1 v -x_6) ^ (-x_3 v x_9 v x_1) ^ (-x_9 v -x_6 v x_4) ^ (-x_7 v x_0 v x_3) ^ (-x_7 v -x_0 v x_8) ^ (-x_0 v x_2 v x_9)]
11,30,SAT,H,0,1,46,1785.81,1785.81,[(-x_1 v x_4) ^ (x_4 v x_10 v -x_6) ^ (-x_5 v -x_3 v -x_4) ^ (-x_4 v x_0 v x_9) ^ (x_2 v x_7 v x_0) ^ (-x_7 v x_3 v -x_1) ^ (x_7 v x_6 v -x_2) ^ (-x_9 v -x_6 v x_8) ^ (x_0 v x_3) ^ (-x_3 v x_7) ^ (x_0 v -x_4) ^ (-x_1 v -x_7 v x_6) ^ (x_6 v -x_7 v -x_2) ^ (x_8 v -x_4 v x_2) ^ (x_6 v -x_2 v x_10) ^ (x_2 v -x_9 v x_7) ^ (-x_6 v x_9 v x_5) ^ (-x_10 v x_9 v -x_1) ^ (-x_2 v -x_6 v -x_10) ^ (-x_6 v -x_5 v x_8) ^ (-x_3 v x_7 v x_10) ^ (-x_2 v x_9) ^ (x_6 v x_9) ^ (x_1 v x_0 v x_3) ^ (x_7 v x_6 v x_5) ^ (x_8 v -x_3 v -x_6) ^ (-x_4 v x_6 v x_3) ^ (x_0 v x_5 v x_2) ^ (-x_8 v -x_4 v x_10) ^ (-x_2 v x_4 v -x_3)]
11,27,SAT,H,0,1,46,996.351,996.352,[(x_8 v x_6 v -x_7) ^ (-x_9 v -x_1 v -x_4) ^ (-x_6 v x_5 v x_4) ^ (x_4 v x_3 v -x_6) ^ (-x_2 v -x_4 v -x_5) ^ (x_4 v -x_10 v x_7) ^ (-x_8 v x_2 v x_6) ^ (-x_9 v x_7 v x_1) ^ (x_9 v x_7 v x_10) ^ (-x_4 v x_6 v x_5) ^ (x_3 v x_4 v -x_9) ^ (x_4 v x_2 v x_3) ^ (x_4 v -x_1 v x_10) ^ (x_1 v -x_10) ^ (x_6 v -x_0 v x_3) ^ (x_2 v -x_7 v -x_8) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_7 v -x_9) ^ (x_3 v -x_7 v -x_1) ^ (-x_8 v x_7 v x_3) ^ (x_8 v x_4 v -x_6) ^ (-x_9 v x_6 v x_10) ^ (x_10 v -x_2 v -x_4) ^ (-x_0 v -x_1 v x_7) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_3) ^ (x_5 v -x_10 v -x_0)]
11,13,SAT,H,0,1,46,473.876,473.878,[(x_3 v x_4 v x_0) ^ (x_2 v x_5 v -x_3) ^ (-x_6 v -x_0 v x_7) ^ (-x_8 v -x_4 v -x_9) ^ (x_9 v -x_2) ^ (-x_8 v -x_0 v x_6) ^ (x_6 v x_7) ^ (-x_8 v -x_9 v x_3) ^ (-x_5 v -x_0 v x_10) ^ (x_9 v x_5 v -x_6) ^ (-x_1 v x_2 v -x_10) ^ (x_3 v x_4 v -x_0) ^ (-x_6 v x_0 v -x_1)]
11,25,SAT,H,0,1,46,1377.3,1377.3,[(x_3 v x_0 v x_5) ^ (x_3 v -x_10 v x_6) ^ (x_5 v -x_10 v -x_3) ^ (-x_9 v -x_2 v x_7) ^ (x_7 v x_2 v -x_3) ^ (x_10 v x_3) ^ (x_6 v x_1 v -x_0) ^ (x_4 v x_10 v -x_6) ^ (x_5 v x_9 v x_10) ^ (-x_1 v -x_2 v -x_7) ^ (-x_0 v x_2 v -x_5) ^ (-x_1 v -x_5 v -x_7) ^ (x_3 v x_0) ^ (x_10 v x_7 v x_5) ^ (-x_8 v -x_0 v -x_4) ^ (x_9 v x_5 v -x_3) ^ (-x_10 v -x_5 v -x_9) ^ (-x_7 v x_9 v -x_3) ^ (x_0 v x_10 v x_6) ^ (-x_6 v x_0 v -x_3) ^ (-x_8 v -x_7 v -x_0) ^ (-x_1 v x_7 v -x_6) ^ (-x_6 v x_1 v x_4) ^ (x_8 v -x_2 v -x_0) ^ (x_0 v x_1 v x_5)]
11,28,SAT,H,0,1,46,1094.8,1094.8,[(x_1 v -x_3 v -x_8) ^ (x_10 v x_4 v -x_5) ^ (x_9 v x_5 v -x_0) ^ (-x_3 v -x_4 v x_2) ^ (x_8 v -x_1 v -x_6) ^ (-x_2 v -x_1 v x_10) ^ (x_3 v -x_9 v x_1) ^ (-x_4 v -x_8) ^ (x_4 v -x_1 v x_2) ^ (-x_3 v -x_10 v -x_5) ^ (-x_2 v x_10 v x_1) ^ (x_4 v x_6 v x_0) ^ (-x_10 v -x_9 v -x_2) ^ (-x_6 v -x_8 v x_5) ^ (x_8 v x_10 v x_9) ^ (x_3 v -x_0 v -x_5) ^ (x_4 v x_5 v -x_6) ^ (x_0 v -x_10 v -x_7) ^ (-x_5 v x_1 v x_2) ^ (-x_9 v -x_3 v -x_8) ^ (-x_4 v -x_0 v x_1) ^ (x_3 v x_0 v -x_7) ^ (x_1 v -x_7 v -x_10) ^ (x_5 v x_8 v -x_4) ^ (-x_7 v x_6 v -x_1) ^ (x_10 v -x_5 v -x_3) ^ (-x_0 v x_9 v -x_5) ^ (-x_7 v x_5 v -x_1)]
11,17,SAT,H,0,1,46,423.158,423.159,[(x_6 v x_3 v x_0) ^ (-x_6 v -x_2 v -x_7) ^ (-x_4 v -x_3 v -x_8) ^ (x_9 v x_8 v x_1) ^ (-x_2 v -x_1 v x_4) ^ (x_6 v x_8 v -x_7) ^ (x_4 v -x_1 v x_5) ^ (-x_8 v x_10 v x_3) ^ (-x_2 v x_0 v x_5) ^ (-x_5 v -x_2 v x_0) ^ (x_5 v -x_7 v x_2) ^ (-x_4 v x_0 v -x_6) ^ (x_10 v -x_4 v x_8) ^ (-x_5 v -x_1 v -x_7) ^ (-x_7 v x_9 v -x_3) ^ (-x_10 v -x_9 v -x_8) ^ (-x_8 v -x_5)]
11,27,SAT,H,0,1,46,1125.12,1125.12,[(-x_10 v x_5 v x_2) ^ (x_10 v -x_7 v x_6) ^ (x_6 v -x_8 v -x_9) ^ (-x_8 v -x_4 v -x_6) ^ (-x_4 v -x_7 v x_0) ^ (x_5 v -x_4 v x_6) ^ (-x_6 v -x_3 v -x_10) ^ (-x_2 v -x_0 v x_4) ^ (x_5 v x_6 v -x_1) ^ (x_4 v x_7 v -x_6) ^ (x_7 v -x_5 v x_9) ^ (x_1 v x_2 v -x_3) ^ (-x_7 v x_5 v x_2) ^ (x_3 v -x_7 v -x_5) ^ (x_6 v x_2 v -x_3) ^ (x_3 v -x_1 v x_9) ^ (-x_1 v -x_9 v -x_6) ^ (x_9 v x_8) ^ (x_4 v x_0 v -x_1) ^ (-x_3 v -x_10 v x_7) ^ (x_2 v -x_8 v -x_3) ^ (-x_0 v x_9 v x_8) ^ (x_8 v x_7) ^ (x_9 v -x_0 v x_2) ^ (x_1 v -x_8 v x_0) ^ (x_9 v -x_5 v -x_3) ^ (x_7 v x_1 v x_3)]
11,19,SAT,H,0,1,46,553.629,553.631,[(-x_5 v -x_2 v -x_3) ^ (x_7 v -x_9 v x_8) ^ (x_8 v x_5 v -x_6) ^ (x_10 v -x_5 v -x_0) ^ (-x_8 v x_3) ^ (x_6 v x_1 v x_5) ^ (x_6 v x_2 v x_3) ^ (x_10 v -x_3 v -x_9) ^ (-x_8 v x_2 v x_1) ^ (x_9 v x_2 v -x_1) ^ (-x_8 v -x_0 v -x_3) ^ (x_6 v x_10 v x_2) ^ (x_8 v x_5 v x_0) ^ (-x_3 v x_6) ^ (x_3 v x_5 v -x_1) ^ (x_7 v -x_6 v x_9) ^ (-x_0 v x_2 v -x_8) ^ (-x_6 v -x_3 v x_1) ^ (-x_10 v x_6)]
11,21,SAT,H,0,1,46,759.521,759.522,[(-x_8 v -x_5 v -x_6) ^ (x_3 v x_9 v -x_1) ^ (-x_9 v x_7 v x_5) ^ (-x_3 v -x_2 v -x_10) ^ (-x_7 v -x_8 v -x_10) ^ (-x_3 v x_7 v x_9) ^ (x_4 v -x_1 v -x_7) ^ (-x_7 v x_8 v x_2) ^ (x_3 v x_9 v x_4) ^ (x_0 v x_8 v x_7) ^ (-x_4 v -x_1 v -x_5) ^ (-x_2 v -x_9 v -x_8) ^ (x_9 v -x_4 v -x_2) ^ (x_7 v -x_3) ^ (x_10 v x_0 v -x_2) ^ (x_3 v -x_4 v -x_1) ^ (x_1 v -x_7 v -x_2) ^ (x_0 v -x_8 v -x_10) ^ (x_10 v x_2 v x_3) ^ (x_0 v x_6 v -x_7) ^ (-x_7 v x_9 v x_4)]
11,30,SAT,H,0,1,46,1418.5,1418.5,[(x_1 v -x_10 v x_5) ^ (-x_1 v -x_2 v x_8) ^ (-x_0 v x_7 v -x_6) ^ (-x_6 v x_0 v -x_9) ^ (x_6 v x_9 v x_5) ^ (x_1 v x_8 v -x_0) ^ (x_3 v -x_7 v x_1) ^ (x_4 v x_10) ^ (x_8 v -x_2 v x_7) ^ (x_0 v -x_10) ^ (x_1 v -x_7 v -x_4) ^ (x_9 v -x_2 v x_6) ^ (x_5 v x_2 v -x_6) ^ (-x_3 v x_1 v x_8) ^ (x_8 v x_9 v -x_7) ^ (x_8 v x_10) ^ (x_4 v -x_2 v x_1) ^ (-x_0 v x_10 v -x_3) ^ (x_3 v -x_7 v x_4) ^ (x_4 v x_8 v -x_9) ^ (-x_5 v x_9 v x_8) ^ (x_0 v x_4 v x_10) ^ (-x_6 v x_7 v -x_9) ^ (-x_10 v -x_3 v -x_8) ^ (-x_5 v x_7 v -x_9) ^ (-x_2 v x_9 v x_5) ^ (-x_9 v -x_8 v -x_2) ^ (x_3 v x_8 v -x_6) ^ (x_3 v -x_1 v -x_6) ^ (x_5 v x_4 v x_0)]
11,16,SAT,H,0,1,46,594.55,594.551,[(x_9 v x_1 v -x_8) ^ (-x_7 v x_9 v x_0) ^ (-x_3 v -x_2 v x_0) ^ (-x_5 v -x_7 v x_1) ^ (x_9 v -x_0 v x_10) ^ (-x_1 v x_8 v -x_2) ^ (-x_3 v -x_2 v -x_6) ^ (x_9 v -x_6 v -x_10) ^ (x_6 v -x_0 v -x_7) ^ (-x_5 v -x_4) ^ (x_1 v x_9) ^ (x_10 v -x_9 v x_1) ^ (-x_10 v x_4 v x_9) ^ (-x_1 v x_2 v x_10) ^ (x_9 v x_5 v -x_6) ^ (-x_4 v x_10 v -x_6)]
11,29,SAT,H,0,1,46,1394.65,1394.65,[(-x_1 v -x_3 v -x_4) ^ (x_9 v -x_6 v x_7) ^ (-x_9 v -x_1 v x_2) ^ (x_3 v -x_7 v -x_8) ^ (-x_1 v -x_4 v -x_8) ^ (-x_2 v -x_4 v -x_7) ^ (-x_10 v x_3 v x_0) ^ (-x_3 v -x_7 v -x_5) ^ (-x_0 v -x_1 v x_10) ^ (x_8 v x_10 v -x_1) ^ (x_10 v -x_1 v -x_5) ^ (-x_4 v -x_9 v x_0) ^ (x_3 v x_8 v x_1) ^ (-x_5 v x_8 v -x_2) ^ (-x_7 v -x_4 v x_3) ^ (-x_10 v -x_9) ^ (-x_8 v -x_5 v -x_7) ^ (x_0 v x_7 v -x_3) ^ (x_2 v -x_6 v -x_4) ^ (x_9 v -x_2 v -x_5) ^ (x_7 v x_8 v x_10) ^ (-x_4 v -x_7 v x_0) ^ (x_3 v -x_1) ^ (-x_1 v -x_0 v -x_7) ^ (-x_7 v x_10 v x_3) ^ (x_8 v x_3) ^ (x_5 v x_3) ^ (x_0 v x_1 v x_3) ^ (-x_3 v x_4 v x_2)]
11,16,SAT,H,0,1,46,535.767,535.768,[(x_8 v x_6) ^ (-x_0 v -x_1 v x_7) ^ (-x_10 v -x_7 v x_5) ^ (x_6 v x_2 v -x_8) ^ (-x_9 v -x_6 v x_0) ^ (x_4 v x_5 v -x_2) ^ (-x_2 v -x_4 v -x_0) ^ (x_3 v -x_9 v x_2) ^ (-x_7 v -x_5 v x_8) ^ (x_5 v x_4 v -x_10) ^ (-x_3 v -x_4 v -x_9) ^ (-x_2 v -x_6 v -x_4) ^ (-x_7 v -x_2 v -x_9) ^ (-x_0 v -x_1 v x_2) ^ (-x_1 v x_2 v x_9) ^ (-x_0 v -x_6 v x_9)]
