size,edges,red. ratio,time_lumping,memory (MB),graph
14,23,0.001220703125,0.23878850000000185,2.4886817932128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(11, 5), (10, 3), (8, 6), (2, 11), (10, 12), (0, 11), (1, 12), (5, 6), (9, 7), (8, 5), (11, 7), (10, 5), (1, 2), (0, 4), (1, 11), (0, 13), (4, 13), (8, 10), (1, 4), (0, 12), (8, 13), (1, 7), (11, 12)])"
14,31,0.00152587890625,0.2457230000000017,2.4592552185058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 5), (0, 2), (11, 5), (8, 12), (2, 5), (1, 3), (10, 12), (0, 11), (3, 6), (3, 12), (11, 4), (8, 5), (10, 2), (9, 10), (2, 4), (1, 11), (2, 10), (6, 7), (4, 7), (3, 5), (4, 13), (0, 3), (8, 10), (10, 7), (1, 4), (0, 6), (0, 12), (1, 7)])"
14,21,0.00103759765625,0.23164429999999925,2.465007781982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (8, 0), (8, 3), (11, 5), (10, 3), (1, 6), (0, 8), (1, 3), (3, 12), (8, 11), (9, 4), (10, 2), (0, 10), (2, 10), (4, 13), (9, 6), (0, 3), (10, 7), (2, 3), (2, 6), (1, 10)])"
14,29,0.0013427734375,0.2299968000000021,2.4598045349121094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 12), (12, 13), (5, 13), (9, 5), (8, 3), (10, 6), (13, 5), (2, 11), (10, 12), (3, 6), (10, 2), (9, 4), (11, 7), (0, 4), (0, 13), (2, 10), (6, 7), (12, 5), (8, 4), (8, 7), (10, 4), (9, 6), (10, 7), (0, 6), (0, 12), (11, 6), (1, 13)])"
15,33,0.000701904296875,0.4749206000000008,4.691333770751953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (14, 7), (12, 13), (8, 0), (11, 5), (10, 3), (9, 11), (0, 8), (2, 5), (2, 11), (1, 9), (5, 6), (9, 1), (9, 7), (11, 4), (8, 11), (10, 2), (10, 5), (1, 2), (10, 11), (0, 10), (2, 10), (12, 14), (8, 1), (0, 3), (8, 10), (10, 7), (10, 13), (11, 6), (1, 13), (2, 12), (13, 6)])"
15,43,0.00091552734375,0.4980285000000002,4.473705291748047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(4, 6), (5, 7), (8, 0), (0, 2), (8, 9), (11, 5), (10, 3), (0, 8), (0, 14), (1, 3), (10, 12), (0, 11), (2, 14), (4, 5), (12, 6), (4, 14), (8, 2), (8, 5), (8, 11), (9, 4), (2, 4), (1, 2), (0, 4), (10, 11), (2, 7), (1, 5), (0, 13), (11, 13), (1, 14), (2, 13), (6, 7), (12, 5), (4, 7), (12, 14), (8, 4), (9, 6), (9, 12), (0, 9), (8, 10), (1, 4), (11, 6), (10, 13), (13, 6)])"
15,44,0.000946044921875,0.48347400000000107,4.495693206787109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (9, 2), (5, 13), (3, 13), (9, 5), (8, 9), (10, 6), (0, 5), (11, 5), (9, 14), (9, 11), (0, 14), (13, 5), (1, 9), (0, 11), (10, 12), (11, 14), (1, 12), (12, 6), (5, 6), (4, 14), (9, 1), (0, 1), (11, 7), (9, 10), (10, 11), (0, 10), (2, 7), (13, 7), (6, 7), (4, 7), (3, 14), (4, 13), (9, 3), (8, 1), (0, 6), (11, 6), (8, 13), (1, 13), (13, 6)])"
15,41,0.000946044921875,0.47767530000000136,4.470905303955078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (8, 0), (3, 13), (0, 2), (8, 9), (10, 6), (0, 5), (11, 5), (9, 14), (0, 8), (2, 5), (1, 3), (2, 11), (10, 12), (1, 12), (4, 5), (3, 6), (4, 14), (8, 2), (9, 7), (8, 11), (9, 4), (9, 10), (0, 4), (2, 7), (13, 7), (11, 13), (4, 7), (3, 5), (8, 1), (8, 7), (9, 6), (0, 9), (8, 10), (10, 13), (0, 6), (2, 3), (11, 6), (8, 13), (1, 13), (11, 12)])"
15,39,0.000823974609375,0.4799111000000025,4.352558135986328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (3, 7), (12, 13), (5, 7), (9, 5), (9, 14), (10, 3), (8, 12), (1, 6), (0, 14), (1, 3), (1, 9), (10, 12), (12, 6), (4, 14), (9, 1), (11, 4), (8, 11), (10, 2), (9, 10), (11, 7), (2, 4), (10, 11), (0, 4), (0, 10), (10, 14), (1, 11), (2, 10), (12, 14), (3, 14), (9, 3), (8, 1), (8, 7), (10, 4), (9, 12), (8, 10), (10, 13), (2, 3)])"
15,42,0.000885009765625,0.4947486999999988,4.452846527099609,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (5, 13), (3, 13), (0, 2), (9, 5), (10, 6), (0, 5), (9, 14), (1, 6), (0, 14), (1, 3), (13, 5), (11, 14), (1, 12), (13, 14), (6, 14), (14, 6), (4, 5), (5, 6), (4, 14), (3, 12), (11, 4), (8, 5), (0, 1), (10, 5), (0, 4), (0, 10), (10, 14), (1, 14), (2, 13), (4, 7), (3, 14), (8, 4), (4, 13), (9, 3), (10, 4), (9, 6), (0, 6), (2, 3), (11, 12), (1, 7), (1, 13)])"
15,43,0.00091552734375,0.47399380000000235,4.382564544677734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 6), (4, 12), (9, 2), (12, 13), (5, 13), (0, 2), (9, 14), (8, 12), (9, 11), (13, 5), (2, 14), (6, 14), (14, 6), (12, 6), (5, 6), (3, 12), (8, 2), (8, 5), (0, 1), (11, 7), (8, 14), (9, 10), (9, 13), (2, 7), (13, 7), (1, 11), (6, 7), (12, 5), (3, 11), (3, 14), (9, 3), (5, 14), (8, 7), (9, 6), (11, 3), (9, 12), (0, 6), (11, 12), (1, 7), (2, 6)])"
15,40,0.000823974609375,0.49840400000000074,4.449222564697266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (3, 7), (14, 7), (8, 3), (8, 9), (10, 6), (0, 5), (9, 11), (10, 12), (1, 9), (0, 11), (12, 6), (5, 6), (3, 6), (8, 2), (9, 1), (11, 4), (8, 5), (9, 4), (9, 10), (10, 2), (2, 4), (1, 2), (8, 14), (1, 11), (11, 13), (2, 10), (1, 14), (2, 13), (12, 5), (12, 14), (4, 13), (9, 3), (8, 1), (8, 7), (9, 6), (0, 3), (1, 4), (2, 6), (13, 6)])"
15,34,0.0008544921875,0.4718510999999985,4.431232452392578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (4, 6), (12, 13), (9, 5), (0, 2), (10, 6), (0, 5), (9, 11), (11, 14), (2, 11), (10, 12), (8, 2), (11, 4), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (8, 14), (9, 13), (10, 11), (10, 14), (0, 13), (11, 13), (1, 14), (12, 14), (8, 1), (0, 3), (8, 10), (1, 4), (0, 12), (11, 12), (2, 6), (1, 10)])"
15,43,0.00091552734375,0.4876062000000019,4.457103729248047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (14, 7), (4, 6), (12, 13), (5, 7), (8, 0), (5, 13), (11, 5), (8, 12), (9, 14), (1, 6), (0, 8), (0, 14), (2, 11), (13, 5), (0, 11), (11, 14), (2, 14), (1, 12), (3, 6), (3, 12), (8, 5), (9, 10), (0, 7), (1, 2), (0, 4), (0, 10), (13, 7), (0, 13), (12, 14), (3, 11), (4, 13), (9, 6), (0, 3), (11, 3), (8, 10), (1, 4), (11, 6), (2, 3), (9, 12), (1, 7), (11, 12), (2, 12)])"
15,43,0.000885009765625,0.47589969999999937,4.537792205810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (5, 13), (3, 13), (8, 3), (11, 5), (9, 14), (1, 6), (0, 8), (2, 5), (13, 5), (1, 9), (11, 14), (2, 14), (1, 12), (3, 6), (3, 12), (8, 2), (9, 1), (9, 7), (11, 4), (0, 1), (0, 7), (2, 4), (11, 7), (8, 14), (9, 13), (10, 14), (11, 13), (1, 14), (4, 7), (8, 4), (4, 13), (5, 14), (9, 6), (9, 12), (0, 9), (0, 6), (2, 3), (1, 13), (2, 12)])"
15,46,0.00091552734375,0.4955834999999986,4.443164825439453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 12), (9, 2), (3, 13), (8, 9), (10, 3), (1, 6), (2, 5), (0, 14), (1, 3), (2, 11), (10, 12), (2, 14), (1, 12), (11, 14), (4, 5), (3, 6), (3, 12), (9, 7), (11, 4), (8, 11), (0, 1), (0, 7), (11, 7), (1, 2), (0, 4), (0, 10), (10, 14), (0, 13), (2, 13), (6, 7), (12, 5), (4, 7), (3, 5), (8, 4), (8, 7), (10, 4), (0, 3), (0, 9), (9, 12), (10, 13), (0, 6), (8, 13), (1, 13), (2, 12), (13, 6)])"
15,35,0.000762939453125,0.4788357000000012,4.382709503173828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (14, 7), (4, 12), (5, 7), (9, 5), (8, 3), (11, 5), (1, 3), (1, 12), (13, 14), (6, 14), (14, 6), (5, 6), (3, 12), (8, 5), (11, 4), (10, 2), (0, 1), (9, 10), (2, 4), (8, 14), (9, 13), (1, 5), (10, 14), (2, 10), (1, 14), (2, 13), (12, 5), (5, 14), (8, 10), (10, 13), (0, 12), (11, 12), (1, 7), (13, 6)])"
15,36,0.000823974609375,0.48288439999999966,4.351276397705078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 4), (3, 7), (14, 7), (4, 12), (12, 13), (5, 7), (8, 0), (8, 3), (8, 9), (9, 14), (10, 3), (0, 8), (11, 14), (2, 14), (4, 5), (3, 6), (8, 2), (11, 4), (9, 4), (9, 10), (1, 14), (2, 13), (12, 14), (3, 11), (8, 4), (4, 13), (8, 1), (8, 7), (0, 3), (0, 9), (11, 3), (2, 3), (8, 13), (1, 13), (2, 12)])"
15,29,0.000701904296875,0.4705859999999973,4.199428558349609,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(9, 5), (8, 6), (8, 12), (9, 14), (11, 14), (2, 11), (1, 12), (4, 5), (8, 2), (0, 1), (0, 7), (2, 4), (1, 2), (10, 5), (9, 10), (2, 7), (0, 13), (11, 13), (2, 13), (3, 5), (9, 3), (8, 1), (0, 9), (8, 10), (0, 12), (2, 3), (1, 7), (8, 13), (1, 10)])"
15,39,0.000823974609375,0.4885552000000004,4.443592071533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 12), (5, 7), (5, 13), (9, 5), (10, 6), (9, 14), (8, 12), (11, 14), (13, 5), (2, 14), (6, 14), (14, 6), (8, 2), (11, 4), (8, 11), (0, 7), (2, 4), (0, 4), (2, 7), (10, 14), (0, 13), (11, 13), (12, 14), (8, 4), (4, 13), (9, 3), (0, 9), (8, 10), (1, 4), (0, 6), (0, 12), (2, 3), (8, 13), (1, 13), (2, 6), (13, 6), (10, 13), (11, 12)])"
15,18,0.000518798828125,0.47158720000000187,5.436153411865234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 14), (0, 10), (1, 5), (5, 14), (3, 7), (10, 4), (0, 3), (4, 12), (9, 2), (10, 7), (10, 13), (10, 6), (2, 12), (5, 6), (8, 12), (1, 3), (4, 7)])"
15,35,0.00079345703125,0.4870115999999953,4.366054534912109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (12, 13), (5, 13), (3, 13), (8, 9), (0, 5), (8, 6), (9, 14), (11, 14), (13, 5), (1, 9), (2, 14), (13, 14), (6, 14), (14, 6), (12, 6), (3, 6), (9, 1), (9, 7), (8, 5), (0, 1), (9, 10), (10, 5), (0, 10), (1, 5), (13, 7), (0, 13), (4, 7), (12, 14), (4, 13), (10, 4), (9, 6), (9, 12), (10, 13), (2, 3)])"
15,40,0.000885009765625,0.4975638000000018,4.477275848388672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(5, 7), (9, 5), (0, 2), (8, 3), (0, 5), (10, 3), (8, 6), (8, 12), (2, 5), (1, 3), (11, 14), (2, 14), (5, 6), (3, 6), (4, 14), (8, 2), (8, 5), (8, 11), (9, 4), (0, 1), (11, 7), (10, 5), (8, 14), (9, 13), (1, 5), (1, 11), (2, 13), (4, 7), (3, 11), (4, 13), (9, 3), (5, 14), (9, 6), (11, 3), (10, 7), (1, 4), (8, 13), (1, 7), (1, 13), (2, 12)])"
15,38,0.0008544921875,0.5101926999999975,4.418544769287109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (14, 7), (4, 12), (5, 13), (0, 2), (1, 6), (2, 5), (1, 3), (13, 5), (10, 12), (12, 6), (8, 2), (0, 1), (0, 7), (11, 7), (8, 14), (0, 4), (0, 13), (1, 14), (2, 13), (12, 5), (3, 5), (12, 14), (3, 14), (8, 4), (5, 14), (10, 4), (0, 3), (9, 12), (10, 7), (1, 4), (11, 6), (2, 3), (1, 13), (2, 6), (2, 12), (1, 10), (13, 6)])"
15,32,0.000701904296875,0.4696913000000009,4.386806488037109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (4, 12), (12, 13), (5, 13), (9, 5), (11, 5), (1, 3), (2, 11), (13, 5), (10, 12), (2, 14), (5, 6), (4, 14), (3, 12), (0, 1), (0, 7), (10, 5), (9, 13), (0, 10), (1, 11), (11, 13), (3, 14), (4, 13), (8, 1), (5, 14), (8, 7), (10, 13), (2, 3), (11, 12), (2, 6), (2, 12)])"
15,39,0.0008544921875,0.48112139999999926,4.433467864990234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 7), (14, 7), (4, 12), (5, 13), (0, 5), (8, 6), (9, 11), (2, 5), (2, 11), (0, 14), (1, 3), (1, 9), (13, 5), (4, 5), (12, 6), (9, 1), (9, 7), (11, 4), (8, 11), (0, 7), (2, 4), (10, 5), (11, 7), (0, 10), (8, 14), (13, 7), (9, 13), (0, 13), (10, 11), (6, 7), (12, 14), (3, 14), (4, 13), (5, 14), (0, 9), (8, 10), (8, 13), (2, 12)])"
15,37,0.00079345703125,0.47799280000000266,4.399623870849609,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 7), (14, 7), (4, 6), (8, 0), (5, 13), (0, 2), (8, 6), (0, 8), (1, 3), (1, 9), (13, 5), (10, 12), (2, 14), (13, 14), (3, 12), (8, 2), (9, 1), (11, 4), (8, 5), (9, 10), (2, 7), (1, 5), (1, 11), (0, 13), (10, 14), (3, 5), (3, 14), (8, 4), (5, 14), (8, 7), (0, 9), (10, 13), (0, 12), (8, 13), (1, 7), (13, 6)])"
15,26,0.00067138671875,0.4877591000000052,5.316967010498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(14, 7), (10, 6), (11, 5), (8, 12), (1, 3), (2, 11), (13, 14), (6, 14), (14, 6), (4, 5), (5, 6), (8, 11), (0, 7), (1, 5), (0, 13), (12, 14), (3, 11), (3, 14), (5, 14), (10, 4), (0, 3), (11, 3), (9, 12), (10, 13), (1, 13), (13, 6)])"
15,31,0.000701904296875,0.4816787999999974,4.216335296630859,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 12), (12, 13), (3, 13), (8, 3), (11, 5), (1, 6), (11, 14), (13, 14), (11, 4), (10, 2), (0, 4), (2, 7), (1, 5), (13, 7), (10, 14), (2, 10), (6, 7), (12, 14), (8, 4), (9, 3), (8, 1), (5, 14), (10, 4), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (0, 12), (1, 10)])"
15,30,0.000732421875,0.47766070000000127,4.547855377197266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (4, 6), (12, 13), (8, 3), (0, 5), (8, 6), (1, 6), (11, 14), (1, 9), (1, 12), (4, 5), (4, 14), (9, 1), (8, 5), (0, 1), (8, 14), (10, 11), (0, 4), (2, 7), (2, 13), (6, 7), (4, 7), (8, 4), (4, 13), (10, 4), (10, 13), (0, 6), (2, 6), (13, 6)])"
15,33,0.000762939453125,0.4841807999999972,4.344821929931641,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (14, 7), (9, 2), (5, 7), (9, 14), (10, 3), (0, 14), (1, 3), (2, 11), (10, 12), (11, 14), (13, 14), (5, 6), (4, 14), (8, 5), (11, 7), (0, 4), (0, 10), (9, 13), (13, 7), (1, 11), (10, 14), (12, 5), (4, 7), (4, 13), (9, 3), (8, 1), (8, 7), (10, 4), (10, 13), (0, 12), (11, 12), (2, 12)])"
15,37,0.00079345703125,0.48965249999999827,4.357433319091797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (3, 7), (14, 7), (4, 12), (8, 0), (8, 3), (8, 9), (10, 6), (8, 6), (8, 12), (0, 8), (0, 14), (11, 14), (1, 12), (4, 5), (3, 6), (10, 2), (9, 4), (9, 10), (0, 10), (13, 7), (11, 13), (2, 10), (2, 13), (3, 11), (8, 4), (5, 14), (8, 7), (11, 3), (0, 9), (10, 7), (0, 6), (2, 3), (2, 6), (2, 12), (1, 10)])"
15,37,0.0008544921875,0.49039570000000055,4.444614410400391,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 7), (9, 2), (5, 7), (5, 13), (3, 13), (8, 3), (9, 5), (9, 14), (1, 6), (9, 11), (1, 3), (2, 11), (0, 11), (13, 5), (2, 14), (10, 12), (12, 6), (8, 5), (8, 11), (9, 4), (10, 5), (1, 2), (0, 4), (2, 7), (13, 7), (10, 14), (2, 13), (4, 13), (8, 7), (10, 7), (10, 13), (0, 6), (11, 6), (11, 12), (13, 6), (1, 10)])"
15,40,0.000885009765625,0.48475030000000174,4.457805633544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (10, 6), (11, 5), (10, 3), (8, 12), (1, 6), (0, 8), (9, 11), (2, 11), (11, 14), (0, 11), (1, 12), (5, 6), (3, 12), (11, 4), (8, 5), (0, 1), (11, 7), (10, 5), (1, 2), (2, 7), (1, 5), (1, 11), (0, 13), (13, 7), (10, 14), (3, 5), (12, 14), (8, 4), (8, 7), (10, 4), (8, 10), (1, 4), (0, 6), (10, 13), (1, 13), (13, 6)])"
15,32,0.000732421875,0.4793103999999957,4.387599945068359,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (14, 7), (5, 13), (8, 3), (10, 3), (11, 14), (1, 3), (13, 5), (3, 12), (11, 4), (0, 1), (0, 7), (10, 5), (1, 2), (0, 4), (0, 10), (9, 10), (0, 13), (1, 14), (6, 7), (3, 5), (3, 11), (3, 14), (4, 13), (5, 14), (11, 3), (8, 10), (10, 7), (1, 4), (11, 6), (1, 13), (2, 6)])"
15,34,0.00079345703125,0.4788020999999958,4.393627166748047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (14, 7), (4, 6), (5, 13), (3, 13), (11, 5), (10, 3), (1, 6), (13, 5), (0, 11), (1, 12), (6, 14), (14, 6), (8, 2), (8, 5), (0, 1), (9, 10), (1, 2), (0, 4), (0, 10), (13, 7), (10, 14), (0, 13), (1, 14), (2, 13), (6, 7), (4, 7), (12, 14), (10, 4), (9, 6), (0, 3), (1, 4), (2, 3), (11, 12)])"
15,43,0.000885009765625,0.4858863000000042,4.456264495849609,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (4, 6), (4, 12), (9, 2), (5, 13), (3, 13), (0, 2), (8, 3), (10, 6), (0, 5), (9, 14), (0, 14), (13, 5), (10, 12), (2, 14), (6, 14), (14, 6), (12, 6), (3, 12), (8, 2), (8, 11), (0, 1), (10, 5), (1, 2), (9, 13), (0, 10), (10, 11), (13, 7), (1, 11), (0, 13), (2, 13), (4, 7), (3, 14), (9, 6), (8, 10), (1, 4), (0, 12), (1, 13), (2, 6), (1, 10)])"
15,41,0.00091552734375,0.48205040000000565,4.401340484619141,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (12, 13), (5, 7), (8, 0), (9, 5), (0, 2), (11, 5), (8, 12), (1, 6), (0, 8), (9, 11), (1, 3), (4, 14), (8, 2), (8, 11), (0, 1), (0, 7), (2, 4), (10, 5), (9, 13), (0, 10), (1, 5), (13, 7), (11, 13), (1, 14), (3, 11), (9, 3), (8, 7), (10, 4), (9, 6), (0, 3), (0, 9), (11, 3), (8, 10), (0, 6), (0, 12), (2, 3), (10, 13), (1, 13), (2, 6)])"
15,33,0.000762939453125,0.4772662000000025,4.546741485595703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 12), (12, 13), (8, 0), (8, 12), (1, 6), (0, 8), (2, 11), (2, 14), (1, 12), (4, 5), (5, 6), (9, 7), (9, 4), (8, 14), (1, 2), (10, 11), (2, 7), (1, 11), (1, 14), (2, 13), (6, 7), (4, 7), (0, 3), (8, 10), (9, 12), (1, 4), (0, 6), (2, 3), (10, 13), (1, 7), (2, 6), (1, 10)])"
15,38,0.0008544921875,0.479124800000001,4.429622650146484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 7), (14, 7), (4, 12), (12, 13), (8, 0), (8, 9), (0, 5), (11, 5), (8, 6), (8, 12), (0, 8), (10, 12), (2, 14), (1, 12), (12, 6), (5, 6), (4, 14), (9, 7), (11, 4), (8, 11), (0, 1), (9, 10), (0, 4), (1, 5), (10, 14), (11, 13), (3, 5), (12, 14), (3, 14), (8, 4), (8, 1), (5, 14), (8, 7), (1, 4), (2, 3), (11, 12), (1, 10)])"
15,31,0.000732421875,0.4728057000000021,5.057781219482422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(5, 13), (0, 2), (11, 5), (10, 3), (9, 11), (13, 5), (1, 9), (1, 12), (6, 14), (14, 6), (12, 6), (4, 14), (3, 12), (9, 1), (9, 7), (11, 4), (11, 7), (2, 4), (0, 4), (1, 5), (10, 14), (12, 14), (9, 3), (5, 14), (8, 7), (0, 3), (0, 12), (2, 3), (11, 12), (1, 13), (2, 6)])"
15,42,0.0008544921875,0.4920631999999969,4.456951141357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (14, 7), (12, 13), (8, 3), (8, 9), (0, 5), (10, 3), (8, 12), (10, 12), (2, 14), (12, 6), (3, 6), (9, 7), (8, 11), (9, 4), (10, 2), (11, 7), (0, 4), (0, 10), (2, 7), (13, 7), (1, 11), (0, 13), (2, 10), (9, 13), (11, 13), (6, 7), (3, 5), (3, 11), (9, 3), (8, 1), (10, 4), (11, 3), (10, 7), (1, 4), (11, 6), (0, 12), (8, 13), (1, 7), (11, 12), (2, 6)])"
15,39,0.0008544921875,0.49269879999999944,4.449382781982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (12, 13), (3, 13), (8, 3), (8, 9), (8, 6), (1, 6), (11, 14), (1, 9), (0, 11), (1, 12), (5, 6), (9, 1), (9, 7), (11, 4), (8, 5), (8, 11), (0, 7), (2, 4), (1, 2), (0, 4), (10, 5), (13, 7), (0, 13), (12, 5), (3, 5), (3, 11), (8, 4), (9, 3), (8, 7), (10, 4), (11, 3), (10, 7), (11, 12), (2, 6), (1, 10)])"
15,34,0.000732421875,0.48223219999999856,4.627811431884766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (14, 7), (4, 12), (10, 6), (11, 5), (8, 6), (9, 11), (2, 5), (1, 3), (11, 14), (0, 11), (2, 14), (4, 5), (10, 2), (9, 4), (0, 1), (0, 7), (8, 14), (0, 4), (10, 14), (2, 10), (2, 13), (12, 5), (12, 14), (3, 11), (4, 13), (9, 3), (5, 14), (11, 3), (0, 9), (8, 10), (10, 13), (8, 13), (13, 6)])"
15,42,0.000885009765625,0.48527410000000515,4.552913665771484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(8, 0), (9, 5), (0, 2), (8, 9), (10, 6), (0, 5), (11, 5), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (8, 12), (10, 12), (2, 14), (12, 6), (5, 6), (9, 7), (10, 2), (9, 10), (11, 7), (8, 14), (10, 11), (0, 4), (0, 10), (2, 7), (9, 13), (0, 13), (2, 10), (6, 7), (3, 5), (3, 14), (8, 4), (9, 3), (10, 7), (1, 4), (11, 6), (0, 12), (2, 3), (1, 7), (8, 13), (1, 10)])"
