size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
12,33,0.45824960000000203,1,0.0010872999999946842,0.6066932678222656,[(x_4 v x_7) ^ (x_2 v x_10 v x_5) ^ (x_10 v -x_5 v x_7) ^ (x_5 v -x_0) ^ (x_11 v -x_9 v x_2) ^ (-x_4 v -x_3 v -x_11) ^ (-x_10 v x_4 v x_7) ^ (-x_1 v x_5 v x_0) ^ (-x_10 v x_2 v -x_3) ^ (x_0 v x_10 v x_5) ^ (x_3 v -x_7 v -x_5) ^ (-x_9 v x_7 v x_8) ^ (x_0 v x_6 v -x_7) ^ (x_2 v -x_8 v -x_11) ^ (x_11 v -x_9 v -x_8) ^ (x_10 v -x_11) ^ (-x_11 v -x_3) ^ (x_3 v x_9 v -x_7) ^ (-x_0 v x_5 v -x_6) ^ (-x_9 v x_2 v -x_8) ^ (x_1 v x_9 v -x_0) ^ (x_11 v x_10 v -x_3) ^ (x_9 v x_10 v x_7) ^ (x_3 v x_4 v x_2) ^ (-x_1 v x_7 v x_8) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_5 v x_8) ^ (x_4 v x_2 v -x_11) ^ (x_0 v -x_1 v -x_8) ^ (x_0 v -x_4 v x_7) ^ (x_0 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (x_1 v x_4 v -x_3)]
12,30,0.4173746999999963,64,0.0011713000000099782,0.6205024719238281,[(-x_9 v -x_10 v -x_5) ^ (x_6 v -x_7 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (-x_0 v -x_7 v -x_3) ^ (-x_7 v -x_10 v -x_3) ^ (-x_10 v x_4 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (-x_9 v -x_3) ^ (x_1 v -x_10 v x_7) ^ (x_0 v x_9 v x_8) ^ (x_11 v -x_5 v -x_0) ^ (x_3 v -x_10 v x_11) ^ (x_0 v x_10 v x_8) ^ (-x_2 v x_10 v x_3) ^ (-x_11 v x_9 v x_8) ^ (x_0 v x_1 v x_7) ^ (x_1 v x_9) ^ (x_8 v x_4 v -x_6) ^ (x_1 v -x_7 v x_10) ^ (x_6 v -x_10 v x_8) ^ (x_11 v -x_5 v x_7) ^ (x_11 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_7 v x_8) ^ (-x_10 v x_4 v -x_11) ^ (x_1 v -x_11 v -x_0) ^ (x_8 v x_2 v -x_3) ^ (x_6 v -x_11) ^ (x_0 v -x_4 v x_8) ^ (x_2 v -x_3 v x_8)]
12,24,0.34960530000000745,1,0.0009993000000037,0.5437126159667969,[(x_1 v x_2 v x_8) ^ (x_1 v -x_4 v x_10) ^ (x_11 v -x_5 v x_2) ^ (x_3 v -x_5) ^ (x_0 v x_10 v -x_6) ^ (-x_7 v -x_10 v -x_6) ^ (x_5 v x_8) ^ (x_7 v x_2 v -x_3) ^ (-x_1 v -x_9 v x_7) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v x_1 v -x_6) ^ (x_6 v -x_9 v -x_8) ^ (x_11 v -x_2 v -x_0) ^ (x_6 v x_8 v -x_0) ^ (x_7 v x_5) ^ (-x_1 v x_9 v -x_0) ^ (-x_10 v x_4 v -x_8) ^ (x_9 v x_10 v -x_7) ^ (-x_10 v -x_5 v x_7) ^ (-x_11 v -x_10 v x_8) ^ (-x_1 v x_4 v -x_3) ^ (x_4 v -x_0) ^ (x_5 v -x_3 v -x_11) ^ (-x_1 v x_6 v x_5)]
12,16,0.22495150000000308,64,0.0009438999999957787,0.5260124206542969,[(x_6 v x_5) ^ (x_1 v x_5 v -x_6) ^ (-x_10 v x_4 v -x_7) ^ (x_1 v -x_2 v x_8) ^ (-x_4 v x_2 v x_8) ^ (-x_4 v x_9 v x_2) ^ (-x_7 v -x_10 v x_8) ^ (x_4 v -x_0) ^ (-x_1 v x_4 v -x_11) ^ (x_6 v x_9 v x_10) ^ (-x_7 v -x_2 v -x_8) ^ (-x_9 v x_2 v -x_11) ^ (-x_1 v x_6 v -x_2) ^ (x_6 v -x_9 v -x_3) ^ (x_9 v -x_2) ^ (x_0 v x_8)]
12,12,0.1870978999999977,1,0.0009775999999988016,0.5538139343261719,[(-x_0 v -x_5 v -x_11) ^ (x_7 v -x_0) ^ (-x_1 v -x_9 v -x_0) ^ (-x_4 v x_8) ^ (x_6 v x_10) ^ (-x_2 v x_7) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v -x_10 v -x_2) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v x_10 v -x_5) ^ (-x_10 v -x_3) ^ (x_11 v -x_2 v x_5)]
12,34,0.46820649999999375,64,0.0011559000000005426,0.6158332824707031,[(-x_9 v x_5 v -x_6) ^ (x_9 v x_4 v x_7) ^ (x_3 v x_0 v -x_6) ^ (-x_0 v -x_7 v x_8) ^ (x_0 v x_7 v -x_11) ^ (-x_0 v x_6 v x_8) ^ (-x_1 v -x_10 v x_7) ^ (x_6 v -x_5 v -x_8) ^ (x_0 v -x_7 v -x_8) ^ (x_11 v -x_10 v -x_3) ^ (x_3 v -x_4 v -x_10) ^ (x_1 v -x_2 v x_7) ^ (x_7 v x_5 v -x_6) ^ (x_1 v -x_10 v x_8) ^ (-x_10 v x_2 v -x_11) ^ (-x_7 v x_2 v x_8) ^ (x_10 v x_2 v -x_11) ^ (x_1 v x_4 v -x_11) ^ (-x_7 v -x_2 v -x_3) ^ (-x_11 v x_2 v -x_3) ^ (-x_1 v -x_9 v -x_10) ^ (x_0 v x_1 v x_7) ^ (x_9 v -x_2 v x_5) ^ (x_0 v x_7) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_6 v x_10) ^ (-x_1 v -x_5 v -x_11) ^ (x_0 v x_4 v x_11) ^ (-x_10 v x_7 v x_2) ^ (x_0 v x_10 v x_2) ^ (-x_1 v -x_10 v -x_2) ^ (-x_1 v -x_5 v x_8) ^ (x_11 v x_9 v -x_8) ^ (x_3 v x_4)]
12,12,0.18013009999999952,1,0.001239200000000551,0.6011390686035156,[(x_3 v x_9 v -x_0) ^ (x_0 v x_6 v x_9) ^ (x_3 v -x_2 v -x_6) ^ (-x_4 v -x_2 v x_7) ^ (-x_4 v x_9) ^ (x_9 v x_5 v x_8) ^ (x_11 v -x_9 v -x_6) ^ (-x_1 v x_6 v x_10) ^ (x_3 v -x_9 v -x_4) ^ (x_11 v -x_7 v -x_8) ^ (x_1 v -x_6 v -x_0) ^ (-x_0 v -x_3 v -x_6)]
12,14,0.19708939999999586,64,0.0008930999999989808,0.5536766052246094,[(-x_1 v -x_4 v -x_10) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_9 v -x_0) ^ (-x_7 v x_4 v -x_3) ^ (x_0 v -x_10 v -x_11) ^ (x_6 v -x_9) ^ (x_6 v -x_5 v x_4) ^ (-x_11 v x_10 v x_4) ^ (x_3 v x_1) ^ (x_3 v -x_4 v -x_10) ^ (x_9 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v -x_4 v x_8) ^ (x_0 v x_9)]
12,29,0.40147239999998874,1,0.0009797999999960894,0.6300697326660156,[(x_3 v -x_4 v x_7) ^ (x_6 v x_10 v -x_8) ^ (-x_4 v x_5) ^ (-x_9 v x_4 v x_5) ^ (-x_8) ^ (x_11 v -x_4 v -x_10) ^ (x_11 v -x_10 v x_5) ^ (x_6 v -x_2 v x_5) ^ (-x_5 v -x_8 v -x_3) ^ (x_3 v -x_10 v x_11) ^ (-x_1 v x_4 v -x_11) ^ (-x_2 v x_10 v -x_6) ^ (-x_4 v x_2) ^ (-x_4 v x_10 v x_5) ^ (x_9 v x_4 v x_8) ^ (x_0 v x_5 v -x_11) ^ (-x_11 v x_5 v x_8) ^ (x_9 v -x_4 v x_5) ^ (x_7 v -x_6) ^ (x_3 v -x_5 v x_0) ^ (x_11 v x_10 v x_8) ^ (-x_1 v -x_10) ^ (-x_2 v x_9 v -x_5) ^ (-x_0 v x_2 v x_8) ^ (-x_4 v x_7 v -x_0) ^ (-x_2 v x_7) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_8) ^ (x_1 v -x_9 v -x_5)]
12,23,0.3092773000000051,64,0.0010386000000011109,0.5788764953613281,[(x_3 v -x_0) ^ (x_6 v x_4 v x_8) ^ (-x_1 v -x_7 v -x_2) ^ (x_6 v x_1) ^ (-x_5 v -x_10 v -x_2) ^ (x_0 v -x_10 v -x_3) ^ (-x_5 v -x_4 v -x_10) ^ (-x_9 v x_7 v -x_6) ^ (x_3 v -x_9 v -x_8) ^ (x_7 v x_2 v -x_3) ^ (x_2 v -x_8 v -x_0) ^ (-x_1 v x_9 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_1 v x_9 v -x_5) ^ (-x_6 v x_7 v x_8) ^ (x_1 v x_9 v -x_0) ^ (x_0 v x_7 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (x_4 v -x_0) ^ (x_9 v x_4 v -x_7) ^ (x_11 v x_7 v x_4) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_6)]
12,15,0.21505269999998688,1,0.0009144999999932679,0.5513648986816406,[(x_1 v -x_5 v -x_11) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_1 v x_8) ^ (-x_4 v x_5 v -x_7) ^ (-x_1 v x_10 v x_7) ^ (-x_2 v -x_5 v -x_8) ^ (x_4 v x_5 v -x_0) ^ (-x_9 v -x_10 v -x_0) ^ (x_5 v -x_0) ^ (x_9 v x_7 v -x_0) ^ (x_1 v -x_8 v -x_11) ^ (x_1 v -x_9 v x_10) ^ (-x_5 v -x_3) ^ (x_6 v x_10 v -x_0) ^ (x_3 v x_4 v -x_0)]
12,35,0.49099809999999877,64,0.0020523000000025604,0.6182289123535156,[(x_1 v x_7 v x_2) ^ (x_5 v -x_4 v x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v -x_0) ^ (x_0 v x_9 v -x_3) ^ (x_11 v -x_1 v x_7) ^ (-x_8) ^ (x_3 v -x_7) ^ (x_0 v x_9) ^ (-x_1 v x_9 v -x_3) ^ (-x_4 v x_7) ^ (x_6 v x_1 v -x_7) ^ (x_3 v x_9 v x_4) ^ (x_6 v x_1 v -x_8) ^ (x_11 v x_9 v x_5) ^ (x_0 v -x_7 v x_3) ^ (x_11 v -x_10 v x_0) ^ (x_6 v -x_4 v x_7) ^ (-x_4 v -x_10) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_9 v x_7) ^ (x_3 v x_4 v -x_8) ^ (-x_6 v x_10 v -x_11) ^ (x_0 v -x_9 v -x_8) ^ (x_11 v x_1 v -x_7) ^ (x_0 v -x_7) ^ (-x_6 v -x_3 v -x_0) ^ (x_3 v -x_2 v -x_11) ^ (-x_2 v x_7 v -x_3) ^ (x_5 v -x_8 v -x_6) ^ (-x_11 v -x_10 v x_8) ^ (-x_1 v x_6 v x_10) ^ (-x_10 v x_2) ^ (-x_10 v -x_2 v -x_8) ^ (x_11 v x_10 v x_4)]
12,33,0.4985684999999904,1,0.000956500000000915,0.5941581726074219,[(x_5 v -x_9 v x_2) ^ (-x_0 v x_10 v -x_11) ^ (x_6 v x_1 v x_9) ^ (x_0 v x_2 v x_3) ^ (x_1 v x_9 v -x_6) ^ (x_3 v -x_1 v x_4) ^ (x_6 v -x_7 v x_10) ^ (-x_7 v x_2 v -x_0) ^ (-x_10 v -x_2 v x_4) ^ (x_0 v -x_5 v x_8) ^ (-x_6 v -x_8 v -x_3) ^ (-x_0 v -x_8 v -x_11) ^ (x_6 v -x_2 v x_5) ^ (x_3 v x_6 v -x_9) ^ (x_1 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (-x_1 v -x_6 v -x_3) ^ (x_3 v x_10 v -x_8) ^ (-x_1 v -x_9 v x_2) ^ (x_0 v -x_10 v -x_6) ^ (x_11 v -x_9 v -x_10) ^ (-x_2 v x_7 v -x_8) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v -x_7 v -x_11) ^ (x_3 v -x_10 v x_7) ^ (x_2 v x_5 v x_8) ^ (x_11 v x_5 v x_2) ^ (-x_1 v x_9 v -x_11) ^ (x_6 v -x_4 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_4 v x_9 v x_7) ^ (-x_1 v x_6 v -x_0)]
12,13,0.17870320000000106,64,0.0009502000000054522,0.7144126892089844,[(x_1 v -x_9 v -x_0) ^ (x_6 v -x_2 v -x_3) ^ (-x_1 v x_6 v -x_0) ^ (-x_10 v -x_5 v x_7) ^ (x_3 v x_2) ^ (x_3 v x_6 v -x_9) ^ (x_1 v -x_7 v x_2) ^ (-x_1 v x_10 v -x_8) ^ (x_4 v x_5 v -x_6) ^ (x_0 v x_1 v -x_8) ^ (x_3 v -x_2 v -x_11) ^ (x_6 v x_5 v -x_11) ^ (-x_1 v -x_10 v -x_8)]
12,34,0.4543577999999968,1,0.0010242999999974245,0.5818901062011719,[(-x_1 v -x_7 v -x_2) ^ (x_9 v x_7 v -x_0) ^ (x_11 v x_1) ^ (x_10 v x_5 v -x_6) ^ (x_3 v -x_10 v -x_11) ^ (-x_5 v -x_2 v x_8) ^ (x_3 v x_5 v x_2) ^ (x_7 v x_2 v -x_3) ^ (x_0 v x_9 v x_8) ^ (-x_1 v x_4 v x_2) ^ (x_3 v x_10 v -x_6) ^ (x_0 v x_6 v x_7) ^ (x_3 v -x_9 v x_5) ^ (x_0 v -x_7 v -x_11) ^ (x_0 v -x_9 v x_1) ^ (x_11 v x_4 v x_7) ^ (x_2) ^ (x_7 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_11) ^ (x_6 v x_7 v -x_0) ^ (x_6 v x_5) ^ (x_1 v -x_9 v -x_10) ^ (x_0 v -x_10 v x_8) ^ (-x_2 v x_10 v x_4) ^ (-x_0 v -x_3 v x_8) ^ (-x_6 v x_10 v -x_0) ^ (x_1 v -x_7 v -x_11) ^ (-x_9 v x_8 v -x_11) ^ (-x_10 v x_2) ^ (-x_11 v x_7 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (x_11 v -x_5 v -x_8) ^ (x_6 v -x_4 v x_9) ^ (-x_9 v x_7 v x_4)]
12,26,0.3685147999999998,64,0.0010036000000042122,0.5501594543457031,[(x_8 v -x_4 v -x_6) ^ (-x_4 v x_10 v x_7) ^ (x_11 v -x_6 v -x_3) ^ (-x_10 v x_4) ^ (x_0 v x_10 v -x_6) ^ (x_1 v -x_2 v -x_8) ^ (-x_10 v x_2 v -x_3) ^ (x_0 v x_6) ^ (x_3 v -x_10 v -x_5) ^ (-x_9 v x_8 v -x_3) ^ (-x_9 v -x_5 v -x_8) ^ (x_0 v x_9 v x_2) ^ (x_1 v x_4 v -x_11) ^ (x_0 v -x_6 v x_8) ^ (-x_11 v x_5 v x_8) ^ (x_0 v -x_1 v x_5) ^ (x_7 v -x_3 v x_4) ^ (x_3 v x_6 v -x_7) ^ (-x_5 v -x_7 v -x_2) ^ (x_3 v -x_9 v x_4) ^ (-x_4 v -x_10 v x_5) ^ (x_1 v -x_9 v -x_4) ^ (x_0 v x_7) ^ (x_9 v x_7 v -x_11) ^ (x_9 v -x_2 v -x_0) ^ (-x_0 v x_2 v -x_11)]
12,29,0.4160352999999901,1,0.0009543000000036272,0.5826072692871094,[(-x_1 v -x_3 v -x_0) ^ (x_3 v x_10 v x_0) ^ (x_3 v -x_2 v x_7) ^ (-x_2 v -x_8 v x_4) ^ (x_0 v x_9 v -x_6) ^ (x_0 v -x_6) ^ (-x_0 v x_1 v -x_6) ^ (x_3 v -x_5 v -x_11) ^ (-x_7 v -x_8 v -x_11) ^ (-x_1 v -x_6) ^ (x_5 v -x_8 v -x_0) ^ (x_9 v x_10 v x_4) ^ (x_0 v -x_7 v -x_11) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v x_1 v x_8) ^ (x_10 v -x_5 v -x_6) ^ (x_11 v x_9 v -x_2) ^ (x_3 v x_1 v -x_0) ^ (-x_9 v -x_11 v -x_6) ^ (x_11 v -x_10) ^ (x_5 v -x_8 v -x_11) ^ (x_3 v -x_2 v x_4) ^ (x_9 v x_2 v x_8) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_9 v -x_11) ^ (x_3 v x_1 v x_0) ^ (x_11 v -x_1 v -x_5) ^ (x_8 v -x_7 v -x_6) ^ (x_1 v -x_4 v -x_5)]
12,21,0.29023229999999955,64,0.0009280000000018163,0.5315666198730469,[(-x_1 v x_10 v x_5) ^ (x_1 v -x_10 v -x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_10 v -x_2 v -x_8) ^ (x_3 v x_6 v -x_1) ^ (x_3 v x_2 v -x_11) ^ (x_5 v x_8) ^ (-x_5 v -x_2) ^ (x_9 v x_7 v -x_6) ^ (x_9 v -x_4 v x_7) ^ (x_1 v -x_9) ^ (x_10 v -x_5 v -x_0) ^ (x_11 v x_1 v x_9) ^ (x_10 v -x_3 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_8) ^ (x_3 v -x_4) ^ (-x_9 v -x_10) ^ (x_4 v -x_0) ^ (x_6 v -x_9 v x_2)]
12,31,0.43012780000000816,1,0.0010680000000036216,0.5891227722167969,[(x_1 v -x_7 v -x_6) ^ (-x_1 v -x_10 v -x_3) ^ (x_6 v x_10 v -x_8) ^ (-x_11 v -x_5 v x_4) ^ (-x_5 v -x_10 v -x_2) ^ (x_11 v -x_4 v -x_5) ^ (-x_0 v x_1 v -x_6) ^ (x_10 v -x_4 v -x_2) ^ (-x_7 v x_2) ^ (x_0 v x_1 v -x_2) ^ (-x_9 v x_10 v -x_8) ^ (x_3 v -x_8 v -x_6) ^ (-x_1 v x_3 v x_2) ^ (x_6 v x_10) ^ (-x_10 v -x_6) ^ (x_0 v x_4 v x_8) ^ (x_1 v -x_8 v -x_0) ^ (x_10 v -x_5 v -x_2) ^ (-x_1 v -x_7 v -x_6) ^ (-x_4 v x_10 v -x_6) ^ (x_9 v -x_10 v -x_0) ^ (-x_2 v x_7) ^ (x_6 v x_7 v x_5) ^ (x_9 v x_2 v -x_3) ^ (x_6 v -x_9 v -x_2) ^ (x_6 v -x_8 v -x_0) ^ (x_11 v -x_1 v x_9) ^ (x_1 v x_5 v -x_3) ^ (x_11 v x_4 v x_5) ^ (x_6 v -x_9 v -x_3) ^ (x_11 v -x_10 v -x_7)]
12,33,0.44544029999998713,64,0.0010295000000013488,0.6094703674316406,[(x_11 v x_7 v x_5) ^ (x_11 v x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_6 v x_1) ^ (-x_7 v -x_5 v -x_8) ^ (x_6 v -x_9 v -x_0) ^ (-x_11 v -x_7 v -x_6) ^ (-x_10 v -x_2 v -x_0) ^ (-x_9 v -x_10 v -x_6) ^ (-x_1 v x_6 v x_3) ^ (x_0 v x_6 v -x_2) ^ (x_3 v x_7) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v x_9 v -x_7) ^ (-x_9 v x_10 v -x_8) ^ (x_11 v -x_9 v -x_4) ^ (x_6 v x_9 v -x_3) ^ (x_3 v x_6 v -x_5) ^ (x_7 v -x_3 v x_4) ^ (x_3 v -x_9 v -x_4) ^ (x_0 v x_1) ^ (x_11 v x_6 v x_5) ^ (x_3 v x_9 v x_2) ^ (x_1 v -x_7) ^ (-x_9 v -x_2 v x_5) ^ (-x_1 v x_6 v -x_5) ^ (x_0 v x_9 v -x_5) ^ (x_0 v -x_4 v -x_8) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v -x_8 v -x_11) ^ (x_1 v x_9 v x_8) ^ (-x_10 v -x_8 v -x_11) ^ (x_10 v -x_8 v x_4)]
12,17,0.23017699999999763,1,0.0009519999999980655,0.5383796691894531,[(x_0 v x_2 v x_11) ^ (-x_11 v x_4 v -x_0) ^ (x_0 v -x_4 v -x_11) ^ (x_3 v -x_9 v -x_8) ^ (-x_1 v x_4 v x_5) ^ (x_11 v x_1 v -x_3) ^ (x_3 v x_1) ^ (x_3 v x_4 v x_11) ^ (x_3 v x_2 v -x_6) ^ (x_4 v -x_6) ^ (x_11 v -x_2 v x_4) ^ (x_6 v -x_4 v -x_5) ^ (-x_9 v -x_4 v -x_10) ^ (-x_1 v -x_7) ^ (x_0 v -x_4) ^ (-x_7 v -x_8 v -x_6) ^ (x_6 v x_1 v -x_9)]
12,12,0.1686845000000119,64,0.0009905999999944015,0.6487693786621094,[(x_3 v x_7 v x_8) ^ (-x_0 v -x_2 v -x_11) ^ (-x_1 v x_4) ^ (x_1 v x_4 v -x_8) ^ (-x_0 v -x_10 v -x_11) ^ (x_6 v x_10 v -x_8) ^ (x_3 v -x_10 v x_7) ^ (x_6 v x_9 v -x_5) ^ (-x_4 v -x_3 v -x_11) ^ (x_1 v -x_7 v x_8) ^ (x_3 v -x_8) ^ (-x_5 v x_7)]
12,36,0.4894496000000004,1,0.0010754999999988968,0.5920219421386719,[(-x_9 v x_7 v -x_0) ^ (x_11 v x_6 v -x_7) ^ (x_3 v -x_8 v -x_0) ^ (x_0 v x_4) ^ (x_3 v -x_6) ^ (-x_1 v x_10 v x_5) ^ (x_3 v -x_7 v x_8) ^ (-x_9 v -x_4 v -x_7) ^ (x_9 v x_5 v -x_6) ^ (-x_1 v x_5 v x_0) ^ (x_1 v -x_2 v x_7) ^ (-x_1 v x_9 v x_2) ^ (x_3 v -x_4 v x_10) ^ (x_3 v x_1 v -x_8) ^ (x_5 v x_2) ^ (-x_7 v x_4 v x_2) ^ (x_1 v -x_10 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_10 v -x_5) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_6 v x_2) ^ (-x_1 v -x_5 v x_0) ^ (x_6 v x_4) ^ (x_1 v x_9 v x_5) ^ (-x_9 v -x_8 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (-x_0 v -x_4 v -x_11) ^ (-x_11 v x_10 v -x_0) ^ (x_9 v x_7 v -x_11) ^ (x_9 v -x_10 v -x_8) ^ (x_4 v -x_3 v -x_0) ^ (-x_10 v -x_2 v -x_8) ^ (-x_4 v -x_3 v x_8) ^ (-x_8 v -x_3) ^ (-x_11 v x_4 v x_8)]
12,21,0.2853716999999989,64,0.0009821999999957143,0.5675163269042969,[(-x_6 v -x_5 v x_8) ^ (-x_2 v x_8) ^ (x_10 v -x_8 v -x_11) ^ (-x_9 v -x_10 v x_5) ^ (x_11 v -x_9 v x_2) ^ (x_3 v -x_7 v x_10) ^ (-x_9 v -x_5 v -x_8) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_9 v -x_0) ^ (x_11 v x_8 v -x_0) ^ (x_1 v -x_10 v x_5) ^ (x_11 v -x_7 v x_2) ^ (x_11 v -x_9 v x_10) ^ (x_1 v x_5) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v -x_8 v -x_11) ^ (x_10 v x_2 v x_8) ^ (-x_9 v x_5 v -x_0) ^ (x_3 v -x_1 v -x_5) ^ (x_0 v -x_1 v x_7)]
12,26,0.3611654999999985,1,0.001001700000003325,0.5885200500488281,[(-x_0 v x_9 v -x_3) ^ (x_6 v x_2 v -x_8) ^ (-x_1 v -x_9 v x_8) ^ (x_6 v -x_7) ^ (x_6 v -x_9 v -x_10) ^ (x_0 v -x_11 v -x_6) ^ (x_1 v -x_10 v -x_7) ^ (x_11 v -x_7 v x_4) ^ (x_3 v -x_9 v -x_8) ^ (-x_6 v -x_2 v x_8) ^ (x_6 v -x_10 v -x_0) ^ (-x_1 v x_7 v -x_3) ^ (x_6 v -x_5 v x_2) ^ (x_6 v -x_4 v -x_3) ^ (x_7 v x_4 v -x_11) ^ (-x_9 v -x_5 v -x_11) ^ (-x_6 v -x_3 v -x_0) ^ (-x_9 v -x_6 v -x_3) ^ (-x_9 v -x_2 v -x_0) ^ (x_11 v x_6 v x_0) ^ (x_6 v -x_8 v -x_11) ^ (x_7 v -x_8 v -x_0) ^ (-x_1 v -x_5 v -x_8) ^ (-x_6 v x_10 v -x_0) ^ (x_1 v x_4 v x_8) ^ (x_9 v -x_10 v -x_8)]
12,34,0.4588640000000055,64,0.0009514999999993279,0.6340293884277344,[(-x_0 v -x_3) ^ (-x_7 v x_8) ^ (x_3 v -x_1 v -x_6) ^ (x_8 v -x_2 v -x_6) ^ (x_9 v -x_10 v x_2) ^ (x_6 v -x_3 v -x_11) ^ (x_3 v -x_6 v x_0) ^ (x_0 v x_9 v x_3) ^ (x_0 v x_7 v x_11) ^ (-x_2 v x_7 v x_4) ^ (x_1 v -x_2) ^ (x_10 v x_8) ^ (-x_7 v -x_5 v x_4) ^ (-x_5 v x_7) ^ (x_9 v -x_2) ^ (x_11 v -x_9) ^ (-x_7 v -x_11) ^ (x_3 v x_1 v x_11) ^ (x_9 v x_4 v -x_11) ^ (x_1 v -x_7 v x_10) ^ (-x_1 v x_2) ^ (x_9 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (-x_9 v x_5 v -x_3) ^ (x_9 v -x_5) ^ (-x_1 v -x_5 v x_8) ^ (-x_1 v x_10 v -x_5) ^ (-x_10 v x_4 v -x_11) ^ (-x_9 v x_2 v -x_11) ^ (x_0 v x_3) ^ (x_9 v -x_2 v -x_6) ^ (-x_11 v x_7 v -x_0) ^ (-x_7 v -x_3) ^ (-x_8 v -x_3)]
12,31,0.4190758999999957,1,0.0011264999999980319,0.6177253723144531,[(-x_1 v -x_2 v x_7) ^ (x_3 v -x_6) ^ (x_11 v -x_7 v x_3) ^ (x_0 v -x_10 v x_7) ^ (x_6 v x_10 v x_8) ^ (x_4 v x_2 v -x_3) ^ (x_0 v x_9 v -x_8) ^ (-x_1 v -x_10 v -x_8) ^ (x_11 v -x_7 v x_4) ^ (-x_9 v -x_10 v -x_6) ^ (-x_7 v -x_8 v -x_11) ^ (-x_9 v x_1) ^ (x_6 v -x_4 v -x_7) ^ (-x_1 v -x_9 v -x_2) ^ (x_10 v x_5 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (-x_7 v x_2 v x_5) ^ (x_11 v x_9 v x_7) ^ (x_3 v x_6 v x_5) ^ (x_0 v x_4 v -x_11) ^ (x_3 v -x_9 v x_4) ^ (x_0 v x_7) ^ (x_10 v -x_8 v -x_3) ^ (x_6 v x_9 v -x_0) ^ (x_1 v x_2 v -x_8) ^ (x_0 v -x_9 v x_4) ^ (x_9 v x_4 v -x_7) ^ (-x_9 v x_5 v -x_0) ^ (x_3 v x_4) ^ (-x_1 v x_9 v -x_6) ^ (x_6 v x_4 v -x_8)]
12,20,0.2763906999999932,64,0.0010122000000052367,0.5722923278808594,[(x_3 v -x_6) ^ (x_0 v -x_6) ^ (x_9 v -x_8 v -x_0) ^ (x_9 v x_10 v -x_11) ^ (x_0 v x_1 v -x_6) ^ (x_1 v x_9 v -x_10) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_10 v -x_11) ^ (x_1 v x_7 v -x_11) ^ (-x_6 v -x_5 v x_4) ^ (x_6 v -x_10 v -x_2) ^ (x_11 v x_3 v x_8) ^ (x_3 v -x_7 v -x_0) ^ (-x_1 v x_9 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v -x_7 v x_2) ^ (x_11 v x_5 v x_2) ^ (-x_1 v x_4 v x_8) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_10 v -x_3)]
