size,edges,kappa,time_iteration,memory (MB),graph
5,5,6,0.16494345664978027,0.6325788497924805,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 3), (2, 3), (0, 2)])"
5,3,6,0.12715411186218262,0.4934968948364258,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 3), (3, 4)])"
5,2,6,0.10089850425720215,0.4225606918334961,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4)])"
5,2,6,0.10084176063537598,0.4239463806152344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4)])"
5,1,6,0.07640886306762695,0.34746265411376953,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,2,6,0.09838461875915527,0.41684436798095703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3)])"
5,4,6,0.14464521408081055,0.541193962097168,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (1, 3), (3, 4)])"
5,6,6,0.22196412086486816,0.7284212112426758,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (1, 4), (0, 2)])"
5,2,6,0.09816122055053711,0.4232063293457031,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4)])"
5,2,6,0.11675500869750977,0.4238700866699219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4)])"
5,4,6,0.16895174980163574,0.5643930435180664,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3), (2, 4)])"
5,2,6,0.12044644355773926,0.42176246643066406,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 4)])"
5,3,6,0.1302776336669922,0.49266529083251953,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (2, 4)])"
5,4,6,0.14902329444885254,0.5516796112060547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (0, 3), (1, 3)])"
5,3,6,0.12121725082397461,0.48267173767089844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (3, 4)])"
5,3,6,0.1232302188873291,0.48314571380615234,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3)])"
5,2,6,0.10182380676269531,0.415802001953125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4)])"
5,3,6,0.16388702392578125,0.49511241912841797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3), (1, 4)])"
5,2,6,0.13561344146728516,0.4346199035644531,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4)])"
5,3,6,0.1330564022064209,0.49466419219970703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (3, 4)])"
5,2,6,0.09867358207702637,0.4248208999633789,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3)])"
5,3,6,0.12189221382141113,0.49459362030029297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4)])"
5,4,6,0.14619708061218262,0.5643815994262695,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 3), (2, 4), (1, 4)])"
5,3,6,0.12464118003845215,0.49556922912597656,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (3, 4)])"
5,2,6,0.10155487060546875,0.4254913330078125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 3)])"
5,4,6,0.14626288414001465,0.5379819869995117,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 3), (3, 4)])"
5,5,6,0.16431832313537598,0.6169967651367188,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,3,6,0.15886902809143066,0.5048198699951172,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (2, 4)])"
5,4,6,0.14522099494934082,0.5877361297607422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (1, 3), (3, 4)])"
6,4,8,0.1989762783050537,0.7741012573242188,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (1, 3), (1, 4), (1, 5)])"
6,9,8,0.3646082878112793,1.2132205963134766,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 2), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,7,8,0.2935149669647217,1.0065717697143555,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (1, 4), (2, 5)])"
6,8,8,0.37477707862854004,1.2265024185180664,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 3), (2, 3), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,4,8,0.19995570182800293,0.7595367431640625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 4), (3, 5), (1, 4)])"
6,9,8,0.35483717918395996,1.1941289901733398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 4), (2, 3), (0, 2), (4, 5), (2, 5), (3, 5)])"
6,7,8,0.2995173931121826,0.9895133972167969,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (1, 4), (2, 3), (0, 2), (2, 5), (1, 3)])"
6,7,8,0.3054928779602051,1.1250133514404297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (0, 2), (4, 5), (2, 5)])"
6,5,8,0.22797918319702148,0.8534727096557617,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (1, 4), (4, 5), (0, 5)])"
6,5,8,0.2265317440032959,0.8534040451049805,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 3), (0, 2)])"
6,6,8,0.2621760368347168,0.9035110473632812,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 3), (3, 5)])"
6,6,8,0.31034111976623535,0.8955659866333008,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 2), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,7,8,0.2980930805206299,1.0105619430541992,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 5), (1, 4), (3, 5)])"
6,3,8,0.16822433471679688,0.6814346313476562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (3, 4)])"
6,4,8,0.20070123672485352,0.7672891616821289,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (1, 2), (0, 3), (1, 3)])"
6,3,8,0.17208600044250488,0.6752681732177734,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (0, 5), (1, 5)])"
6,6,8,0.2749779224395752,0.9071197509765625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (2, 5), (3, 5)])"
6,5,8,0.2971501350402832,0.9278697967529297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (1, 5), (2, 3), (4, 5), (2, 5)])"
6,6,8,0.26279306411743164,0.9430370330810547,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 2), (2, 5), (1, 3), (3, 5)])"
6,4,8,0.19878482818603516,0.7642412185668945,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 5), (2, 4), (0, 5)])"
6,4,8,0.2018876075744629,0.759211540222168,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (1, 4), (1, 5)])"
6,4,8,0.2047114372253418,0.7301654815673828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (0, 3), (2, 5), (1, 5)])"
6,8,8,0.37113356590270996,1.1263599395751953,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 4), (2, 3), (0, 2), (4, 5), (1, 3)])"
6,6,8,0.26004505157470703,0.9275846481323242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (1, 4), (2, 3), (0, 2), (1, 3)])"
6,8,8,0.335465669631958,1.1020774841308594,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 3), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,4,8,0.1982252597808838,0.7584238052368164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (2, 4), (1, 2), (3, 5)])"
6,3,8,0.17546415328979492,0.6498813629150391,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 3), (0, 5)])"
6,7,8,0.3380610942840576,1.1155691146850586,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (0, 2), (0, 5), (2, 5)])"
6,5,8,0.23321270942687988,0.8402853012084961,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 2), (1, 3)])"
6,5,8,0.23331618309020996,0.8396186828613281,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (1, 4), (2, 5), (1, 3)])"
6,4,8,0.20141148567199707,0.7484598159790039,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (2, 5), (0, 4), (1, 5)])"
6,6,8,0.2621757984161377,0.89678955078125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (0, 3), (4, 5), (2, 5), (3, 5)])"
6,6,8,0.3168470859527588,0.9994487762451172,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (1, 4), (4, 5), (2, 5), (1, 3)])"
6,7,8,0.2925708293914795,1.0119915008544922,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (4, 5), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,6,8,0.263808012008667,0.9356718063354492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 2), (2, 5), (1, 3)])"
6,5,8,0.23163747787475586,0.8368644714355469,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (2, 3), (4, 5), (0, 5), (1, 3)])"
6,3,8,0.17586207389831543,0.6485357284545898,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (0, 4), (1, 4)])"
6,3,8,0.20621728897094727,0.6851053237915039,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 5)])"
6,6,8,0.26480841636657715,0.9567699432373047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (1, 3), (3, 5)])"
6,7,8,0.2875487804412842,1.0328006744384766,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,5,8,0.23351025581359863,0.8355340957641602,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (1, 4), (2, 3), (0, 2), (1, 3)])"
6,6,8,0.2648336887359619,0.896733283996582,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,3,8,0.20798897743225098,0.6947965621948242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 3), (3, 4)])"
6,2,8,0.13574695587158203,0.5848217010498047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (3, 5)])"
6,7,8,0.30197620391845703,1.0494966506958008,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (0, 2), (0, 5)])"
6,5,8,0.23286080360412598,0.8402290344238281,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 3), (3, 5)])"
6,7,8,0.2971808910369873,1.0072565078735352,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (0, 3), (2, 3), (0, 5)])"
6,4,8,0.24048542976379395,0.7992305755615234,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (1, 2), (2, 4), (1, 4)])"
6,7,8,0.30094385147094727,1.0482892990112305,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (0, 5), (1, 3), (3, 5)])"
6,1,8,0.10460138320922852,0.4941129684448242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2)])"
7,6,12,0.4161057472229004,1.3862848281860352,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 2), (1, 6), (3, 5)])"
7,5,12,0.3923306465148926,1.257643699645996,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (4, 6), (2, 3), (0, 5), (3, 5)])"
7,8,12,0.548952579498291,1.656855583190918,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (4, 6), (0, 6), (2, 3), (0, 2), (2, 6), (1, 6), (3, 5)])"
7,6,12,0.4043397903442383,1.3820419311523438,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (4, 6), (4, 5), (2, 6), (0, 5)])"
7,5,12,0.4040508270263672,1.2955026626586914,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 6), (2, 3), (4, 5), (1, 3)])"
7,6,12,0.413374662399292,1.385340690612793,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 6), (1, 4), (0, 6), (4, 5), (1, 3)])"
7,4,12,0.3033435344696045,1.1374273300170898,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (4, 6), (0, 4), (3, 4)])"
7,11,12,0.8549957275390625,2.1035385131835938,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (0, 3), (1, 4), (0, 6), (0, 2), (0, 5), (3, 6), (1, 6)])"
7,6,12,0.4058856964111328,1.3797435760498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 4), (4, 5), (3, 6), (1, 6), (3, 5)])"
7,6,12,0.3982045650482178,1.3668603897094727,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (2, 3), (0, 2), (0, 5), (1, 6)])"
7,7,12,0.5189471244812012,1.6355056762695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (4, 6), (1, 4), (2, 3), (4, 5), (1, 6), (1, 3)])"
7,4,12,0.3027036190032959,1.1382551193237305,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 2), (1, 3), (3, 5), (0, 5)])"
7,8,12,0.6157212257385254,1.5872926712036133,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 3), (1, 4), (0, 6), (0, 2), (0, 5), (3, 6), (1, 6)])"
7,11,12,0.7606368064880371,2.0682907104492188,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (4, 6), (1, 4), (0, 6), (2, 6), (5, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,7,12,0.4969179630279541,1.4667348861694336,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (4, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,8,12,0.4897937774658203,1.629532814025879,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3), (3, 5)])"
7,7,12,0.46474742889404297,1.4997310638427734,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (0, 2), (0, 5), (2, 5)])"
7,6,12,0.4545722007751465,1.4951095581054688,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (2, 3), (0, 5), (1, 3)])"
7,4,12,0.31291985511779785,1.135946273803711,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 3), (0, 4), (2, 6)])"
7,5,12,0.35901570320129395,1.2472362518310547,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 6), (4, 5), (2, 6), (0, 5)])"
7,4,12,0.346541166305542,1.1190204620361328,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (1, 3), (1, 4), (3, 6)])"
7,13,12,0.8912277221679688,2.3341684341430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (2, 6), (0, 5), (3, 6), (1, 6), (1, 3)])"
7,7,12,0.4986097812652588,1.5041284561157227,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 6), (2, 3), (2, 6), (0, 5), (3, 5)])"
7,8,12,0.49205732345581055,1.6497201919555664,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (4, 5), (0, 5), (2, 5), (3, 5)])"
7,8,12,0.528203010559082,1.6128301620483398,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 3), (4, 6), (2, 3), (5, 6), (3, 6), (1, 6), (2, 5)])"
7,10,12,0.7000517845153809,1.9922094345092773,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (0, 3), (1, 4), (0, 6), (2, 3), (2, 5), (1, 3), (3, 5)])"
7,8,12,0.5128467082977295,1.5986824035644531,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 3), (0, 2), (4, 5), (1, 6)])"
7,5,12,0.3674473762512207,1.373636245727539,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (0, 3), (0, 5), (1, 6)])"
7,7,12,0.45778632164001465,1.518819808959961,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (1, 4), (0, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,8,12,0.5462629795074463,1.6454219818115234,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 3), (2, 3), (0, 2), (4, 5), (1, 6), (3, 5)])"
7,9,12,0.5979945659637451,1.7474031448364258,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (4, 6), (0, 6), (0, 2), (4, 5), (3, 5)])"
7,4,12,0.3065018653869629,1.1212129592895508,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (0, 2), (1, 3), (1, 4)])"
7,9,12,0.7174050807952881,1.8821496963500977,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 6), (2, 3), (0, 2), (0, 5), (3, 6), (1, 6)])"
7,7,12,0.5057730674743652,1.5262413024902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (4, 6), (2, 6), (1, 3), (3, 5)])"
7,7,12,0.48994898796081543,1.5167350769042969,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 6), (0, 2), (4, 5)])"
7,5,12,0.3569295406341553,1.2662639617919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (4, 6), (0, 6), (4, 5), (5, 6)])"
7,9,12,0.6535029411315918,1.744028091430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4), (0, 6), (0, 2), (2, 6), (0, 5)])"
7,6,12,0.44809937477111816,1.485921859741211,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (0, 6), (0, 2), (2, 6), (3, 6)])"
7,8,12,0.5004439353942871,1.6590032577514648,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 3), (4, 6), (4, 5), (5, 6), (2, 5), (1, 3)])"
7,9,12,0.5871491432189941,1.7571420669555664,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 3), (4, 6), (1, 4), (0, 6), (2, 6), (1, 6)])"
7,8,12,0.547476053237915,1.6461420059204102,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (1, 4), (0, 6), (2, 3), (4, 5), (3, 6), (1, 3)])"
7,11,12,0.7829279899597168,2.004580497741699,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 3), (1, 4), (2, 3), (4, 5), (5, 6), (1, 6), (2, 5), (3, 5)])"
7,8,12,0.4910929203033447,1.6481943130493164,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (1, 4), (4, 5), (0, 5), (3, 6)])"
7,3,12,0.25681495666503906,1.0340299606323242,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (3, 6)])"
7,6,12,0.44605016708374023,1.426671028137207,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 6), (2, 3), (0, 2), (4, 5)])"
7,2,12,0.21480751037597656,0.9077358245849609,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (0, 6)])"
7,6,12,0.3921382427215576,1.3793449401855469,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (4, 6), (1, 4), (2, 6), (5, 6), (3, 5)])"
7,7,12,0.45018911361694336,1.4752302169799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (4, 6), (2, 3), (2, 6), (1, 6)])"
7,6,12,0.40554165840148926,1.5075654983520508,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (1, 5), (2, 3), (4, 5), (0, 5)])"
7,5,12,0.36008119583129883,1.2683172225952148,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 4), (0, 2), (2, 6)])"
8,7,16,0.6570529937744141,2.0871734619140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (5, 7), (6, 7), (1, 7), (5, 6), (1, 3)])"
8,4,16,0.4194905757904053,1.5848808288574219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 5), (2, 6), (3, 5), (1, 4)])"
8,10,16,1.573634386062622,2.6335601806640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 7), (0, 6), (2, 3), (1, 7), (2, 6), (5, 6), (1, 6)])"
8,11,16,2.4803121089935303,2.6903581619262695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (0, 3), (1, 4), (0, 6), (0, 2), (4, 5), (3, 6), (1, 3), (3, 5)])"
8,9,16,0.8191506862640381,2.3978328704833984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (1, 4), (6, 7), (1, 7), (5, 6), (1, 6), (3, 5)])"
8,9,16,0.9920878410339355,2.50209903717041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (2, 7), (3, 7), (0, 6), (4, 5), (2, 6), (1, 6)])"
8,13,16,2.3596041202545166,3.1122007369995117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (5, 7), (2, 3), (1, 7), (5, 6), (0, 5), (4, 7), (3, 5)])"
8,9,16,0.8001537322998047,2.377139091491699,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (4, 6), (1, 4), (2, 3), (4, 5), (5, 6), (1, 6), (4, 7), (3, 5)])"
8,11,16,1.12776517868042,2.834853172302246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (3, 7), (0, 3), (0, 6), (0, 2), (4, 5), (2, 6), (3, 6), (1, 6), (4, 7)])"
8,10,16,1.3037197589874268,2.6912918090820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (5, 7), (0, 6), (6, 7), (5, 6), (0, 5), (1, 6), (1, 3)])"
8,10,16,1.0520775318145752,2.633960723876953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 5), (3, 7), (4, 6), (2, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,5,16,0.5078310966491699,1.7354068756103516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (5, 6), (3, 6), (1, 6)])"
8,8,16,0.9860286712646484,2.2973546981811523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (2, 7), (0, 3), (0, 5), (3, 6), (1, 3)])"
8,11,16,1.339329481124878,2.687358856201172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (1, 5), (4, 6), (5, 7), (2, 3), (2, 6), (3, 6), (1, 6), (2, 5)])"
8,10,16,0.9702651500701904,2.574742317199707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (1, 5), (3, 7), (6, 7), (2, 6), (5, 6), (3, 6), (1, 6), (3, 5)])"
