size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
15,37,CUT,H,0.20971,0.000823975,182,0.003925,0.214008,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 8),(0, 7),(0, 2),(0, 1),(1, 12),(1, 8),(1, 7),(1, 4),(1, 2),(2, 12),(2, 9),(2, 6),(2, 5),(2, 3),(2, 13),(3, 7),(3, 14),(4, 10),(4, 6),(4, 5),(4, 14),(5, 10),(5, 7),(6, 9),(6, 13),(7, 10),(7, 9),(7, 8),(7, 13),(7, 14),(8, 11),(8, 13),(10, 13),(10, 14),(11, 12),(11, 14),])"
15,34,CUT,H,0.187588,0.000762939,182,0.003517,0.191495,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 9),(0, 8),(0, 3),(1, 8),(1, 7),(1, 2),(2, 10),(2, 9),(2, 6),(2, 4),(2, 3),(3, 12),(3, 10),(3, 6),(3, 4),(4, 8),(4, 6),(4, 13),(5, 12),(5, 7),(5, 14),(6, 9),(7, 8),(8, 11),(8, 10),(8, 13),(8, 14),(10, 13),(10, 14),(11, 12),(11, 14),(12, 13),])"
15,34,CUT,H,0.186993,0.000793457,182,0.003495,0.190823,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 8),(0, 6),(0, 13),(1, 10),(1, 9),(1, 7),(1, 5),(1, 13),(2, 11),(2, 10),(2, 9),(2, 6),(3, 6),(3, 5),(3, 13),(4, 12),(4, 10),(4, 8),(4, 14),(5, 14),(6, 12),(6, 9),(6, 14),(7, 9),(7, 13),(8, 12),(8, 11),(8, 10),(8, 14),(9, 13),(10, 11),(11, 13),(11, 14),])"
15,40,CUT,H,0.202193,0.00088501,182,0.005411,0.208307,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 4),(0, 2),(0, 14),(1, 11),(1, 8),(1, 7),(1, 6),(1, 5),(1, 4),(2, 8),(2, 7),(2, 4),(3, 11),(3, 9),(3, 4),(3, 13),(4, 11),(4, 8),(4, 7),(4, 6),(4, 13),(4, 14),(5, 10),(5, 9),(5, 6),(6, 12),(6, 10),(6, 14),(7, 11),(7, 14),(8, 11),(8, 10),(8, 9),(8, 13),(8, 14),(9, 13),(10, 12),(10, 11),])"
15,37,CUT,H,0.19534,0.00088501,182,0.005093,0.200885,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 6),(0, 2),(0, 14),(1, 12),(1, 10),(1, 8),(1, 4),(1, 13),(2, 4),(2, 3),(3, 9),(3, 8),(3, 5),(3, 4),(3, 13),(3, 14),(4, 10),(4, 9),(4, 8),(4, 13),(5, 10),(5, 9),(5, 6),(5, 13),(6, 11),(6, 14),(7, 8),(7, 14),(8, 12),(8, 13),(9, 12),(10, 14),(11, 12),(11, 13),(12, 14),])"
15,39,CUT,H,0.20186,0.000854492,182,0.00435,0.206599,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 5),(0, 3),(0, 2),(0, 13),(0, 1),(0, 14),(1, 3),(1, 13),(2, 12),(2, 7),(2, 3),(2, 14),(3, 8),(3, 5),(3, 14),(4, 10),(4, 8),(4, 6),(4, 5),(5, 11),(5, 9),(5, 8),(5, 6),(5, 13),(6, 12),(6, 8),(6, 7),(7, 12),(7, 9),(7, 8),(7, 14),(8, 10),(8, 13),(8, 14),(9, 13),(9, 14),(10, 11),(10, 13),])"
15,29,CUT,H,0.176676,0.000701904,182,0.002446,0.179372,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 8),(0, 3),(1, 5),(1, 4),(1, 2),(2, 11),(3, 4),(3, 14),(4, 12),(4, 9),(4, 13),(5, 12),(5, 8),(5, 7),(5, 6),(5, 13),(6, 11),(6, 10),(6, 13),(7, 12),(7, 9),(8, 13),(9, 11),(9, 10),(10, 13),(10, 14),(11, 14),(12, 13),])"
15,30,CUT,H,0.181788,0.000732422,182,0.002936,0.185128,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 2),(0, 1),(1, 10),(1, 6),(2, 12),(2, 9),(2, 4),(2, 13),(3, 10),(3, 5),(3, 4),(4, 7),(4, 5),(4, 13),(5, 12),(5, 11),(5, 8),(5, 14),(6, 12),(6, 10),(6, 7),(7, 11),(8, 13),(8, 14),(10, 12),(10, 14),(11, 13),])"
15,43,CUT,H,0.203461,0.00088501,182,0.005374,0.209343,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 8),(0, 3),(0, 2),(1, 8),(1, 5),(1, 4),(1, 13),(1, 14),(2, 12),(2, 9),(2, 3),(2, 13),(3, 12),(3, 11),(3, 7),(3, 5),(4, 11),(4, 9),(4, 6),(4, 14),(5, 10),(5, 8),(5, 7),(5, 13),(5, 14),(6, 12),(6, 10),(6, 8),(6, 13),(6, 14),(7, 11),(7, 13),(8, 12),(8, 10),(8, 9),(9, 12),(9, 10),(10, 12),(10, 13),(11, 14),(12, 13),])"
15,33,CUT,H,0.209128,0.000793457,182,0.00348,0.212945,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 10),(1, 9),(1, 7),(1, 6),(1, 5),(1, 3),(1, 2),(1, 13),(2, 10),(2, 9),(2, 5),(2, 13),(3, 11),(3, 7),(3, 6),(3, 13),(4, 9),(4, 8),(4, 6),(5, 13),(6, 12),(6, 8),(6, 7),(7, 12),(7, 8),(8, 10),(8, 9),(8, 13),(8, 14),(9, 13),(12, 13),])"
15,34,CUT,H,0.222462,0.000823975,182,0.00428,0.227134,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 4),(0, 2),(0, 13),(0, 14),(1, 3),(2, 10),(2, 4),(3, 12),(3, 13),(3, 14),(4, 12),(4, 7),(4, 6),(4, 5),(4, 14),(5, 12),(5, 11),(5, 10),(5, 8),(5, 7),(5, 13),(6, 12),(7, 12),(7, 11),(7, 10),(8, 12),(8, 14),(9, 12),(9, 11),(9, 13),(10, 11),(10, 13),])"
15,38,CUT,H,0.200669,0.00088501,182,0.00536,0.206504,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 8),(0, 6),(1, 12),(1, 10),(1, 7),(1, 14),(2, 12),(2, 13),(3, 11),(3, 10),(3, 9),(4, 12),(4, 10),(4, 9),(4, 7),(4, 14),(5, 12),(5, 11),(5, 10),(5, 8),(5, 14),(6, 12),(6, 10),(6, 8),(6, 7),(6, 13),(7, 11),(7, 10),(7, 9),(7, 13),(7, 14),(8, 10),(8, 13),(8, 14),(10, 12),(11, 13),(11, 14),])"
15,40,CUT,H,0.197696,0.000854492,182,0.004463,0.202716,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 8),(0, 2),(1, 11),(1, 10),(1, 4),(1, 13),(1, 14),(2, 10),(2, 13),(3, 12),(3, 11),(3, 10),(3, 8),(3, 7),(3, 5),(3, 14),(4, 12),(4, 11),(4, 10),(4, 6),(4, 5),(5, 12),(5, 10),(5, 6),(5, 14),(6, 10),(6, 9),(6, 13),(7, 10),(7, 9),(7, 8),(8, 9),(8, 14),(10, 12),(10, 13),(11, 12),(11, 14),])"
15,37,CUT,H,0.194754,0.000823975,182,0.003979,0.1992,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 3),(0, 2),(1, 7),(1, 5),(1, 2),(1, 14),(2, 11),(2, 9),(2, 3),(2, 13),(3, 12),(3, 10),(3, 9),(3, 8),(4, 10),(4, 9),(4, 8),(5, 10),(5, 8),(5, 6),(5, 14),(6, 11),(6, 10),(6, 9),(6, 14),(7, 12),(7, 13),(8, 12),(8, 11),(8, 10),(8, 9),(9, 11),(9, 10),(10, 12),(10, 14),(11, 12),])"
15,28,CUT,H,0.177755,0.000732422,182,0.002936,0.180978,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 7),(0, 3),(0, 13),(1, 8),(1, 13),(2, 11),(2, 10),(2, 9),(2, 5),(2, 3),(2, 14),(3, 7),(3, 6),(3, 4),(3, 13),(4, 10),(4, 13),(6, 8),(7, 11),(7, 8),(8, 12),(8, 11),(10, 12),(10, 14),(11, 12),])"
15,39,CUT,H,0.201098,0.000854492,182,0.004609,0.206167,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 8),(0, 7),(0, 4),(0, 3),(0, 13),(0, 1),(0, 14),(1, 12),(1, 7),(1, 6),(1, 3),(2, 12),(2, 10),(2, 7),(2, 5),(2, 4),(3, 10),(3, 8),(4, 10),(5, 11),(5, 7),(5, 6),(5, 14),(6, 10),(6, 9),(7, 12),(7, 11),(7, 9),(8, 11),(8, 10),(9, 12),(9, 10),(9, 13),(10, 12),(10, 11),(10, 13),(11, 14),])"
15,32,CUT,H,0.187108,0.000732422,182,0.00305,0.190583,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 10),(0, 8),(0, 3),(1, 8),(1, 4),(1, 3),(2, 10),(2, 7),(2, 3),(2, 13),(3, 11),(3, 10),(3, 9),(3, 8),(3, 7),(3, 5),(3, 4),(3, 14),(4, 7),(5, 12),(5, 9),(5, 8),(5, 7),(5, 6),(6, 7),(7, 12),(7, 9),(8, 12),(8, 11),(8, 14),(11, 14),])"
15,42,CUT,H,0.216056,0.000915527,182,0.005353,0.221877,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 8),(0, 2),(0, 1),(1, 11),(1, 10),(1, 8),(1, 7),(1, 5),(1, 2),(1, 14),(2, 9),(2, 8),(2, 5),(2, 4),(3, 12),(3, 9),(3, 8),(3, 7),(3, 5),(3, 14),(4, 12),(4, 11),(5, 12),(5, 8),(5, 7),(5, 6),(6, 8),(6, 13),(7, 12),(7, 10),(7, 9),(7, 13),(7, 14),(8, 10),(9, 10),(9, 13),(10, 13),(11, 14),(12, 13),(12, 14),])"
15,32,CUT,H,0.193881,0.000793457,182,0.00361,0.197851,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 7),(0, 6),(0, 3),(0, 2),(0, 13),(1, 8),(2, 12),(2, 10),(2, 5),(2, 4),(2, 3),(2, 13),(3, 4),(3, 14),(4, 9),(4, 6),(4, 13),(5, 12),(5, 11),(5, 8),(5, 6),(5, 13),(6, 12),(6, 14),(7, 9),(8, 11),(8, 10),(8, 13),(9, 10),(11, 12),(12, 14),])"
15,40,CUT,H,0.203605,0.000915527,182,0.006208,0.210323,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 8),(0, 3),(0, 2),(1, 11),(1, 10),(1, 9),(1, 6),(1, 2),(1, 13),(2, 10),(2, 8),(2, 7),(2, 4),(3, 10),(3, 7),(3, 4),(3, 14),(4, 11),(4, 5),(4, 13),(5, 12),(5, 6),(5, 13),(6, 10),(6, 13),(7, 10),(7, 9),(7, 8),(7, 13),(8, 12),(8, 10),(8, 13),(9, 12),(9, 10),(9, 13),(10, 12),(11, 13),(11, 14),])"
15,42,CUT,H,0.218973,0.00100708,182,0.008215,0.227858,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 7),(0, 5),(0, 4),(0, 1),(0, 13),(1, 9),(1, 8),(1, 5),(1, 4),(1, 2),(1, 13),(1, 14),(2, 10),(2, 6),(2, 5),(2, 4),(2, 14),(3, 6),(3, 13),(4, 11),(4, 10),(4, 6),(5, 10),(5, 8),(5, 6),(5, 13),(5, 14),(6, 10),(6, 9),(7, 12),(7, 8),(7, 14),(8, 12),(8, 10),(8, 9),(9, 12),(9, 11),(9, 14),(10, 11),(10, 13),(10, 14),])"
15,37,CUT,H,0.190816,0.000823975,182,0.004076,0.19531,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(0, 6),(1, 9),(1, 2),(1, 14),(2, 10),(2, 7),(2, 6),(2, 5),(2, 4),(3, 11),(3, 7),(3, 13),(3, 14),(4, 10),(4, 9),(4, 8),(5, 12),(5, 11),(5, 10),(5, 9),(5, 8),(5, 6),(5, 13),(6, 12),(6, 10),(7, 8),(7, 13),(8, 12),(9, 13),(10, 12),(10, 11),(10, 13),(10, 14),(11, 13),(12, 13),])"
15,39,CUT,H,0.198802,0.00088501,182,0.005226,0.204603,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 10),(0, 6),(0, 13),(0, 14),(1, 12),(1, 9),(1, 7),(1, 6),(1, 3),(1, 2),(1, 13),(2, 12),(2, 11),(2, 10),(2, 8),(2, 6),(2, 5),(2, 3),(2, 14),(3, 7),(3, 4),(4, 12),(4, 8),(4, 13),(5, 10),(5, 9),(5, 7),(5, 6),(5, 14),(6, 11),(6, 10),(7, 14),(8, 10),(8, 13),(8, 14),(9, 12),(10, 12),(10, 13),])"
15,40,CUT,H,0.201806,0.000915527,182,0.005743,0.20805,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 3),(1, 10),(1, 6),(1, 5),(1, 3),(1, 14),(2, 11),(2, 10),(2, 7),(2, 5),(2, 3),(3, 12),(3, 11),(3, 9),(3, 7),(4, 10),(4, 9),(4, 7),(5, 11),(5, 9),(5, 8),(5, 13),(6, 12),(6, 8),(6, 7),(7, 12),(7, 8),(7, 14),(8, 9),(8, 13),(8, 14),(9, 10),(9, 13),(10, 12),(10, 11),(10, 13),(10, 14),(11, 13),(12, 13),])"
15,35,CUT,H,0.193579,0.000823975,182,0.004092,0.198065,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 5),(0, 4),(0, 3),(0, 13),(1, 11),(1, 10),(1, 8),(1, 4),(1, 3),(1, 2),(1, 14),(2, 10),(2, 8),(2, 6),(2, 4),(2, 14),(3, 8),(3, 7),(3, 4),(3, 13),(3, 14),(4, 6),(5, 11),(5, 9),(5, 8),(5, 6),(5, 14),(6, 11),(6, 10),(6, 8),(6, 13),(7, 11),(8, 10),(10, 13),(12, 13),])"
15,27,CUT,H,0.17463,0.000640869,182,0.001897,0.17676,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 9),(0, 6),(0, 4),(0, 3),(0, 13),(0, 14),(1, 12),(1, 9),(1, 5),(1, 3),(1, 2),(2, 12),(2, 3),(4, 8),(4, 6),(4, 5),(5, 11),(6, 11),(6, 10),(6, 14),(7, 11),(7, 8),(10, 11),(10, 13),(10, 14),])"
15,36,CUT,H,0.196248,0.000823975,182,0.004011,0.20071,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 5),(0, 3),(0, 2),(1, 12),(1, 11),(1, 10),(1, 6),(1, 5),(1, 3),(2, 8),(2, 7),(2, 3),(3, 12),(3, 11),(3, 10),(3, 6),(3, 14),(4, 12),(4, 11),(4, 6),(4, 14),(5, 12),(5, 9),(5, 7),(5, 6),(6, 12),(6, 7),(6, 13),(7, 11),(7, 9),(9, 14),(10, 12),(10, 11),(10, 13),(10, 14),])"
15,41,CUT,H,0.203105,0.000915527,182,0.006053,0.209667,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 4),(0, 14),(1, 11),(1, 10),(1, 9),(1, 8),(1, 7),(1, 5),(1, 4),(1, 13),(2, 8),(2, 6),(2, 5),(2, 13),(2, 14),(3, 12),(3, 6),(3, 5),(3, 4),(3, 13),(4, 11),(4, 8),(4, 14),(5, 12),(5, 13),(6, 12),(6, 9),(6, 8),(6, 7),(7, 10),(7, 13),(8, 12),(8, 9),(9, 13),(9, 14),(11, 12),(11, 14),(12, 14),])"
15,37,CUT,H,0.196811,0.000854492,182,0.004458,0.201792,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 5),(0, 3),(1, 11),(1, 10),(1, 6),(1, 4),(1, 3),(1, 13),(2, 12),(2, 10),(3, 9),(3, 8),(3, 7),(3, 6),(3, 4),(3, 13),(4, 12),(4, 9),(4, 8),(5, 10),(5, 9),(5, 8),(5, 6),(6, 12),(6, 10),(6, 9),(7, 11),(7, 8),(8, 11),(8, 13),(9, 11),(9, 13),(10, 12),(11, 12),(11, 14),(12, 14),])"
15,30,CUT,H,0.17778,0.000732422,182,0.00295,0.181022,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 2),(1, 11),(1, 9),(1, 3),(1, 14),(2, 12),(2, 10),(2, 9),(2, 4),(2, 13),(3, 12),(3, 7),(3, 14),(4, 9),(4, 7),(4, 6),(4, 13),(4, 14),(5, 11),(5, 6),(6, 11),(6, 10),(6, 13),(6, 14),(7, 11),(7, 13),(8, 12),(10, 11),(10, 14),])"
15,42,CUT,H,0.228379,0.00088501,182,0.004898,0.233877,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 11),(0, 8),(0, 6),(0, 1),(0, 13),(1, 12),(1, 11),(1, 8),(1, 6),(1, 5),(1, 2),(1, 13),(1, 14),(2, 11),(2, 9),(2, 13),(2, 14),(3, 9),(3, 4),(3, 13),(3, 14),(4, 12),(4, 7),(4, 14),(5, 12),(5, 10),(5, 9),(5, 13),(5, 14),(6, 12),(6, 11),(6, 13),(7, 9),(7, 14),(8, 12),(9, 12),(9, 10),(10, 12),(10, 14),(11, 12),])"
15,37,CUT,H,0.197804,0.000854492,182,0.004536,0.202776,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 9),(0, 7),(0, 4),(0, 1),(0, 14),(1, 8),(1, 3),(1, 13),(1, 14),(2, 9),(2, 7),(2, 6),(2, 4),(2, 13),(2, 14),(3, 12),(3, 11),(3, 9),(3, 8),(3, 6),(3, 4),(4, 13),(5, 12),(5, 14),(6, 10),(6, 7),(7, 11),(7, 10),(8, 10),(8, 14),(9, 11),(9, 10),(9, 14),(10, 13),(10, 14),(11, 14),])"
15,37,CUT,H,0.198966,0.00088501,182,0.00526,0.204662,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 6),(0, 5),(0, 3),(0, 13),(0, 14),(1, 11),(1, 10),(1, 9),(1, 8),(1, 7),(1, 6),(1, 5),(1, 4),(2, 12),(2, 11),(2, 5),(2, 4),(2, 14),(3, 7),(4, 9),(4, 7),(4, 6),(4, 13),(5, 12),(5, 9),(5, 7),(5, 13),(6, 10),(6, 13),(7, 10),(7, 9),(8, 12),(9, 12),(9, 10),(10, 13),(12, 14),])"
15,39,CUT,H,0.201221,0.000854492,182,0.004432,0.20612,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 8),(0, 6),(0, 1),(0, 14),(1, 12),(1, 11),(1, 8),(1, 7),(1, 6),(1, 5),(1, 14),(2, 10),(2, 8),(2, 5),(2, 13),(3, 6),(3, 5),(3, 4),(3, 13),(3, 14),(4, 11),(4, 10),(4, 6),(4, 5),(5, 13),(6, 11),(6, 10),(6, 8),(7, 11),(7, 8),(7, 13),(8, 12),(8, 14),(9, 10),(9, 14),(10, 11),(10, 13),])"
15,43,CUT,H,0.203759,0.000915527,182,0.006161,0.210425,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 10),(0, 9),(0, 6),(0, 3),(0, 13),(0, 14),(1, 12),(1, 7),(2, 10),(2, 9),(2, 8),(2, 5),(3, 12),(3, 10),(3, 8),(3, 7),(3, 5),(3, 4),(4, 10),(4, 8),(4, 6),(4, 13),(4, 14),(5, 12),(5, 9),(5, 8),(5, 7),(5, 6),(5, 14),(6, 12),(6, 7),(6, 14),(7, 12),(7, 13),(8, 12),(9, 11),(9, 10),(9, 13),(9, 14),(10, 13),(11, 12),(12, 13),])"
15,40,CUT,H,0.20243,0.000915527,182,0.005321,0.208259,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 8),(0, 7),(0, 5),(0, 4),(0, 2),(1, 10),(1, 7),(1, 6),(1, 2),(1, 14),(2, 12),(2, 9),(2, 8),(2, 14),(3, 11),(3, 6),(3, 14),(4, 10),(4, 9),(4, 6),(4, 14),(5, 12),(5, 11),(5, 6),(5, 14),(6, 9),(7, 8),(7, 13),(8, 11),(8, 13),(8, 14),(9, 10),(9, 13),(10, 12),(10, 11),(11, 13),(12, 13),])"
15,40,CUT,H,0.200613,0.00088501,182,0.005663,0.206884,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 9),(0, 2),(0, 13),(1, 11),(1, 10),(1, 7),(1, 6),(1, 3),(2, 11),(2, 9),(2, 6),(2, 4),(2, 3),(2, 14),(3, 11),(3, 4),(3, 13),(4, 10),(4, 7),(4, 6),(4, 5),(5, 10),(5, 7),(5, 6),(5, 13),(6, 12),(6, 8),(6, 7),(6, 13),(7, 12),(7, 13),(7, 14),(8, 10),(8, 9),(9, 10),(10, 11),(11, 12),(11, 13),(12, 13),])"
15,32,CUT,H,0.184041,0.000732422,182,0.002861,0.187182,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 7),(0, 5),(0, 4),(1, 11),(1, 10),(1, 9),(1, 6),(1, 5),(1, 4),(1, 2),(2, 3),(3, 11),(3, 10),(3, 7),(4, 11),(4, 7),(4, 5),(5, 10),(5, 9),(5, 7),(5, 13),(5, 14),(6, 12),(6, 8),(7, 11),(7, 8),(8, 13),(9, 11),(9, 14),(10, 13),(11, 12),])"
15,32,CUT,H,0.181848,0.000762939,182,0.003206,0.185363,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 5),(0, 13),(1, 2),(1, 13),(2, 6),(2, 5),(2, 3),(2, 13),(3, 7),(3, 5),(3, 4),(4, 10),(4, 8),(5, 12),(5, 9),(5, 13),(6, 12),(6, 11),(6, 8),(6, 13),(7, 8),(7, 14),(8, 11),(8, 10),(8, 9),(8, 13),(9, 13),(11, 14),(12, 13),(12, 14),])"
15,35,CUT,H,0.195819,0.000823975,182,0.004061,0.20036,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(0, 6),(0, 5),(0, 1),(1, 12),(1, 10),(1, 9),(1, 5),(1, 3),(2, 10),(2, 9),(2, 4),(3, 12),(3, 10),(3, 8),(3, 6),(3, 5),(4, 12),(4, 7),(4, 5),(4, 13),(5, 9),(5, 13),(6, 12),(6, 14),(7, 10),(7, 13),(7, 14),(8, 10),(9, 12),(9, 10),(9, 14),(10, 13),(11, 13),])"
15,43,CUT,H,0.22741,0.000946045,182,0.006585,0.234533,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 9),(0, 8),(0, 5),(0, 4),(0, 2),(0, 13),(0, 14),(1, 12),(1, 10),(1, 5),(1, 4),(1, 3),(1, 13),(2, 10),(2, 7),(2, 6),(2, 5),(2, 14),(3, 11),(3, 6),(4, 9),(4, 8),(4, 7),(4, 6),(4, 5),(5, 8),(5, 13),(5, 14),(6, 11),(6, 10),(6, 9),(6, 8),(6, 14),(7, 11),(7, 9),(7, 8),(7, 14),(9, 13),(11, 12),(11, 14),(12, 13),])"
15,33,CUT,H,0.186297,0.000762939,182,0.003143,0.189734,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 9),(0, 5),(0, 1),(0, 13),(1, 7),(2, 11),(2, 8),(2, 7),(2, 6),(2, 4),(2, 3),(3, 8),(3, 14),(4, 10),(4, 6),(4, 14),(5, 12),(5, 11),(5, 14),(6, 10),(6, 9),(6, 13),(8, 12),(8, 11),(8, 10),(8, 13),(9, 12),(9, 14),(10, 11),(10, 13),(12, 14),])"
15,32,CUT,H,0.187315,0.000793457,182,0.004033,0.191708,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 6),(0, 4),(0, 3),(0, 2),(1, 9),(1, 7),(1, 6),(1, 4),(2, 12),(2, 10),(2, 9),(2, 6),(2, 5),(3, 12),(3, 14),(4, 10),(4, 7),(4, 13),(5, 12),(5, 13),(6, 12),(6, 11),(6, 8),(7, 10),(8, 10),(8, 9),(8, 13),(8, 14),(9, 12),(10, 13),(10, 14),])"
15,41,CUT,H,0.205561,0.000915527,182,0.005556,0.211767,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 6),(0, 5),(0, 3),(0, 2),(0, 13),(0, 14),(1, 13),(2, 5),(2, 4),(2, 3),(2, 13),(2, 14),(3, 11),(3, 9),(4, 9),(4, 8),(4, 7),(4, 13),(5, 12),(5, 11),(5, 9),(5, 8),(5, 6),(5, 14),(6, 12),(6, 9),(6, 8),(6, 14),(7, 11),(7, 8),(7, 13),(8, 11),(8, 9),(8, 14),(9, 12),(9, 10),(10, 14),(11, 12),(12, 14),])"
