size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
5,32,portfolioqaoa,18,0.10723,1,1,0.0003,0.151327,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,18,0.113879,1,1,0.000102,0.152296,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,18,0.084305,1,1,0.000115,0.116228,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,18,0.07584,1,1,5.4e-05,0.109721,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,18,0.082128,1,1,0.000494,0.130629,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,19,0.092742,1,1,4.1e-05,0.171012,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,19,0.077968,1,1,9.9e-05,0.110478,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,19,0.076061,1,1,0.000101,0.114528,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,19,0.078683,1,1,0.000125,0.115114,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,19,0.080571,1,1,3.9e-05,0.121223,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,20,0.073944,1,1,0.000144,0.105473,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,20,0.076043,1,1,4e-05,0.108179,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,20,0.076492,1,1,0.000336,0.118494,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,20,0.076888,1,1,4.4e-05,0.1166,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,20,0.086277,1,1,0.000309,0.123566,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,21,0.08929,1,1,4.3e-05,0.12473,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,21,0.108574,1,1,0.000205,0.187099,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,21,0.085966,1,1,7.3e-05,0.115053,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,21,0.075843,1,1,0.000164,0.111737,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,21,0.07559,1,1,7.3e-05,0.109403,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,22,0.083561,1,1,0.000308,0.118104,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,22,0.079751,1,1,4e-05,0.118218,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,22,0.07298,1,1,8.1e-05,0.106525,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,22,0.084118,1,1,4.3e-05,0.114719,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,22,0.078999,1,1,0.000147,0.123063,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,23,0.098225,1,1,4.3e-05,0.137074,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,23,0.091329,1,1,0.00059,0.131552,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,23,0.120299,1,1,8.2e-05,0.159954,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,23,0.089681,1,1,0.000105,0.124868,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,23,0.101759,1,1,4.4e-05,0.148057,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,24,0.104726,1,1,0.000231,0.138544,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,24,0.112796,1,1,5.3e-05,0.197191,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,24,0.073058,1,1,0.000139,0.102747,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,24,0.079694,1,1,4.6e-05,0.114354,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,24,0.087482,1,1,0.000107,0.123096,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,25,0.096263,1,1,6.1e-05,0.132061,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,25,0.075156,1,1,0.000169,0.105547,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,25,0.089794,1,1,4.4e-05,0.120855,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,25,0.072169,1,1,0.000181,0.108818,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,25,0.084601,1,1,3.8e-05,0.11752,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,26,0.085085,1,1,0.000204,0.127605,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,26,0.076335,1,1,4.3e-05,0.113478,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,26,0.093303,1,1,0.000239,0.123305,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,26,0.092618,1,1,6.3e-05,0.13537,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,26,0.082828,1,1,0.000236,0.120744,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,27,0.092884,1,1,3.8e-05,0.133163,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,27,0.073409,1,1,0.000239,0.10365,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,27,0.13617,1,1,8.9e-05,0.19342,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,27,0.080403,1,1,0.000452,0.114139,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,27,0.077963,1,1,3.9e-05,0.118043,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,28,0.070771,1,1,0.000265,0.108621,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,28,0.073002,1,1,4e-05,0.108827,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,28,0.087253,1,1,0.000168,0.119539,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,28,0.075207,1,1,5.9e-05,0.120113,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,28,0.078749,1,1,8.6e-05,0.112664,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,29,0.082851,1,1,5.4e-05,0.115797,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,29,0.073607,1,1,0.00028,0.112148,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,29,0.072782,1,1,4.1e-05,0.108271,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,29,0.08114,1,1,0.000131,0.113285,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,29,0.073981,1,1,3.7e-05,0.112081,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,30,0.080061,1,1,0.000152,0.112451,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,30,0.075402,1,1,3.9e-05,0.112849,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,30,0.096196,1,1,0.000343,0.135874,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,30,0.092203,1,1,5.4e-05,0.180601,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,30,0.081202,1,1,9.8e-05,0.111488,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,31,0.076659,1,1,3.8e-05,0.108417,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,31,0.074491,1,1,0.0001,0.109671,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,31,0.067105,1,1,5.2e-05,0.097412,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,31,0.079441,1,1,0.000114,0.104639,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,31,0.067779,1,1,5.5e-05,0.098469,Portfolio QAOA with 5 q-bits.
3,8,portfoliovqe,H,0.001521,1,1,8e-06,0.006932,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,H,0.001346,1,1,2.2e-05,0.008174,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,H,0.001878,1,1,8e-06,0.006602,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,H,0.001269,1,1,8e-06,0.006544,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,H,0.001216,1,1,7e-06,0.005527,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,0,0.002011,1,1,1.8e-05,0.009561,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,0,0.001694,1,1,2.6e-05,0.00868,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,0,0.001102,1,1,7e-06,0.005933,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,0,0.001491,1,1,2.9e-05,0.006925,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,0,0.001098,1,1,7e-06,0.008519,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,1,0.001665,1,1,2.5e-05,0.007939,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,1,0.001446,1,1,8e-06,0.005979,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,1,0.002462,1,1,2.1e-05,0.00736,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,1,0.001157,1,1,8e-06,0.008103,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,1,0.001538,1,1,2.6e-05,0.006814,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,2,0.001092,1,1,7e-06,0.005929,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,2,0.001315,1,1,1.4e-05,0.005933,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,2,0.001261,1,1,2.5e-05,0.006451,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,2,0.001511,1,1,1.4e-05,0.006037,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,2,0.00117,1,1,8e-06,0.005992,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,3,0.001142,1,1,8e-06,0.005544,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,3,0.001181,1,1,1.5e-05,0.006587,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,3,0.001234,1,1,1.4e-05,0.006357,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,3,0.002239,1,1,1.3e-05,0.00856,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,3,0.001119,1,1,8e-06,0.005697,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,4,0.002168,1,1,2.3e-05,0.007576,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,4,0.001084,1,1,8e-06,0.007221,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,4,0.002239,1,1,8.6e-05,0.007569,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,4,0.001069,1,1,7e-06,0.005795,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,4,0.001468,1,1,1.3e-05,0.005927,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,5,0.001301,1,1,1.4e-05,0.006895,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,5,0.001547,1,1,1.3e-05,0.006689,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,5,0.001325,1,1,7e-06,0.006575,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,5,0.001097,1,1,8e-06,0.006068,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,5,0.001339,1,1,8e-06,0.007934,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,6,0.001084,1,1,3.6e-05,0.006149,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,6,0.001248,1,1,2.6e-05,0.007425,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,6,0.001349,1,1,8e-06,0.005753,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,6,0.003121,1,1,3.7e-05,0.007732,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,6,0.001104,1,1,7e-06,0.007113,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,7,0.001155,1,1,1.6e-05,0.005842,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,7,0.001076,1,1,7e-06,0.006279,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,7,0.001995,1,1,2.9e-05,0.006553,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,7,0.001751,1,1,1.2e-05,0.008873,Portfolio QVE with 3 q-bits.
3,8,portfoliovqe,7,0.001595,1,1,1.4e-05,0.008628,Portfolio QVE with 3 q-bits.
4,16,portfoliovqe,H,0.014747,1,1,2e-05,0.02244,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,H,0.010295,1,1,3.4e-05,0.021482,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,H,0.011034,1,1,2.4e-05,0.02235,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,H,0.011268,1,1,3.8e-05,0.019161,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,H,0.009428,1,1,6.2e-05,0.019115,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,0,0.011674,1,1,2.2e-05,0.024295,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,0,0.012489,1,1,1.6e-05,0.021065,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,0,0.009322,1,1,5.1e-05,0.021556,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,0,0.010782,1,1,1.5e-05,0.021094,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,0,0.008217,1,1,6.5e-05,0.015688,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,1,0.007627,1,1,3.3e-05,0.018612,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,1,0.009205,1,1,4.4e-05,0.019168,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,1,0.008856,1,1,5.4e-05,0.017958,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,1,0.008988,1,1,3.3e-05,0.018403,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,1,0.010657,1,1,5.9e-05,0.018529,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,2,0.015624,1,1,0.000129,0.029943,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,2,0.008949,1,1,3.8e-05,0.01742,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,2,0.010437,1,1,5.2e-05,0.022257,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,2,0.00973,1,1,7.5e-05,0.018263,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,2,0.011281,1,1,2.3e-05,0.019422,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,3,0.010778,1,1,3.4e-05,0.018237,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,3,0.008412,1,1,0.000141,0.017948,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,3,0.009933,1,1,4.7e-05,0.022453,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,3,0.009423,1,1,3.8e-05,0.016739,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,3,0.011818,1,1,3.5e-05,0.022534,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,4,0.011339,1,1,0.00013,0.02271,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,4,0.010495,1,1,8e-05,0.017845,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,4,0.010843,1,1,0.000277,0.022528,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,4,0.010548,1,1,6.5e-05,0.021347,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,4,0.008726,1,1,7.1e-05,0.01956,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,5,0.011509,1,1,0.000154,0.021817,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,5,0.008799,1,1,6.1e-05,0.021372,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,5,0.011638,1,1,6.2e-05,0.02308,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,5,0.010582,1,1,6.2e-05,0.023087,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,5,0.013153,1,1,0.000277,0.024089,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,6,0.010796,1,1,0.000129,0.025073,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,6,0.010016,1,1,5.4e-05,0.023445,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,6,0.012591,1,1,2.5e-05,0.027202,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,6,0.010891,1,1,3.9e-05,0.020601,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,6,0.013473,1,1,8.2e-05,0.026444,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,7,0.010202,1,1,7.9e-05,0.021482,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,7,0.010309,1,1,6.2e-05,0.023143,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,7,0.011564,1,1,5.3e-05,0.020284,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,7,0.011301,1,1,0.000116,0.02124,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,7,0.012807,1,1,3.8e-05,0.023826,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,8,0.013771,1,1,0.000442,0.026909,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,8,0.015735,1,1,4.5e-05,0.030681,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,8,0.011368,1,1,3.2e-05,0.021073,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,8,0.010851,1,1,8.3e-05,0.023941,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,8,0.009836,1,1,7.3e-05,0.023898,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,9,0.016498,1,1,9e-05,0.030364,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,9,0.045733,1,1,0.000297,0.067808,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,9,0.015991,1,1,0.000321,0.042146,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,9,0.016699,1,1,2.6e-05,0.032787,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,9,0.013533,1,1,0.000241,0.025962,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,10,0.009093,1,1,8.8e-05,0.020674,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,10,0.0118,1,1,2.9e-05,0.023068,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,10,0.01082,1,1,6.3e-05,0.018888,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,10,0.009328,1,1,4.4e-05,0.019822,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,10,0.011823,1,1,6.9e-05,0.024831,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,11,0.012204,1,1,2.6e-05,0.020398,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,11,0.010656,1,1,0.000388,0.022382,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,11,0.011127,1,1,4.5e-05,0.021266,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,11,0.00878,1,1,7.7e-05,0.018691,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,11,0.009619,1,1,0.000259,0.020767,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,12,0.013068,1,1,4.9e-05,0.022431,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,12,0.011579,1,1,3.8e-05,0.020736,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,12,0.0149,1,1,0.000257,0.027298,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,12,0.015588,1,1,6.4e-05,0.030549,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,12,0.00983,1,1,3.6e-05,0.020492,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,13,0.01316,1,1,7.6e-05,0.025873,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,13,0.011167,1,1,0.000192,0.025028,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,13,0.012692,1,1,8.3e-05,0.020946,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,13,0.017524,1,1,6.4e-05,0.033923,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,13,0.01102,1,1,2.9e-05,0.023543,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,14,0.013145,1,1,2.9e-05,0.026706,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,14,0.012607,1,1,7.5e-05,0.0229,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,14,0.012911,1,1,0.000206,0.023002,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,14,0.009725,1,1,3.6e-05,0.020672,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,14,0.012344,1,1,4.1e-05,0.025341,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,15,0.015462,1,1,0.000326,0.026109,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,15,0.038385,1,1,9.4e-05,0.082446,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,15,0.033996,1,1,9.2e-05,0.055928,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,15,0.012974,1,1,5.5e-05,0.027048,Portfolio QVE with 4 q-bits.
4,16,portfoliovqe,15,0.012128,1,1,8.8e-05,0.024581,Portfolio QVE with 4 q-bits.
5,32,portfoliovqe,H,0.091683,1,1,0.000329,0.11942,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,H,0.080019,1,1,4.1e-05,0.104139,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,H,0.088698,1,1,0.000256,0.11248,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,H,0.09289,1,1,3.7e-05,0.123282,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,H,0.078631,1,1,0.000141,0.103571,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,0,0.08953,1,1,9.9e-05,0.106618,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,0,0.083434,1,1,0.00018,0.104528,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,0,0.0775,1,1,3.9e-05,0.100112,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,0,0.078729,1,1,0.000123,0.100695,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,0,0.080463,1,1,3.9e-05,0.100503,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,1,0.102035,1,1,0.000232,0.122746,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,1,0.084994,1,1,4.1e-05,0.111595,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,1,0.12007,1,1,0.00011,0.155955,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,1,0.082455,1,1,3.8e-05,0.106102,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,1,0.090889,1,1,0.000299,0.115269,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,2,0.086619,1,1,4.2e-05,0.121405,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,2,0.082483,1,1,0.000139,0.109246,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,2,0.093069,1,1,4.2e-05,0.117868,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,2,0.075049,1,1,0.000138,0.101602,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,2,0.093331,1,1,4.1e-05,0.114587,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,3,0.10206,1,1,0.000246,0.132903,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,3,0.084157,1,1,4.2e-05,0.108541,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,3,0.093211,1,1,0.000169,0.122606,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,3,0.215781,1,1,0.000101,0.252194,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,3,0.118613,1,1,0.000216,0.159426,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,4,0.082586,1,1,6e-05,0.107594,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,4,0.084242,1,1,0.00017,0.106697,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,4,0.076417,1,1,3.7e-05,0.094549,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,4,0.084368,1,1,0.000215,0.102047,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,4,0.092595,1,1,3.8e-05,0.112544,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,5,0.08617,1,1,0.00034,0.10785,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,5,0.079085,1,1,5.5e-05,0.104741,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,5,0.07824,1,1,0.00016,0.098722,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,5,0.083521,1,1,3.9e-05,0.102306,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,5,0.14072,1,1,0.00033,0.167342,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,6,0.079368,1,1,4.1e-05,0.099895,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,6,0.098152,1,1,0.000113,0.123176,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,6,0.077075,1,1,5.1e-05,0.10117,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,6,0.085187,1,1,0.000159,0.106134,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,6,0.088405,1,1,4.3e-05,0.108755,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,7,0.097347,1,1,0.000258,0.126864,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,7,0.091089,1,1,4.4e-05,0.120774,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,7,0.08415,1,1,0.000134,0.113877,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,7,0.079625,1,1,6.4e-05,0.10261,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,7,0.085405,1,1,0.000194,0.110078,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,8,0.084188,1,1,3.6e-05,0.110379,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,8,0.080317,1,1,0.000457,0.106359,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,8,0.072647,1,1,3.8e-05,0.092438,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,8,0.084595,1,1,0.000196,0.104525,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,8,0.144886,1,1,6.6e-05,0.165568,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,9,0.09141,1,1,0.000645,0.115682,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,9,0.106601,1,1,8.7e-05,0.130419,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,9,0.092154,1,1,0.000185,0.116751,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,9,0.086918,1,1,4.1e-05,0.109731,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,9,0.085902,1,1,0.000285,0.111121,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,10,0.078337,1,1,3.7e-05,0.101638,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,10,0.083761,1,1,0.000168,0.103839,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,10,0.083415,1,1,3.8e-05,0.108928,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,10,0.092255,1,1,0.000262,0.112376,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,10,0.094745,1,1,7.5e-05,0.122092,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,11,0.104554,1,1,0.000188,0.132363,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,11,0.091332,1,1,4.3e-05,0.116413,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,11,0.151924,1,1,0.000266,0.183335,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,11,0.08151,1,1,5.8e-05,0.104685,Portfolio QVE with 5 q-bits.
5,32,portfoliovqe,11,0.095265,1,1,0.000176,0.123171,Portfolio QVE with 5 q-bits.
